dataset,config,image,true_label,pred,error_category
rxhandbd,margin_lam2_ep5,P0051.jpg,VASCO,Cortan,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0052.jpg,Losectil,vasco,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0053.jpg,Paloxi,losectil,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0054.jpg,Precabil,Monaclav,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0055.jpg,Fougest,Precolil,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0056.jpg,Omep,Fpuest,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0057.jpg,RUPIN,Sulfalin,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0058.jpg,FEXO,Rupin,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0059.jpg,Omep,Fexo,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0060.jpg,Maxpro,visco marbed,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0061.jpg,Sergel,Maxpro,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0062.jpg,Disopan,Sextaxos,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0063.jpg,Indever,Desopax,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0064.jpg,N-MAX SO,Indever,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0065.jpg,Sergel,Nmax S,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0066.jpg,Domin,Sexclno,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0067.jpg,Profenid Gel,Diculful,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0068.jpg,Rudi,profend gel,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0069.jpg,Sergel,Neclen,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0070.jpg,Indever,Cesseev,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0071.jpg,Etorix,Inderem,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0072.jpg,Traxyl,Nexcital,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0073.jpg,Apeelo,Traxyl,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0074.jpg,myolax,Cinema plus,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0075.jpg,Tenocab,Menanil-B,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0076.jpg,Mixit,Tenocab,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0077.jpg,Radifil,Bicwlzriplm,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0078.jpg,Nervion,Decalid,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0079.jpg,Povital,Remmo,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0080.jpg,Napa,alapdas,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0081.jpg,Voligel,Nolisep,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0082.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0083.jpg,Radifil,Raditil,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0084.jpg,Vonocab,Vonocab,correct
rxhandbd,margin_lam2_ep5,P0085.jpg,Thyrox,Thyrox,correct
rxhandbd,margin_lam2_ep5,P0086.jpg,Voligel,Voligel,correct
rxhandbd,margin_lam2_ep5,P0087.jpg,Etorix,Etorix,correct
rxhandbd,margin_lam2_ep5,P0088.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0089.jpg,myolax,myolax,correct
rxhandbd,margin_lam2_ep5,P0090.jpg,Nervion,Nervion,correct
rxhandbd,margin_lam2_ep5,P0091.jpg,Esahil,Eschil,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0092.jpg,Kinate,Kinate,correct
rxhandbd,margin_lam2_ep5,P0093.jpg,Frulae,Frulac,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0094.jpg,Mixit,Mixit,correct
rxhandbd,margin_lam2_ep5,P0095.jpg,Radifil,raditil,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0096.jpg,Nervion,Nexrion,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0097.jpg,Povital,povital,correct
rxhandbd,margin_lam2_ep5,P0098.jpg,Fylox,Fylox,correct
rxhandbd,margin_lam2_ep5,P0099.jpg,Vonocab,vonocab,correct
rxhandbd,margin_lam2_ep5,P0100.jpg,Etorix,Etorix,correct
rxhandbd,margin_lam2_ep5,P0101.jpg,Telmacal,Telmaeal,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0102.jpg,Rosu,Rosu,correct
rxhandbd,margin_lam2_ep5,P0103.jpg,Apeelo,Apeelo,correct
rxhandbd,margin_lam2_ep5,P0104.jpg,Myolax,Myolax,correct
rxhandbd,margin_lam2_ep5,P0105.jpg,Cora DX,Cora Dx,correct
rxhandbd,margin_lam2_ep5,P0106.jpg,Vonocab,Dexnaxf,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0107.jpg,Duloxen,Duloxen,correct
rxhandbd,margin_lam2_ep5,P0108.jpg,Fixocard,fixocard,correct
rxhandbd,margin_lam2_ep5,P0109.jpg,Pregan,pregan,correct
rxhandbd,margin_lam2_ep5,P0110.jpg,Emep,emep,correct
rxhandbd,margin_lam2_ep5,P0111.jpg,myotax,myotax,correct
rxhandbd,margin_lam2_ep5,P0112.jpg,Napronex,Napanex,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0113.jpg,Avloclav,Avloclav,correct
rxhandbd,margin_lam2_ep5,P0114.jpg,Klobid,klabid,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0115.jpg,Montelon,Montelon,correct
rxhandbd,margin_lam2_ep5,P0116.jpg,Vonocab,vonocab,correct
rxhandbd,margin_lam2_ep5,P0117.jpg,Napa,Napa,correct
rxhandbd,margin_lam2_ep5,P0118.jpg,Esohil,Esohil,correct
rxhandbd,margin_lam2_ep5,P0119.jpg,Vonocab,vonocab,correct
rxhandbd,margin_lam2_ep5,P0120.jpg,Kinate,Kinate,correct
rxhandbd,margin_lam2_ep5,P0121.jpg,Ulfix,ulfix,correct
rxhandbd,margin_lam2_ep5,P0122.jpg,Montelon,Montelon,correct
rxhandbd,margin_lam2_ep5,P0123.jpg,Ezylife,Ezylile,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0124.jpg,TRD Couture,Anistat ofnfrant,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0125.jpg,Turboclav,Turbolar,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0126.jpg,Esotid,Esotid,correct
rxhandbd,margin_lam2_ep5,P0127.jpg,Nortum,norium,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0128.jpg,Rupa,Rupa,correct
rxhandbd,margin_lam2_ep5,P0129.jpg,Montelon,Montelum,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0130.jpg,Napa one,Napa one,correct
rxhandbd,margin_lam2_ep5,P0131.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0132.jpg,Prestal,Pristel,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0133.jpg,Cidex,Ciden,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0134.jpg,Etorix,Etorin,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0135.jpg,Esohil,esohil,correct
rxhandbd,margin_lam2_ep5,P0136.jpg,Napa one,Reservix-SR,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0137.jpg,Nexe,Nex-,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0138.jpg,Montelon,Baumax Long,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0139.jpg,Scluprud,Somprad,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0140.jpg,Synogen,synogen,correct
rxhandbd,margin_lam2_ep5,P0141.jpg,Indever,Indevan,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0142.jpg,Xyflo,Xyllo,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0143.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_ep5,P0144.jpg,Dexnaaf,Dexnaxf,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0145.jpg,Xiva,Xiva,correct
rxhandbd,margin_lam2_ep5,P0146.jpg,Tuspel,Tuspel,correct
rxhandbd,margin_lam2_ep5,P0147.jpg,Clavutil,clavutil,correct
rxhandbd,margin_lam2_ep5,P0148.jpg,TRD Couture,Trdcontine,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0149.jpg,Merthomol,Metronol,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0150.jpg,Synogen,Coralcal,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0151.jpg,Neurou,Neuron,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0152.jpg,Trypt,Tryptin,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0153.jpg,Tuspel,Zo. mups,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0154.jpg,Methox,metax,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0155.jpg,Follison,Follison,correct
rxhandbd,margin_lam2_ep5,P0156.jpg,Bilaxe,pulfilax,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0157.jpg,Trilock,Trilock,correct
rxhandbd,margin_lam2_ep5,P0158.jpg,Rifagut,Bexitol F Bexicep,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0159.jpg,Costan,Cortan,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0160.jpg,Levox,tevox,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0161.jpg,Cortan,Nexe mups,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0162.jpg,Limbix,limbix,correct
rxhandbd,margin_lam2_ep5,P0163.jpg,Indever,Indnexo,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0164.jpg,Xyflo,Zo-mups,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0165.jpg,Bilaxe,merdau,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0166.jpg,Beklo,Beklo,correct
rxhandbd,margin_lam2_ep5,P0167.jpg,Coragen-D,Coragen-D,correct
rxhandbd,margin_lam2_ep5,P0168.jpg,TRD Coutine,Trd outline,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0169.jpg,prelics CR,pollic or,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0170.jpg,Cortan,Cortan,correct
rxhandbd,margin_lam2_ep5,P0171.jpg,Trilock,Trilock,correct
rxhandbd,margin_lam2_ep5,P0172.jpg,Brezofil,bazzofil,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0173.jpg,Dinovo,Nexe myta,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0174.jpg,Nexemig,suppa Voltaliy,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0175.jpg,Elodep,Elodep,correct
rxhandbd,margin_lam2_ep5,P0176.jpg,Rifagut,Rifagur,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0177.jpg,Itoklav,ttokinc b,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0178.jpg,Coragen-D,Ursodil,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0179.jpg,Clavutil,Nexe onem,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0180.jpg,ALOS,acos,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0181.jpg,Cortan,Cootax,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0182.jpg,Bilax,Biku,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0183.jpg,Trilock,Filuce,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0184.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0185.jpg,ocof,Ocof,correct
rxhandbd,margin_lam2_ep5,P0186.jpg,Dinovo,dinovo,correct
rxhandbd,margin_lam2_ep5,P0187.jpg,Nexemig,Neuroig,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0188.jpg,Coragen-D,Coragen-D,correct
rxhandbd,margin_lam2_ep5,P0189.jpg,Neuroxen,Neuroxy,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0190.jpg,Rosuva,Zomero,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0191.jpg,Termitan,Tinstax-m 2-B.,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0192.jpg,Limtab,Duollock 5D,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0193.jpg,Nexum Mups,Cildip,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0194.jpg,Limbix,limbix,correct
rxhandbd,margin_lam2_ep5,P0195.jpg,Indever,Indaxw,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0196.jpg,Zo.mups,Zo-mups,correct
rxhandbd,margin_lam2_ep5,P0197.jpg,Mervax,merdan,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0198.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0199.jpg,Coragen-D,Coragen-D,correct
rxhandbd,margin_lam2_ep5,P0200.jpg,Clavutil,clavutil,correct
rxhandbd,margin_lam2_ep5,P0201.jpg,Trilock,Trilock,correct
rxhandbd,margin_lam2_ep5,P0202.jpg,Brezofil,Brezofil,correct
rxhandbd,margin_lam2_ep5,P0203.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0204.jpg,Rifagut,Rifagut,correct
rxhandbd,margin_lam2_ep5,P0205.jpg,Zo.mups,Zooncepto,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0206.jpg,Ecosprin Plus,Cosprom plus,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0207.jpg,Rosuva,Rosova,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0208.jpg,Termitan,Telmifau,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0209.jpg,Limtab,limtab,correct
rxhandbd,margin_lam2_ep5,P0210.jpg,Nexum Mups,Dexemaxole,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0211.jpg,Clavutil,clavutil,correct
rxhandbd,margin_lam2_ep5,P0212.jpg,Zolfin,Zolfin,correct
rxhandbd,margin_lam2_ep5,P0213.jpg,Beklo,Beklo,correct
rxhandbd,margin_lam2_ep5,P0214.jpg,Zo.mups,20-mups,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0215.jpg,Neuroxen,Neuroxen,correct
rxhandbd,margin_lam2_ep5,P0216.jpg,TRD Coutine,Trd outline,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0217.jpg,Methomol,Metaxmol,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0218.jpg,Neuroxen,Neuroxen,correct
rxhandbd,margin_lam2_ep5,P0219.jpg,Cor algen-D,Cooragen-D,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0220.jpg,DDR,DR,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0221.jpg,Elodep,Elodep,correct
rxhandbd,margin_lam2_ep5,P0222.jpg,Itokine,Itokine,correct
rxhandbd,margin_lam2_ep5,P0223.jpg,Neuming,Neurovig,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0224.jpg,Rivotril,Rivotril,correct
rxhandbd,margin_lam2_ep5,P0225.jpg,Duoblock,Duotlock,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0226.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0227.jpg,Clavutil,clavutil,correct
rxhandbd,margin_lam2_ep5,P0228.jpg,Itokine,Itokine,correct
rxhandbd,margin_lam2_ep5,P0229.jpg,Cinaron,Cinaroy,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0230.jpg,Zo.mups,Zomax,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0231.jpg,Atoz,Atoz spec-inny,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0232.jpg,Sup. Apelz,Superceptil,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0233.jpg,TRD Coutine,Trd Coutine,correct
rxhandbd,margin_lam2_ep5,P0234.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0235.jpg,Coralgue D,Coralgem-D,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0236.jpg,Zo.mups,Zo-merno,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0237.jpg,Ancor,Ancor,correct
rxhandbd,margin_lam2_ep5,P0238.jpg,Itolcive,Itolcine,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0239.jpg,Zolfin,Zolfin,correct
rxhandbd,margin_lam2_ep5,P0240.jpg,Coralgue D,Coragen-D,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0241.jpg,Trilock,Trilocxio,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0242.jpg,Zo.mups,Zw-nupfod,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0243.jpg,Levox,Levox,correct
rxhandbd,margin_lam2_ep5,P0244.jpg,Bilan,Bilau,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0245.jpg,Trilock,Trilock,correct
rxhandbd,margin_lam2_ep5,P0246.jpg,Ambrox,ambrox,correct
rxhandbd,margin_lam2_ep5,P0247.jpg,Nexum Mups,Nexe onepholo,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0248.jpg,Texit,texit,correct
rxhandbd,margin_lam2_ep5,P0249.jpg,Esomand,esomax,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0250.jpg,Rolac,Rolac,correct
rxhandbd,margin_lam2_ep5,P0251.jpg,Max dol,maxdup,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0252.jpg,Bromen,bionen,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0253.jpg,Nexum Mups,Nexemupso,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0254.jpg,Macrobac,Macrolbac,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0255.jpg,Periodontitis,Periodontis,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0256.jpg,clavutil,clavutil,correct
rxhandbd,margin_lam2_ep5,P0257.jpg,Esover,Esomer,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0258.jpg,Rolac,Melz,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0259.jpg,Lestarin,Lestarin,correct
rxhandbd,margin_lam2_ep5,P0260.jpg,clavutil,ceavutil,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0261.jpg,Esmax,Espanax,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0262.jpg,Renova,Removil,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0263.jpg,Maxsulin,Toxit (200m,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0264.jpg,Brezofil,Boraxfil,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0265.jpg,Adovas,Advaras,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0266.jpg,Monfast,morvf FXt,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0267.jpg,Texit,texit,correct
rxhandbd,margin_lam2_ep5,P0268.jpg,Esover,esoven,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0269.jpg,Fixcef Plus,Fixof plus,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0270.jpg,Nexum Mups,Nexemumps,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0271.jpg,Texit,texit,correct
rxhandbd,margin_lam2_ep5,P0272.jpg,Alfix,alafix,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0273.jpg,Monfast,monfast,correct
rxhandbd,margin_lam2_ep5,P0274.jpg,Neopenem,Neopenem,correct
rxhandbd,margin_lam2_ep5,P0275.jpg,Dexter,Dextal,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0276.jpg,Emprelina,Empalina,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0277.jpg,Maxsulin,mexulin,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0278.jpg,Rolip,Rolip,correct
rxhandbd,margin_lam2_ep5,P0279.jpg,Clonapex,clonapex,correct
rxhandbd,margin_lam2_ep5,P0280.jpg,Denvar,denvar,correct
rxhandbd,margin_lam2_ep5,P0281.jpg,Nexe,nexe,correct
rxhandbd,margin_lam2_ep5,P0282.jpg,Flux,flux,correct
rxhandbd,margin_lam2_ep5,P0283.jpg,Filmet,filmet,correct
rxhandbd,margin_lam2_ep5,P0284.jpg,??r??,torax,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0285.jpg,??r??,torax,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0286.jpg,Fixgut,firegut,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0287.jpg,Clonapex,clonapex,correct
rxhandbd,margin_lam2_ep5,P0288.jpg,Ceevit,ceevit,correct
rxhandbd,margin_lam2_ep5,P0289.jpg,Rafino Forte,ratisol Forte,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0290.jpg,Voltalin,Vopfahx,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0291.jpg,BONID,Bonid,correct
rxhandbd,margin_lam2_ep5,P0292.jpg,Avolac,Fenisc,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0293.jpg,Xinc B,xinc b,correct
rxhandbd,margin_lam2_ep5,P0294.jpg,Nexum Mups,Nexoevlaps,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0295.jpg,Texit,texit,correct
rxhandbd,margin_lam2_ep5,P0296.jpg,Fixgut,Ceex no,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0297.jpg,Nexe,nexe,correct
rxhandbd,margin_lam2_ep5,P0298.jpg,Alc,al c,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0299.jpg,Indo,Injection,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0300.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2_ep5,P0301.jpg,Seko,Seko,correct
rxhandbd,margin_lam2_ep5,P0302.jpg,Nexe,Naxc,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0303.jpg,Zolivox,Zalivox,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0304.jpg,Renova,remona,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0305.jpg,Fixgut,fixgut,correct
rxhandbd,margin_lam2_ep5,P0306.jpg,Alcet,Alcet,correct
rxhandbd,margin_lam2_ep5,P0307.jpg,Spilac,Spilac,correct
rxhandbd,margin_lam2_ep5,P0308.jpg,Avolac,Avolac,correct
rxhandbd,margin_lam2_ep5,P0309.jpg,Abicon,alican,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0310.jpg,Xyflo,Xyflo,correct
rxhandbd,margin_lam2_ep5,P0311.jpg,Kindial-D,kindful-D,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0312.jpg,Hemofir FZ,Hemativ FZ,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0313.jpg,Brodin,Brodn,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0314.jpg,Gestrenol,Crestrenol,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0315.jpg,Feup,Feup,correct
rxhandbd,margin_lam2_ep5,P0316.jpg,Ossica,ossica,correct
