dataset,config,image,true_label,pred,error_category
rxhandbd,margin_lam2,P0039.jpg,Paloxi,Sandin,other_wrong_real_word
rxhandbd,margin_lam2,P0040.jpg,Domin,Paloxi,other_wrong_real_word
rxhandbd,margin_lam2,P0041.jpg,Sergel,Domin,other_wrong_real_word
rxhandbd,margin_lam2,P0042.jpg,HPR DS,Beryel,hallucination_far_off
rxhandbd,margin_lam2,P0043.jpg,Nitrofur,Colican,hallucination_far_off
rxhandbd,margin_lam2,P0044.jpg,Doxycap,Nirofur,hallucination_far_off
rxhandbd,margin_lam2,P0045.jpg,???,Doxycap,other_wrong_real_word
rxhandbd,margin_lam2,P0046.jpg,Omep,Xp.a,hallucination_far_off
rxhandbd,margin_lam2,P0047.jpg,Doxycap,Omep,other_wrong_real_word
rxhandbd,margin_lam2,P0048.jpg,Robac,Descyclop,hallucination_far_off
rxhandbd,margin_lam2,P0049.jpg,Omep,Rotac,hallucination_far_off
rxhandbd,margin_lam2,P0050.jpg,CORTAN,Omep,other_wrong_real_word
rxhandbd,margin_lam2,P0051.jpg,VASCO,Cortan,other_wrong_real_word
rxhandbd,margin_lam2,P0052.jpg,Losectil,vasco,other_wrong_real_word
rxhandbd,margin_lam2,P0053.jpg,Paloxi,lojectil,hallucination_far_off
rxhandbd,margin_lam2,P0054.jpg,Precabil,Monavav,hallucination_far_off
rxhandbd,margin_lam2,P0055.jpg,Fougest,Precobil,hallucination_far_off
rxhandbd,margin_lam2,P0056.jpg,Omep,Fpuegest,hallucination_far_off
rxhandbd,margin_lam2,P0057.jpg,RUPIN,Sulfalin,hallucination_far_off
rxhandbd,margin_lam2,P0058.jpg,FEXO,Rupin,other_wrong_real_word
rxhandbd,margin_lam2,P0059.jpg,Omep,Fexo,other_wrong_real_word
rxhandbd,margin_lam2,P0060.jpg,Maxpro,visco Harbor,hallucination_far_off
rxhandbd,margin_lam2,P0061.jpg,Sergel,Maxpro,other_wrong_real_word
rxhandbd,margin_lam2,P0062.jpg,Disopan,Serrix O.S,hallucination_far_off
rxhandbd,margin_lam2,P0063.jpg,Indever,Desopans,hallucination_far_off
rxhandbd,margin_lam2,P0064.jpg,N-MAX SO,Indever,other_wrong_real_word
rxhandbd,margin_lam2,P0065.jpg,Sergel,N-Max-B,hallucination_far_off
rxhandbd,margin_lam2,P0066.jpg,Domin,Sesclno,hallucination_far_off
rxhandbd,margin_lam2,P0067.jpg,Profenid Gel,Diculfid,hallucination_far_off
rxhandbd,margin_lam2,P0068.jpg,Rudi,Profeurol gel,hallucination_far_off
rxhandbd,margin_lam2,P0069.jpg,Sergel,Neclos-,hallucination_far_off
rxhandbd,margin_lam2,P0070.jpg,Indever,Ceosolno,hallucination_far_off
rxhandbd,margin_lam2,P0071.jpg,Etorix,Indorex,hallucination_far_off
rxhandbd,margin_lam2,P0072.jpg,Traxyl,Nexcital b-D,hallucination_far_off
rxhandbd,margin_lam2,P0073.jpg,Apeelo,maxyt,hallucination_far_off
rxhandbd,margin_lam2,P0074.jpg,myolax,Cinemal plus,hallucination_far_off
rxhandbd,margin_lam2,P0075.jpg,Tenocab,Menanil-l b,hallucination_far_off
rxhandbd,margin_lam2,P0076.jpg,Mixit,Tenocab,other_wrong_real_word
rxhandbd,margin_lam2,P0077.jpg,Radifil,Biscorj2OR plus,hallucination_far_off
rxhandbd,margin_lam2,P0078.jpg,Nervion,Idecalid,hallucination_far_off
rxhandbd,margin_lam2,P0079.jpg,Povital,Remmo,other_wrong_real_word
rxhandbd,margin_lam2,P0080.jpg,Napa,alapdas,hallucination_far_off
rxhandbd,margin_lam2,P0081.jpg,Voligel,holisef,hallucination_far_off
rxhandbd,margin_lam2,P0082.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,margin_lam2,P0083.jpg,Radifil,Raditil,confusable_wrong_drug
rxhandbd,margin_lam2,P0084.jpg,Vonocab,Vonorab,confusable_wrong_drug
rxhandbd,margin_lam2,P0085.jpg,Thyrox,Thyrox,correct
rxhandbd,margin_lam2,P0086.jpg,Voligel,Voligel,correct
rxhandbd,margin_lam2,P0087.jpg,Etorix,Etorix,correct
rxhandbd,margin_lam2,P0088.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,margin_lam2,P0089.jpg,myolax,myolax,correct
rxhandbd,margin_lam2,P0090.jpg,Nervion,Nervion,correct
rxhandbd,margin_lam2,P0091.jpg,Esahil,Eschil,minor_ocr_noise
rxhandbd,margin_lam2,P0092.jpg,Kinate,Kitrate,minor_ocr_noise
rxhandbd,margin_lam2,P0093.jpg,Frulae,Frulac,confusable_wrong_drug
rxhandbd,margin_lam2,P0094.jpg,Mixit,Mixit,correct
rxhandbd,margin_lam2,P0095.jpg,Radifil,raditil,confusable_wrong_drug
rxhandbd,margin_lam2,P0096.jpg,Nervion,Neprion,minor_ocr_noise
rxhandbd,margin_lam2,P0097.jpg,Povital,povital,correct
rxhandbd,margin_lam2,P0098.jpg,Fylox,Fylox,correct
rxhandbd,margin_lam2,P0099.jpg,Vonocab,vococab,minor_ocr_noise
rxhandbd,margin_lam2,P0100.jpg,Etorix,Etorix,correct
rxhandbd,margin_lam2,P0101.jpg,Telmacal,Telmacal,correct
rxhandbd,margin_lam2,P0102.jpg,Rosu,Rosu,correct
rxhandbd,margin_lam2,P0103.jpg,Apeelo,Apeelo,correct
rxhandbd,margin_lam2,P0104.jpg,Myolax,Myolax,correct
rxhandbd,margin_lam2,P0105.jpg,Cora DX,Cora Dx,correct
rxhandbd,margin_lam2,P0106.jpg,Vonocab,Dexnaf,hallucination_far_off
rxhandbd,margin_lam2,P0107.jpg,Duloxen,Duloxen,correct
rxhandbd,margin_lam2,P0108.jpg,Fixocard,Fixocared,minor_ocr_noise
rxhandbd,margin_lam2,P0109.jpg,Pregan,pregan,correct
rxhandbd,margin_lam2,P0110.jpg,Emep,emep,correct
rxhandbd,margin_lam2,P0111.jpg,myotax,Myotax,correct
rxhandbd,margin_lam2,P0112.jpg,Napronex,Napsonex,minor_ocr_noise
rxhandbd,margin_lam2,P0113.jpg,Avloclav,Avloclav,correct
rxhandbd,margin_lam2,P0114.jpg,Klobid,klabid,confusable_wrong_drug
rxhandbd,margin_lam2,P0115.jpg,Montelon,Montelon,correct
rxhandbd,margin_lam2,P0116.jpg,Vonocab,nonocat,minor_ocr_noise
rxhandbd,margin_lam2,P0117.jpg,Napa,Napa,correct
rxhandbd,margin_lam2,P0118.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,margin_lam2,P0119.jpg,Vonocab,vococab,minor_ocr_noise
rxhandbd,margin_lam2,P0120.jpg,Kinate,Kinate,correct
rxhandbd,margin_lam2,P0121.jpg,Ulfix,ulfix,correct
rxhandbd,margin_lam2,P0122.jpg,Montelon,Montelon,correct
rxhandbd,margin_lam2,P0123.jpg,Ezylife,Ezylife,correct
rxhandbd,margin_lam2,P0124.jpg,TRD Couture,Anustat ofnfrent,hallucination_far_off
rxhandbd,margin_lam2,P0125.jpg,Turboclav,Turbolav,minor_ocr_noise
rxhandbd,margin_lam2,P0126.jpg,Esotid,Esotid,correct
rxhandbd,margin_lam2,P0127.jpg,Nortum,Norium,confusable_wrong_drug
rxhandbd,margin_lam2,P0128.jpg,Rupa,Rupa,correct
rxhandbd,margin_lam2,P0129.jpg,Montelon,Montelun,minor_ocr_noise
rxhandbd,margin_lam2,P0130.jpg,Napa one,Napa one,correct
rxhandbd,margin_lam2,P0131.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,margin_lam2,P0132.jpg,Prestal,Prestel,confusable_wrong_drug
rxhandbd,margin_lam2,P0133.jpg,Cidex,Ciden,minor_ocr_noise
rxhandbd,margin_lam2,P0134.jpg,Etorix,Etorin,minor_ocr_noise
rxhandbd,margin_lam2,P0135.jpg,Esohil,Esohil,correct
rxhandbd,margin_lam2,P0136.jpg,Napa one,Reservix-SR.,hallucination_far_off
rxhandbd,margin_lam2,P0137.jpg,Nexe,Nex-,minor_ocr_noise
rxhandbd,margin_lam2,P0138.jpg,Montelon,Baumax Long,hallucination_far_off
rxhandbd,margin_lam2,P0139.jpg,Scluprud,Sompred,hallucination_far_off
rxhandbd,margin_lam2,P0140.jpg,Synogen,synogen,correct
rxhandbd,margin_lam2,P0141.jpg,Indever,Indevon,minor_ocr_noise
rxhandbd,margin_lam2,P0142.jpg,Xyflo,Xyflo,correct
rxhandbd,margin_lam2,P0143.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2,P0144.jpg,Dexnaaf,Dexnaf,minor_ocr_noise
rxhandbd,margin_lam2,P0145.jpg,Xiva,Xiva,correct
rxhandbd,margin_lam2,P0146.jpg,Tuspel,Tuspel,correct
rxhandbd,margin_lam2,P0147.jpg,Clavutil,clavutil,correct
rxhandbd,margin_lam2,P0148.jpg,TRD Couture,Tricoutine,hallucination_far_off
rxhandbd,margin_lam2,P0149.jpg,Merthomol,Metronol,hallucination_far_off
rxhandbd,margin_lam2,P0150.jpg,Synogen,Coptal,hallucination_far_off
rxhandbd,margin_lam2,P0151.jpg,Neurou,Neuron,minor_ocr_noise
rxhandbd,margin_lam2,P0152.jpg,Trypt,Tryptin,confusable_wrong_drug
rxhandbd,margin_lam2,P0153.jpg,Tuspel,Zo. mups,other_wrong_real_word
rxhandbd,margin_lam2,P0154.jpg,Methox,metax,hallucination_far_off
rxhandbd,margin_lam2,P0155.jpg,Follison,Folliscu,minor_ocr_noise
rxhandbd,margin_lam2,P0156.jpg,Bilaxe,pulfilzo,hallucination_far_off
rxhandbd,margin_lam2,P0157.jpg,Trilock,Trilock,correct
rxhandbd,margin_lam2,P0158.jpg,Rifagut,Bexibol F Bexicap,hallucination_far_off
rxhandbd,margin_lam2,P0159.jpg,Costan,Cortan,confusable_wrong_drug
rxhandbd,margin_lam2,P0160.jpg,Levox,tevox,confusable_wrong_drug
rxhandbd,margin_lam2,P0161.jpg,Cortan,Nexe mups,other_wrong_real_word
rxhandbd,margin_lam2,P0162.jpg,Limbix,limbix,correct
rxhandbd,margin_lam2,P0163.jpg,Indever,Indaverio,hallucination_far_off
rxhandbd,margin_lam2,P0164.jpg,Xyflo,Zo-mups,other_wrong_real_word
rxhandbd,margin_lam2,P0165.jpg,Bilaxe,merdau,hallucination_far_off
rxhandbd,margin_lam2,P0166.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,margin_lam2,P0167.jpg,Coragen-D,Coralgetr-D,minor_ocr_noise
rxhandbd,margin_lam2,P0168.jpg,TRD Coutine,Ted Cutine,minor_ocr_noise
rxhandbd,margin_lam2,P0169.jpg,prelics CR,Poelica CR,minor_ocr_noise
rxhandbd,margin_lam2,P0170.jpg,Cortan,Cortan,correct
rxhandbd,margin_lam2,P0171.jpg,Trilock,Trilock,correct
rxhandbd,margin_lam2,P0172.jpg,Brezofil,Boezofil,minor_ocr_noise
rxhandbd,margin_lam2,P0173.jpg,Dinovo,Nexe myx,hallucination_far_off
rxhandbd,margin_lam2,P0174.jpg,Nexemig,suppu Voltality,hallucination_far_off
rxhandbd,margin_lam2,P0175.jpg,Elodep,Elodep,correct
rxhandbd,margin_lam2,P0176.jpg,Rifagut,Rifagur,minor_ocr_noise
rxhandbd,margin_lam2,P0177.jpg,Itoklav,Itokinet,hallucination_far_off
rxhandbd,margin_lam2,P0178.jpg,Coragen-D,Ursodil,hallucination_far_off
rxhandbd,margin_lam2,P0179.jpg,Clavutil,Nexe Onex Pro-,hallucination_far_off
rxhandbd,margin_lam2,P0180.jpg,ALOS,acos,minor_ocr_noise
rxhandbd,margin_lam2,P0181.jpg,Cortan,Cootax,hallucination_far_off
rxhandbd,margin_lam2,P0182.jpg,Bilax,Biku,hallucination_far_off
rxhandbd,margin_lam2,P0183.jpg,Trilock,Trilocor,minor_ocr_noise
rxhandbd,margin_lam2,P0184.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,margin_lam2,P0185.jpg,ocof,Ocof,correct
rxhandbd,margin_lam2,P0186.jpg,Dinovo,dinovo,correct
rxhandbd,margin_lam2,P0187.jpg,Nexemig,Neuro-B,other_wrong_real_word
rxhandbd,margin_lam2,P0188.jpg,Coragen-D,Coragen-D,correct
rxhandbd,margin_lam2,P0189.jpg,Neuroxen,Neurox-Xe-B,hallucination_far_off
rxhandbd,margin_lam2,P0190.jpg,Rosuva,Zorrepro,hallucination_far_off
rxhandbd,margin_lam2,P0191.jpg,Termitan,Tiratatat-M.2-B.,hallucination_far_off
rxhandbd,margin_lam2,P0192.jpg,Limtab,Duollock 5/G,hallucination_far_off
rxhandbd,margin_lam2,P0193.jpg,Nexum Mups,Cildip,other_wrong_real_word
rxhandbd,margin_lam2,P0194.jpg,Limbix,limbix,correct
rxhandbd,margin_lam2,P0195.jpg,Indever,Indorevio,hallucination_far_off
rxhandbd,margin_lam2,P0196.jpg,Zo.mups,Zo-mups,correct
rxhandbd,margin_lam2,P0197.jpg,Mervax,merdan,hallucination_far_off
rxhandbd,margin_lam2,P0198.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,margin_lam2,P0199.jpg,Coragen-D,Coragen-D,correct
rxhandbd,margin_lam2,P0200.jpg,Clavutil,Clavutil,correct
rxhandbd,margin_lam2,P0201.jpg,Trilock,Trilock,correct
rxhandbd,margin_lam2,P0202.jpg,Brezofil,Brezofil,correct
rxhandbd,margin_lam2,P0203.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,margin_lam2,P0204.jpg,Rifagut,Rifagut,correct
rxhandbd,margin_lam2,P0205.jpg,Zo.mups,Zoonepf,hallucination_far_off
rxhandbd,margin_lam2,P0206.jpg,Ecosprin Plus,Cosoxin plus,minor_ocr_noise
rxhandbd,margin_lam2,P0207.jpg,Rosuva,Rosova,minor_ocr_noise
rxhandbd,margin_lam2,P0208.jpg,Termitan,Telmitan,minor_ocr_noise
rxhandbd,margin_lam2,P0209.jpg,Limtab,Linatab,confusable_wrong_drug
rxhandbd,margin_lam2,P0210.jpg,Nexum Mups,Dex-Omuro,hallucination_far_off
rxhandbd,margin_lam2,P0211.jpg,Clavutil,clavutil,correct
rxhandbd,margin_lam2,P0212.jpg,Zolfin,Zolfin,correct
rxhandbd,margin_lam2,P0213.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,margin_lam2,P0214.jpg,Zo.mups,Zo mups,correct
rxhandbd,margin_lam2,P0215.jpg,Neuroxen,Neuroxiet,minor_ocr_noise
rxhandbd,margin_lam2,P0216.jpg,TRD Coutine,Trdoutine,minor_ocr_noise
rxhandbd,margin_lam2,P0217.jpg,Methomol,Metaxmol,minor_ocr_noise
rxhandbd,margin_lam2,P0218.jpg,Neuroxen,Neuroxen,correct
rxhandbd,margin_lam2,P0219.jpg,Cor algen-D,Coorigen-D,hallucination_far_off
rxhandbd,margin_lam2,P0220.jpg,DDR,DDR 3D,hallucination_far_off
rxhandbd,margin_lam2,P0221.jpg,Elodep,Elodep,correct
rxhandbd,margin_lam2,P0222.jpg,Itokine,Itokine,correct
rxhandbd,margin_lam2,P0223.jpg,Neuming,Neuroving,hallucination_far_off
rxhandbd,margin_lam2,P0224.jpg,Rivotril,Rivotril,correct
rxhandbd,margin_lam2,P0225.jpg,Duoblock,Duobject,hallucination_far_off
rxhandbd,margin_lam2,P0226.jpg,Nexum Mups,Nexe mup-B,hallucination_far_off
rxhandbd,margin_lam2,P0227.jpg,Clavutil,clavutil,correct
rxhandbd,margin_lam2,P0228.jpg,Itokine,Itokine,correct
rxhandbd,margin_lam2,P0229.jpg,Cinaron,Cinarouy,minor_ocr_noise
rxhandbd,margin_lam2,P0230.jpg,Zo.mups,Zo-mups,correct
rxhandbd,margin_lam2,P0231.jpg,Atoz,Atoz poevving,hallucination_far_off
rxhandbd,margin_lam2,P0232.jpg,Sup. Apelz,Sup. Apertiz,minor_ocr_noise
rxhandbd,margin_lam2,P0233.jpg,TRD Coutine,Trd Coutine,correct
rxhandbd,margin_lam2,P0234.jpg,Beklo,bekio,minor_ocr_noise
rxhandbd,margin_lam2,P0235.jpg,Coralgue D,Coralgren-D,minor_ocr_noise
rxhandbd,margin_lam2,P0236.jpg,Zo.mups,Zo-mepro,hallucination_far_off
rxhandbd,margin_lam2,P0237.jpg,Ancor,Ancor,correct
rxhandbd,margin_lam2,P0238.jpg,Itolcive,Itolcine,minor_ocr_noise
rxhandbd,margin_lam2,P0239.jpg,Zolfin,Zolfin,correct
rxhandbd,margin_lam2,P0240.jpg,Coralgue D,Coralgen-D,minor_ocr_noise
rxhandbd,margin_lam2,P0241.jpg,Trilock,Trilocxio,hallucination_far_off
rxhandbd,margin_lam2,P0242.jpg,Zo.mups,Zw-nunfo,hallucination_far_off
rxhandbd,margin_lam2,P0243.jpg,Levox,Levox,correct
rxhandbd,margin_lam2,P0244.jpg,Bilan,Bilau,confusable_wrong_drug
rxhandbd,margin_lam2,P0245.jpg,Trilock,Trilock,correct
rxhandbd,margin_lam2,P0246.jpg,Ambrox,ambrox,correct
rxhandbd,margin_lam2,P0247.jpg,Nexum Mups,Nexe Onepro-D,hallucination_far_off
rxhandbd,margin_lam2,P0248.jpg,Texit,texit,correct
rxhandbd,margin_lam2,P0249.jpg,Esomand,Escomax,hallucination_far_off
rxhandbd,margin_lam2,P0250.jpg,Rolac,rolec,minor_ocr_noise
rxhandbd,margin_lam2,P0251.jpg,Max dol,Maxdup,hallucination_far_off
rxhandbd,margin_lam2,P0252.jpg,Bromen,Boomen,minor_ocr_noise
rxhandbd,margin_lam2,P0253.jpg,Nexum Mups,nexemups,minor_ocr_noise
rxhandbd,margin_lam2,P0254.jpg,Macrobac,Macrobac,correct
rxhandbd,margin_lam2,P0255.jpg,Periodontitis,Periodontis,minor_ocr_noise
rxhandbd,margin_lam2,P0256.jpg,clavutil,Clavutil,correct
rxhandbd,margin_lam2,P0257.jpg,Esover,Esomer,minor_ocr_noise
rxhandbd,margin_lam2,P0258.jpg,Rolac,Medri,hallucination_far_off
rxhandbd,margin_lam2,P0259.jpg,Lestarin,Lestarin,correct
rxhandbd,margin_lam2,P0260.jpg,clavutil,ceavutil,minor_ocr_noise
rxhandbd,margin_lam2,P0261.jpg,Esmax,Espower,hallucination_far_off
rxhandbd,margin_lam2,P0262.jpg,Renova,Removil,hallucination_far_off
rxhandbd,margin_lam2,P0263.jpg,Maxsulin,Toxit Croony,hallucination_far_off
rxhandbd,margin_lam2,P0264.jpg,Brezofil,Boesofil,minor_ocr_noise
rxhandbd,margin_lam2,P0265.jpg,Adovas,Adoras,minor_ocr_noise
rxhandbd,margin_lam2,P0266.jpg,Monfast,Fmor-p-Px-t,hallucination_far_off
rxhandbd,margin_lam2,P0267.jpg,Texit,texit,correct
rxhandbd,margin_lam2,P0268.jpg,Esover,esoven,minor_ocr_noise
rxhandbd,margin_lam2,P0269.jpg,Fixcef Plus,Fixof plus,minor_ocr_noise
rxhandbd,margin_lam2,P0270.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,margin_lam2,P0271.jpg,Texit,texit,correct
rxhandbd,margin_lam2,P0272.jpg,Alfix,Alafix,confusable_wrong_drug
rxhandbd,margin_lam2,P0273.jpg,Monfast,Monfast,correct
rxhandbd,margin_lam2,P0274.jpg,Neopenem,Neopenem,correct
rxhandbd,margin_lam2,P0275.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2,P0276.jpg,Emprelina,Emplalina,minor_ocr_noise
rxhandbd,margin_lam2,P0277.jpg,Maxsulin,Maxulin,minor_ocr_noise
rxhandbd,margin_lam2,P0278.jpg,Rolip,Rolip,correct
rxhandbd,margin_lam2,P0279.jpg,Clonapex,Clonapex,correct
rxhandbd,margin_lam2,P0280.jpg,Denvar,denvar,correct
rxhandbd,margin_lam2,P0281.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2,P0282.jpg,Flux,Filux,minor_ocr_noise
rxhandbd,margin_lam2,P0283.jpg,Filmet,Filmet,correct
rxhandbd,margin_lam2,P0284.jpg,??r??,torax,other_wrong_real_word
rxhandbd,margin_lam2,P0285.jpg,??r??,torax,other_wrong_real_word
rxhandbd,margin_lam2,P0286.jpg,Fixgut,Fixgut,correct
rxhandbd,margin_lam2,P0287.jpg,Clonapex,clonapex,correct
rxhandbd,margin_lam2,P0288.jpg,Ceevit,Ceevit,correct
rxhandbd,margin_lam2,P0289.jpg,Rafino Forte,Ratinol Foote,minor_ocr_noise
rxhandbd,margin_lam2,P0290.jpg,Voltalin,Voptalin,minor_ocr_noise
rxhandbd,margin_lam2,P0291.jpg,BONID,Bonid,correct
rxhandbd,margin_lam2,P0292.jpg,Avolac,Featose,hallucination_far_off
rxhandbd,margin_lam2,P0293.jpg,Xinc B,xincB,minor_ocr_noise
rxhandbd,margin_lam2,P0294.jpg,Nexum Mups,Nexoevlaps,hallucination_far_off
rxhandbd,margin_lam2,P0295.jpg,Texit,texit,correct
rxhandbd,margin_lam2,P0296.jpg,Fixgut,Cecis,hallucination_far_off
rxhandbd,margin_lam2,P0297.jpg,Nexe,nexe,correct
rxhandbd,margin_lam2,P0298.jpg,Alc,al c,minor_ocr_noise
rxhandbd,margin_lam2,P0299.jpg,Indo,Indo,correct
rxhandbd,margin_lam2,P0300.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2,P0301.jpg,Seko,Seko,correct
rxhandbd,margin_lam2,P0302.jpg,Nexe,nexc,confusable_wrong_drug
rxhandbd,margin_lam2,P0303.jpg,Zolivox,Zolivox,correct
rxhandbd,margin_lam2,P0304.jpg,Renova,Remova,minor_ocr_noise
rxhandbd,margin_lam2,P0305.jpg,Fixgut,Fixgut,correct
rxhandbd,margin_lam2,P0306.jpg,Alcet,Alcet,correct
rxhandbd,margin_lam2,P0307.jpg,Spilac,Spilac,correct
rxhandbd,margin_lam2,P0308.jpg,Avolac,Avolac,correct
rxhandbd,margin_lam2,P0309.jpg,Abicon,abican,minor_ocr_noise
rxhandbd,margin_lam2,P0310.jpg,Xyflo,Xyflo,correct
rxhandbd,margin_lam2,P0311.jpg,Kindial-D,kindful,hallucination_far_off
rxhandbd,margin_lam2,P0312.jpg,Hemofir FZ,Hematir-FZ,minor_ocr_noise
rxhandbd,margin_lam2,P0313.jpg,Brodin,Brodin,correct
rxhandbd,margin_lam2,P0314.jpg,Gestrenol,Crestrenol,minor_ocr_noise
rxhandbd,margin_lam2,P0315.jpg,Feup,Feup,correct
rxhandbd,margin_lam2,P0316.jpg,Ossica,Ossica,correct
rxhandbd,margin_lam2,P0317.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,margin_lam2,P0318.jpg,Bilaxe,Bilaxe,correct
rxhandbd,margin_lam2,P0319.jpg,mixit,Mixit,correct
rxhandbd,margin_lam2,P0320.jpg,Vonocab,Vonocab,correct
rxhandbd,margin_lam2,P0321.jpg,Itogut,Itogut,correct
rxhandbd,margin_lam2,P0322.jpg,Syrup,Syrup,correct
rxhandbd,margin_lam2,P0323.jpg,Etorix,Eforix,minor_ocr_noise
rxhandbd,margin_lam2,P0324.jpg,Ezytake,Ezytake,correct
rxhandbd,margin_lam2,P0325.jpg,Bilaxe,Bilaxe,correct
rxhandbd,margin_lam2,P0326.jpg,Palonron,Paloron,minor_ocr_noise
rxhandbd,margin_lam2,P0327.jpg,Vonocab,vococab,minor_ocr_noise
rxhandbd,margin_lam2,P0328.jpg,kinate,Kinate,correct
rxhandbd,margin_lam2,P0329.jpg,Gintabac,Centabac,minor_ocr_noise
rxhandbd,margin_lam2,P0330.jpg,Tuspel,Taspel,minor_ocr_noise
rxhandbd,margin_lam2,P0331.jpg,Telmocal,Telmacal,confusable_wrong_drug
rxhandbd,margin_lam2,P0332.jpg,mixit,Mixit,correct
rxhandbd,margin_lam2,P0333.jpg,Rodiflex,Radiflex,confusable_wrong_drug
rxhandbd,margin_lam2,P0334.jpg,Napxon,Nupxon,minor_ocr_noise
rxhandbd,margin_lam2,P0335.jpg,Dexnaaf,Dexnaaf,correct
rxhandbd,margin_lam2,P0336.jpg,Bilaxe,Bilaxe,correct
rxhandbd,margin_lam2,P0337.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,margin_lam2,P0338.jpg,Vonocab,voco-lab,hallucination_far_off
rxhandbd,margin_lam2,P0339.jpg,Ruchigold,Ruehigold,minor_ocr_noise
rxhandbd,margin_lam2,P0340.jpg,Ciponaal,Cipronazf,hallucination_far_off
rxhandbd,margin_lam2,P0341.jpg,Azibact,Azibact,correct
rxhandbd,margin_lam2,P0342.jpg,Vonocab,vococab,minor_ocr_noise
rxhandbd,margin_lam2,P0343.jpg,Eylox,Eylox,correct
rxhandbd,margin_lam2,P0344.jpg,Montelon,Montelon,correct
rxhandbd,margin_lam2,P0345.jpg,Napa,Napa,correct
