dataset,config,image,true_label,pred,error_category
rxhandbd,margin_lam3,P0047.jpg,Doxycap,Omep,other_wrong_real_word
rxhandbd,margin_lam3,P0048.jpg,Robac,Doxycap,other_wrong_real_word
rxhandbd,margin_lam3,P0049.jpg,Omep,Rolac,other_wrong_real_word
rxhandbd,margin_lam3,P0050.jpg,CORTAN,Omep,other_wrong_real_word
rxhandbd,margin_lam3,P0051.jpg,VASCO,Cortan,other_wrong_real_word
rxhandbd,margin_lam3,P0052.jpg,Losectil,Vasco,other_wrong_real_word
rxhandbd,margin_lam3,P0053.jpg,Paloxi,Losectil,other_wrong_real_word
rxhandbd,margin_lam3,P0054.jpg,Precabil,Monaclav,hallucination_far_off
rxhandbd,margin_lam3,P0055.jpg,Fougest,Precolil,hallucination_far_off
rxhandbd,margin_lam3,P0056.jpg,Omep,Fquest,hallucination_far_off
rxhandbd,margin_lam3,P0057.jpg,RUPIN,Sulfalin,hallucination_far_off
rxhandbd,margin_lam3,P0058.jpg,FEXO,Rupin,other_wrong_real_word
rxhandbd,margin_lam3,P0059.jpg,Omep,Fexo,other_wrong_real_word
rxhandbd,margin_lam3,P0060.jpg,Maxpro,Visco Harbor,hallucination_far_off
rxhandbd,margin_lam3,P0061.jpg,Sergel,Maxpro,other_wrong_real_word
rxhandbd,margin_lam3,P0062.jpg,Disopan,Sentix,hallucination_far_off
rxhandbd,margin_lam3,P0063.jpg,Indever,Desopars,hallucination_far_off
rxhandbd,margin_lam3,P0064.jpg,N-MAX SO,Indever,other_wrong_real_word
rxhandbd,margin_lam3,P0065.jpg,Sergel,Nmar-Bob,hallucination_far_off
rxhandbd,margin_lam3,P0066.jpg,Domin,SexIns,hallucination_far_off
rxhandbd,margin_lam3,P0067.jpg,Profenid Gel,Diculfrol,hallucination_far_off
rxhandbd,margin_lam3,P0068.jpg,Rudi,Profeud Sl,hallucination_far_off
rxhandbd,margin_lam3,P0069.jpg,Sergel,Nealin,hallucination_far_off
rxhandbd,margin_lam3,P0070.jpg,Indever,Cesse no,hallucination_far_off
rxhandbd,margin_lam3,P0071.jpg,Etorix,Indereri,hallucination_far_off
rxhandbd,margin_lam3,P0072.jpg,Traxyl,Nexcital b-D,hallucination_far_off
rxhandbd,margin_lam3,P0073.jpg,Apeelo,Traxyl,other_wrong_real_word
rxhandbd,margin_lam3,P0074.jpg,myolax,Cinemal plus,hallucination_far_off
rxhandbd,margin_lam3,P0075.jpg,Tenocab,Menanil-B,hallucination_far_off
rxhandbd,margin_lam3,P0076.jpg,Mixit,Tenocab,other_wrong_real_word
rxhandbd,margin_lam3,P0077.jpg,Radifil,Bicatz-Rolm,hallucination_far_off
rxhandbd,margin_lam3,P0078.jpg,Nervion,Decal D,hallucination_far_off
rxhandbd,margin_lam3,P0079.jpg,Povital,Remmo,other_wrong_real_word
rxhandbd,margin_lam3,P0080.jpg,Napa,Napdas,hallucination_far_off
rxhandbd,margin_lam3,P0081.jpg,Voligel,Nolisep,hallucination_far_off
rxhandbd,margin_lam3,P0082.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,margin_lam3,P0083.jpg,Radifil,Raditil,confusable_wrong_drug
rxhandbd,margin_lam3,P0084.jpg,Vonocab,Vonacab,confusable_wrong_drug
rxhandbd,margin_lam3,P0085.jpg,Thyrox,Thurox,minor_ocr_noise
rxhandbd,margin_lam3,P0086.jpg,Voligel,Voligel,correct
rxhandbd,margin_lam3,P0087.jpg,Etorix,Etorix,correct
rxhandbd,margin_lam3,P0088.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,margin_lam3,P0089.jpg,myolax,myolax,correct
rxhandbd,margin_lam3,P0090.jpg,Nervion,Nervion,correct
rxhandbd,margin_lam3,P0091.jpg,Esahil,Eschil,minor_ocr_noise
rxhandbd,margin_lam3,P0092.jpg,Kinate,Kincat,hallucination_far_off
rxhandbd,margin_lam3,P0093.jpg,Frulae,Frulac,confusable_wrong_drug
rxhandbd,margin_lam3,P0094.jpg,Mixit,Mixit,correct
rxhandbd,margin_lam3,P0095.jpg,Radifil,raditil,confusable_wrong_drug
rxhandbd,margin_lam3,P0096.jpg,Nervion,Neyrion,minor_ocr_noise
rxhandbd,margin_lam3,P0097.jpg,Povital,Povital,correct
rxhandbd,margin_lam3,P0098.jpg,Fylox,Fylox,correct
rxhandbd,margin_lam3,P0099.jpg,Vonocab,Vonocab,correct
rxhandbd,margin_lam3,P0100.jpg,Etorix,Etorix,correct
rxhandbd,margin_lam3,P0101.jpg,Telmacal,Telmacal,correct
rxhandbd,margin_lam3,P0102.jpg,Rosu,Rosu,correct
rxhandbd,margin_lam3,P0103.jpg,Apeelo,Apeelo,correct
rxhandbd,margin_lam3,P0104.jpg,Myolax,Myolax,correct
rxhandbd,margin_lam3,P0105.jpg,Cora DX,Cora Dx,correct
rxhandbd,margin_lam3,P0106.jpg,Vonocab,Dexnaf,hallucination_far_off
rxhandbd,margin_lam3,P0107.jpg,Duloxen,Duloxen,correct
rxhandbd,margin_lam3,P0108.jpg,Fixocard,Fixocared,minor_ocr_noise
rxhandbd,margin_lam3,P0109.jpg,Pregan,pregan,correct
rxhandbd,margin_lam3,P0110.jpg,Emep,Emep,correct
rxhandbd,margin_lam3,P0111.jpg,myotax,Myotax,correct
rxhandbd,margin_lam3,P0112.jpg,Napronex,Nepane,hallucination_far_off
rxhandbd,margin_lam3,P0113.jpg,Avloclav,Avloclav,correct
rxhandbd,margin_lam3,P0114.jpg,Klobid,Klabid,confusable_wrong_drug
rxhandbd,margin_lam3,P0115.jpg,Montelon,Montelon,correct
rxhandbd,margin_lam3,P0116.jpg,Vonocab,Vonocat,minor_ocr_noise
rxhandbd,margin_lam3,P0117.jpg,Napa,Napa,correct
rxhandbd,margin_lam3,P0118.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,margin_lam3,P0119.jpg,Vonocab,Vonocab,correct
rxhandbd,margin_lam3,P0120.jpg,Kinate,Kinate,correct
rxhandbd,margin_lam3,P0121.jpg,Ulfix,ulfix,correct
rxhandbd,margin_lam3,P0122.jpg,Montelon,Montelon,correct
rxhandbd,margin_lam3,P0123.jpg,Ezylife,Ezylife,correct
rxhandbd,margin_lam3,P0124.jpg,TRD Couture,Anustat ofnf-truck,hallucination_far_off
rxhandbd,margin_lam3,P0125.jpg,Turboclav,Turbolar,minor_ocr_noise
rxhandbd,margin_lam3,P0126.jpg,Esotid,Esotid,correct
rxhandbd,margin_lam3,P0127.jpg,Nortum,Norium,confusable_wrong_drug
rxhandbd,margin_lam3,P0128.jpg,Rupa,Rupa,correct
rxhandbd,margin_lam3,P0129.jpg,Montelon,Montelun,minor_ocr_noise
rxhandbd,margin_lam3,P0130.jpg,Napa one,Napa one,correct
rxhandbd,margin_lam3,P0131.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,margin_lam3,P0132.jpg,Prestal,Prestel,confusable_wrong_drug
rxhandbd,margin_lam3,P0133.jpg,Cidex,Ciden,minor_ocr_noise
rxhandbd,margin_lam3,P0134.jpg,Etorix,Etorin,minor_ocr_noise
rxhandbd,margin_lam3,P0135.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,margin_lam3,P0136.jpg,Napa one,Reservix-SR,hallucination_far_off
rxhandbd,margin_lam3,P0137.jpg,Nexe,Nex,minor_ocr_noise
rxhandbd,margin_lam3,P0138.jpg,Montelon,Baumax Long,hallucination_far_off
rxhandbd,margin_lam3,P0139.jpg,Scluprud,Sompred,hallucination_far_off
rxhandbd,margin_lam3,P0140.jpg,Synogen,synogen,correct
rxhandbd,margin_lam3,P0141.jpg,Indever,Indevon,minor_ocr_noise
rxhandbd,margin_lam3,P0142.jpg,Xyflo,Xyflo,correct
rxhandbd,margin_lam3,P0143.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam3,P0144.jpg,Dexnaaf,Dexnaf,minor_ocr_noise
rxhandbd,margin_lam3,P0145.jpg,Xiva,Xiva,correct
rxhandbd,margin_lam3,P0146.jpg,Tuspel,Tuspel,correct
rxhandbd,margin_lam3,P0147.jpg,Clavutil,Clavutil,correct
rxhandbd,margin_lam3,P0148.jpg,TRD Couture,TRDcontine,hallucination_far_off
rxhandbd,margin_lam3,P0149.jpg,Merthomol,Metamol,hallucination_far_off
rxhandbd,margin_lam3,P0150.jpg,Synogen,Coptical,hallucination_far_off
rxhandbd,margin_lam3,P0151.jpg,Neurou,Neuron,minor_ocr_noise
rxhandbd,margin_lam3,P0152.jpg,Trypt,Tryptin,confusable_wrong_drug
rxhandbd,margin_lam3,P0153.jpg,Tuspel,Zo-Omups,hallucination_far_off
rxhandbd,margin_lam3,P0154.jpg,Methox,metax,hallucination_far_off
rxhandbd,margin_lam3,P0155.jpg,Follison,Folliscu,minor_ocr_noise
rxhandbd,margin_lam3,P0156.jpg,Bilaxe,pulfilro,hallucination_far_off
rxhandbd,margin_lam3,P0157.jpg,Trilock,Trilock,correct
rxhandbd,margin_lam3,P0158.jpg,Rifagut,Bexibol F Bexicap,hallucination_far_off
rxhandbd,margin_lam3,P0159.jpg,Costan,Cortan,confusable_wrong_drug
rxhandbd,margin_lam3,P0160.jpg,Levox,tevox,confusable_wrong_drug
rxhandbd,margin_lam3,P0161.jpg,Cortan,Nexe mups,other_wrong_real_word
rxhandbd,margin_lam3,P0162.jpg,Limbix,limbix,correct
rxhandbd,margin_lam3,P0163.jpg,Indever,Indnexo,hallucination_far_off
rxhandbd,margin_lam3,P0164.jpg,Xyflo,Zo-mups,other_wrong_real_word
rxhandbd,margin_lam3,P0165.jpg,Bilaxe,Merdau,hallucination_far_off
rxhandbd,margin_lam3,P0166.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,margin_lam3,P0167.jpg,Coragen-D,Coragen D,correct
rxhandbd,margin_lam3,P0168.jpg,TRD Coutine,Trdoutine,minor_ocr_noise
rxhandbd,margin_lam3,P0169.jpg,prelics CR,poelix Cr,minor_ocr_noise
rxhandbd,margin_lam3,P0170.jpg,Cortan,Cortan,correct
rxhandbd,margin_lam3,P0171.jpg,Trilock,Trilock,correct
rxhandbd,margin_lam3,P0172.jpg,Brezofil,Boezofil,minor_ocr_noise
rxhandbd,margin_lam3,P0173.jpg,Dinovo,Nexe myton,hallucination_far_off
rxhandbd,margin_lam3,P0174.jpg,Nexemig,Suppu Voltaliy,hallucination_far_off
rxhandbd,margin_lam3,P0175.jpg,Elodep,Elodep,correct
rxhandbd,margin_lam3,P0176.jpg,Rifagut,Rifagur,minor_ocr_noise
rxhandbd,margin_lam3,P0177.jpg,Itoklav,Ftokinc,hallucination_far_off
rxhandbd,margin_lam3,P0178.jpg,Coragen-D,Ursodil,hallucination_far_off
rxhandbd,margin_lam3,P0179.jpg,Clavutil,Nexe onexpro,hallucination_far_off
rxhandbd,margin_lam3,P0180.jpg,ALOS,Alos,correct
rxhandbd,margin_lam3,P0181.jpg,Cortan,Cootax,hallucination_far_off
rxhandbd,margin_lam3,P0182.jpg,Bilax,Bilau,confusable_wrong_drug
rxhandbd,margin_lam3,P0183.jpg,Trilock,Trilocie,minor_ocr_noise
rxhandbd,margin_lam3,P0184.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,margin_lam3,P0185.jpg,ocof,Ocof,correct
rxhandbd,margin_lam3,P0186.jpg,Dinovo,Dinovo,correct
rxhandbd,margin_lam3,P0187.jpg,Nexemig,Neuro-G,hallucination_far_off
rxhandbd,margin_lam3,P0188.jpg,Coragen-D,Coragen-D,correct
rxhandbd,margin_lam3,P0189.jpg,Neuroxen,Neuroxen,correct
rxhandbd,margin_lam3,P0190.jpg,Rosuva,Zonepro,hallucination_far_off
rxhandbd,margin_lam3,P0191.jpg,Termitan,Tintak-M 2-B.,hallucination_far_off
rxhandbd,margin_lam3,P0192.jpg,Limtab,Duollock 5D,hallucination_far_off
rxhandbd,margin_lam3,P0193.jpg,Nexum Mups,Cildip,other_wrong_real_word
rxhandbd,margin_lam3,P0194.jpg,Limbix,limbix,correct
rxhandbd,margin_lam3,P0195.jpg,Indever,Indavio,hallucination_far_off
rxhandbd,margin_lam3,P0196.jpg,Zo.mups,Zo-mups,correct
rxhandbd,margin_lam3,P0197.jpg,Mervax,Merdau,hallucination_far_off
rxhandbd,margin_lam3,P0198.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,margin_lam3,P0199.jpg,Coragen-D,Coragen D,correct
rxhandbd,margin_lam3,P0200.jpg,Clavutil,Clavutil,correct
rxhandbd,margin_lam3,P0201.jpg,Trilock,Trilock,correct
rxhandbd,margin_lam3,P0202.jpg,Brezofil,Brezofil,correct
rxhandbd,margin_lam3,P0203.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,margin_lam3,P0204.jpg,Rifagut,Rifagut,correct
rxhandbd,margin_lam3,P0205.jpg,Zo.mups,Zoonepf,hallucination_far_off
rxhandbd,margin_lam3,P0206.jpg,Ecosprin Plus,Ecospain plus,minor_ocr_noise
rxhandbd,margin_lam3,P0207.jpg,Rosuva,Rosuva,correct
rxhandbd,margin_lam3,P0208.jpg,Termitan,Telmifau,hallucination_far_off
rxhandbd,margin_lam3,P0209.jpg,Limtab,Limtab,correct
rxhandbd,margin_lam3,P0210.jpg,Nexum Mups,Dexter Mups,hallucination_far_off
rxhandbd,margin_lam3,P0211.jpg,Clavutil,Clavutil,correct
rxhandbd,margin_lam3,P0212.jpg,Zolfin,Zolfin,correct
rxhandbd,margin_lam3,P0213.jpg,Beklo,Beklo,correct
rxhandbd,margin_lam3,P0214.jpg,Zo.mups,Zomups,minor_ocr_noise
rxhandbd,margin_lam3,P0215.jpg,Neuroxen,Neuroxiet,minor_ocr_noise
rxhandbd,margin_lam3,P0216.jpg,TRD Coutine,Trdoutine,minor_ocr_noise
rxhandbd,margin_lam3,P0217.jpg,Methomol,Metacol,hallucination_far_off
rxhandbd,margin_lam3,P0218.jpg,Neuroxen,Neuroxen,correct
rxhandbd,margin_lam3,P0219.jpg,Cor algen-D,Cooragen-D,minor_ocr_noise
rxhandbd,margin_lam3,P0220.jpg,DDR,DDR 30,hallucination_far_off
rxhandbd,margin_lam3,P0221.jpg,Elodep,Elodep,correct
rxhandbd,margin_lam3,P0222.jpg,Itokine,Itokine,correct
rxhandbd,margin_lam3,P0223.jpg,Neuming,Neumig,confusable_wrong_drug
rxhandbd,margin_lam3,P0224.jpg,Rivotril,Rivomil,minor_ocr_noise
rxhandbd,margin_lam3,P0225.jpg,Duoblock,Duollock,minor_ocr_noise
rxhandbd,margin_lam3,P0226.jpg,Nexum Mups,Nexe mupf,minor_ocr_noise
rxhandbd,margin_lam3,P0227.jpg,Clavutil,Clavutil,correct
rxhandbd,margin_lam3,P0228.jpg,Itokine,Itokine,correct
rxhandbd,margin_lam3,P0229.jpg,Cinaron,Cinarou,minor_ocr_noise
rxhandbd,margin_lam3,P0230.jpg,Zo.mups,Zor-mupro,hallucination_far_off
rxhandbd,margin_lam3,P0231.jpg,Atoz,Atoz poevinny,hallucination_far_off
rxhandbd,margin_lam3,P0232.jpg,Sup. Apelz,Sup. Apetil,minor_ocr_noise
rxhandbd,margin_lam3,P0233.jpg,TRD Coutine,Trd Coutine,correct
rxhandbd,margin_lam3,P0234.jpg,Beklo,bekio,minor_ocr_noise
rxhandbd,margin_lam3,P0235.jpg,Coralgue D,Coralgem-D,minor_ocr_noise
rxhandbd,margin_lam3,P0236.jpg,Zo.mups,Zo-meepro,hallucination_far_off
rxhandbd,margin_lam3,P0237.jpg,Ancor,Ancor,correct
rxhandbd,margin_lam3,P0238.jpg,Itolcive,Itolcine,minor_ocr_noise
rxhandbd,margin_lam3,P0239.jpg,Zolfin,Zolfin,correct
rxhandbd,margin_lam3,P0240.jpg,Coralgue D,Coragen-D,confusable_wrong_drug
rxhandbd,margin_lam3,P0241.jpg,Trilock,Trilocxio,hallucination_far_off
rxhandbd,margin_lam3,P0242.jpg,Zo.mups,Zw-nupfod,hallucination_far_off
rxhandbd,margin_lam3,P0243.jpg,Levox,Levox,correct
rxhandbd,margin_lam3,P0244.jpg,Bilan,Bilau,confusable_wrong_drug
rxhandbd,margin_lam3,P0245.jpg,Trilock,Trilock,correct
rxhandbd,margin_lam3,P0246.jpg,Ambrox,ambrox,correct
rxhandbd,margin_lam3,P0247.jpg,Nexum Mups,Nexe Onepholo,hallucination_far_off
rxhandbd,margin_lam3,P0248.jpg,Texit,texit,correct
rxhandbd,margin_lam3,P0249.jpg,Esomand,Escarax,hallucination_far_off
rxhandbd,margin_lam3,P0250.jpg,Rolac,Rolac,correct
rxhandbd,margin_lam3,P0251.jpg,Max dol,Maxdup,hallucination_far_off
rxhandbd,margin_lam3,P0252.jpg,Bromen,Bionen,hallucination_far_off
rxhandbd,margin_lam3,P0253.jpg,Nexum Mups,Nexemups,minor_ocr_noise
rxhandbd,margin_lam3,P0254.jpg,Macrobac,Macrobac,correct
rxhandbd,margin_lam3,P0255.jpg,Periodontitis,Periodontis,minor_ocr_noise
rxhandbd,margin_lam3,P0256.jpg,clavutil,Clavintil,minor_ocr_noise
rxhandbd,margin_lam3,P0257.jpg,Esover,Esomer,minor_ocr_noise
rxhandbd,margin_lam3,P0258.jpg,Rolac,Mefiz,hallucination_far_off
rxhandbd,margin_lam3,P0259.jpg,Lestarin,Lestarin,correct
rxhandbd,margin_lam3,P0260.jpg,clavutil,ceavintil,hallucination_far_off
rxhandbd,margin_lam3,P0261.jpg,Esmax,Espour,hallucination_far_off
rxhandbd,margin_lam3,P0262.jpg,Renova,Removil,hallucination_far_off
rxhandbd,margin_lam3,P0263.jpg,Maxsulin,Text,hallucination_far_off
rxhandbd,margin_lam3,P0264.jpg,Brezofil,Boraxfil,hallucination_far_off
rxhandbd,margin_lam3,P0265.jpg,Adovas,Adrovas,minor_ocr_noise
rxhandbd,margin_lam3,P0266.jpg,Monfast,Movf FX,hallucination_far_off
rxhandbd,margin_lam3,P0267.jpg,Texit,Fexit,confusable_wrong_drug
rxhandbd,margin_lam3,P0268.jpg,Esover,esoven,minor_ocr_noise
rxhandbd,margin_lam3,P0269.jpg,Fixcef Plus,Fixof plus,minor_ocr_noise
rxhandbd,margin_lam3,P0270.jpg,Nexum Mups,Nexemumps,minor_ocr_noise
rxhandbd,margin_lam3,P0271.jpg,Texit,texit,correct
rxhandbd,margin_lam3,P0272.jpg,Alfix,Alafix,confusable_wrong_drug
rxhandbd,margin_lam3,P0273.jpg,Monfast,Mon East,minor_ocr_noise
rxhandbd,margin_lam3,P0274.jpg,Neopenem,Neopenem,correct
rxhandbd,margin_lam3,P0275.jpg,Dexter,Dextal,confusable_wrong_drug
rxhandbd,margin_lam3,P0276.jpg,Emprelina,Empalina,minor_ocr_noise
rxhandbd,margin_lam3,P0277.jpg,Maxsulin,Mexulin,minor_ocr_noise
rxhandbd,margin_lam3,P0278.jpg,Rolip,Rolip,correct
rxhandbd,margin_lam3,P0279.jpg,Clonapex,Clonapex,correct
rxhandbd,margin_lam3,P0280.jpg,Denvar,Denvar,correct
rxhandbd,margin_lam3,P0281.jpg,Nexe,Nene,minor_ocr_noise
rxhandbd,margin_lam3,P0282.jpg,Flux,Flux,correct
rxhandbd,margin_lam3,P0283.jpg,Filmet,filmet,correct
rxhandbd,margin_lam3,P0284.jpg,??r??,torax,other_wrong_real_word
rxhandbd,margin_lam3,P0285.jpg,??r??,torax,other_wrong_real_word
rxhandbd,margin_lam3,P0286.jpg,Fixgut,firegut,minor_ocr_noise
rxhandbd,margin_lam3,P0287.jpg,Clonapex,clonapex,correct
rxhandbd,margin_lam3,P0288.jpg,Ceevit,ceevit,correct
rxhandbd,margin_lam3,P0289.jpg,Rafino Forte,Rational Fonte,hallucination_far_off
rxhandbd,margin_lam3,P0290.jpg,Voltalin,Vopfahr,hallucination_far_off
rxhandbd,margin_lam3,P0291.jpg,BONID,Bonid,correct
rxhandbd,margin_lam3,P0292.jpg,Avolac,Fenrose,hallucination_far_off
rxhandbd,margin_lam3,P0293.jpg,Xinc B,XincB,minor_ocr_noise
rxhandbd,margin_lam3,P0294.jpg,Nexum Mups,Merocevlups,hallucination_far_off
rxhandbd,margin_lam3,P0295.jpg,Texit,texit,correct
rxhandbd,margin_lam3,P0296.jpg,Fixgut,Ceins,hallucination_far_off
rxhandbd,margin_lam3,P0297.jpg,Nexe,nexe,correct
rxhandbd,margin_lam3,P0298.jpg,Alc,Al,hallucination_far_off
rxhandbd,margin_lam3,P0299.jpg,Indo,Indo,correct
rxhandbd,margin_lam3,P0300.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam3,P0301.jpg,Seko,Seko,correct
rxhandbd,margin_lam3,P0302.jpg,Nexe,Naxc,hallucination_far_off
rxhandbd,margin_lam3,P0303.jpg,Zolivox,Zolivox,correct
rxhandbd,margin_lam3,P0304.jpg,Renova,Remova,minor_ocr_noise
rxhandbd,margin_lam3,P0305.jpg,Fixgut,Fixgut,correct
rxhandbd,margin_lam3,P0306.jpg,Alcet,Alcet,correct
rxhandbd,margin_lam3,P0307.jpg,Spilac,Spilac,correct
rxhandbd,margin_lam3,P0308.jpg,Avolac,Avolac,correct
rxhandbd,margin_lam3,P0309.jpg,Abicon,abican,minor_ocr_noise
rxhandbd,margin_lam3,P0310.jpg,Xyflo,Xyflo,correct
rxhandbd,margin_lam3,P0311.jpg,Kindial-D,Kindful-D,minor_ocr_noise
rxhandbd,margin_lam3,P0312.jpg,Hemofir FZ,Hematir FZ,minor_ocr_noise
rxhandbd,margin_lam3,P0313.jpg,Brodin,Brodn,minor_ocr_noise
rxhandbd,margin_lam3,P0314.jpg,Gestrenol,Crestrenol,minor_ocr_noise
rxhandbd,margin_lam3,P0315.jpg,Feup,Femp,minor_ocr_noise
rxhandbd,margin_lam3,P0316.jpg,Ossica,Oslice,hallucination_far_off
rxhandbd,margin_lam3,P0317.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,margin_lam3,P0318.jpg,Bilaxe,Bilaxe,correct
rxhandbd,margin_lam3,P0319.jpg,mixit,Mixit,correct
rxhandbd,margin_lam3,P0320.jpg,Vonocab,Vonocab,correct
rxhandbd,margin_lam3,P0321.jpg,Itogut,Itogut,correct
rxhandbd,margin_lam3,P0322.jpg,Syrup,Syrup,correct
rxhandbd,margin_lam3,P0323.jpg,Etorix,Eforix,minor_ocr_noise
rxhandbd,margin_lam3,P0324.jpg,Ezytake,Ezytake,correct
rxhandbd,margin_lam3,P0325.jpg,Bilaxe,Bilaxe,correct
rxhandbd,margin_lam3,P0326.jpg,Palonron,Paloron,minor_ocr_noise
rxhandbd,margin_lam3,P0327.jpg,Vonocab,Vonocab,correct
rxhandbd,margin_lam3,P0328.jpg,kinate,Kinate,correct
rxhandbd,margin_lam3,P0329.jpg,Gintabac,Gentabac,minor_ocr_noise
rxhandbd,margin_lam3,P0330.jpg,Tuspel,Taspel,minor_ocr_noise
rxhandbd,margin_lam3,P0331.jpg,Telmocal,Telmoral,minor_ocr_noise
rxhandbd,margin_lam3,P0332.jpg,mixit,Mixit,correct
rxhandbd,margin_lam3,P0333.jpg,Rodiflex,Radiflex,confusable_wrong_drug
rxhandbd,margin_lam3,P0334.jpg,Napxon,Nupxon,minor_ocr_noise
rxhandbd,margin_lam3,P0335.jpg,Dexnaaf,Dexnaf,minor_ocr_noise
rxhandbd,margin_lam3,P0336.jpg,Bilaxe,Bilaxe,correct
rxhandbd,margin_lam3,P0337.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,margin_lam3,P0338.jpg,Vonocab,Vonocab,correct
rxhandbd,margin_lam3,P0339.jpg,Ruchigold,Ruehigold,minor_ocr_noise
rxhandbd,margin_lam3,P0340.jpg,Ciponaal,Cipronaof,hallucination_far_off
rxhandbd,margin_lam3,P0341.jpg,Azibact,Azibact,correct
rxhandbd,margin_lam3,P0342.jpg,Vonocab,Vonocab,correct
rxhandbd,margin_lam3,P0343.jpg,Eylox,Eylox,correct
rxhandbd,margin_lam3,P0344.jpg,Montelon,Montelon,correct
rxhandbd,margin_lam3,P0345.jpg,Napa,Napa,correct
