dataset,config,image,true_label,pred,error_category
rxhandbd,margin_lam2_sevlow,P0042.jpg,HPR DS,Beryol,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0043.jpg,Nitrofur,Colican,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0044.jpg,Doxycap,Nirofur,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0045.jpg,???,Doxycap,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0046.jpg,Omep,Xp a,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0047.jpg,Doxycap,Omep,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0048.jpg,Robac,Descyclop,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0049.jpg,Omep,Rotac,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0050.jpg,CORTAN,Omep,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0051.jpg,VASCO,Cortan,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0052.jpg,Losectil,Vasco,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0053.jpg,Paloxi,Losectil,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0054.jpg,Precabil,Monaclav,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0055.jpg,Fougest,Precolid,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0056.jpg,Omep,Fpuigest,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0057.jpg,RUPIN,Sulfalin,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0058.jpg,FEXO,Rupin,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0059.jpg,Omep,Fexo,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0060.jpg,Maxpro,Visco Harbor,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0061.jpg,Sergel,Maxpro,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0062.jpg,Disopan,Sextaxons,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0063.jpg,Indever,Desopars,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0064.jpg,N-MAX SO,Indever,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0065.jpg,Sergel,Nmar-B,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0066.jpg,Domin,SexPro,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0067.jpg,Profenid Gel,Diculiscil,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0068.jpg,Rudi,Profeud Sl,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0069.jpg,Sergel,Neclor D,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0070.jpg,Indever,CeScan,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0071.jpg,Etorix,Indereri,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0072.jpg,Traxyl,Nexcital,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0073.jpg,Apeelo,Traxy,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0074.jpg,myolax,Cinema plus,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0075.jpg,Tenocab,Menanil-B,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0076.jpg,Mixit,Tenocab,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0077.jpg,Radifil,Bicojzorplus,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0078.jpg,Nervion,Idecal D,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0079.jpg,Povital,Remmo,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0080.jpg,Napa,Napdas,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0081.jpg,Voligel,Nolisef,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0082.jpg,Apeelo,Apeelo,correct
rxhandbd,margin_lam2_sevlow,P0083.jpg,Radifil,Radifil,correct
rxhandbd,margin_lam2_sevlow,P0084.jpg,Vonocab,Vonacab,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0085.jpg,Thyrox,Thyrox,correct
rxhandbd,margin_lam2_sevlow,P0086.jpg,Voligel,Voligel,correct
rxhandbd,margin_lam2_sevlow,P0087.jpg,Etorix,Etorix,correct
rxhandbd,margin_lam2_sevlow,P0088.jpg,Apeelo,Apeelo,correct
rxhandbd,margin_lam2_sevlow,P0089.jpg,myolax,Myolax,correct
rxhandbd,margin_lam2_sevlow,P0090.jpg,Nervion,Nervion,correct
rxhandbd,margin_lam2_sevlow,P0091.jpg,Esahil,Eschil,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0092.jpg,Kinate,Kinate,correct
rxhandbd,margin_lam2_sevlow,P0093.jpg,Frulae,Frulac,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0094.jpg,Mixit,Mixit,correct
rxhandbd,margin_lam2_sevlow,P0095.jpg,Radifil,Raditil,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0096.jpg,Nervion,Neprion,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0097.jpg,Povital,Povital,correct
rxhandbd,margin_lam2_sevlow,P0098.jpg,Fylox,Fylox,correct
rxhandbd,margin_lam2_sevlow,P0099.jpg,Vonocab,Vonocab,correct
rxhandbd,margin_lam2_sevlow,P0100.jpg,Etorix,Etorix,correct
rxhandbd,margin_lam2_sevlow,P0101.jpg,Telmacal,Telmacal,correct
rxhandbd,margin_lam2_sevlow,P0102.jpg,Rosu,Rosu,correct
rxhandbd,margin_lam2_sevlow,P0103.jpg,Apeelo,Apeelo,correct
rxhandbd,margin_lam2_sevlow,P0104.jpg,Myolax,Myolax,correct
rxhandbd,margin_lam2_sevlow,P0105.jpg,Cora DX,Cora Dx,correct
rxhandbd,margin_lam2_sevlow,P0106.jpg,Vonocab,Dexnaf,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0107.jpg,Duloxen,Duloxen,correct
rxhandbd,margin_lam2_sevlow,P0108.jpg,Fixocard,Fixocared,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0109.jpg,Pregan,pregan,correct
rxhandbd,margin_lam2_sevlow,P0110.jpg,Emep,Emep,correct
rxhandbd,margin_lam2_sevlow,P0111.jpg,myotax,myotax,correct
rxhandbd,margin_lam2_sevlow,P0112.jpg,Napronex,Nepanex,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0113.jpg,Avloclav,Avloclav,correct
rxhandbd,margin_lam2_sevlow,P0114.jpg,Klobid,Klabid,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0115.jpg,Montelon,Montelon,correct
rxhandbd,margin_lam2_sevlow,P0116.jpg,Vonocab,Vonocab,correct
rxhandbd,margin_lam2_sevlow,P0117.jpg,Napa,Napa,correct
rxhandbd,margin_lam2_sevlow,P0118.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0119.jpg,Vonocab,Vonocab,correct
rxhandbd,margin_lam2_sevlow,P0120.jpg,Kinate,Kinate,correct
rxhandbd,margin_lam2_sevlow,P0121.jpg,Ulfix,ulfix,correct
rxhandbd,margin_lam2_sevlow,P0122.jpg,Montelon,Montelon,correct
rxhandbd,margin_lam2_sevlow,P0123.jpg,Ezylife,Ezylife,correct
rxhandbd,margin_lam2_sevlow,P0124.jpg,TRD Couture,Anustat ofnfrant,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0125.jpg,Turboclav,Turbolav,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0126.jpg,Esotid,Esotid,correct
rxhandbd,margin_lam2_sevlow,P0127.jpg,Nortum,Norium,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0128.jpg,Rupa,Rupa,correct
rxhandbd,margin_lam2_sevlow,P0129.jpg,Montelon,Montelum,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0130.jpg,Napa one,Napa one,correct
rxhandbd,margin_lam2_sevlow,P0131.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0132.jpg,Prestal,Prestel,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0133.jpg,Cidex,Cider,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0134.jpg,Etorix,Etorin,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0135.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0136.jpg,Napa one,Reservix-SR,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0137.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2_sevlow,P0138.jpg,Montelon,Baumax,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0139.jpg,Scluprud,Salupred,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0140.jpg,Synogen,synogen,correct
rxhandbd,margin_lam2_sevlow,P0141.jpg,Indever,Indevon,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0142.jpg,Xyflo,Xyflo,correct
rxhandbd,margin_lam2_sevlow,P0143.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_sevlow,P0144.jpg,Dexnaaf,Dexnaxf,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0145.jpg,Xiva,Xiva,correct
rxhandbd,margin_lam2_sevlow,P0146.jpg,Tuspel,Tuspel,correct
rxhandbd,margin_lam2_sevlow,P0147.jpg,Clavutil,Clavutil,correct
rxhandbd,margin_lam2_sevlow,P0148.jpg,TRD Couture,Tricoutine,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0149.jpg,Merthomol,Metronol,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0150.jpg,Synogen,Cortical,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0151.jpg,Neurou,Neuron,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0152.jpg,Trypt,Tryptin,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0153.jpg,Tuspel,Zo. Mups,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0154.jpg,Methox,Metrox,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0155.jpg,Follison,Folliscu,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0156.jpg,Bilaxe,pulfilro,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0157.jpg,Trilock,Trilock,correct
rxhandbd,margin_lam2_sevlow,P0158.jpg,Rifagut,Bexitol F Bexicep,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0159.jpg,Costan,Cortan,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0160.jpg,Levox,tevox,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0161.jpg,Cortan,Nexe mups,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0162.jpg,Limbix,limbix,correct
rxhandbd,margin_lam2_sevlow,P0163.jpg,Indever,Indnexo,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0164.jpg,Xyflo,Zo-mups,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0165.jpg,Bilaxe,Merdau,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0166.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0167.jpg,Coragen-D,Coralgety-D,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0168.jpg,TRD Coutine,Trd Coutine,correct
rxhandbd,margin_lam2_sevlow,P0169.jpg,prelics CR,Poelius Cr,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0170.jpg,Cortan,Cortan,correct
rxhandbd,margin_lam2_sevlow,P0171.jpg,Trilock,Trilock,correct
rxhandbd,margin_lam2_sevlow,P0172.jpg,Brezofil,Borzofil,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0173.jpg,Dinovo,Nexe mipto,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0174.jpg,Nexemig,Suppu voltaliy,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0175.jpg,Elodep,Elodep,correct
rxhandbd,margin_lam2_sevlow,P0176.jpg,Rifagut,Rifagur,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0177.jpg,Itoklav,Itokinebo,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0178.jpg,Coragen-D,Ursodil,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0179.jpg,Clavutil,Nexe onexpro,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0180.jpg,ALOS,Alos,correct
rxhandbd,margin_lam2_sevlow,P0181.jpg,Cortan,Cootax,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0182.jpg,Bilax,Bilau,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0183.jpg,Trilock,Trilocor,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0184.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0185.jpg,ocof,Ocof,correct
rxhandbd,margin_lam2_sevlow,P0186.jpg,Dinovo,Dinovo,correct
rxhandbd,margin_lam2_sevlow,P0187.jpg,Nexemig,Neuro-G,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0188.jpg,Coragen-D,Coragen-D,correct
rxhandbd,margin_lam2_sevlow,P0189.jpg,Neuroxen,Neuroxy,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0190.jpg,Rosuva,Zamepro,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0191.jpg,Termitan,Tintax-M.,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0192.jpg,Limtab,Duollock bifo,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0193.jpg,Nexum Mups,Cildip,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0194.jpg,Limbix,limbix,correct
rxhandbd,margin_lam2_sevlow,P0195.jpg,Indever,Indnexion,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0196.jpg,Zo.mups,Zo-mups,correct
rxhandbd,margin_lam2_sevlow,P0197.jpg,Mervax,Meridan,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0198.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0199.jpg,Coragen-D,Coragen-D,correct
rxhandbd,margin_lam2_sevlow,P0200.jpg,Clavutil,Clavutil,correct
rxhandbd,margin_lam2_sevlow,P0201.jpg,Trilock,Trilock,correct
rxhandbd,margin_lam2_sevlow,P0202.jpg,Brezofil,Brezofil,correct
rxhandbd,margin_lam2_sevlow,P0203.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0204.jpg,Rifagut,Rifagut,correct
rxhandbd,margin_lam2_sevlow,P0205.jpg,Zo.mups,Zoroneepf,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0206.jpg,Ecosprin Plus,Cosprin Plus,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0207.jpg,Rosuva,Rosuva,correct
rxhandbd,margin_lam2_sevlow,P0208.jpg,Termitan,Telmitan,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0209.jpg,Limtab,Limtab,correct
rxhandbd,margin_lam2_sevlow,P0210.jpg,Nexum Mups,Dexcompro,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0211.jpg,Clavutil,Clavutil,correct
rxhandbd,margin_lam2_sevlow,P0212.jpg,Zolfin,Zolfin,correct
rxhandbd,margin_lam2_sevlow,P0213.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0214.jpg,Zo.mups,Zomups,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0215.jpg,Neuroxen,Neuroxiet,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0216.jpg,TRD Coutine,Trdoutine,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0217.jpg,Methomol,Metacrol,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0218.jpg,Neuroxen,Neuroxen,correct
rxhandbd,margin_lam2_sevlow,P0219.jpg,Cor algen-D,Corsign-D,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0220.jpg,DDR,DDR,correct
rxhandbd,margin_lam2_sevlow,P0221.jpg,Elodep,Elodep,correct
rxhandbd,margin_lam2_sevlow,P0222.jpg,Itokine,Itokine,correct
rxhandbd,margin_lam2_sevlow,P0223.jpg,Neuming,Neuro-B,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0224.jpg,Rivotril,Rivotril,correct
rxhandbd,margin_lam2_sevlow,P0225.jpg,Duoblock,Duobject,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0226.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0227.jpg,Clavutil,Clavutil,correct
rxhandbd,margin_lam2_sevlow,P0228.jpg,Itokine,Itokine,correct
rxhandbd,margin_lam2_sevlow,P0229.jpg,Cinaron,Cinaroy,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0230.jpg,Zo.mups,Zorrynazo,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0231.jpg,Atoz,Atoz poevving,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0232.jpg,Sup. Apelz,Sup. Apetiz,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0233.jpg,TRD Coutine,Tricoutine,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0234.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0235.jpg,Coralgue D,Coralgen-D,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0236.jpg,Zo.mups,Zo-meepro,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0237.jpg,Ancor,Ancor-,correct
rxhandbd,margin_lam2_sevlow,P0238.jpg,Itolcive,Itolcine,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0239.jpg,Zolfin,Zolfin,correct
rxhandbd,margin_lam2_sevlow,P0240.jpg,Coralgue D,Coragen-D,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0241.jpg,Trilock,Trilocexid,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0242.jpg,Zo.mups,Zw-nupro,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0243.jpg,Levox,Levox,correct
rxhandbd,margin_lam2_sevlow,P0244.jpg,Bilan,Bilau,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0245.jpg,Trilock,Trilock,correct
rxhandbd,margin_lam2_sevlow,P0246.jpg,Ambrox,Ambrox,correct
rxhandbd,margin_lam2_sevlow,P0247.jpg,Nexum Mups,Nexe onepro-D,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0248.jpg,Texit,texit,correct
rxhandbd,margin_lam2_sevlow,P0249.jpg,Esomand,Escomax,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0250.jpg,Rolac,Rolec,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0251.jpg,Max dol,Maxdup,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0252.jpg,Bromen,Bionen,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0253.jpg,Nexum Mups,Nexe-mups,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0254.jpg,Macrobac,Macrobac,correct
rxhandbd,margin_lam2_sevlow,P0255.jpg,Periodontitis,Periodontis,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0256.jpg,clavutil,Clavintil,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0257.jpg,Esover,Esomer,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0258.jpg,Rolac,Meitz,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0259.jpg,Lestarin,Lestarin,correct
rxhandbd,margin_lam2_sevlow,P0260.jpg,clavutil,Ceavintil,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0261.jpg,Esmax,Esxon,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0262.jpg,Renova,Removil,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0263.jpg,Maxsulin,Text,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0264.jpg,Brezofil,Boraxfil,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0265.jpg,Adovas,Adoras,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0266.jpg,Monfast,Pro-F-Px-B,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0267.jpg,Texit,Fexit,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0268.jpg,Esover,Esoven,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0269.jpg,Fixcef Plus,Fixcef plus,correct
rxhandbd,margin_lam2_sevlow,P0270.jpg,Nexum Mups,Nexeamups,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0271.jpg,Texit,texit,correct
rxhandbd,margin_lam2_sevlow,P0272.jpg,Alfix,Alafix,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0273.jpg,Monfast,Mon East,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0274.jpg,Neopenem,Neopenem,correct
rxhandbd,margin_lam2_sevlow,P0275.jpg,Dexter,Dextal,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0276.jpg,Emprelina,Empalind,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0277.jpg,Maxsulin,Maxulin,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0278.jpg,Rolip,Rolip,correct
rxhandbd,margin_lam2_sevlow,P0279.jpg,Clonapex,Clonapex,correct
rxhandbd,margin_lam2_sevlow,P0280.jpg,Denvar,Denvar,correct
rxhandbd,margin_lam2_sevlow,P0281.jpg,Nexe,Nene,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0282.jpg,Flux,Flux,correct
rxhandbd,margin_lam2_sevlow,P0283.jpg,Filmet,Filmet,correct
rxhandbd,margin_lam2_sevlow,P0284.jpg,??r??,torax,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0285.jpg,??r??,torax,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0286.jpg,Fixgut,firegut,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0287.jpg,Clonapex,Clonapex,correct
rxhandbd,margin_lam2_sevlow,P0288.jpg,Ceevit,Ceevit,correct
rxhandbd,margin_lam2_sevlow,P0289.jpg,Rafino Forte,Ratinol Fonte,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0290.jpg,Voltalin,Voptalin,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0291.jpg,BONID,Bowid,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0292.jpg,Avolac,Fertste,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0293.jpg,Xinc B,XincB,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0294.jpg,Nexum Mups,Meracetylaps,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0295.jpg,Texit,texit,correct
rxhandbd,margin_lam2_sevlow,P0296.jpg,Fixgut,Ceris,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0297.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2_sevlow,P0298.jpg,Alc,Al c,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0299.jpg,Indo,Indo,correct
rxhandbd,margin_lam2_sevlow,P0300.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2_sevlow,P0301.jpg,Seko,Seko,correct
rxhandbd,margin_lam2_sevlow,P0302.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2_sevlow,P0303.jpg,Zolivox,Zolivox,correct
rxhandbd,margin_lam2_sevlow,P0304.jpg,Renova,Remova,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0305.jpg,Fixgut,Fixgut,correct
rxhandbd,margin_lam2_sevlow,P0306.jpg,Alcet,Alcet,correct
rxhandbd,margin_lam2_sevlow,P0307.jpg,Spilac,Spilac,correct
