dataset,stage,image,true_label,pred,error_category
rxhandbd,zeroshot,P0071.jpg,Etorix,indexers ( 10 ?,hallucination_far_off
rxhandbd,zeroshot,P0072.jpg,Traxyl,Nexcital 159,hallucination_far_off
rxhandbd,zeroshot,P0073.jpg,Apeelo,Tracy !,hallucination_far_off
rxhandbd,zeroshot,P0074.jpg,myolax,Cinema plus,hallucination_far_off
rxhandbd,zeroshot,P0075.jpg,Tenocab,"menanil "" 16 .",hallucination_far_off
rxhandbd,zeroshot,P0076.jpg,Mixit,tenocab .,other_wrong_real_word
rxhandbd,zeroshot,P0077.jpg,Radifil,Bicycle supply,hallucination_far_off
rxhandbd,zeroshot,P0078.jpg,Nervion,ideeal ID .,hallucination_far_off
rxhandbd,zeroshot,P0079.jpg,Povital,remmo 20,hallucination_far_off
rxhandbd,zeroshot,P0080.jpg,Napa,alapidas,hallucination_far_off
rxhandbd,zeroshot,P0081.jpg,Voligel,volise ),hallucination_far_off
rxhandbd,zeroshot,P0082.jpg,Apeelo,1 Angelo,hallucination_far_off
rxhandbd,zeroshot,P0083.jpg,Radifil,raditil .,confusable_wrong_drug
rxhandbd,zeroshot,P0084.jpg,Vonocab,Vonoeab .,hallucination_far_off
rxhandbd,zeroshot,P0085.jpg,Thyrox,Thyrox,correct
rxhandbd,zeroshot,P0086.jpg,Voligel,voligel .,correct
rxhandbd,zeroshot,P0087.jpg,Etorix,etonix .,hallucination_far_off
rxhandbd,zeroshot,P0088.jpg,Apeelo,A peelo,minor_ocr_noise
rxhandbd,zeroshot,P0089.jpg,myolax,myolax,correct
rxhandbd,zeroshot,P0090.jpg,Nervion,nervion .,correct
rxhandbd,zeroshot,P0091.jpg,Esahil,eschil .,hallucination_far_off
rxhandbd,zeroshot,P0092.jpg,Kinate,4 Kincote .,hallucination_far_off
rxhandbd,zeroshot,P0093.jpg,Frulae,Friulae,minor_ocr_noise
rxhandbd,zeroshot,P0094.jpg,Mixit,might,hallucination_far_off
rxhandbd,zeroshot,P0095.jpg,Radifil,raditil,confusable_wrong_drug
rxhandbd,zeroshot,P0096.jpg,Nervion,nersion .,hallucination_far_off
rxhandbd,zeroshot,P0097.jpg,Povital,povital,correct
rxhandbd,zeroshot,P0098.jpg,Fylox,Fylox .,correct
rxhandbd,zeroshot,P0099.jpg,Vonocab,Vonocab,correct
rxhandbd,zeroshot,P0100.jpg,Etorix,euromix .,hallucination_far_off
rxhandbd,zeroshot,P0101.jpg,Telmacal,Telmaeal .,minor_ocr_noise
rxhandbd,zeroshot,P0102.jpg,Rosu,Rosie,hallucination_far_off
rxhandbd,zeroshot,P0103.jpg,Apeelo,Apeelo,correct
rxhandbd,zeroshot,P0104.jpg,Myolax,myclass,hallucination_far_off
rxhandbd,zeroshot,P0105.jpg,Cora DX,Cora DX.,correct
rxhandbd,zeroshot,P0106.jpg,Vonocab,dEX manager of,hallucination_far_off
rxhandbd,zeroshot,P0107.jpg,Duloxen,duloxen .,correct
rxhandbd,zeroshot,P0108.jpg,Fixocard,Fixtures and,hallucination_far_off
rxhandbd,zeroshot,P0109.jpg,Pregan,pregan .,correct
rxhandbd,zeroshot,P0110.jpg,Emep,Emeps .,hallucination_far_off
rxhandbd,zeroshot,P0111.jpg,myotax,my otax .,hallucination_far_off
rxhandbd,zeroshot,P0112.jpg,Napronex,"nepsoners . """,hallucination_far_off
rxhandbd,zeroshot,P0113.jpg,Avloclav,Auloslav,minor_ocr_noise
rxhandbd,zeroshot,P0114.jpg,Klobid,klabid,confusable_wrong_drug
rxhandbd,zeroshot,P0115.jpg,Montelon,mantelon .,minor_ocr_noise
rxhandbd,zeroshot,P0116.jpg,Vonocab,Vonoeats .,hallucination_far_off
rxhandbd,zeroshot,P0117.jpg,Napa,napa,correct
rxhandbd,zeroshot,P0118.jpg,Esohil,esohl .,hallucination_far_off
rxhandbd,zeroshot,P0119.jpg,Vonocab,vonocab .,correct
rxhandbd,zeroshot,P0120.jpg,Kinate,4 Kinate .,hallucination_far_off
rxhandbd,zeroshot,P0121.jpg,Ulfix,ulfix .,correct
rxhandbd,zeroshot,P0122.jpg,Montelon,montejon .,minor_ocr_noise
rxhandbd,zeroshot,P0123.jpg,Ezylife,ezy life .,minor_ocr_noise
rxhandbd,zeroshot,P0124.jpg,TRD Couture,Anustat ofnkrant,hallucination_far_off
rxhandbd,zeroshot,P0125.jpg,Turboclav,tuxboelar .,hallucination_far_off
rxhandbd,zeroshot,P0126.jpg,Esotid,esorted .,hallucination_far_off
rxhandbd,zeroshot,P0127.jpg,Nortum,norium .,confusable_wrong_drug
rxhandbd,zeroshot,P0128.jpg,Rupa,rupa .,correct
rxhandbd,zeroshot,P0129.jpg,Montelon,momble .,hallucination_far_off
rxhandbd,zeroshot,P0130.jpg,Napa one,Napa one,correct
rxhandbd,zeroshot,P0131.jpg,Apeelo,A peolo,minor_ocr_noise
rxhandbd,zeroshot,P0132.jpg,Prestal,Prestel,confusable_wrong_drug
rxhandbd,zeroshot,P0133.jpg,Cidex,ciden .,hallucination_far_off
rxhandbd,zeroshot,P0134.jpg,Etorix,Etorin .,hallucination_far_off
rxhandbd,zeroshot,P0135.jpg,Esohil,eschil,minor_ocr_noise
rxhandbd,zeroshot,P0136.jpg,Napa one,Reservyx -sr.,hallucination_far_off
rxhandbd,zeroshot,P0137.jpg,Nexe,nex-n.nex,hallucination_far_off
rxhandbd,zeroshot,P0138.jpg,Montelon,"Baumax long . """,hallucination_far_off
rxhandbd,zeroshot,P0139.jpg,Scluprud,slumped,hallucination_far_off
rxhandbd,zeroshot,P0140.jpg,Synogen,strongers .,hallucination_far_off
rxhandbd,zeroshot,P0141.jpg,Indever,index on,hallucination_far_off
rxhandbd,zeroshot,P0142.jpg,Xyflo,xyflo,correct
rxhandbd,zeroshot,P0143.jpg,Bilaxe,bilaxe .,correct
rxhandbd,zeroshot,P0144.jpg,Dexnaaf,Pexnaaf,minor_ocr_noise
rxhandbd,zeroshot,P0145.jpg,Xiva,xiva,correct
rxhandbd,zeroshot,P0146.jpg,Tuspel,Tuspel,correct
rxhandbd,zeroshot,P0147.jpg,Clavutil,clavutil,correct
rxhandbd,zeroshot,P0148.jpg,TRD Couture,TRD Coutine .,confusable_wrong_drug
rxhandbd,zeroshot,P0149.jpg,Merthomol,meteorol,hallucination_far_off
rxhandbd,zeroshot,P0150.jpg,Synogen,coonical,hallucination_far_off
rxhandbd,zeroshot,P0151.jpg,Neurou,neuron,minor_ocr_noise
rxhandbd,zeroshot,P0152.jpg,Trypt,tryptin .,confusable_wrong_drug
rxhandbd,zeroshot,P0153.jpg,Tuspel,zo- sweeps,hallucination_far_off
rxhandbd,zeroshot,P0154.jpg,Methox,metax,hallucination_far_off
rxhandbd,zeroshot,P0155.jpg,Follison,follison .,correct
rxhandbd,zeroshot,P0156.jpg,Bilaxe,puffiloo,hallucination_far_off
rxhandbd,zeroshot,P0157.jpg,Trilock,Trillock 10 .,hallucination_far_off
rxhandbd,zeroshot,P0158.jpg,Rifagut,Bexitol F. Bexicap .,hallucination_far_off
rxhandbd,zeroshot,P0159.jpg,Costan,costan,correct
rxhandbd,zeroshot,P0160.jpg,Levox,tevox .,confusable_wrong_drug
rxhandbd,zeroshot,P0161.jpg,Cortan,nexeumps .,hallucination_far_off
rxhandbd,zeroshot,P0162.jpg,Limbix,limbix .,correct
rxhandbd,zeroshot,P0163.jpg,Indever,indexed,minor_ocr_noise
rxhandbd,zeroshot,P0164.jpg,Xyflo,zo-mups,other_wrong_real_word
rxhandbd,zeroshot,P0165.jpg,Bilaxe,merdau .,hallucination_far_off
rxhandbd,zeroshot,P0166.jpg,Beklo,3 3,hallucination_far_off
rxhandbd,zeroshot,P0167.jpg,Coragen-D,coralgem-D,minor_ocr_noise
rxhandbd,zeroshot,P0168.jpg,TRD Coutine,TRD Coutine .,correct
rxhandbd,zeroshot,P0169.jpg,prelics CR,poelics or,minor_ocr_noise
rxhandbd,zeroshot,P0170.jpg,Cortan,certain,minor_ocr_noise
rxhandbd,zeroshot,P0171.jpg,Trilock,trilock 10,minor_ocr_noise
rxhandbd,zeroshot,P0172.jpg,Brezofil,boezofil,minor_ocr_noise
rxhandbd,zeroshot,P0173.jpg,Dinovo,were my to,hallucination_far_off
rxhandbd,zeroshot,P0174.jpg,Nexemig,suppu voltaliy,hallucination_far_off
rxhandbd,zeroshot,P0175.jpg,Elodep,Elockop 5,hallucination_far_off
rxhandbd,zeroshot,P0176.jpg,Rifagut,ritagur .,hallucination_far_off
rxhandbd,zeroshot,P0177.jpg,Itoklav,Fto Line 30,hallucination_far_off
rxhandbd,zeroshot,P0178.jpg,Coragen-D,ursodil 1.30,hallucination_far_off
rxhandbd,zeroshot,P0179.jpg,Clavutil,nexe oncepto,hallucination_far_off
rxhandbd,zeroshot,P0180.jpg,ALOS,acos,minor_ocr_noise
rxhandbd,zeroshot,P0181.jpg,Cortan,costory .,hallucination_far_off
rxhandbd,zeroshot,P0182.jpg,Bilax,3 May,hallucination_far_off
rxhandbd,zeroshot,P0183.jpg,Trilock,trilogue .,hallucination_far_off
rxhandbd,zeroshot,P0184.jpg,Nexum Mups,Nexe snups 20,hallucination_far_off
rxhandbd,zeroshot,P0185.jpg,ocof,ocof .,correct
rxhandbd,zeroshot,P0186.jpg,Dinovo,dinovo,correct
rxhandbd,zeroshot,P0187.jpg,Nexemig,neursing,hallucination_far_off
rxhandbd,zeroshot,P0188.jpg,Coragen-D,coralized . D,hallucination_far_off
rxhandbd,zeroshot,P0189.jpg,Neuroxen,neuroxy,minor_ocr_noise
rxhandbd,zeroshot,P0190.jpg,Rosuva,zoomingo 20,hallucination_far_off
rxhandbd,zeroshot,P0191.jpg,Termitan,"I'mstrokeout 2.500,",hallucination_far_off
rxhandbd,zeroshot,P0192.jpg,Limtab,Duollock 5140,hallucination_far_off
rxhandbd,zeroshot,P0193.jpg,Nexum Mups,cildip 5,hallucination_far_off
rxhandbd,zeroshot,P0194.jpg,Limbix,limbix .,correct
rxhandbd,zeroshot,P0195.jpg,Indever,indexed to,hallucination_far_off
rxhandbd,zeroshot,P0196.jpg,Zo.mups,zo--oneps 20,hallucination_far_off
rxhandbd,zeroshot,P0197.jpg,Mervax,merdan .,hallucination_far_off
rxhandbd,zeroshot,P0198.jpg,Beklo,3 . Mexico,hallucination_far_off
rxhandbd,zeroshot,P0199.jpg,Coragen-D,coralgem- D.,hallucination_far_off
rxhandbd,zeroshot,P0200.jpg,Clavutil,claretial,hallucination_far_off
rxhandbd,zeroshot,P0201.jpg,Trilock,Trilock 10,minor_ocr_noise
rxhandbd,zeroshot,P0202.jpg,Brezofil,Boezofil 200,hallucination_far_off
rxhandbd,zeroshot,P0203.jpg,Beklo,bekio,minor_ocr_noise
rxhandbd,zeroshot,P0204.jpg,Rifagut,rifagut .,correct
rxhandbd,zeroshot,P0205.jpg,Zo.mups,zooseeports .,hallucination_far_off
rxhandbd,zeroshot,P0206.jpg,Ecosprin Plus,Ecospoir plus,minor_ocr_noise
rxhandbd,zeroshot,P0207.jpg,Rosuva,rosuvia 5,hallucination_far_off
rxhandbd,zeroshot,P0208.jpg,Termitan,Telmitsu,hallucination_far_off
rxhandbd,zeroshot,P0209.jpg,Limtab,Limitato,hallucination_far_off
rxhandbd,zeroshot,P0210.jpg,Nexum Mups,arexeomy to,hallucination_far_off
rxhandbd,zeroshot,P0211.jpg,Clavutil,clavutil,correct
rxhandbd,zeroshot,P0212.jpg,Zolfin,zoific,hallucination_far_off
rxhandbd,zeroshot,P0213.jpg,Beklo,bekio,minor_ocr_noise
rxhandbd,zeroshot,P0214.jpg,Zo.mups,zo-mups,correct
rxhandbd,zeroshot,P0215.jpg,Neuroxen,avensoxey .,hallucination_far_off
rxhandbd,zeroshot,P0216.jpg,TRD Coutine,TRD Coutine .,correct
rxhandbd,zeroshot,P0217.jpg,Methomol,metaomol,confusable_wrong_drug
rxhandbd,zeroshot,P0218.jpg,Neuroxen,nensoxy,hallucination_far_off
rxhandbd,zeroshot,P0219.jpg,Cor algen-D,cotningen-D,hallucination_far_off
rxhandbd,zeroshot,P0220.jpg,DDR,DDR 30,hallucination_far_off
rxhandbd,zeroshot,P0221.jpg,Elodep,Elode p 5,hallucination_far_off
rxhandbd,zeroshot,P0222.jpg,Itokine,itokine,correct
rxhandbd,zeroshot,P0223.jpg,Neuming,overcoming,hallucination_far_off
rxhandbd,zeroshot,P0224.jpg,Rivotril,rivotil,minor_ocr_noise
rxhandbd,zeroshot,P0225.jpg,Duoblock,duobbock .,minor_ocr_noise
rxhandbd,zeroshot,P0226.jpg,Nexum Mups,nexe mupto,hallucination_far_off
rxhandbd,zeroshot,P0227.jpg,Clavutil,clavutil,correct
rxhandbd,zeroshot,P0228.jpg,Itokine,itolotine .,hallucination_far_off
rxhandbd,zeroshot,P0229.jpg,Cinaron,cinaroy,minor_ocr_noise
rxhandbd,zeroshot,P0230.jpg,Zo.mups,zo-smyr.20,hallucination_far_off
rxhandbd,zeroshot,P0231.jpg,Atoz,Atoz poisoning,hallucination_far_off
rxhandbd,zeroshot,P0232.jpg,Sup. Apelz,sup. apetriz,minor_ocr_noise
rxhandbd,zeroshot,P0233.jpg,TRD Coutine,TRD Coutine .,correct
rxhandbd,zeroshot,P0234.jpg,Beklo,bekio,minor_ocr_noise
rxhandbd,zeroshot,P0235.jpg,Coralgue D,cotalgren-D,hallucination_far_off
rxhandbd,zeroshot,P0236.jpg,Zo.mups,20--meaprozo,hallucination_far_off
rxhandbd,zeroshot,P0237.jpg,Ancor,Ancox 5,hallucination_far_off
rxhandbd,zeroshot,P0238.jpg,Itolcive,Itolcine 90,hallucination_far_off
rxhandbd,zeroshot,P0239.jpg,Zolfin,zol fiu .,hallucination_far_off
rxhandbd,zeroshot,P0240.jpg,Coralgue D,coral gem-D,hallucination_far_off
rxhandbd,zeroshot,P0241.jpg,Trilock,trilock 10,minor_ocr_noise
rxhandbd,zeroshot,P0242.jpg,Zo.mups,20-nuyto20,hallucination_far_off
rxhandbd,zeroshot,P0243.jpg,Levox,Levox .,correct
rxhandbd,zeroshot,P0244.jpg,Bilan,Bilau,confusable_wrong_drug
rxhandbd,zeroshot,P0245.jpg,Trilock,trillock .,minor_ocr_noise
rxhandbd,zeroshot,P0246.jpg,Ambrox,ambrox,correct
rxhandbd,zeroshot,P0247.jpg,Nexum Mups,nexe surepholo,hallucination_far_off
rxhandbd,zeroshot,P0248.jpg,Texit,next it,hallucination_far_off
rxhandbd,zeroshot,P0249.jpg,Esomand,economy,hallucination_far_off
rxhandbd,zeroshot,P0250.jpg,Rolac,robece,hallucination_far_off
rxhandbd,zeroshot,P0251.jpg,Max dol,plexo doP,hallucination_far_off
rxhandbd,zeroshot,P0252.jpg,Bromen,Bloommen .,hallucination_far_off
rxhandbd,zeroshot,P0253.jpg,Nexum Mups,Nexemaps .,hallucination_far_off
rxhandbd,zeroshot,P0254.jpg,Macrobac,macrobe,minor_ocr_noise
rxhandbd,zeroshot,P0255.jpg,Periodontitis,perievedants .,hallucination_far_off
rxhandbd,zeroshot,P0256.jpg,clavutil,clavintil,minor_ocr_noise
rxhandbd,zeroshot,P0257.jpg,Esover,ex answer .,hallucination_far_off
rxhandbd,zeroshot,P0258.jpg,Rolac,meitz I,hallucination_far_off
rxhandbd,zeroshot,P0259.jpg,Lestarin,lestarin .,correct
rxhandbd,zeroshot,P0260.jpg,clavutil,ceavintil,hallucination_far_off
rxhandbd,zeroshot,P0261.jpg,Esmax,essential,hallucination_far_off
rxhandbd,zeroshot,P0262.jpg,Renova,Removes,hallucination_far_off
rxhandbd,zeroshot,P0263.jpg,Maxsulin,Toysight ( 200ong ),hallucination_far_off
rxhandbd,zeroshot,P0264.jpg,Brezofil,Boersonfield,hallucination_far_off
rxhandbd,zeroshot,P0265.jpg,Adovas,Adoras,minor_ocr_noise
rxhandbd,zeroshot,P0266.jpg,Monfast,many first,hallucination_far_off
rxhandbd,zeroshot,P0267.jpg,Texit,next,hallucination_far_off
rxhandbd,zeroshot,P0268.jpg,Esover,esoven .,hallucination_far_off
rxhandbd,zeroshot,P0269.jpg,Fixcef Plus,Fixx of pins .,hallucination_far_off
rxhandbd,zeroshot,P0270.jpg,Nexum Mups,Nexessumps,hallucination_far_off
rxhandbd,zeroshot,P0271.jpg,Texit,Taxi it,hallucination_far_off
rxhandbd,zeroshot,P0272.jpg,Alfix,alafio,hallucination_far_off
rxhandbd,zeroshot,P0273.jpg,Monfast,MON FAST,minor_ocr_noise
rxhandbd,zeroshot,P0274.jpg,Neopenem,neopeners,minor_ocr_noise
rxhandbd,zeroshot,P0275.jpg,Dexter,pental,hallucination_far_off
rxhandbd,zeroshot,P0276.jpg,Emprelina,Empartial,hallucination_far_off
rxhandbd,zeroshot,P0277.jpg,Maxsulin,mexulin .,hallucination_far_off
rxhandbd,zeroshot,P0278.jpg,Rolip,2019,hallucination_far_off
rxhandbd,zeroshot,P0279.jpg,Clonapex,clonups .,hallucination_far_off
rxhandbd,zeroshot,P0280.jpg,Denvar,denvar,correct
rxhandbd,zeroshot,P0281.jpg,Nexe,Nene,minor_ocr_noise
rxhandbd,zeroshot,P0282.jpg,Flux,Flux,correct
rxhandbd,zeroshot,P0283.jpg,Filmet,filmet .,correct
rxhandbd,zeroshot,P0284.jpg,??r??,To rac .,hallucination_far_off
rxhandbd,zeroshot,P0285.jpg,??r??,Torax,other_wrong_real_word
rxhandbd,zeroshot,P0286.jpg,Fixgut,Firegent .,hallucination_far_off
rxhandbd,zeroshot,P0287.jpg,Clonapex,clonapex,correct
rxhandbd,zeroshot,P0288.jpg,Ceevit,Cee vitt,minor_ocr_noise
rxhandbd,zeroshot,P0289.jpg,Rafino Forte,Ratisol Fonte .,hallucination_far_off
rxhandbd,zeroshot,P0290.jpg,Voltalin,vocifulist,hallucination_far_off
rxhandbd,zeroshot,P0291.jpg,BONID,DONID,minor_ocr_noise
rxhandbd,zeroshot,P0292.jpg,Avolac,Fentise,hallucination_far_off
rxhandbd,zeroshot,P0293.jpg,Xinc B,xcineB,hallucination_far_off
rxhandbd,zeroshot,P0294.jpg,Nexum Mups,unnespace plays,hallucination_far_off
rxhandbd,zeroshot,P0295.jpg,Texit,texit .,correct
rxhandbd,zeroshot,P0296.jpg,Fixgut,Cecis oso .,hallucination_far_off
rxhandbd,zeroshot,P0297.jpg,Nexe,nexe,correct
rxhandbd,zeroshot,P0298.jpg,Alc,al c,minor_ocr_noise
rxhandbd,zeroshot,P0299.jpg,Indo,In do,minor_ocr_noise
rxhandbd,zeroshot,P0300.jpg,Nexe,n exc.,hallucination_far_off
rxhandbd,zeroshot,P0301.jpg,Seko,5cko,hallucination_far_off
rxhandbd,zeroshot,P0302.jpg,Nexe,noxo,hallucination_far_off
rxhandbd,zeroshot,P0303.jpg,Zolivox,zalivox,minor_ocr_noise
rxhandbd,zeroshot,P0304.jpg,Renova,remona,hallucination_far_off
rxhandbd,zeroshot,P0305.jpg,Fixgut,Fix out,minor_ocr_noise
rxhandbd,zeroshot,P0306.jpg,Alcet,AICet .,hallucination_far_off
rxhandbd,zeroshot,P0307.jpg,Spilac,spilae,minor_ocr_noise
rxhandbd,zeroshot,P0308.jpg,Avolac,Avolac,correct
rxhandbd,zeroshot,P0309.jpg,Abicon,abican,minor_ocr_noise
rxhandbd,zeroshot,P0310.jpg,Xyflo,xyflo,correct
rxhandbd,zeroshot,P0311.jpg,Kindial-D,kindful-D,minor_ocr_noise
rxhandbd,zeroshot,P0312.jpg,Hemofir FZ,Hemsfir FZ,minor_ocr_noise
rxhandbd,zeroshot,P0313.jpg,Brodin,Brodie,minor_ocr_noise
rxhandbd,zeroshot,P0314.jpg,Gestrenol,chestremol .,hallucination_far_off
rxhandbd,zeroshot,P0315.jpg,Feup,Femp,minor_ocr_noise
rxhandbd,zeroshot,P0316.jpg,Ossica,ossica,correct
rxhandbd,zeroshot,P0317.jpg,Esohil,e sohl .,hallucination_far_off
rxhandbd,zeroshot,P0318.jpg,Bilaxe,Bilaxe,correct
rxhandbd,zeroshot,P0319.jpg,mixit,mixit .,correct
rxhandbd,zeroshot,P0320.jpg,Vonocab,Vonocah .,hallucination_far_off
rxhandbd,zeroshot,P0321.jpg,Itogut,I to quit,hallucination_far_off
rxhandbd,zeroshot,P0322.jpg,Syrup,syrup,correct
rxhandbd,zeroshot,P0323.jpg,Etorix,e forix .,hallucination_far_off
rxhandbd,zeroshot,P0324.jpg,Ezytake,ezytake,correct
rxhandbd,zeroshot,P0325.jpg,Bilaxe,Bilaxe,correct
rxhandbd,zeroshot,P0326.jpg,Palonron,paloron .,hallucination_far_off
rxhandbd,zeroshot,P0327.jpg,Vonocab,vonocab .,correct
rxhandbd,zeroshot,P0328.jpg,kinate,kinate,correct
rxhandbd,zeroshot,P0329.jpg,Gintabac,crentabae,hallucination_far_off
rxhandbd,zeroshot,P0330.jpg,Tuspel,Tuisel,hallucination_far_off
rxhandbd,zeroshot,P0331.jpg,Telmocal,Telmacal,confusable_wrong_drug
rxhandbd,zeroshot,P0332.jpg,mixit,mixit .,correct
rxhandbd,zeroshot,P0333.jpg,Rodiflex,radafter .,hallucination_far_off
rxhandbd,zeroshot,P0334.jpg,Napxon,Nupxon .,hallucination_far_off
rxhandbd,zeroshot,P0335.jpg,Dexnaaf,dexnaaf,correct
rxhandbd,zeroshot,P0336.jpg,Bilaxe,Bilaxe,correct
rxhandbd,zeroshot,P0337.jpg,Esohil,esohl .,hallucination_far_off
rxhandbd,zeroshot,P0338.jpg,Vonocab,Vono cab,minor_ocr_noise
rxhandbd,zeroshot,P0339.jpg,Ruchigold,Ruehigold,minor_ocr_noise
rxhandbd,zeroshot,P0340.jpg,Ciponaal,cipronarf .,hallucination_far_off
rxhandbd,zeroshot,P0341.jpg,Azibact,A 2ibact,minor_ocr_noise
rxhandbd,zeroshot,P0342.jpg,Vonocab,vonocab .,correct
rxhandbd,zeroshot,P0343.jpg,Eylox,5 Eylox .,hallucination_far_off
rxhandbd,zeroshot,P0344.jpg,Montelon,montelon .,correct
rxhandbd,zeroshot,P0345.jpg,Napa,nopa,minor_ocr_noise
