dataset,stage,image,true_label,pred,error_category
kaggle_bd,zeroshot,216.png,Denixil,Decisional .,hallucination_far_off
kaggle_bd,zeroshot,217.png,Denixil,Decisional .,hallucination_far_off
kaggle_bd,zeroshot,218.png,Denixil,Pennsylvania,hallucination_far_off
kaggle_bd,zeroshot,219.png,Denixil,Denisil,minor_ocr_noise
kaggle_bd,zeroshot,220.png,Diflu,piflin .,hallucination_far_off
kaggle_bd,zeroshot,221.png,Diflu,difflin .,hallucination_far_off
kaggle_bd,zeroshot,222.png,Diflu,piflin .,hallucination_far_off
kaggle_bd,zeroshot,223.png,Diflu,diff-film .,hallucination_far_off
kaggle_bd,zeroshot,224.png,Diflu,High .,hallucination_far_off
kaggle_bd,zeroshot,225.png,Diflu,pitch .,hallucination_far_off
kaggle_bd,zeroshot,226.png,Diflu,difflin .,hallucination_far_off
kaggle_bd,zeroshot,227.png,Diflu,difflin .,hallucination_far_off
kaggle_bd,zeroshot,228.png,Diflu,1 2 2million .,hallucination_far_off
kaggle_bd,zeroshot,229.png,Diflu,diffler .,hallucination_far_off
kaggle_bd,zeroshot,230.png,Dinafex,Dinofax .,hallucination_far_off
kaggle_bd,zeroshot,231.png,Dinafex,fixal,other_wrong_real_word
kaggle_bd,zeroshot,232.png,Dinafex,Dinspex .,hallucination_far_off
kaggle_bd,zeroshot,233.png,Dinafex,dinofex .,hallucination_far_off
kaggle_bd,zeroshot,234.png,Dinafex,Dinnifex .,hallucination_far_off
kaggle_bd,zeroshot,235.png,Dinafex,dinaflex,minor_ocr_noise
kaggle_bd,zeroshot,236.png,Dinafex,dinafax .,hallucination_far_off
kaggle_bd,zeroshot,237.png,Dinafex,dinnatex,minor_ocr_noise
kaggle_bd,zeroshot,238.png,Dinafex,dinafax .,hallucination_far_off
kaggle_bd,zeroshot,239.png,Dinafex,dinnatex,minor_ocr_noise
kaggle_bd,zeroshot,240.png,Disopan,2 Disopan .,hallucination_far_off
kaggle_bd,zeroshot,241.png,Disopan,disopan .,correct
kaggle_bd,zeroshot,242.png,Disopan,disopan .,correct
kaggle_bd,zeroshot,243.png,Disopan,disopan .,correct
kaggle_bd,zeroshot,244.png,Disopan,phiscopern .,hallucination_far_off
kaggle_bd,zeroshot,245.png,Disopan,disopan .,correct
kaggle_bd,zeroshot,246.png,Disopan,1 Disopan .,hallucination_far_off
kaggle_bd,zeroshot,247.png,Disopan,2 Disopan .,hallucination_far_off
kaggle_bd,zeroshot,248.png,Disopan,Disopan 1,minor_ocr_noise
kaggle_bd,zeroshot,249.png,Disopan,disopan .,correct
kaggle_bd,zeroshot,250.png,Esonix,expensive,hallucination_far_off
kaggle_bd,zeroshot,251.png,Esonix,E.B.D N.IX .,hallucination_far_off
kaggle_bd,zeroshot,252.png,Esonix,economic,hallucination_far_off
kaggle_bd,zeroshot,253.png,Esonix,economic,hallucination_far_off
kaggle_bd,zeroshot,254.png,Esonix,bromix,hallucination_far_off
kaggle_bd,zeroshot,255.png,Esonix,E soonixi,hallucination_far_off
kaggle_bd,zeroshot,256.png,Esonix,esorix,minor_ocr_noise
kaggle_bd,zeroshot,257.png,Esonix,esomex,hallucination_far_off
kaggle_bd,zeroshot,258.png,Esonix,asonix,minor_ocr_noise
kaggle_bd,zeroshot,259.png,Esonix,esonix,correct
kaggle_bd,zeroshot,260.png,Esoral,essential,hallucination_far_off
kaggle_bd,zeroshot,261.png,Esoral,E Soipal,hallucination_far_off
kaggle_bd,zeroshot,262.png,Esoral,"esoma ,",hallucination_far_off
kaggle_bd,zeroshot,263.png,Esoral,esoral,correct
kaggle_bd,zeroshot,264.png,Esoral,jesoral,minor_ocr_noise
kaggle_bd,zeroshot,265.png,Esoral,Es oral,minor_ocr_noise
kaggle_bd,zeroshot,266.png,Esoral,equal,hallucination_far_off
kaggle_bd,zeroshot,267.png,Esoral,esoral,correct
kaggle_bd,zeroshot,268.png,Esoral,e soral,minor_ocr_noise
kaggle_bd,zeroshot,269.png,Esoral,eson al.,hallucination_far_off
kaggle_bd,zeroshot,270.png,Etizin,eitzin .,hallucination_far_off
kaggle_bd,zeroshot,271.png,Etizin,Britain .,hallucination_far_off
kaggle_bd,zeroshot,272.png,Etizin,extain .,hallucination_far_off
kaggle_bd,zeroshot,273.png,Etizin,eitizen .,hallucination_far_off
kaggle_bd,zeroshot,274.png,Etizin,etizim .,hallucination_far_off
kaggle_bd,zeroshot,275.png,Etizin,6 Britain .,hallucination_far_off
kaggle_bd,zeroshot,276.png,Etizin,eitein .,hallucination_far_off
kaggle_bd,zeroshot,277.png,Etizin,extrain .,hallucination_far_off
kaggle_bd,zeroshot,278.png,Etizin,6 E Citizen .,hallucination_far_off
kaggle_bd,zeroshot,279.png,Etizin,leitson .,hallucination_far_off
kaggle_bd,zeroshot,280.png,Exium,expenses .,hallucination_far_off
kaggle_bd,zeroshot,281.png,Exium,tinipeways,hallucination_far_off
kaggle_bd,zeroshot,282.png,Exium,exime .,hallucination_far_off
kaggle_bd,zeroshot,283.png,Exium,Experiment,hallucination_far_off
kaggle_bd,zeroshot,284.png,Exium,Ilexium,minor_ocr_noise
kaggle_bd,zeroshot,285.png,Exium,expirms,hallucination_far_off
kaggle_bd,zeroshot,286.png,Exium,Experiment,hallucination_far_off
kaggle_bd,zeroshot,287.png,Exium,exxium .,hallucination_far_off
kaggle_bd,zeroshot,288.png,Exium,exiurn .,hallucination_far_off
kaggle_bd,zeroshot,289.png,Exium,exjum .,hallucination_far_off
kaggle_bd,zeroshot,290.png,Fenadin,Expansion .,hallucination_far_off
kaggle_bd,zeroshot,291.png,Fenadin,fexxo,hallucination_far_off
kaggle_bd,zeroshot,292.png,Fenadin,fenadin .,correct
kaggle_bd,zeroshot,293.png,Fenadin,terned in .,hallucination_far_off
kaggle_bd,zeroshot,294.png,Fenadin,feneddin,minor_ocr_noise
kaggle_bd,zeroshot,295.png,Fenadin,fenadin .,correct
kaggle_bd,zeroshot,296.png,Fenadin,fenadin .,correct
kaggle_bd,zeroshot,297.png,Fenadin,- Fort. ( Ferrocillin-veavy-over ... -,hallucination_far_off
kaggle_bd,zeroshot,298.png,Fenadin,fexo,other_wrong_real_word
kaggle_bd,zeroshot,299.png,Fenadin,fenadin .,correct
kaggle_bd,zeroshot,300.png,Fexofast,flexofost,minor_ocr_noise
kaggle_bd,zeroshot,301.png,Fexofast,fexofast,correct
kaggle_bd,zeroshot,302.png,Fexofast,fexofast,correct
kaggle_bd,zeroshot,303.png,Fexofast,fexofost,minor_ocr_noise
kaggle_bd,zeroshot,304.png,Fexofast,Fexfant .,hallucination_far_off
kaggle_bd,zeroshot,305.png,Fexofast,texofast,minor_ocr_noise
kaggle_bd,zeroshot,306.png,Fexofast,fexoflast .,minor_ocr_noise
kaggle_bd,zeroshot,307.png,Fexofast,fexofast,correct
kaggle_bd,zeroshot,308.png,Fexofast,fexofast,correct
kaggle_bd,zeroshot,309.png,Fexofast,fexofast,correct
kaggle_bd,zeroshot,310.png,Fexo,to # to,hallucination_far_off
kaggle_bd,zeroshot,311.png,Fexo,flexo,minor_ocr_noise
kaggle_bd,zeroshot,312.png,Fexo,fero,minor_ocr_noise
kaggle_bd,zeroshot,313.png,Fexo,Fix en,hallucination_far_off
kaggle_bd,zeroshot,314.png,Fexo,fexxo,minor_ocr_noise
kaggle_bd,zeroshot,315.png,Fexo,fenadien .,hallucination_far_off
kaggle_bd,zeroshot,316.png,Fexo,nextap,hallucination_far_off
kaggle_bd,zeroshot,317.png,Fexo,fexo,correct
kaggle_bd,zeroshot,318.png,Fexo,fexo,correct
kaggle_bd,zeroshot,319.png,Fexo,feiko,hallucination_far_off
kaggle_bd,zeroshot,320.png,Filmet,filmet .,correct
kaggle_bd,zeroshot,321.png,Filmet,ril met,minor_ocr_noise
kaggle_bd,zeroshot,322.png,Filmet,Print export .,hallucination_far_off
kaggle_bd,zeroshot,323.png,Filmet,filmet .,correct
kaggle_bd,zeroshot,324.png,Filmet,filmed,minor_ocr_noise
kaggle_bd,zeroshot,325.png,Filmet,filmet .,correct
kaggle_bd,zeroshot,326.png,Filmet,fitment .,hallucination_far_off
kaggle_bd,zeroshot,327.png,Filmet,thilst,hallucination_far_off
kaggle_bd,zeroshot,328.png,Filmet,F.I.market,hallucination_far_off
kaggle_bd,zeroshot,329.png,Filmet,film-,hallucination_far_off
kaggle_bd,zeroshot,330.png,Fixal,fixal,correct
kaggle_bd,zeroshot,331.png,Fixal,fixal,correct
kaggle_bd,zeroshot,332.png,Fixal,Fixal,correct
kaggle_bd,zeroshot,333.png,Fixal,Freol,hallucination_far_off
kaggle_bd,zeroshot,334.png,Fixal,fixed,hallucination_far_off
kaggle_bd,zeroshot,335.png,Fixal,fixal,correct
kaggle_bd,zeroshot,336.png,Fixal,Fexal,minor_ocr_noise
kaggle_bd,zeroshot,337.png,Fixal,offixed,hallucination_far_off
kaggle_bd,zeroshot,338.png,Fixal,fenadin .,other_wrong_real_word
kaggle_bd,zeroshot,339.png,Fixal,fixal,correct
kaggle_bd,zeroshot,340.png,Flamyd,flarmyd,minor_ocr_noise
kaggle_bd,zeroshot,341.png,Flamyd,flamyd,correct
kaggle_bd,zeroshot,342.png,Flamyd,flamyd,correct
kaggle_bd,zeroshot,343.png,Flamyd,flamyd,correct
kaggle_bd,zeroshot,344.png,Flamyd,flamaged .,hallucination_far_off
kaggle_bd,zeroshot,345.png,Flamyd,flamyd,correct
kaggle_bd,zeroshot,346.png,Flamyd,fellamyid,hallucination_far_off
kaggle_bd,zeroshot,347.png,Flamyd,fellamyid,hallucination_far_off
kaggle_bd,zeroshot,348.png,Flamyd,flannyd,minor_ocr_noise
kaggle_bd,zeroshot,349.png,Flamyd,flamyd,correct
kaggle_bd,zeroshot,350.png,Flexibac,Fluxibae .,hallucination_far_off
kaggle_bd,zeroshot,351.png,Flexibac,flexibac .,correct
kaggle_bd,zeroshot,352.png,Flexibac,Flexisine .,hallucination_far_off
kaggle_bd,zeroshot,353.png,Flexibac,Flexisine .,hallucination_far_off
kaggle_bd,zeroshot,354.png,Flexibac,flexite,hallucination_far_off
kaggle_bd,zeroshot,355.png,Flexibac,flexibee .,hallucination_far_off
kaggle_bd,zeroshot,356.png,Flexibac,flexibac .,correct
kaggle_bd,zeroshot,357.png,Flexibac,oflexibac .,minor_ocr_noise
kaggle_bd,zeroshot,358.png,Flexibac,oflexibac .,minor_ocr_noise
kaggle_bd,zeroshot,359.png,Flexibac,flexibac .,correct
kaggle_bd,zeroshot,360.png,Flexilax,F luxilage .,hallucination_far_off
kaggle_bd,zeroshot,361.png,Flexilax,jflexilax,minor_ocr_noise
kaggle_bd,zeroshot,362.png,Flexilax,F luxilage .,hallucination_far_off
kaggle_bd,zeroshot,363.png,Flexilax,Flewigs .,hallucination_far_off
kaggle_bd,zeroshot,364.png,Flexilax,flexibix,minor_ocr_noise
kaggle_bd,zeroshot,365.png,Flexilax,flexilax,correct
kaggle_bd,zeroshot,366.png,Flexilax,Flexview .,hallucination_far_off
kaggle_bd,zeroshot,367.png,Flexilax,Flexilax,correct
kaggle_bd,zeroshot,368.png,Flexilax,flexilax,correct
kaggle_bd,zeroshot,369.png,Flexilax,flexilax,correct
kaggle_bd,zeroshot,370.png,Flugal,fingged,hallucination_far_off
kaggle_bd,zeroshot,371.png,Flugal,flugal,correct
kaggle_bd,zeroshot,372.png,Flugal,flugal,correct
kaggle_bd,zeroshot,373.png,Flugal,illegal,hallucination_far_off
kaggle_bd,zeroshot,374.png,Flugal,2 Fluorescent .,hallucination_far_off
kaggle_bd,zeroshot,375.png,Flugal,flugal,correct
kaggle_bd,zeroshot,376.png,Flugal,flugal,correct
kaggle_bd,zeroshot,377.png,Flugal,tengat,hallucination_far_off
kaggle_bd,zeroshot,378.png,Flugal,prigal,hallucination_far_off
kaggle_bd,zeroshot,379.png,Flugal,fungal,hallucination_far_off
kaggle_bd,zeroshot,380.png,Ketocon,keto can,minor_ocr_noise
kaggle_bd,zeroshot,381.png,Ketocon,cutocon,minor_ocr_noise
kaggle_bd,zeroshot,382.png,Ketocon,keto can,minor_ocr_noise
kaggle_bd,zeroshot,383.png,Ketocon,berto con,hallucination_far_off
kaggle_bd,zeroshot,384.png,Ketocon,ketocon .,correct
kaggle_bd,zeroshot,385.png,Ketocon,leetocon .,hallucination_far_off
