dataset,config,image,true_label,pred,error_category
rxhandbd,margin,P0166.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,margin,P0167.jpg,Coragen-D,Coragen-D,correct
rxhandbd,margin,P0168.jpg,TRD Coutine,Teccutine,hallucination_far_off
rxhandbd,margin,P0169.jpg,prelics CR,poelix Cr,minor_ocr_noise
rxhandbd,margin,P0170.jpg,Cortan,Cortan,correct
rxhandbd,margin,P0171.jpg,Trilock,Trilock,correct
rxhandbd,margin,P0172.jpg,Brezofil,brazofil,minor_ocr_noise
rxhandbd,margin,P0173.jpg,Dinovo,Nexe mepro,hallucination_far_off
rxhandbd,margin,P0174.jpg,Nexemig,suppu voltalily,hallucination_far_off
rxhandbd,margin,P0175.jpg,Elodep,Elodep,correct
rxhandbd,margin,P0176.jpg,Rifagut,Rifagur,minor_ocr_noise
rxhandbd,margin,P0177.jpg,Itoklav,tokinebo,hallucination_far_off
rxhandbd,margin,P0178.jpg,Coragen-D,Ursodil,hallucination_far_off
rxhandbd,margin,P0179.jpg,Clavutil,Nexe Onepro,hallucination_far_off
rxhandbd,margin,P0180.jpg,ALOS,acos,minor_ocr_noise
rxhandbd,margin,P0181.jpg,Cortan,Cootax,hallucination_far_off
rxhandbd,margin,P0182.jpg,Bilax,Bilau,confusable_wrong_drug
rxhandbd,margin,P0183.jpg,Trilock,Trilacie,hallucination_far_off
rxhandbd,margin,P0184.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,margin,P0185.jpg,ocof,Ocof,correct
rxhandbd,margin,P0186.jpg,Dinovo,dinovo,correct
rxhandbd,margin,P0187.jpg,Nexemig,Neuro-G,hallucination_far_off
rxhandbd,margin,P0188.jpg,Coragen-D,Coragen-D,correct
rxhandbd,margin,P0189.jpg,Neuroxen,Neurox-B,minor_ocr_noise
rxhandbd,margin,P0190.jpg,Rosuva,Zamepro,hallucination_far_off
rxhandbd,margin,P0191.jpg,Termitan,Tintax-M 2-B.,hallucination_far_off
rxhandbd,margin,P0192.jpg,Limtab,Duollock 5/G,hallucination_far_off
rxhandbd,margin,P0193.jpg,Nexum Mups,Cildip,other_wrong_real_word
rxhandbd,margin,P0194.jpg,Limbix,limbix,correct
rxhandbd,margin,P0195.jpg,Indever,Indavivo,hallucination_far_off
rxhandbd,margin,P0196.jpg,Zo.mups,Zo-mups,correct
rxhandbd,margin,P0197.jpg,Mervax,merdan,hallucination_far_off
rxhandbd,margin,P0198.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,margin,P0199.jpg,Coragen-D,Coragen-D,correct
rxhandbd,margin,P0200.jpg,Clavutil,clavutil,correct
rxhandbd,margin,P0201.jpg,Trilock,Trilockio,minor_ocr_noise
rxhandbd,margin,P0202.jpg,Brezofil,Brezofil,correct
rxhandbd,margin,P0203.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,margin,P0204.jpg,Rifagut,Rifagut,correct
rxhandbd,margin,P0205.jpg,Zo.mups,Zooneepf,hallucination_far_off
rxhandbd,margin,P0206.jpg,Ecosprin Plus,Cospain plus,minor_ocr_noise
rxhandbd,margin,P0207.jpg,Rosuva,Rosova,minor_ocr_noise
rxhandbd,margin,P0208.jpg,Termitan,Telmitan,minor_ocr_noise
rxhandbd,margin,P0209.jpg,Limtab,limtab,correct
rxhandbd,margin,P0210.jpg,Nexum Mups,Dexcompro,hallucination_far_off
rxhandbd,margin,P0211.jpg,Clavutil,clavutil,correct
rxhandbd,margin,P0212.jpg,Zolfin,Zolfin,correct
rxhandbd,margin,P0213.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,margin,P0214.jpg,Zo.mups,Zomups,minor_ocr_noise
rxhandbd,margin,P0215.jpg,Neuroxen,Neuroxen,correct
rxhandbd,margin,P0216.jpg,TRD Coutine,Trijectine,hallucination_far_off
rxhandbd,margin,P0217.jpg,Methomol,Metabol,hallucination_far_off
rxhandbd,margin,P0218.jpg,Neuroxen,Neuroxen,correct
rxhandbd,margin,P0219.jpg,Cor algen-D,Coorigen-D,hallucination_far_off
rxhandbd,margin,P0220.jpg,DDR,DR 3D,hallucination_far_off
rxhandbd,margin,P0221.jpg,Elodep,Elodep,correct
rxhandbd,margin,P0222.jpg,Itokine,Itokine,correct
rxhandbd,margin,P0223.jpg,Neuming,Neumig,confusable_wrong_drug
rxhandbd,margin,P0224.jpg,Rivotril,Rivotril,correct
rxhandbd,margin,P0225.jpg,Duoblock,Duobject,hallucination_far_off
rxhandbd,margin,P0226.jpg,Nexum Mups,nexe mupro,hallucination_far_off
rxhandbd,margin,P0227.jpg,Clavutil,clavutil,correct
rxhandbd,margin,P0228.jpg,Itokine,Itokine,correct
rxhandbd,margin,P0229.jpg,Cinaron,Cinaroy,minor_ocr_noise
rxhandbd,margin,P0230.jpg,Zo.mups,Zo-mupro,hallucination_far_off
rxhandbd,margin,P0231.jpg,Atoz,Atozaporium,hallucination_far_off
rxhandbd,margin,P0232.jpg,Sup. Apelz,Super-Apetiz,hallucination_far_off
rxhandbd,margin,P0233.jpg,TRD Coutine,Trijectine,hallucination_far_off
rxhandbd,margin,P0234.jpg,Beklo,bekio,minor_ocr_noise
rxhandbd,margin,P0235.jpg,Coralgue D,Coralgem-D,minor_ocr_noise
rxhandbd,margin,P0236.jpg,Zo.mups,Zo-meepro,hallucination_far_off
rxhandbd,margin,P0237.jpg,Ancor,Ancox,minor_ocr_noise
rxhandbd,margin,P0238.jpg,Itolcive,Itolcine,minor_ocr_noise
rxhandbd,margin,P0239.jpg,Zolfin,Zolfin,correct
rxhandbd,margin,P0240.jpg,Coralgue D,Coragen-D,confusable_wrong_drug
rxhandbd,margin,P0241.jpg,Trilock,Triloaxo,hallucination_far_off
rxhandbd,margin,P0242.jpg,Zo.mups,Zw-nuprozo,hallucination_far_off
rxhandbd,margin,P0243.jpg,Levox,Levox,correct
rxhandbd,margin,P0244.jpg,Bilan,Bilau,confusable_wrong_drug
rxhandbd,margin,P0245.jpg,Trilock,Trilock,correct
rxhandbd,margin,P0246.jpg,Ambrox,ambrox,correct
rxhandbd,margin,P0247.jpg,Nexum Mups,Nexe One-R D,hallucination_far_off
rxhandbd,margin,P0248.jpg,Texit,texit,correct
rxhandbd,margin,P0249.jpg,Esomand,escomax,hallucination_far_off
rxhandbd,margin,P0250.jpg,Rolac,rolec,minor_ocr_noise
rxhandbd,margin,P0251.jpg,Max dol,maxdup,hallucination_far_off
rxhandbd,margin,P0252.jpg,Bromen,blomen,confusable_wrong_drug
rxhandbd,margin,P0253.jpg,Nexum Mups,nexemaps,hallucination_far_off
rxhandbd,margin,P0254.jpg,Macrobac,Macro-Bac,minor_ocr_noise
rxhandbd,margin,P0255.jpg,Periodontitis,Periodontis,minor_ocr_noise
rxhandbd,margin,P0256.jpg,clavutil,clavutil,correct
rxhandbd,margin,P0257.jpg,Esover,Esmer,hallucination_far_off
rxhandbd,margin,P0258.jpg,Rolac,Mefiz,hallucination_far_off
rxhandbd,margin,P0259.jpg,Lestarin,lestarin,correct
rxhandbd,margin,P0260.jpg,clavutil,ceavutil,minor_ocr_noise
rxhandbd,margin,P0261.jpg,Esmax,Espraen,hallucination_far_off
rxhandbd,margin,P0262.jpg,Renova,removil,hallucination_far_off
rxhandbd,margin,P0263.jpg,Maxsulin,Toxit Croonen,hallucination_far_off
rxhandbd,margin,P0264.jpg,Brezofil,borafil,hallucination_far_off
rxhandbd,margin,P0265.jpg,Adovas,Adrovas,minor_ocr_noise
rxhandbd,margin,P0266.jpg,Monfast,Pro-P-Px-t,hallucination_far_off
rxhandbd,margin,P0267.jpg,Texit,texit,correct
rxhandbd,margin,P0268.jpg,Esover,esoven,minor_ocr_noise
rxhandbd,margin,P0269.jpg,Fixcef Plus,Fixef plus,minor_ocr_noise
rxhandbd,margin,P0270.jpg,Nexum Mups,Nexempf,hallucination_far_off
rxhandbd,margin,P0271.jpg,Texit,texit,correct
rxhandbd,margin,P0272.jpg,Alfix,alafix,confusable_wrong_drug
rxhandbd,margin,P0273.jpg,Monfast,Monfast,correct
rxhandbd,margin,P0274.jpg,Neopenem,Neopenem,correct
rxhandbd,margin,P0275.jpg,Dexter,Dextal,confusable_wrong_drug
rxhandbd,margin,P0276.jpg,Emprelina,Empalina,minor_ocr_noise
rxhandbd,margin,P0277.jpg,Maxsulin,mexulin,minor_ocr_noise
rxhandbd,margin,P0278.jpg,Rolip,Rolip,correct
rxhandbd,margin,P0279.jpg,Clonapex,clonapex,correct
rxhandbd,margin,P0280.jpg,Denvar,denvar,correct
rxhandbd,margin,P0281.jpg,Nexe,nexe,correct
rxhandbd,margin,P0282.jpg,Flux,flux,correct
rxhandbd,margin,P0283.jpg,Filmet,filmet,correct
rxhandbd,margin,P0284.jpg,??r??,torax,other_wrong_real_word
rxhandbd,margin,P0285.jpg,??r??,torax,other_wrong_real_word
rxhandbd,margin,P0286.jpg,Fixgut,firegut,minor_ocr_noise
rxhandbd,margin,P0287.jpg,Clonapex,clonapex,correct
rxhandbd,margin,P0288.jpg,Ceevit,ceevit,correct
rxhandbd,margin,P0289.jpg,Rafino Forte,ratisol Forte,minor_ocr_noise
rxhandbd,margin,P0290.jpg,Voltalin,Voptalin,minor_ocr_noise
rxhandbd,margin,P0291.jpg,BONID,Bowid,minor_ocr_noise
rxhandbd,margin,P0292.jpg,Avolac,Fenisc,hallucination_far_off
rxhandbd,margin,P0293.jpg,Xinc B,XincB,minor_ocr_noise
rxhandbd,margin,P0294.jpg,Nexum Mups,Nexorlups,hallucination_far_off
rxhandbd,margin,P0295.jpg,Texit,texit,correct
rxhandbd,margin,P0296.jpg,Fixgut,Cerisor,hallucination_far_off
rxhandbd,margin,P0297.jpg,Nexe,nexe,correct
rxhandbd,margin,P0298.jpg,Alc,Alc,correct
rxhandbd,margin,P0299.jpg,Indo,Indo,correct
rxhandbd,margin,P0300.jpg,Nexe,nexe,correct
rxhandbd,margin,P0301.jpg,Seko,Seko,correct
rxhandbd,margin,P0302.jpg,Nexe,nexc,confusable_wrong_drug
rxhandbd,margin,P0303.jpg,Zolivox,Zalivox,minor_ocr_noise
rxhandbd,margin,P0304.jpg,Renova,remona,hallucination_far_off
rxhandbd,margin,P0305.jpg,Fixgut,fixgut,correct
rxhandbd,margin,P0306.jpg,Alcet,Alcet,correct
rxhandbd,margin,P0307.jpg,Spilac,spilac,correct
rxhandbd,margin,P0308.jpg,Avolac,Avolac,correct
rxhandbd,margin,P0309.jpg,Abicon,abican,minor_ocr_noise
rxhandbd,margin,P0310.jpg,Xyflo,xylo,minor_ocr_noise
rxhandbd,margin,P0311.jpg,Kindial-D,kindful-D,minor_ocr_noise
rxhandbd,margin,P0312.jpg,Hemofir FZ,Hemafir-Fz,minor_ocr_noise
rxhandbd,margin,P0313.jpg,Brodin,Brodn,minor_ocr_noise
rxhandbd,margin,P0314.jpg,Gestrenol,Crestrenol,minor_ocr_noise
rxhandbd,margin,P0315.jpg,Feup,feup,correct
rxhandbd,margin,P0316.jpg,Ossica,Oscica,minor_ocr_noise
rxhandbd,margin,P0317.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,margin,P0318.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin,P0319.jpg,mixit,Mixit,correct
rxhandbd,margin,P0320.jpg,Vonocab,Vonocab,correct
rxhandbd,margin,P0321.jpg,Itogut,Itogut,correct
rxhandbd,margin,P0322.jpg,Syrup,Syrup,correct
rxhandbd,margin,P0323.jpg,Etorix,Eforix,minor_ocr_noise
rxhandbd,margin,P0324.jpg,Ezytake,Ezytake,correct
rxhandbd,margin,P0325.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin,P0326.jpg,Palonron,Palmon,hallucination_far_off
rxhandbd,margin,P0327.jpg,Vonocab,vonocab,correct
rxhandbd,margin,P0328.jpg,kinate,Kinate,correct
rxhandbd,margin,P0329.jpg,Gintabac,Centabac,minor_ocr_noise
rxhandbd,margin,P0330.jpg,Tuspel,Tuspel,correct
rxhandbd,margin,P0331.jpg,Telmocal,Telmacal,confusable_wrong_drug
rxhandbd,margin,P0332.jpg,mixit,Mixit,correct
rxhandbd,margin,P0333.jpg,Rodiflex,radiflex,confusable_wrong_drug
rxhandbd,margin,P0334.jpg,Napxon,Nupxon,minor_ocr_noise
rxhandbd,margin,P0335.jpg,Dexnaaf,Dexraaf,minor_ocr_noise
rxhandbd,margin,P0336.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin,P0337.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,margin,P0338.jpg,Vonocab,Vonoeab,minor_ocr_noise
rxhandbd,margin,P0339.jpg,Ruchigold,Ruehigold,minor_ocr_noise
rxhandbd,margin,P0340.jpg,Ciponaal,Cipronasf,hallucination_far_off
rxhandbd,margin,P0341.jpg,Azibact,Azibact,correct
rxhandbd,margin,P0342.jpg,Vonocab,vonocab,correct
rxhandbd,margin,P0343.jpg,Eylox,Eylox,correct
rxhandbd,margin,P0344.jpg,Montelon,Montelon,correct
rxhandbd,margin,P0345.jpg,Napa,Napa,correct
rxhandbd,margin,P0346.jpg,Neopem,Neopen,minor_ocr_noise
rxhandbd,margin,P0347.jpg,Napxon,Nopxon,confusable_wrong_drug
rxhandbd,margin,P0348.jpg,Xiva,Xiva,correct
rxhandbd,margin,P0349.jpg,xyflo,Xyflo,correct
rxhandbd,margin,P0350.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,margin,P0351.jpg,Kinate,Kinate,correct
rxhandbd,margin,P0352.jpg,Alben,alben,correct
rxhandbd,margin,P0353.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin,P0354.jpg,Vonocab,Vomacab,minor_ocr_noise
rxhandbd,margin,P0355.jpg,Sponocid,Spincid,minor_ocr_noise
rxhandbd,margin,P0356.jpg,Texit,texit,correct
rxhandbd,margin,P0357.jpg,Katomor,Ketoman,hallucination_far_off
rxhandbd,margin,P0358.jpg,Purtisol,pultical,hallucination_far_off
rxhandbd,margin,P0359.jpg,Monas,Monas,correct
rxhandbd,margin,P0360.jpg,Normant,Normal,confusable_wrong_drug
rxhandbd,margin,P0361.jpg,Loxodol,Loxodol,correct
rxhandbd,margin,P0362.jpg,Nexe,nexe,correct
rxhandbd,margin,P0363.jpg,Vonocab,Eriaxcal,hallucination_far_off
rxhandbd,margin,P0364.jpg,Avolac,Avolac,correct
rxhandbd,margin,P0365.jpg,Apeclo,moden solution,hallucination_far_off
rxhandbd,margin,P0366.jpg,Prestel,Prestel,correct
rxhandbd,margin,P0367.jpg,Cinamycin,Cinamycin,correct
rxhandbd,margin,P0368.jpg,Flamex,Flamex,correct
rxhandbd,margin,P0369.jpg,Nexpro,Nexpro,correct
rxhandbd,margin,P0370.jpg,Ezytake,Ezytake,correct
rxhandbd,margin,P0371.jpg,Anustat,Anustat,correct
rxhandbd,margin,P0372.jpg,Telmacal,Telmacal,correct
rxhandbd,margin,P0373.jpg,Coralcal,Coralcal,correct
rxhandbd,margin,P0374.jpg,Apeclo,Apeclo,correct
rxhandbd,margin,P0375.jpg,Myolax,myolax,correct
rxhandbd,margin,P0376.jpg,Dexnaaf,Dexnaaf,correct
rxhandbd,margin,P0377.jpg,Raditil,radifil,confusable_wrong_drug
rxhandbd,margin,P0378.jpg,Apeclo,Apeclo,correct
rxhandbd,margin,P0379.jpg,Myolax,myolax,correct
rxhandbd,margin,P0380.jpg,Decoral,Decoral,correct
rxhandbd,margin,P0381.jpg,Vonocab,vonocab,correct
rxhandbd,margin,P0382.jpg,Fylox,Fylox,correct
rxhandbd,margin,P0383.jpg,Montelon,Montelon,correct
rxhandbd,margin,P0384.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin,P0385.jpg,Dexila,Dexilu,minor_ocr_noise
rxhandbd,margin,P0386.jpg,Dexnaaf,Dexnaaf,correct
rxhandbd,margin,P0387.jpg,Napxon,Napxon,correct
