dataset,config,image,true_label,pred,error_category
kaggle_bd,severity_margin,68.png,Azithrocin,Azithrocin,correct
kaggle_bd,severity_margin,69.png,Azithrocin,Azithrocin,correct
kaggle_bd,severity_margin,70.png,Azyth,Azyth,correct
kaggle_bd,severity_margin,71.png,Azyth,Azyth,correct
kaggle_bd,severity_margin,72.png,Azyth,Azyth,correct
kaggle_bd,severity_margin,73.png,Azyth,Azyth,correct
kaggle_bd,severity_margin,74.png,Azyth,Azyth,correct
kaggle_bd,severity_margin,75.png,Azyth,Azyth,correct
kaggle_bd,severity_margin,76.png,Azyth,Azyth,correct
kaggle_bd,severity_margin,77.png,Azyth,Azyth,correct
kaggle_bd,severity_margin,78.png,Azyth,Azyth,correct
kaggle_bd,severity_margin,79.png,Azyth,Azyth,correct
kaggle_bd,severity_margin,80.png,Az,Az,correct
kaggle_bd,severity_margin,81.png,Az,Az,correct
kaggle_bd,severity_margin,82.png,Az,Az,correct
kaggle_bd,severity_margin,83.png,Az,Az,correct
kaggle_bd,severity_margin,84.png,Az,Az,correct
kaggle_bd,severity_margin,85.png,Az,Bac,hallucination_far_off
kaggle_bd,severity_margin,86.png,Az,Az,correct
kaggle_bd,severity_margin,87.png,Az,Az,correct
kaggle_bd,severity_margin,88.png,Az,Az,correct
kaggle_bd,severity_margin,89.png,Az,Az,correct
kaggle_bd,severity_margin,90.png,Bacaid,Bacaid,correct
kaggle_bd,severity_margin,91.png,Bacaid,Bacaid,correct
kaggle_bd,severity_margin,92.png,Bacaid,Bacaid,correct
kaggle_bd,severity_margin,93.png,Bacaid,Bacaid,correct
kaggle_bd,severity_margin,94.png,Bacaid,Bacaid,correct
kaggle_bd,severity_margin,95.png,Bacaid,Bacaid,correct
kaggle_bd,severity_margin,96.png,Bacaid,Bacaid,correct
kaggle_bd,severity_margin,97.png,Bacaid,Bacaid,correct
kaggle_bd,severity_margin,98.png,Bacaid,Bacaid,correct
kaggle_bd,severity_margin,99.png,Bacaid,Bacaid,correct
kaggle_bd,severity_margin,100.png,Backtone,Backtone,correct
kaggle_bd,severity_margin,101.png,Backtone,Backtone,correct
kaggle_bd,severity_margin,102.png,Backtone,Backtone,correct
kaggle_bd,severity_margin,103.png,Backtone,Backtone,correct
kaggle_bd,severity_margin,104.png,Backtone,Backtone,correct
kaggle_bd,severity_margin,105.png,Backtone,Backtone,correct
kaggle_bd,severity_margin,106.png,Backtone,Bacifas,hallucination_far_off
kaggle_bd,severity_margin,107.png,Backtone,Backtone,correct
kaggle_bd,severity_margin,108.png,Backtone,Backtone,correct
kaggle_bd,severity_margin,109.png,Backtone,Backtone,correct
kaggle_bd,severity_margin,110.png,Baclofen,Baclofen,correct
kaggle_bd,severity_margin,111.png,Baclofen,Baclofen,correct
kaggle_bd,severity_margin,112.png,Baclofen,Baclofen,correct
kaggle_bd,severity_margin,113.png,Baclofen,Baclofen,correct
kaggle_bd,severity_margin,114.png,Baclofen,Baclofen,correct
kaggle_bd,severity_margin,115.png,Baclofen,Baclofen,correct
kaggle_bd,severity_margin,116.png,Baclofen,Baclofen,correct
kaggle_bd,severity_margin,117.png,Baclofen,Baclofen,correct
kaggle_bd,severity_margin,118.png,Baclofen,Baclofen,correct
kaggle_bd,severity_margin,119.png,Baclofen,Baclofen,correct
kaggle_bd,severity_margin,120.png,Baclon,Bacina,hallucination_far_off
kaggle_bd,severity_margin,121.png,Baclon,Baclon,correct
kaggle_bd,severity_margin,122.png,Baclon,Baclon,correct
kaggle_bd,severity_margin,123.png,Baclon,Baclon,correct
kaggle_bd,severity_margin,124.png,Baclon,Baclon,correct
kaggle_bd,severity_margin,125.png,Baclon,Bacina,hallucination_far_off
kaggle_bd,severity_margin,126.png,Baclon,Baclon,correct
kaggle_bd,severity_margin,127.png,Baclon,Baclon,correct
kaggle_bd,severity_margin,128.png,Baclon,Bacona,hallucination_far_off
kaggle_bd,severity_margin,129.png,Baclon,Baclon,correct
kaggle_bd,severity_margin,130.png,Bacmax,Bacmax,correct
kaggle_bd,severity_margin,131.png,Bacmax,Bacmax,correct
kaggle_bd,severity_margin,132.png,Bacmax,Bacmax,correct
kaggle_bd,severity_margin,133.png,Bacmax,Bacmax,correct
kaggle_bd,severity_margin,134.png,Bacmax,Bacmax,correct
kaggle_bd,severity_margin,135.png,Bacmax,Bacmax,correct
kaggle_bd,severity_margin,136.png,Bacmax,Bacmax,correct
kaggle_bd,severity_margin,137.png,Bacmax,Bacmax,correct
kaggle_bd,severity_margin,138.png,Bacmax,Bacmax,correct
kaggle_bd,severity_margin,139.png,Bacmax,Bacmax,correct
kaggle_bd,severity_margin,140.png,Beklo,Beklo,correct
kaggle_bd,severity_margin,141.png,Beklo,Bacina,hallucination_far_off
kaggle_bd,severity_margin,142.png,Beklo,Beklo,correct
kaggle_bd,severity_margin,143.png,Beklo,Beklo,correct
kaggle_bd,severity_margin,144.png,Beklo,Beklo,correct
kaggle_bd,severity_margin,145.png,Beklo,BackeyeBekyl,hallucination_far_off
kaggle_bd,severity_margin,146.png,Beklo,Beklo,correct
kaggle_bd,severity_margin,147.png,Beklo,Beklo,correct
kaggle_bd,severity_margin,148.png,Beklo,Beklo,correct
kaggle_bd,severity_margin,149.png,Beklo,Beklo,correct
kaggle_bd,severity_margin,150.png,Bicozin,Bicozin,correct
kaggle_bd,severity_margin,151.png,Bicozin,Bicozin,correct
kaggle_bd,severity_margin,152.png,Bicozin,Bicozin,correct
kaggle_bd,severity_margin,153.png,Bicozin,Bicozin,correct
kaggle_bd,severity_margin,154.png,Bicozin,Baczin,minor_ocr_noise
kaggle_bd,severity_margin,155.png,Bicozin,Bicozin,correct
kaggle_bd,severity_margin,156.png,Bicozin,Bicozin,correct
kaggle_bd,severity_margin,157.png,Bicozin,Bicozin,correct
kaggle_bd,severity_margin,158.png,Bicozin,Bicozin,correct
kaggle_bd,severity_margin,159.png,Bicozin,Bicozin,correct
kaggle_bd,severity_margin,160.png,Canazole,Canazole,correct
kaggle_bd,severity_margin,161.png,Canazole,Canazole,correct
kaggle_bd,severity_margin,162.png,Canazole,Canazole,correct
kaggle_bd,severity_margin,163.png,Canazole,Canazole,correct
kaggle_bd,severity_margin,164.png,Canazole,Canazole,correct
kaggle_bd,severity_margin,165.png,Canazole,Canazole,correct
kaggle_bd,severity_margin,166.png,Canazole,Canazole,correct
kaggle_bd,severity_margin,167.png,Canazole,Canazole,correct
kaggle_bd,severity_margin,168.png,Canazole,Canazole,correct
kaggle_bd,severity_margin,169.png,Canazole,Canazole,correct
kaggle_bd,severity_margin,170.png,Candinil,Candinil,correct
kaggle_bd,severity_margin,171.png,Candinil,Candinil,correct
kaggle_bd,severity_margin,172.png,Candinil,Candinil,correct
kaggle_bd,severity_margin,173.png,Candinil,Candinil,correct
kaggle_bd,severity_margin,174.png,Candinil,Candinil,correct
kaggle_bd,severity_margin,175.png,Candinil,Candinil,correct
kaggle_bd,severity_margin,176.png,Candinil,Candinil,correct
kaggle_bd,severity_margin,177.png,Candinil,Candinil,correct
kaggle_bd,severity_margin,178.png,Candinil,Candinil,correct
kaggle_bd,severity_margin,179.png,Candinil,Candinil,correct
kaggle_bd,severity_margin,180.png,Cetisoft,Cetisoft,correct
kaggle_bd,severity_margin,181.png,Cetisoft,Cetisoft,correct
kaggle_bd,severity_margin,182.png,Cetisoft,Cetisoft,correct
kaggle_bd,severity_margin,183.png,Cetisoft,Cetisoft,correct
kaggle_bd,severity_margin,184.png,Cetisoft,Cetisoft,correct
kaggle_bd,severity_margin,185.png,Cetisoft,Cetisoft,correct
kaggle_bd,severity_margin,186.png,Cetisoft,Cetisoft,correct
kaggle_bd,severity_margin,187.png,Cetisoft,Cetisoft,correct
kaggle_bd,severity_margin,188.png,Cetisoft,Cetosof,minor_ocr_noise
kaggle_bd,severity_margin,189.png,Cetisoft,Cetisoft,correct
kaggle_bd,severity_margin,190.png,Conaz,Conaz,correct
kaggle_bd,severity_margin,191.png,Conaz,Conaz,correct
kaggle_bd,severity_margin,192.png,Conaz,Conaz,correct
kaggle_bd,severity_margin,193.png,Conaz,Conaz,correct
kaggle_bd,severity_margin,194.png,Conaz,Conaz,correct
kaggle_bd,severity_margin,195.png,Conaz,Conaz,correct
kaggle_bd,severity_margin,196.png,Conaz,Conaz,correct
kaggle_bd,severity_margin,197.png,Conaz,Conaz,correct
kaggle_bd,severity_margin,198.png,Conaz,Conaz,correct
kaggle_bd,severity_margin,199.png,Conaz,Coral,hallucination_far_off
kaggle_bd,severity_margin,200.png,Dancel,Dancel,correct
kaggle_bd,severity_margin,201.png,Dancel,Dancel,correct
kaggle_bd,severity_margin,202.png,Dancel,Dancel,correct
kaggle_bd,severity_margin,203.png,Dancel,Fancel,minor_ocr_noise
kaggle_bd,severity_margin,204.png,Dancel,Dancel,correct
kaggle_bd,severity_margin,205.png,Dancel,Dancel,correct
kaggle_bd,severity_margin,206.png,Dancel,Dancel,correct
kaggle_bd,severity_margin,207.png,Dancel,Dancel,correct
kaggle_bd,severity_margin,208.png,Dancel,Dancel,correct
kaggle_bd,severity_margin,209.png,Dancel,Dancel,correct
kaggle_bd,severity_margin,210.png,Denixil,Denixil,correct
kaggle_bd,severity_margin,211.png,Denixil,Senixil,minor_ocr_noise
kaggle_bd,severity_margin,212.png,Denixil,Denixil,correct
kaggle_bd,severity_margin,213.png,Denixil,Denixril,minor_ocr_noise
kaggle_bd,severity_margin,214.png,Denixil,Denixil,correct
kaggle_bd,severity_margin,215.png,Denixil,Denixil,correct
kaggle_bd,severity_margin,216.png,Denixil,Denixril,minor_ocr_noise
kaggle_bd,severity_margin,217.png,Denixil,Denixril,minor_ocr_noise
kaggle_bd,severity_margin,218.png,Denixil,Renixil,minor_ocr_noise
kaggle_bd,severity_margin,219.png,Denixil,Denixil,correct
kaggle_bd,severity_margin,220.png,Diflu,Diflu,correct
kaggle_bd,severity_margin,221.png,Diflu,Diflu,correct
kaggle_bd,severity_margin,222.png,Diflu,Diflu,correct
kaggle_bd,severity_margin,223.png,Diflu,Diflu,correct
kaggle_bd,severity_margin,224.png,Diflu,Dizh,hallucination_far_off
kaggle_bd,severity_margin,225.png,Diflu,Diflu,correct
kaggle_bd,severity_margin,226.png,Diflu,Diflu,correct
kaggle_bd,severity_margin,227.png,Diflu,Diflu,correct
kaggle_bd,severity_margin,228.png,Diflu,Riflu,minor_ocr_noise
kaggle_bd,severity_margin,229.png,Diflu,Diflu,correct
kaggle_bd,severity_margin,230.png,Dinafex,Dinafex,correct
kaggle_bd,severity_margin,231.png,Dinafex,Fixal,other_wrong_real_word
kaggle_bd,severity_margin,232.png,Dinafex,Dinafex,correct
kaggle_bd,severity_margin,233.png,Dinafex,Dinafex,correct
kaggle_bd,severity_margin,234.png,Dinafex,Dinafex,correct
kaggle_bd,severity_margin,235.png,Dinafex,Dinafex,correct
kaggle_bd,severity_margin,236.png,Dinafex,Dinafex,correct
kaggle_bd,severity_margin,237.png,Dinafex,Dinafex,correct
kaggle_bd,severity_margin,238.png,Dinafex,Dinafex,correct
kaggle_bd,severity_margin,239.png,Dinafex,Dinafex,correct
kaggle_bd,severity_margin,240.png,Disopan,Disopan,correct
kaggle_bd,severity_margin,241.png,Disopan,Disopan,correct
kaggle_bd,severity_margin,242.png,Disopan,Disopan,correct
kaggle_bd,severity_margin,243.png,Disopan,Disopan,correct
kaggle_bd,severity_margin,244.png,Disopan,Disopan,correct
kaggle_bd,severity_margin,245.png,Disopan,Disopan,correct
kaggle_bd,severity_margin,246.png,Disopan,Disopan,correct
kaggle_bd,severity_margin,247.png,Disopan,Disopan,correct
kaggle_bd,severity_margin,248.png,Disopan,Disopan,correct
kaggle_bd,severity_margin,249.png,Disopan,Disopan,correct
kaggle_bd,severity_margin,250.png,Esonix,Esonix,correct
kaggle_bd,severity_margin,251.png,Esonix,Ebonix,minor_ocr_noise
kaggle_bd,severity_margin,252.png,Esonix,Esonix,correct
kaggle_bd,severity_margin,253.png,Esonix,Esonic,minor_ocr_noise
kaggle_bd,severity_margin,254.png,Esonix,Bacmax,other_wrong_real_word
kaggle_bd,severity_margin,255.png,Esonix,Esonix,correct
kaggle_bd,severity_margin,256.png,Esonix,Esonix,correct
kaggle_bd,severity_margin,257.png,Esonix,Esmax,hallucination_far_off
kaggle_bd,severity_margin,258.png,Esonix,Esonix,correct
kaggle_bd,severity_margin,259.png,Esonix,Esonix,correct
kaggle_bd,severity_margin,260.png,Esoral,Esoral,correct
kaggle_bd,severity_margin,261.png,Esoral,Esoral,correct
kaggle_bd,severity_margin,262.png,Esoral,Esoral,correct
kaggle_bd,severity_margin,263.png,Esoral,Esoral,correct
kaggle_bd,severity_margin,264.png,Esoral,Esoral,correct
kaggle_bd,severity_margin,265.png,Esoral,Esoral,correct
kaggle_bd,severity_margin,266.png,Esoral,Esoral,correct
kaggle_bd,severity_margin,267.png,Esoral,Esoral,correct
kaggle_bd,severity_margin,268.png,Esoral,Esoral,correct
kaggle_bd,severity_margin,269.png,Esoral,Esoral,correct
kaggle_bd,severity_margin,270.png,Etizin,Etizin,correct
kaggle_bd,severity_margin,271.png,Etizin,Setsin,hallucination_far_off
kaggle_bd,severity_margin,272.png,Etizin,Etizin,correct
kaggle_bd,severity_margin,273.png,Etizin,Etizin,correct
kaggle_bd,severity_margin,274.png,Etizin,Etizin,correct
kaggle_bd,severity_margin,275.png,Etizin,Etizin,correct
kaggle_bd,severity_margin,276.png,Etizin,Etizin,correct
kaggle_bd,severity_margin,277.png,Etizin,Etizin,correct
kaggle_bd,severity_margin,278.png,Etizin,Etizin,correct
kaggle_bd,severity_margin,279.png,Etizin,Bivot,hallucination_far_off
kaggle_bd,severity_margin,280.png,Exium,Exium,correct
kaggle_bd,severity_margin,281.png,Exium,Tifolozos,hallucination_far_off
kaggle_bd,severity_margin,282.png,Exium,Exium,correct
kaggle_bd,severity_margin,283.png,Exium,Exium,correct
kaggle_bd,severity_margin,284.png,Exium,Exium,correct
kaggle_bd,severity_margin,285.png,Exium,Exium,correct
kaggle_bd,severity_margin,286.png,Exium,Exium,correct
kaggle_bd,severity_margin,287.png,Exium,Exium,correct
kaggle_bd,severity_margin,288.png,Exium,Exium,correct
kaggle_bd,severity_margin,289.png,Exium,Exium,correct
kaggle_bd,severity_margin,290.png,Fenadin,Fenadin,correct
kaggle_bd,severity_margin,291.png,Fenadin,Fexo,other_wrong_real_word
kaggle_bd,severity_margin,292.png,Fenadin,Fenadin,correct
kaggle_bd,severity_margin,293.png,Fenadin,Fenadin,correct
kaggle_bd,severity_margin,294.png,Fenadin,Fenadin,correct
kaggle_bd,severity_margin,295.png,Fenadin,Fenadin,correct
kaggle_bd,severity_margin,296.png,Fenadin,Fenadin,correct
kaggle_bd,severity_margin,297.png,Fenadin,Finn-Finnadin,hallucination_far_off
kaggle_bd,severity_margin,298.png,Fenadin,Fexo,other_wrong_real_word
kaggle_bd,severity_margin,299.png,Fenadin,Fenadin,correct
kaggle_bd,severity_margin,300.png,Fexofast,Flexofast,minor_ocr_noise
kaggle_bd,severity_margin,301.png,Fexofast,Fexofast,correct
kaggle_bd,severity_margin,302.png,Fexofast,Fexofast,correct
kaggle_bd,severity_margin,303.png,Fexofast,Fexofast,correct
kaggle_bd,severity_margin,304.png,Fexofast,Fexast,minor_ocr_noise
kaggle_bd,severity_margin,305.png,Fexofast,Fexofast,correct
kaggle_bd,severity_margin,306.png,Fexofast,Fexofast,correct
kaggle_bd,severity_margin,307.png,Fexofast,Fexofast,correct
kaggle_bd,severity_margin,308.png,Fexofast,Fexofast,correct
kaggle_bd,severity_margin,309.png,Fexofast,Fexofast,correct
kaggle_bd,severity_margin,310.png,Fexo,Foex,hallucination_far_off
kaggle_bd,severity_margin,311.png,Fexo,Fexo,correct
kaggle_bd,severity_margin,312.png,Fexo,Fexo,correct
kaggle_bd,severity_margin,313.png,Fexo,Fixex,hallucination_far_off
kaggle_bd,severity_margin,314.png,Fexo,Fexo,correct
kaggle_bd,severity_margin,315.png,Fexo,Fenadin,other_wrong_real_word
kaggle_bd,severity_margin,316.png,Fexo,Nexcap,other_wrong_real_word
kaggle_bd,severity_margin,317.png,Fexo,Fexo,correct
kaggle_bd,severity_margin,318.png,Fexo,Fexo,correct
kaggle_bd,severity_margin,319.png,Fexo,Fexo,correct
kaggle_bd,severity_margin,320.png,Filmet,Filmet,correct
kaggle_bd,severity_margin,321.png,Filmet,Filmet,correct
kaggle_bd,severity_margin,322.png,Filmet,Filmet,correct
kaggle_bd,severity_margin,323.png,Filmet,Filmet,correct
kaggle_bd,severity_margin,324.png,Filmet,Filmet,correct
kaggle_bd,severity_margin,325.png,Filmet,Filmet,correct
kaggle_bd,severity_margin,326.png,Filmet,Filmet,correct
kaggle_bd,severity_margin,327.png,Filmet,Filmet,correct
kaggle_bd,severity_margin,328.png,Filmet,Filmet,correct
kaggle_bd,severity_margin,329.png,Filmet,Filmet,correct
kaggle_bd,severity_margin,330.png,Fixal,Fixal,correct
kaggle_bd,severity_margin,331.png,Fixal,Fixal,correct
kaggle_bd,severity_margin,332.png,Fixal,Fixal,correct
kaggle_bd,severity_margin,333.png,Fixal,Flool,hallucination_far_off
kaggle_bd,severity_margin,334.png,Fixal,Rixal,minor_ocr_noise
kaggle_bd,severity_margin,335.png,Fixal,Fixal,correct
kaggle_bd,severity_margin,336.png,Fixal,Fexal,minor_ocr_noise
kaggle_bd,severity_margin,337.png,Fixal,Fixal,correct
kaggle_bd,severity_margin,338.png,Fixal,Fenadin,other_wrong_real_word
kaggle_bd,severity_margin,339.png,Fixal,Fixal,correct
kaggle_bd,severity_margin,340.png,Flamyd,Flamyd,correct
kaggle_bd,severity_margin,341.png,Flamyd,Flamyd,correct
kaggle_bd,severity_margin,342.png,Flamyd,Flamyd,correct
kaggle_bd,severity_margin,343.png,Flamyd,Flamyd,correct
kaggle_bd,severity_margin,344.png,Flamyd,Flamyd,correct
kaggle_bd,severity_margin,345.png,Flamyd,Flamyd,correct
kaggle_bd,severity_margin,346.png,Flamyd,Flamyd,correct
kaggle_bd,severity_margin,347.png,Flamyd,Flamyd,correct
kaggle_bd,severity_margin,348.png,Flamyd,Flamyd,correct
kaggle_bd,severity_margin,349.png,Flamyd,Flamyd,correct
kaggle_bd,severity_margin,350.png,Flexibac,Flexibac,correct
kaggle_bd,severity_margin,351.png,Flexibac,Flexibac,correct
kaggle_bd,severity_margin,352.png,Flexibac,Flexibac,correct
kaggle_bd,severity_margin,353.png,Flexibac,Flexibac,correct
kaggle_bd,severity_margin,354.png,Flexibac,Fexix,hallucination_far_off
kaggle_bd,severity_margin,355.png,Flexibac,Flexibac,correct
kaggle_bd,severity_margin,356.png,Flexibac,Flexibac,correct
kaggle_bd,severity_margin,357.png,Flexibac,Flexibac,correct
kaggle_bd,severity_margin,358.png,Flexibac,Flexibac,correct
kaggle_bd,severity_margin,359.png,Flexibac,Flexibac,correct
kaggle_bd,severity_margin,360.png,Flexilax,Flexilax,correct
kaggle_bd,severity_margin,361.png,Flexilax,Flexilax,correct
kaggle_bd,severity_margin,362.png,Flexilax,Flexilax,correct
kaggle_bd,severity_margin,363.png,Flexilax,Flexilax,correct
kaggle_bd,severity_margin,364.png,Flexilax,Flexibix,minor_ocr_noise
kaggle_bd,severity_margin,365.png,Flexilax,Flexilax,correct
kaggle_bd,severity_margin,366.png,Flexilax,Flexix,minor_ocr_noise
kaggle_bd,severity_margin,367.png,Flexilax,Flexibac,confusable_wrong_drug
kaggle_bd,severity_margin,368.png,Flexilax,Flexilax,correct
kaggle_bd,severity_margin,369.png,Flexilax,Flexilax,correct
kaggle_bd,severity_margin,370.png,Flugal,Flugal,correct
kaggle_bd,severity_margin,371.png,Flugal,Flugal,correct
kaggle_bd,severity_margin,372.png,Flugal,Flugal,correct
kaggle_bd,severity_margin,373.png,Flugal,Flugal,correct
kaggle_bd,severity_margin,374.png,Flugal,Flugal,correct
kaggle_bd,severity_margin,375.png,Flugal,Flugal,correct
kaggle_bd,severity_margin,376.png,Flugal,Flugal,correct
kaggle_bd,severity_margin,377.png,Flugal,Flugal,correct
kaggle_bd,severity_margin,378.png,Flugal,Progal,hallucination_far_off
kaggle_bd,severity_margin,379.png,Flugal,Flugal,correct
kaggle_bd,severity_margin,380.png,Ketocon,Ketocon,correct
kaggle_bd,severity_margin,381.png,Ketocon,Ketocon,correct
kaggle_bd,severity_margin,382.png,Ketocon,Ketocon,correct
kaggle_bd,severity_margin,383.png,Ketocon,Betocon,minor_ocr_noise
kaggle_bd,severity_margin,384.png,Ketocon,Ketocon,correct
kaggle_bd,severity_margin,385.png,Ketocon,Ketocon,correct
kaggle_bd,severity_margin,386.png,Ketocon,Betocon,minor_ocr_noise
kaggle_bd,severity_margin,387.png,Ketocon,Ketocon,correct
kaggle_bd,severity_margin,388.png,Ketocon,Ketocon,correct
kaggle_bd,severity_margin,389.png,Ketocon,Ketocon,correct
kaggle_bd,severity_margin,390.png,Ketoral,Ketoral,correct
kaggle_bd,severity_margin,391.png,Ketoral,Ketoral,correct
kaggle_bd,severity_margin,392.png,Ketoral,Ketoral,correct
kaggle_bd,severity_margin,393.png,Ketoral,Ketoral,correct
kaggle_bd,severity_margin,394.png,Ketoral,Keloral,minor_ocr_noise
kaggle_bd,severity_margin,395.png,Ketoral,Ketoral,correct
kaggle_bd,severity_margin,396.png,Ketoral,Ketoral,correct
kaggle_bd,severity_margin,397.png,Ketoral,Ketoral,correct
kaggle_bd,severity_margin,398.png,Ketoral,Ketoral,correct
kaggle_bd,severity_margin,399.png,Ketoral,Ketoral,correct
kaggle_bd,severity_margin,400.png,Ketotab,Ketotab,correct
kaggle_bd,severity_margin,401.png,Ketotab,Ketotab,correct
kaggle_bd,severity_margin,402.png,Ketotab,Ketotab,correct
kaggle_bd,severity_margin,403.png,Ketotab,Ketotab,correct
kaggle_bd,severity_margin,404.png,Ketotab,Ketotab,correct
kaggle_bd,severity_margin,405.png,Ketotab,Ketotab,correct
kaggle_bd,severity_margin,406.png,Ketotab,Ketotab,correct
kaggle_bd,severity_margin,407.png,Ketotab,Ketotab,correct
kaggle_bd,severity_margin,408.png,Ketotab,Ketotab,correct
kaggle_bd,severity_margin,409.png,Ketotab,Ketotab,correct
kaggle_bd,severity_margin,410.png,Ketozol,Ketozol,correct
kaggle_bd,severity_margin,411.png,Ketozol,Ketoral,confusable_wrong_drug
kaggle_bd,severity_margin,412.png,Ketozol,Ketozol,correct
kaggle_bd,severity_margin,413.png,Ketozol,Ketozol,correct
kaggle_bd,severity_margin,414.png,Ketozol,Ketozol,correct
kaggle_bd,severity_margin,415.png,Ketozol,Ketozol,correct
kaggle_bd,severity_margin,416.png,Ketozol,Ketozol,correct
kaggle_bd,severity_margin,417.png,Ketozol,Ketoral,confusable_wrong_drug
kaggle_bd,severity_margin,418.png,Ketozol,Ketozol,correct
kaggle_bd,severity_margin,419.png,Ketozol,Ketozol,correct
kaggle_bd,severity_margin,420.png,Leptic,Leptic,correct
kaggle_bd,severity_margin,421.png,Leptic,Leptic,correct
kaggle_bd,severity_margin,422.png,Leptic,Leptic,correct
kaggle_bd,severity_margin,423.png,Leptic,Leptic,correct
kaggle_bd,severity_margin,424.png,Leptic,Leptic,correct
kaggle_bd,severity_margin,425.png,Leptic,Leptic,correct
kaggle_bd,severity_margin,426.png,Leptic,Leptic,correct
