dataset,config,image,true_label,pred,error_category
rxhandbd,severity_margin,P0106.jpg,Vonocab,Dexnacf,hallucination_far_off
rxhandbd,severity_margin,P0107.jpg,Duloxen,Duloxen,correct
rxhandbd,severity_margin,P0108.jpg,Fixocard,Fixocard,correct
rxhandbd,severity_margin,P0109.jpg,Pregan,Pregan,correct
rxhandbd,severity_margin,P0110.jpg,Emep,Emep,correct
rxhandbd,severity_margin,P0111.jpg,myotax,myotax,correct
rxhandbd,severity_margin,P0112.jpg,Napronex,Napanex,minor_ocr_noise
rxhandbd,severity_margin,P0113.jpg,Avloclav,Avloclav,correct
rxhandbd,severity_margin,P0114.jpg,Klobid,Klabid,confusable_wrong_drug
rxhandbd,severity_margin,P0115.jpg,Montelon,Montelon,correct
rxhandbd,severity_margin,P0116.jpg,Vonocab,Vonocat,minor_ocr_noise
rxhandbd,severity_margin,P0117.jpg,Napa,Napa,correct
rxhandbd,severity_margin,P0118.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,severity_margin,P0119.jpg,Vonocab,Vonocab,correct
rxhandbd,severity_margin,P0120.jpg,Kinate,Kinate,correct
rxhandbd,severity_margin,P0121.jpg,Ulfix,ulfix,correct
rxhandbd,severity_margin,P0122.jpg,Montelon,Montelon,correct
rxhandbd,severity_margin,P0123.jpg,Ezylife,Ezylife,correct
rxhandbd,severity_margin,P0124.jpg,TRD Couture,Anustat ofntment,hallucination_far_off
rxhandbd,severity_margin,P0125.jpg,Turboclav,Turbolar,minor_ocr_noise
rxhandbd,severity_margin,P0126.jpg,Esotid,Esotid,correct
rxhandbd,severity_margin,P0127.jpg,Nortum,Norium,confusable_wrong_drug
rxhandbd,severity_margin,P0128.jpg,Rupa,Rupa,correct
rxhandbd,severity_margin,P0129.jpg,Montelon,Montelun,minor_ocr_noise
rxhandbd,severity_margin,P0130.jpg,Napa one,Napa one,correct
rxhandbd,severity_margin,P0131.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,severity_margin,P0132.jpg,Prestal,Prestel,confusable_wrong_drug
rxhandbd,severity_margin,P0133.jpg,Cidex,Ciden,minor_ocr_noise
rxhandbd,severity_margin,P0134.jpg,Etorix,Etorin,minor_ocr_noise
rxhandbd,severity_margin,P0135.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,severity_margin,P0136.jpg,Napa one,Reservix-SR,hallucination_far_off
rxhandbd,severity_margin,P0137.jpg,Nexe,Nexc,confusable_wrong_drug
rxhandbd,severity_margin,P0138.jpg,Montelon,Baumax Long,hallucination_far_off
rxhandbd,severity_margin,P0139.jpg,Scluprud,Solupred,confusable_wrong_drug
rxhandbd,severity_margin,P0140.jpg,Synogen,synogen,correct
rxhandbd,severity_margin,P0141.jpg,Indever,Indevci,minor_ocr_noise
rxhandbd,severity_margin,P0142.jpg,Xyflo,Xyflo,correct
rxhandbd,severity_margin,P0143.jpg,Bilaxe,bilaxe,correct
rxhandbd,severity_margin,P0144.jpg,Dexnaaf,Dexnaxf,minor_ocr_noise
rxhandbd,severity_margin,P0145.jpg,Xiva,Xiva,correct
rxhandbd,severity_margin,P0146.jpg,Tuspel,Tuspel,correct
rxhandbd,severity_margin,P0147.jpg,Clavutil,Clavutil,correct
rxhandbd,severity_margin,P0148.jpg,TRD Couture,Trdcontine,hallucination_far_off
rxhandbd,severity_margin,P0149.jpg,Merthomol,Metronol,hallucination_far_off
rxhandbd,severity_margin,P0150.jpg,Synogen,Cooncal,hallucination_far_off
rxhandbd,severity_margin,P0151.jpg,Neurou,Neuron,minor_ocr_noise
rxhandbd,severity_margin,P0152.jpg,Trypt,Tryptin,confusable_wrong_drug
rxhandbd,severity_margin,P0153.jpg,Tuspel,Zo. mups,other_wrong_real_word
rxhandbd,severity_margin,P0154.jpg,Methox,Metrox,minor_ocr_noise
rxhandbd,severity_margin,P0155.jpg,Follison,Folliscu,minor_ocr_noise
rxhandbd,severity_margin,P0156.jpg,Bilaxe,pulfiloo,hallucination_far_off
rxhandbd,severity_margin,P0157.jpg,Trilock,Trilock,correct
rxhandbd,severity_margin,P0158.jpg,Rifagut,Bexitol F Bexicap,hallucination_far_off
rxhandbd,severity_margin,P0159.jpg,Costan,Cortan,confusable_wrong_drug
rxhandbd,severity_margin,P0160.jpg,Levox,Tevox,confusable_wrong_drug
rxhandbd,severity_margin,P0161.jpg,Cortan,Nexe mups,other_wrong_real_word
rxhandbd,severity_margin,P0162.jpg,Limbix,limbix,correct
rxhandbd,severity_margin,P0163.jpg,Indever,Indnexo,hallucination_far_off
rxhandbd,severity_margin,P0164.jpg,Xyflo,Zo-mups,other_wrong_real_word
rxhandbd,severity_margin,P0165.jpg,Bilaxe,merdau,hallucination_far_off
rxhandbd,severity_margin,P0166.jpg,Beklo,Beklo,correct
rxhandbd,severity_margin,P0167.jpg,Coragen-D,Coragen-D,correct
rxhandbd,severity_margin,P0168.jpg,TRD Coutine,Trd Cutine,minor_ocr_noise
rxhandbd,severity_margin,P0169.jpg,prelics CR,Poelix Cr,minor_ocr_noise
rxhandbd,severity_margin,P0170.jpg,Cortan,Cortan,correct
rxhandbd,severity_margin,P0171.jpg,Trilock,Trilock,correct
rxhandbd,severity_margin,P0172.jpg,Brezofil,Boezofil,minor_ocr_noise
rxhandbd,severity_margin,P0173.jpg,Dinovo,Nexe myx,hallucination_far_off
rxhandbd,severity_margin,P0174.jpg,Nexemig,Suppu Voltaliy,hallucination_far_off
rxhandbd,severity_margin,P0175.jpg,Elodep,Elodep,correct
rxhandbd,severity_margin,P0176.jpg,Rifagut,Rifagur,minor_ocr_noise
rxhandbd,severity_margin,P0177.jpg,Itoklav,Itokinebo,hallucination_far_off
rxhandbd,severity_margin,P0178.jpg,Coragen-D,Ursodil,hallucination_far_off
rxhandbd,severity_margin,P0179.jpg,Clavutil,Nexe OnePro,hallucination_far_off
rxhandbd,severity_margin,P0180.jpg,ALOS,acos,minor_ocr_noise
rxhandbd,severity_margin,P0181.jpg,Cortan,Cootax,hallucination_far_off
rxhandbd,severity_margin,P0182.jpg,Bilax,Bilau,confusable_wrong_drug
rxhandbd,severity_margin,P0183.jpg,Trilock,Trilacie,hallucination_far_off
rxhandbd,severity_margin,P0184.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,severity_margin,P0185.jpg,ocof,Ocof,correct
rxhandbd,severity_margin,P0186.jpg,Dinovo,Dinovo,correct
rxhandbd,severity_margin,P0187.jpg,Nexemig,Neuroig,hallucination_far_off
rxhandbd,severity_margin,P0188.jpg,Coragen-D,Coragen-D,correct
rxhandbd,severity_margin,P0189.jpg,Neuroxen,Neurox-B,minor_ocr_noise
rxhandbd,severity_margin,P0190.jpg,Rosuva,Zamepro,hallucination_far_off
rxhandbd,severity_margin,P0191.jpg,Termitan,Tiratatat-M 2-B.,hallucination_far_off
rxhandbd,severity_margin,P0192.jpg,Limtab,Duollock 5d.,hallucination_far_off
rxhandbd,severity_margin,P0193.jpg,Nexum Mups,Cildip,other_wrong_real_word
rxhandbd,severity_margin,P0194.jpg,Limbix,limbix,correct
rxhandbd,severity_margin,P0195.jpg,Indever,Indavivo,hallucination_far_off
rxhandbd,severity_margin,P0196.jpg,Zo.mups,Zo-oneps,hallucination_far_off
rxhandbd,severity_margin,P0197.jpg,Mervax,Merdac,hallucination_far_off
rxhandbd,severity_margin,P0198.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,severity_margin,P0199.jpg,Coragen-D,Coragen-D,correct
rxhandbd,severity_margin,P0200.jpg,Clavutil,Clavutil,correct
rxhandbd,severity_margin,P0201.jpg,Trilock,Trilock,correct
rxhandbd,severity_margin,P0202.jpg,Brezofil,Brezofil,correct
rxhandbd,severity_margin,P0203.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,severity_margin,P0204.jpg,Rifagut,Rifagut,correct
rxhandbd,severity_margin,P0205.jpg,Zo.mups,Zoonepf,hallucination_far_off
rxhandbd,severity_margin,P0206.jpg,Ecosprin Plus,Cosprin Plus,minor_ocr_noise
rxhandbd,severity_margin,P0207.jpg,Rosuva,Rosuvac,minor_ocr_noise
rxhandbd,severity_margin,P0208.jpg,Termitan,Telmitan,minor_ocr_noise
rxhandbd,severity_margin,P0209.jpg,Limtab,Linatab,confusable_wrong_drug
rxhandbd,severity_margin,P0210.jpg,Nexum Mups,Dexcompro,hallucination_far_off
rxhandbd,severity_margin,P0211.jpg,Clavutil,Clavutil,correct
rxhandbd,severity_margin,P0212.jpg,Zolfin,Zolfin,correct
rxhandbd,severity_margin,P0213.jpg,Beklo,Beklo,correct
rxhandbd,severity_margin,P0214.jpg,Zo.mups,Zomups,minor_ocr_noise
rxhandbd,severity_margin,P0215.jpg,Neuroxen,Neuroxen,correct
rxhandbd,severity_margin,P0216.jpg,TRD Coutine,Trdoutine,minor_ocr_noise
rxhandbd,severity_margin,P0217.jpg,Methomol,Metacrol,hallucination_far_off
rxhandbd,severity_margin,P0218.jpg,Neuroxen,Neuroxen,correct
rxhandbd,severity_margin,P0219.jpg,Cor algen-D,Coorigen-D,hallucination_far_off
rxhandbd,severity_margin,P0220.jpg,DDR,DOR 3D,hallucination_far_off
rxhandbd,severity_margin,P0221.jpg,Elodep,Elodep,correct
rxhandbd,severity_margin,P0222.jpg,Itokine,Itokine,correct
rxhandbd,severity_margin,P0223.jpg,Neuming,Neurorig,hallucination_far_off
rxhandbd,severity_margin,P0224.jpg,Rivotril,Rivotril,correct
rxhandbd,severity_margin,P0225.jpg,Duoblock,Duoblock,correct
rxhandbd,severity_margin,P0226.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,severity_margin,P0227.jpg,Clavutil,Clavutil,correct
rxhandbd,severity_margin,P0228.jpg,Itokine,Itokine,correct
rxhandbd,severity_margin,P0229.jpg,Cinaron,Cinarou,minor_ocr_noise
rxhandbd,severity_margin,P0230.jpg,Zo.mups,Zo-mexbox,hallucination_far_off
rxhandbd,severity_margin,P0231.jpg,Atoz,Atoz spec-vimf,hallucination_far_off
rxhandbd,severity_margin,P0232.jpg,Sup. Apelz,sup. Aptil,minor_ocr_noise
rxhandbd,severity_margin,P0233.jpg,TRD Coutine,Trd Coutine,correct
rxhandbd,severity_margin,P0234.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,severity_margin,P0235.jpg,Coralgue D,Coralgem-D,minor_ocr_noise
rxhandbd,severity_margin,P0236.jpg,Zo.mups,Zo-meepro,hallucination_far_off
rxhandbd,severity_margin,P0237.jpg,Ancor,Ancor,correct
rxhandbd,severity_margin,P0238.jpg,Itolcive,Itolcine,minor_ocr_noise
rxhandbd,severity_margin,P0239.jpg,Zolfin,Zolfin,correct
rxhandbd,severity_margin,P0240.jpg,Coralgue D,Coragen-D,confusable_wrong_drug
rxhandbd,severity_margin,P0241.jpg,Trilock,Trilocxio,hallucination_far_off
rxhandbd,severity_margin,P0242.jpg,Zo.mups,Zw-nupro,hallucination_far_off
rxhandbd,severity_margin,P0243.jpg,Levox,Levox,correct
rxhandbd,severity_margin,P0244.jpg,Bilan,Bilau,confusable_wrong_drug
rxhandbd,severity_margin,P0245.jpg,Trilock,Trilock,correct
rxhandbd,severity_margin,P0246.jpg,Ambrox,Ambrox,correct
rxhandbd,severity_margin,P0247.jpg,Nexum Mups,nexe Onepro-D,hallucination_far_off
rxhandbd,severity_margin,P0248.jpg,Texit,texit,correct
rxhandbd,severity_margin,P0249.jpg,Esomand,Escomax,hallucination_far_off
rxhandbd,severity_margin,P0250.jpg,Rolac,rolec,minor_ocr_noise
rxhandbd,severity_margin,P0251.jpg,Max dol,Maxdup,hallucination_far_off
rxhandbd,severity_margin,P0252.jpg,Bromen,Blomen,confusable_wrong_drug
rxhandbd,severity_margin,P0253.jpg,Nexum Mups,nexemups,minor_ocr_noise
rxhandbd,severity_margin,P0254.jpg,Macrobac,Macro-Bac,minor_ocr_noise
rxhandbd,severity_margin,P0255.jpg,Periodontitis,Periodontis,minor_ocr_noise
rxhandbd,severity_margin,P0256.jpg,clavutil,Clavutil,correct
rxhandbd,severity_margin,P0257.jpg,Esover,Esonex,confusable_wrong_drug
rxhandbd,severity_margin,P0258.jpg,Rolac,Meitz,hallucination_far_off
rxhandbd,severity_margin,P0259.jpg,Lestarin,Lestarin,correct
rxhandbd,severity_margin,P0260.jpg,clavutil,Ceavntil,minor_ocr_noise
rxhandbd,severity_margin,P0261.jpg,Esmax,Espower,hallucination_far_off
rxhandbd,severity_margin,P0262.jpg,Renova,Removil,hallucination_far_off
rxhandbd,severity_margin,P0263.jpg,Maxsulin,Toxit Coong,hallucination_far_off
rxhandbd,severity_margin,P0264.jpg,Brezofil,Boracfil,hallucination_far_off
rxhandbd,severity_margin,P0265.jpg,Adovas,Adorac,hallucination_far_off
rxhandbd,severity_margin,P0266.jpg,Monfast,morvfoxt,hallucination_far_off
rxhandbd,severity_margin,P0267.jpg,Texit,texit,correct
rxhandbd,severity_margin,P0268.jpg,Esover,esoven,minor_ocr_noise
rxhandbd,severity_margin,P0269.jpg,Fixcef Plus,Fixef plus,minor_ocr_noise
rxhandbd,severity_margin,P0270.jpg,Nexum Mups,Nexe Mups,confusable_wrong_drug
rxhandbd,severity_margin,P0271.jpg,Texit,texit,correct
rxhandbd,severity_margin,P0272.jpg,Alfix,alafix,confusable_wrong_drug
rxhandbd,severity_margin,P0273.jpg,Monfast,Monfast,correct
rxhandbd,severity_margin,P0274.jpg,Neopenem,Neopenem,correct
rxhandbd,severity_margin,P0275.jpg,Dexter,Dextal,confusable_wrong_drug
rxhandbd,severity_margin,P0276.jpg,Emprelina,Empalina,minor_ocr_noise
rxhandbd,severity_margin,P0277.jpg,Maxsulin,Maxulin,minor_ocr_noise
rxhandbd,severity_margin,P0278.jpg,Rolip,Rolip,correct
rxhandbd,severity_margin,P0279.jpg,Clonapex,Clonapex,correct
rxhandbd,severity_margin,P0280.jpg,Denvar,denvar,correct
rxhandbd,severity_margin,P0281.jpg,Nexe,nexe,correct
rxhandbd,severity_margin,P0282.jpg,Flux,Flux,correct
rxhandbd,severity_margin,P0283.jpg,Filmet,filmet,correct
rxhandbd,severity_margin,P0284.jpg,??r??,Torax,other_wrong_real_word
rxhandbd,severity_margin,P0285.jpg,??r??,torax,other_wrong_real_word
rxhandbd,severity_margin,P0286.jpg,Fixgut,firegut,minor_ocr_noise
rxhandbd,severity_margin,P0287.jpg,Clonapex,Clonapex,correct
rxhandbd,severity_margin,P0288.jpg,Ceevit,Ceevit,correct
rxhandbd,severity_margin,P0289.jpg,Rafino Forte,ratinol Fonte,minor_ocr_noise
rxhandbd,severity_margin,P0290.jpg,Voltalin,Volfahx,hallucination_far_off
rxhandbd,severity_margin,P0291.jpg,BONID,Bonid,correct
rxhandbd,severity_margin,P0292.jpg,Avolac,Fenitse,hallucination_far_off
rxhandbd,severity_margin,P0293.jpg,Xinc B,XincB,minor_ocr_noise
rxhandbd,severity_margin,P0294.jpg,Nexum Mups,Merocevlups,hallucination_far_off
rxhandbd,severity_margin,P0295.jpg,Texit,texit,correct
rxhandbd,severity_margin,P0296.jpg,Fixgut,Cecis,hallucination_far_off
rxhandbd,severity_margin,P0297.jpg,Nexe,Nexe,correct
rxhandbd,severity_margin,P0298.jpg,Alc,al,hallucination_far_off
rxhandbd,severity_margin,P0299.jpg,Indo,Injection,other_wrong_real_word
rxhandbd,severity_margin,P0300.jpg,Nexe,Nexe,correct
rxhandbd,severity_margin,P0301.jpg,Seko,Seko,correct
rxhandbd,severity_margin,P0302.jpg,Nexe,Naxc,hallucination_far_off
rxhandbd,severity_margin,P0303.jpg,Zolivox,Zalivox,minor_ocr_noise
rxhandbd,severity_margin,P0304.jpg,Renova,remova,minor_ocr_noise
rxhandbd,severity_margin,P0305.jpg,Fixgut,fixgut,correct
rxhandbd,severity_margin,P0306.jpg,Alcet,Alect,confusable_wrong_drug
rxhandbd,severity_margin,P0307.jpg,Spilac,Spilac,correct
rxhandbd,severity_margin,P0308.jpg,Avolac,Avolac,correct
rxhandbd,severity_margin,P0309.jpg,Abicon,alican,hallucination_far_off
rxhandbd,severity_margin,P0310.jpg,Xyflo,xyflo,correct
rxhandbd,severity_margin,P0311.jpg,Kindial-D,Kindfut-D,hallucination_far_off
rxhandbd,severity_margin,P0312.jpg,Hemofir FZ,Hematir-Fz,minor_ocr_noise
rxhandbd,severity_margin,P0313.jpg,Brodin,Brodn,minor_ocr_noise
rxhandbd,severity_margin,P0314.jpg,Gestrenol,Crestrenol,minor_ocr_noise
rxhandbd,severity_margin,P0315.jpg,Feup,Femp,minor_ocr_noise
rxhandbd,severity_margin,P0316.jpg,Ossica,Oslice,hallucination_far_off
rxhandbd,severity_margin,P0317.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,severity_margin,P0318.jpg,Bilaxe,Bilaxe,correct
rxhandbd,severity_margin,P0319.jpg,mixit,Mixit,correct
rxhandbd,severity_margin,P0320.jpg,Vonocab,Vonocab,correct
rxhandbd,severity_margin,P0321.jpg,Itogut,Itogut,correct
rxhandbd,severity_margin,P0322.jpg,Syrup,Syrup,correct
rxhandbd,severity_margin,P0323.jpg,Etorix,Eforix,minor_ocr_noise
rxhandbd,severity_margin,P0324.jpg,Ezytake,Ezytake,correct
rxhandbd,severity_margin,P0325.jpg,Bilaxe,Bilaxe,correct
rxhandbd,severity_margin,P0326.jpg,Palonron,Paloron,minor_ocr_noise
rxhandbd,severity_margin,P0327.jpg,Vonocab,Vonocab,correct
rxhandbd,severity_margin,P0328.jpg,kinate,Kinate,correct
rxhandbd,severity_margin,P0329.jpg,Gintabac,Gentabac,minor_ocr_noise
rxhandbd,severity_margin,P0330.jpg,Tuspel,Tuspel,correct
rxhandbd,severity_margin,P0331.jpg,Telmocal,Telmacal,confusable_wrong_drug
rxhandbd,severity_margin,P0332.jpg,mixit,Mixit,correct
rxhandbd,severity_margin,P0333.jpg,Rodiflex,radiflex,confusable_wrong_drug
rxhandbd,severity_margin,P0334.jpg,Napxon,Nupxon,minor_ocr_noise
rxhandbd,severity_margin,P0335.jpg,Dexnaaf,Dexnacf,minor_ocr_noise
rxhandbd,severity_margin,P0336.jpg,Bilaxe,Bilaxe,correct
rxhandbd,severity_margin,P0337.jpg,Esohil,Esotil,confusable_wrong_drug
rxhandbd,severity_margin,P0338.jpg,Vonocab,Vonoeab,minor_ocr_noise
rxhandbd,severity_margin,P0339.jpg,Ruchigold,Ruehigold,minor_ocr_noise
rxhandbd,severity_margin,P0340.jpg,Ciponaal,Cipronasf,hallucination_far_off
rxhandbd,severity_margin,P0341.jpg,Azibact,Azibact,correct
rxhandbd,severity_margin,P0342.jpg,Vonocab,Vonocab,correct
rxhandbd,severity_margin,P0343.jpg,Eylox,Eylox,correct
rxhandbd,severity_margin,P0344.jpg,Montelon,Montelon,correct
rxhandbd,severity_margin,P0345.jpg,Napa,Napa,correct
rxhandbd,severity_margin,P0346.jpg,Neopem,Neopen,minor_ocr_noise
rxhandbd,severity_margin,P0347.jpg,Napxon,Nopxon,confusable_wrong_drug
rxhandbd,severity_margin,P0348.jpg,Xiva,Xiva,correct
rxhandbd,severity_margin,P0349.jpg,xyflo,Xyflo,correct
rxhandbd,severity_margin,P0350.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,severity_margin,P0351.jpg,Kinate,Kinate,correct
rxhandbd,severity_margin,P0352.jpg,Alben,alben,correct
rxhandbd,severity_margin,P0353.jpg,Bilaxe,Bilaxe,correct
rxhandbd,severity_margin,P0354.jpg,Vonocab,Vomocab,minor_ocr_noise
