dataset,config,image,true_label,pred,error_category
rxhandbd,ce_only,P0177.jpg,Itoklav,tokinepo,hallucination_far_off
rxhandbd,ce_only,P0178.jpg,Coragen-D,Ursodil,hallucination_far_off
rxhandbd,ce_only,P0179.jpg,Clavutil,Nexe Onepro,hallucination_far_off
rxhandbd,ce_only,P0180.jpg,ALOS,acos,minor_ocr_noise
rxhandbd,ce_only,P0181.jpg,Cortan,Cootax,hallucination_far_off
rxhandbd,ce_only,P0182.jpg,Bilax,Biku,hallucination_far_off
rxhandbd,ce_only,P0183.jpg,Trilock,Trilove,minor_ocr_noise
rxhandbd,ce_only,P0184.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,ce_only,P0185.jpg,ocof,Ocof,correct
rxhandbd,ce_only,P0186.jpg,Dinovo,Dinovo,correct
rxhandbd,ce_only,P0187.jpg,Nexemig,Neuroig,hallucination_far_off
rxhandbd,ce_only,P0188.jpg,Coragen-D,Coragen-D,correct
rxhandbd,ce_only,P0189.jpg,Neuroxen,Neuroxen,correct
rxhandbd,ce_only,P0190.jpg,Rosuva,Zarepro,hallucination_far_off
rxhandbd,ce_only,P0191.jpg,Termitan,Tintax-M 2-B,hallucination_far_off
rxhandbd,ce_only,P0192.jpg,Limtab,Duollock,hallucination_far_off
rxhandbd,ce_only,P0193.jpg,Nexum Mups,Cildip,other_wrong_real_word
rxhandbd,ce_only,P0194.jpg,Limbix,limbix,correct
rxhandbd,ce_only,P0195.jpg,Indever,Indavio,hallucination_far_off
rxhandbd,ce_only,P0196.jpg,Zo.mups,Zo-mups,correct
rxhandbd,ce_only,P0197.jpg,Mervax,Merdac,hallucination_far_off
rxhandbd,ce_only,P0198.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,ce_only,P0199.jpg,Coragen-D,Coragen-D,correct
rxhandbd,ce_only,P0200.jpg,Clavutil,Clavutil,correct
rxhandbd,ce_only,P0201.jpg,Trilock,Trilock,correct
rxhandbd,ce_only,P0202.jpg,Brezofil,Brezofil,correct
rxhandbd,ce_only,P0203.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,ce_only,P0204.jpg,Rifagut,Rifagut,correct
rxhandbd,ce_only,P0205.jpg,Zo.mups,Zoraxepf,hallucination_far_off
rxhandbd,ce_only,P0206.jpg,Ecosprin Plus,Cospoin plus,minor_ocr_noise
rxhandbd,ce_only,P0207.jpg,Rosuva,Rosova,minor_ocr_noise
rxhandbd,ce_only,P0208.jpg,Termitan,Telmitan,minor_ocr_noise
rxhandbd,ce_only,P0209.jpg,Limtab,Limtab,correct
rxhandbd,ce_only,P0210.jpg,Nexum Mups,Dexter Mups,hallucination_far_off
rxhandbd,ce_only,P0211.jpg,Clavutil,Clavutil,correct
rxhandbd,ce_only,P0212.jpg,Zolfin,Zolfin,correct
rxhandbd,ce_only,P0213.jpg,Beklo,Beklo,correct
rxhandbd,ce_only,P0214.jpg,Zo.mups,Zo mups,correct
rxhandbd,ce_only,P0215.jpg,Neuroxen,Neuroxen,correct
rxhandbd,ce_only,P0216.jpg,TRD Coutine,Trd Culture,hallucination_far_off
rxhandbd,ce_only,P0217.jpg,Methomol,Metamol,minor_ocr_noise
rxhandbd,ce_only,P0218.jpg,Neuroxen,Neuroxen,correct
rxhandbd,ce_only,P0219.jpg,Cor algen-D,Coorigen-D,hallucination_far_off
rxhandbd,ce_only,P0220.jpg,DDR,DR,hallucination_far_off
rxhandbd,ce_only,P0221.jpg,Elodep,Elodep,correct
rxhandbd,ce_only,P0222.jpg,Itokine,Itokine,correct
rxhandbd,ce_only,P0223.jpg,Neuming,Neurovig,hallucination_far_off
rxhandbd,ce_only,P0224.jpg,Rivotril,Rivotil,minor_ocr_noise
rxhandbd,ce_only,P0225.jpg,Duoblock,Duoblock,correct
rxhandbd,ce_only,P0226.jpg,Nexum Mups,Nexe mupro,hallucination_far_off
rxhandbd,ce_only,P0227.jpg,Clavutil,Clavutil,correct
rxhandbd,ce_only,P0228.jpg,Itokine,Itokine,correct
rxhandbd,ce_only,P0229.jpg,Cinaron,Cinaroy,minor_ocr_noise
rxhandbd,ce_only,P0230.jpg,Zo.mups,Zorrazro,hallucination_far_off
rxhandbd,ce_only,P0231.jpg,Atoz,Atoz porovirus,hallucination_far_off
rxhandbd,ce_only,P0232.jpg,Sup. Apelz,Super-Apeter,hallucination_far_off
rxhandbd,ce_only,P0233.jpg,TRD Coutine,Trd Coutine,correct
rxhandbd,ce_only,P0234.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,ce_only,P0235.jpg,Coralgue D,Coralgen-D,minor_ocr_noise
rxhandbd,ce_only,P0236.jpg,Zo.mups,Zo-merro,hallucination_far_off
rxhandbd,ce_only,P0237.jpg,Ancor,Ancor,correct
rxhandbd,ce_only,P0238.jpg,Itolcive,Itolcine,minor_ocr_noise
rxhandbd,ce_only,P0239.jpg,Zolfin,Zolfin,correct
rxhandbd,ce_only,P0240.jpg,Coralgue D,Coragen-D,confusable_wrong_drug
rxhandbd,ce_only,P0241.jpg,Trilock,Triloaxo,hallucination_far_off
rxhandbd,ce_only,P0242.jpg,Zo.mups,Zw-nupfo,hallucination_far_off
rxhandbd,ce_only,P0243.jpg,Levox,Levox,correct
rxhandbd,ce_only,P0244.jpg,Bilan,Bilau,confusable_wrong_drug
rxhandbd,ce_only,P0245.jpg,Trilock,Trilock,correct
rxhandbd,ce_only,P0246.jpg,Ambrox,Ambrox,correct
rxhandbd,ce_only,P0247.jpg,Nexum Mups,Nexe Onepro-D,hallucination_far_off
rxhandbd,ce_only,P0248.jpg,Texit,texit,correct
rxhandbd,ce_only,P0249.jpg,Esomand,esomax,confusable_wrong_drug
rxhandbd,ce_only,P0250.jpg,Rolac,Rolac,correct
rxhandbd,ce_only,P0251.jpg,Max dol,Maxdup,hallucination_far_off
rxhandbd,ce_only,P0252.jpg,Bromen,boomen,minor_ocr_noise
rxhandbd,ce_only,P0253.jpg,Nexum Mups,Nexempo,hallucination_far_off
rxhandbd,ce_only,P0254.jpg,Macrobac,Macroba,minor_ocr_noise
rxhandbd,ce_only,P0255.jpg,Periodontitis,Periodontis,minor_ocr_noise
rxhandbd,ce_only,P0256.jpg,clavutil,Clavutil,correct
rxhandbd,ce_only,P0257.jpg,Esover,Esmer,hallucination_far_off
rxhandbd,ce_only,P0258.jpg,Rolac,Mehrz,hallucination_far_off
rxhandbd,ce_only,P0259.jpg,Lestarin,Lestarin,correct
rxhandbd,ce_only,P0260.jpg,clavutil,Ceavutil,minor_ocr_noise
rxhandbd,ce_only,P0261.jpg,Esmax,Esprazin,hallucination_far_off
rxhandbd,ce_only,P0262.jpg,Renova,Removil,hallucination_far_off
rxhandbd,ce_only,P0263.jpg,Maxsulin,Toxit Croong,hallucination_far_off
rxhandbd,ce_only,P0264.jpg,Brezofil,Boracfil,hallucination_far_off
rxhandbd,ce_only,P0265.jpg,Adovas,Adoras,minor_ocr_noise
rxhandbd,ce_only,P0266.jpg,Monfast,Mortet,hallucination_far_off
rxhandbd,ce_only,P0267.jpg,Texit,texit,correct
rxhandbd,ce_only,P0268.jpg,Esover,esoven,minor_ocr_noise
rxhandbd,ce_only,P0269.jpg,Fixcef Plus,Fixef plus,minor_ocr_noise
rxhandbd,ce_only,P0270.jpg,Nexum Mups,Nexemups,minor_ocr_noise
rxhandbd,ce_only,P0271.jpg,Texit,texit,correct
rxhandbd,ce_only,P0272.jpg,Alfix,Alafix,confusable_wrong_drug
rxhandbd,ce_only,P0273.jpg,Monfast,Monfast,correct
rxhandbd,ce_only,P0274.jpg,Neopenem,Neopenem,correct
rxhandbd,ce_only,P0275.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P0276.jpg,Emprelina,Empalina,minor_ocr_noise
rxhandbd,ce_only,P0277.jpg,Maxsulin,Mexulin,minor_ocr_noise
rxhandbd,ce_only,P0278.jpg,Rolip,Rolip,correct
rxhandbd,ce_only,P0279.jpg,Clonapex,Clonapex,correct
rxhandbd,ce_only,P0280.jpg,Denvar,denvar,correct
rxhandbd,ce_only,P0281.jpg,Nexe,Nene,minor_ocr_noise
rxhandbd,ce_only,P0282.jpg,Flux,Flux,correct
rxhandbd,ce_only,P0283.jpg,Filmet,filmet,correct
rxhandbd,ce_only,P0284.jpg,??r??,torax,other_wrong_real_word
rxhandbd,ce_only,P0285.jpg,??r??,torax,other_wrong_real_word
rxhandbd,ce_only,P0286.jpg,Fixgut,firegut,minor_ocr_noise
rxhandbd,ce_only,P0287.jpg,Clonapex,clonapex,correct
rxhandbd,ce_only,P0288.jpg,Ceevit,Ceevit,correct
rxhandbd,ce_only,P0289.jpg,Rafino Forte,ratinol Fonte,minor_ocr_noise
rxhandbd,ce_only,P0290.jpg,Voltalin,Voptahx,hallucination_far_off
rxhandbd,ce_only,P0291.jpg,BONID,Bowid,minor_ocr_noise
rxhandbd,ce_only,P0292.jpg,Avolac,Fenitse,hallucination_far_off
rxhandbd,ce_only,P0293.jpg,Xinc B,xinc b,correct
rxhandbd,ce_only,P0294.jpg,Nexum Mups,Merocevlups,hallucination_far_off
rxhandbd,ce_only,P0295.jpg,Texit,texit,correct
rxhandbd,ce_only,P0296.jpg,Fixgut,Ceir no,hallucination_far_off
rxhandbd,ce_only,P0297.jpg,Nexe,Nexe,correct
rxhandbd,ce_only,P0298.jpg,Alc,Alc,correct
rxhandbd,ce_only,P0299.jpg,Indo,Injection,other_wrong_real_word
rxhandbd,ce_only,P0300.jpg,Nexe,Nexe,correct
rxhandbd,ce_only,P0301.jpg,Seko,Seko,correct
rxhandbd,ce_only,P0302.jpg,Nexe,Naxc,hallucination_far_off
rxhandbd,ce_only,P0303.jpg,Zolivox,Zalivox,minor_ocr_noise
rxhandbd,ce_only,P0304.jpg,Renova,Remova,minor_ocr_noise
rxhandbd,ce_only,P0305.jpg,Fixgut,Fixgut,correct
rxhandbd,ce_only,P0306.jpg,Alcet,Alcet,correct
rxhandbd,ce_only,P0307.jpg,Spilac,Spilac,correct
rxhandbd,ce_only,P0308.jpg,Avolac,Avolac,correct
rxhandbd,ce_only,P0309.jpg,Abicon,abican,minor_ocr_noise
rxhandbd,ce_only,P0310.jpg,Xyflo,Xyflo,correct
rxhandbd,ce_only,P0311.jpg,Kindial-D,Kindful-D,minor_ocr_noise
rxhandbd,ce_only,P0312.jpg,Hemofir FZ,Hematir FZ,minor_ocr_noise
rxhandbd,ce_only,P0313.jpg,Brodin,Brodn,minor_ocr_noise
rxhandbd,ce_only,P0314.jpg,Gestrenol,Crestrenol,minor_ocr_noise
rxhandbd,ce_only,P0315.jpg,Feup,Fen-p,hallucination_far_off
rxhandbd,ce_only,P0316.jpg,Ossica,Oscica,minor_ocr_noise
rxhandbd,ce_only,P0317.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,ce_only,P0318.jpg,Bilaxe,Bilaxe,correct
rxhandbd,ce_only,P0319.jpg,mixit,Mixit,correct
rxhandbd,ce_only,P0320.jpg,Vonocab,Vonocab,correct
rxhandbd,ce_only,P0321.jpg,Itogut,Itogut,correct
rxhandbd,ce_only,P0322.jpg,Syrup,Syrup,correct
rxhandbd,ce_only,P0323.jpg,Etorix,Eforix,minor_ocr_noise
rxhandbd,ce_only,P0324.jpg,Ezytake,Ezytake,correct
rxhandbd,ce_only,P0325.jpg,Bilaxe,Bilaxe,correct
rxhandbd,ce_only,P0326.jpg,Palonron,Paloron,minor_ocr_noise
rxhandbd,ce_only,P0327.jpg,Vonocab,Vonocab,correct
rxhandbd,ce_only,P0328.jpg,kinate,Kinate,correct
rxhandbd,ce_only,P0329.jpg,Gintabac,Centabac,minor_ocr_noise
rxhandbd,ce_only,P0330.jpg,Tuspel,Tuspel,correct
rxhandbd,ce_only,P0331.jpg,Telmocal,Telmacal,confusable_wrong_drug
rxhandbd,ce_only,P0332.jpg,mixit,Mixit,correct
rxhandbd,ce_only,P0333.jpg,Rodiflex,radiflex,confusable_wrong_drug
rxhandbd,ce_only,P0334.jpg,Napxon,Nupxon,minor_ocr_noise
rxhandbd,ce_only,P0335.jpg,Dexnaaf,Dexnaf,minor_ocr_noise
rxhandbd,ce_only,P0336.jpg,Bilaxe,Bilaxe,correct
rxhandbd,ce_only,P0337.jpg,Esohil,Esotil,confusable_wrong_drug
rxhandbd,ce_only,P0338.jpg,Vonocab,Vonocab,correct
rxhandbd,ce_only,P0339.jpg,Ruchigold,Ruehigold,minor_ocr_noise
rxhandbd,ce_only,P0340.jpg,Ciponaal,Cipronacf,hallucination_far_off
rxhandbd,ce_only,P0341.jpg,Azibact,Azibac,minor_ocr_noise
rxhandbd,ce_only,P0342.jpg,Vonocab,Vonocab,correct
rxhandbd,ce_only,P0343.jpg,Eylox,Eylox,correct
rxhandbd,ce_only,P0344.jpg,Montelon,Montelon,correct
rxhandbd,ce_only,P0345.jpg,Napa,Napa,correct
rxhandbd,ce_only,P0346.jpg,Neopem,Neopen,minor_ocr_noise
rxhandbd,ce_only,P0347.jpg,Napxon,Nopxon,confusable_wrong_drug
rxhandbd,ce_only,P0348.jpg,Xiva,Xiva,correct
rxhandbd,ce_only,P0349.jpg,xyflo,Xyflo,correct
rxhandbd,ce_only,P0350.jpg,Esohil,Esohil,correct
rxhandbd,ce_only,P0351.jpg,Kinate,Kinate,correct
rxhandbd,ce_only,P0352.jpg,Alben,Alben,correct
rxhandbd,ce_only,P0353.jpg,Bilaxe,bilaxe,correct
rxhandbd,ce_only,P0354.jpg,Vonocab,Vonacab,confusable_wrong_drug
rxhandbd,ce_only,P0355.jpg,Sponocid,Spincid,minor_ocr_noise
rxhandbd,ce_only,P0356.jpg,Texit,texit,correct
rxhandbd,ce_only,P0357.jpg,Katomor,Ketoman,hallucination_far_off
rxhandbd,ce_only,P0358.jpg,Purtisol,Pultical,hallucination_far_off
rxhandbd,ce_only,P0359.jpg,Monas,Monas,correct
rxhandbd,ce_only,P0360.jpg,Normant,Normanal,confusable_wrong_drug
rxhandbd,ce_only,P0361.jpg,Loxodol,Loxodol,correct
rxhandbd,ce_only,P0362.jpg,Nexe,Nexe,correct
rxhandbd,ce_only,P0363.jpg,Vonocab,Eriaxcal,hallucination_far_off
rxhandbd,ce_only,P0364.jpg,Avolac,Avolac,correct
rxhandbd,ce_only,P0365.jpg,Apeclo,Nealin solution,hallucination_far_off
rxhandbd,ce_only,P0366.jpg,Prestel,Prestel,correct
