dataset,config,image,true_label,pred,error_category
rxhandbd,severity,P0164.jpg,Xyflo,Zo-mups,other_wrong_real_word
rxhandbd,severity,P0165.jpg,Bilaxe,merdau,hallucination_far_off
rxhandbd,severity,P0166.jpg,Beklo,Beklo,correct
rxhandbd,severity,P0167.jpg,Coragen-D,Coralgen-D,minor_ocr_noise
rxhandbd,severity,P0168.jpg,TRD Coutine,Trd Cutine,minor_ocr_noise
rxhandbd,severity,P0169.jpg,prelics CR,poelixc,hallucination_far_off
rxhandbd,severity,P0170.jpg,Cortan,Cootan,minor_ocr_noise
rxhandbd,severity,P0171.jpg,Trilock,Trilock,correct
rxhandbd,severity,P0172.jpg,Brezofil,Brezofil,correct
rxhandbd,severity,P0173.jpg,Dinovo,Nexe mups,other_wrong_real_word
rxhandbd,severity,P0174.jpg,Nexemig,suppu Voltaliy,hallucination_far_off
rxhandbd,severity,P0175.jpg,Elodep,elodep,correct
rxhandbd,severity,P0176.jpg,Rifagut,Rifagur,minor_ocr_noise
rxhandbd,severity,P0177.jpg,Itoklav,tokinem,hallucination_far_off
rxhandbd,severity,P0178.jpg,Coragen-D,Ursodil,hallucination_far_off
rxhandbd,severity,P0179.jpg,Clavutil,Nexe One,hallucination_far_off
rxhandbd,severity,P0180.jpg,ALOS,acos,minor_ocr_noise
rxhandbd,severity,P0181.jpg,Cortan,Cootax,hallucination_far_off
rxhandbd,severity,P0182.jpg,Bilax,Biku,hallucination_far_off
rxhandbd,severity,P0183.jpg,Trilock,Trilocor,minor_ocr_noise
rxhandbd,severity,P0184.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,severity,P0185.jpg,ocof,Ocof,correct
rxhandbd,severity,P0186.jpg,Dinovo,dinovo,correct
rxhandbd,severity,P0187.jpg,Nexemig,Neuro-G,hallucination_far_off
rxhandbd,severity,P0188.jpg,Coragen-D,Coragen-D,correct
rxhandbd,severity,P0189.jpg,Neuroxen,Neuroxen,correct
rxhandbd,severity,P0190.jpg,Rosuva,Zarepro,hallucination_far_off
rxhandbd,severity,P0191.jpg,Termitan,Tintak-M 2-B,hallucination_far_off
rxhandbd,severity,P0192.jpg,Limtab,Duollock,hallucination_far_off
rxhandbd,severity,P0193.jpg,Nexum Mups,Cildip,other_wrong_real_word
rxhandbd,severity,P0194.jpg,Limbix,limbix,correct
rxhandbd,severity,P0195.jpg,Indever,Indavavio,hallucination_far_off
rxhandbd,severity,P0196.jpg,Zo.mups,zo-mups,correct
rxhandbd,severity,P0197.jpg,Mervax,merdan,hallucination_far_off
rxhandbd,severity,P0198.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,severity,P0199.jpg,Coragen-D,Coralgen-D,minor_ocr_noise
rxhandbd,severity,P0200.jpg,Clavutil,Clavutil,correct
rxhandbd,severity,P0201.jpg,Trilock,Trilock,correct
rxhandbd,severity,P0202.jpg,Brezofil,Brezofil,correct
rxhandbd,severity,P0203.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,severity,P0204.jpg,Rifagut,Rifagut,correct
rxhandbd,severity,P0205.jpg,Zo.mups,Zooncepro,hallucination_far_off
rxhandbd,severity,P0206.jpg,Ecosprin Plus,Cosporin plus,minor_ocr_noise
rxhandbd,severity,P0207.jpg,Rosuva,Rosova,minor_ocr_noise
rxhandbd,severity,P0208.jpg,Termitan,jelmitau,hallucination_far_off
rxhandbd,severity,P0209.jpg,Limtab,Linatab,confusable_wrong_drug
rxhandbd,severity,P0210.jpg,Nexum Mups,Dexcompro,hallucination_far_off
rxhandbd,severity,P0211.jpg,Clavutil,Clavutil,correct
rxhandbd,severity,P0212.jpg,Zolfin,Zolfin,correct
rxhandbd,severity,P0213.jpg,Beklo,Beklo,correct
rxhandbd,severity,P0214.jpg,Zo.mups,Zo.mups,correct
rxhandbd,severity,P0215.jpg,Neuroxen,Neuroxen,correct
rxhandbd,severity,P0216.jpg,TRD Coutine,Trdcotine,minor_ocr_noise
rxhandbd,severity,P0217.jpg,Methomol,Metacron,hallucination_far_off
rxhandbd,severity,P0218.jpg,Neuroxen,Neuroxen,correct
rxhandbd,severity,P0219.jpg,Cor algen-D,Cooriger-D,hallucination_far_off
rxhandbd,severity,P0220.jpg,DDR,DR,hallucination_far_off
rxhandbd,severity,P0221.jpg,Elodep,elodep,correct
rxhandbd,severity,P0222.jpg,Itokine,Itokine,correct
rxhandbd,severity,P0223.jpg,Neuming,Neurovig,hallucination_far_off
rxhandbd,severity,P0224.jpg,Rivotril,Rivotril,correct
rxhandbd,severity,P0225.jpg,Duoblock,Duoblock,correct
rxhandbd,severity,P0226.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,severity,P0227.jpg,Clavutil,Clavutil,correct
rxhandbd,severity,P0228.jpg,Itokine,Itokine,correct
rxhandbd,severity,P0229.jpg,Cinaron,Cinarox,minor_ocr_noise
rxhandbd,severity,P0230.jpg,Zo.mups,Zo-mups,correct
rxhandbd,severity,P0231.jpg,Atoz,Atoz porovium,hallucination_far_off
rxhandbd,severity,P0232.jpg,Sup. Apelz,Superceptile,hallucination_far_off
rxhandbd,severity,P0233.jpg,TRD Coutine,Trdcontine,minor_ocr_noise
rxhandbd,severity,P0234.jpg,Beklo,bekio,minor_ocr_noise
rxhandbd,severity,P0235.jpg,Coralgue D,Coralgem-D,minor_ocr_noise
rxhandbd,severity,P0236.jpg,Zo.mups,Zo-merf,hallucination_far_off
rxhandbd,severity,P0237.jpg,Ancor,Ancor,correct
rxhandbd,severity,P0238.jpg,Itolcive,Itolcine,minor_ocr_noise
rxhandbd,severity,P0239.jpg,Zolfin,zolfin,correct
rxhandbd,severity,P0240.jpg,Coralgue D,Coralgen-D,minor_ocr_noise
rxhandbd,severity,P0241.jpg,Trilock,Trilocxid,hallucination_far_off
rxhandbd,severity,P0242.jpg,Zo.mups,Zw-nexpro,hallucination_far_off
rxhandbd,severity,P0243.jpg,Levox,Levox,correct
rxhandbd,severity,P0244.jpg,Bilan,Bilau,confusable_wrong_drug
rxhandbd,severity,P0245.jpg,Trilock,Trilock,correct
rxhandbd,severity,P0246.jpg,Ambrox,ambrox,correct
rxhandbd,severity,P0247.jpg,Nexum Mups,Nexe Onepro,hallucination_far_off
rxhandbd,severity,P0248.jpg,Texit,texit,correct
rxhandbd,severity,P0249.jpg,Esomand,escomax,hallucination_far_off
rxhandbd,severity,P0250.jpg,Rolac,rolec,minor_ocr_noise
rxhandbd,severity,P0251.jpg,Max dol,Maxdup,hallucination_far_off
rxhandbd,severity,P0252.jpg,Bromen,boomen,minor_ocr_noise
rxhandbd,severity,P0253.jpg,Nexum Mups,nexemups,minor_ocr_noise
rxhandbd,severity,P0254.jpg,Macrobac,Macrobac,correct
rxhandbd,severity,P0255.jpg,Periodontitis,Periodontis,minor_ocr_noise
rxhandbd,severity,P0256.jpg,clavutil,Clavutil,correct
rxhandbd,severity,P0257.jpg,Esover,esomer,minor_ocr_noise
rxhandbd,severity,P0258.jpg,Rolac,Meitz,hallucination_far_off
rxhandbd,severity,P0259.jpg,Lestarin,Lestarin,correct
rxhandbd,severity,P0260.jpg,clavutil,ceavutil,minor_ocr_noise
rxhandbd,severity,P0261.jpg,Esmax,Esponem,hallucination_far_off
rxhandbd,severity,P0262.jpg,Renova,Removil,hallucination_far_off
rxhandbd,severity,P0263.jpg,Maxsulin,Toxit Cracone,hallucination_far_off
rxhandbd,severity,P0264.jpg,Brezofil,Boraxfil,hallucination_far_off
rxhandbd,severity,P0265.jpg,Adovas,Adboras,minor_ocr_noise
rxhandbd,severity,P0266.jpg,Monfast,morvevat,hallucination_far_off
rxhandbd,severity,P0267.jpg,Texit,texit,correct
rxhandbd,severity,P0268.jpg,Esover,esoven,minor_ocr_noise
rxhandbd,severity,P0269.jpg,Fixcef Plus,Fixcef plus,correct
rxhandbd,severity,P0270.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,severity,P0271.jpg,Texit,texit,correct
rxhandbd,severity,P0272.jpg,Alfix,alafix,confusable_wrong_drug
rxhandbd,severity,P0273.jpg,Monfast,Monfast,correct
rxhandbd,severity,P0274.jpg,Neopenem,Neopenem,correct
rxhandbd,severity,P0275.jpg,Dexter,Dexter,correct
rxhandbd,severity,P0276.jpg,Emprelina,Empalina,minor_ocr_noise
rxhandbd,severity,P0277.jpg,Maxsulin,Maxulin,minor_ocr_noise
rxhandbd,severity,P0278.jpg,Rolip,Rolip,correct
rxhandbd,severity,P0279.jpg,Clonapex,Clonapex,correct
rxhandbd,severity,P0280.jpg,Denvar,denvar,correct
rxhandbd,severity,P0281.jpg,Nexe,nexe,correct
rxhandbd,severity,P0282.jpg,Flux,Flux,correct
rxhandbd,severity,P0283.jpg,Filmet,filmet,correct
rxhandbd,severity,P0284.jpg,??r??,torax,other_wrong_real_word
rxhandbd,severity,P0285.jpg,??r??,torax,other_wrong_real_word
rxhandbd,severity,P0286.jpg,Fixgut,firegut,minor_ocr_noise
rxhandbd,severity,P0287.jpg,Clonapex,clonapex,correct
rxhandbd,severity,P0288.jpg,Ceevit,ceevit,correct
rxhandbd,severity,P0289.jpg,Rafino Forte,ratinol Forte,confusable_wrong_drug
rxhandbd,severity,P0290.jpg,Voltalin,Voptalin,minor_ocr_noise
rxhandbd,severity,P0291.jpg,BONID,Bowid,minor_ocr_noise
rxhandbd,severity,P0292.jpg,Avolac,Fenrose,hallucination_far_off
rxhandbd,severity,P0293.jpg,Xinc B,xinc b,correct
rxhandbd,severity,P0294.jpg,Nexum Mups,Merocorulf,hallucination_far_off
rxhandbd,severity,P0295.jpg,Texit,texit,correct
rxhandbd,severity,P0296.jpg,Fixgut,Cecis,hallucination_far_off
rxhandbd,severity,P0297.jpg,Nexe,nexe,correct
rxhandbd,severity,P0298.jpg,Alc,al,hallucination_far_off
rxhandbd,severity,P0299.jpg,Indo,Indo,correct
rxhandbd,severity,P0300.jpg,Nexe,nexe,correct
rxhandbd,severity,P0301.jpg,Seko,Seko,correct
rxhandbd,severity,P0302.jpg,Nexe,Naxc,hallucination_far_off
rxhandbd,severity,P0303.jpg,Zolivox,Zolivox,correct
rxhandbd,severity,P0304.jpg,Renova,remova,minor_ocr_noise
rxhandbd,severity,P0305.jpg,Fixgut,Fixgut,correct
rxhandbd,severity,P0306.jpg,Alcet,Alcet,correct
rxhandbd,severity,P0307.jpg,Spilac,Spilac,correct
rxhandbd,severity,P0308.jpg,Avolac,Avolac,correct
rxhandbd,severity,P0309.jpg,Abicon,abican,minor_ocr_noise
rxhandbd,severity,P0310.jpg,Xyflo,Xyflo,correct
rxhandbd,severity,P0311.jpg,Kindial-D,kindful-D,minor_ocr_noise
rxhandbd,severity,P0312.jpg,Hemofir FZ,Hemafir FZ,minor_ocr_noise
rxhandbd,severity,P0313.jpg,Brodin,Brodin,correct
rxhandbd,severity,P0314.jpg,Gestrenol,Crestrenol,minor_ocr_noise
rxhandbd,severity,P0315.jpg,Feup,Fevo,hallucination_far_off
rxhandbd,severity,P0316.jpg,Ossica,ossica,correct
rxhandbd,severity,P0317.jpg,Esohil,eschil,minor_ocr_noise
rxhandbd,severity,P0318.jpg,Bilaxe,Bilaxe,correct
rxhandbd,severity,P0319.jpg,mixit,Mixit,correct
rxhandbd,severity,P0320.jpg,Vonocab,Vonocab,correct
rxhandbd,severity,P0321.jpg,Itogut,Itogut,correct
rxhandbd,severity,P0322.jpg,Syrup,Syrup,correct
rxhandbd,severity,P0323.jpg,Etorix,Eforix,minor_ocr_noise
rxhandbd,severity,P0324.jpg,Ezytake,ezytake,correct
rxhandbd,severity,P0325.jpg,Bilaxe,Bilaxe,correct
rxhandbd,severity,P0326.jpg,Palonron,Paloron,minor_ocr_noise
rxhandbd,severity,P0327.jpg,Vonocab,vonocab,correct
rxhandbd,severity,P0328.jpg,kinate,Kinate,correct
rxhandbd,severity,P0329.jpg,Gintabac,Centabac,minor_ocr_noise
rxhandbd,severity,P0330.jpg,Tuspel,Tuspel,correct
rxhandbd,severity,P0331.jpg,Telmocal,Telmacal,confusable_wrong_drug
rxhandbd,severity,P0332.jpg,mixit,Mixit,correct
rxhandbd,severity,P0333.jpg,Rodiflex,radiflex,confusable_wrong_drug
rxhandbd,severity,P0334.jpg,Napxon,Nupxon,minor_ocr_noise
rxhandbd,severity,P0335.jpg,Dexnaaf,Dexraaf,minor_ocr_noise
rxhandbd,severity,P0336.jpg,Bilaxe,Bilaxe,correct
rxhandbd,severity,P0337.jpg,Esohil,Esotil,confusable_wrong_drug
rxhandbd,severity,P0338.jpg,Vonocab,vonoeab,minor_ocr_noise
rxhandbd,severity,P0339.jpg,Ruchigold,Ruehigold,minor_ocr_noise
rxhandbd,severity,P0340.jpg,Ciponaal,Cipronasf,hallucination_far_off
rxhandbd,severity,P0341.jpg,Azibact,Azibac,minor_ocr_noise
rxhandbd,severity,P0342.jpg,Vonocab,vonocab,correct
rxhandbd,severity,P0343.jpg,Eylox,Eylox,correct
rxhandbd,severity,P0344.jpg,Montelon,Montelon,correct
rxhandbd,severity,P0345.jpg,Napa,Napa,correct
rxhandbd,severity,P0346.jpg,Neopem,Neopen,minor_ocr_noise
rxhandbd,severity,P0347.jpg,Napxon,Nopxon,confusable_wrong_drug
rxhandbd,severity,P0348.jpg,Xiva,Xiva,correct
rxhandbd,severity,P0349.jpg,xyflo,Xyflo,correct
rxhandbd,severity,P0350.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,severity,P0351.jpg,Kinate,Kinate,correct
rxhandbd,severity,P0352.jpg,Alben,alben,correct
rxhandbd,severity,P0353.jpg,Bilaxe,bilaxe,correct
rxhandbd,severity,P0354.jpg,Vonocab,Vomo Cab,minor_ocr_noise
rxhandbd,severity,P0355.jpg,Sponocid,Spincid,minor_ocr_noise
rxhandbd,severity,P0356.jpg,Texit,texit,correct
rxhandbd,severity,P0357.jpg,Katomor,Ketoman,hallucination_far_off
rxhandbd,severity,P0358.jpg,Purtisol,pultical,hallucination_far_off
rxhandbd,severity,P0359.jpg,Monas,Monas,correct
rxhandbd,severity,P0360.jpg,Normant,Normal,confusable_wrong_drug
rxhandbd,severity,P0361.jpg,Loxodol,Loxodol,correct
rxhandbd,severity,P0362.jpg,Nexe,nexe,correct
rxhandbd,severity,P0363.jpg,Vonocab,Eriaxxmal,hallucination_far_off
rxhandbd,severity,P0364.jpg,Avolac,Avolac,correct
rxhandbd,severity,P0365.jpg,Apeclo,vhoden solvitam,hallucination_far_off
rxhandbd,severity,P0366.jpg,Prestel,Prestel,correct
rxhandbd,severity,P0367.jpg,Cinamycin,Cinamycin,correct
rxhandbd,severity,P0368.jpg,Flamex,Flamex,correct
rxhandbd,severity,P0369.jpg,Nexpro,Nexpro,correct
rxhandbd,severity,P0370.jpg,Ezytake,ezytake,correct
rxhandbd,severity,P0371.jpg,Anustat,Anustat,correct
rxhandbd,severity,P0372.jpg,Telmacal,telmacal,correct
rxhandbd,severity,P0373.jpg,Coralcal,Coralcal,correct
rxhandbd,severity,P0374.jpg,Apeclo,Apeclo,correct
rxhandbd,severity,P0375.jpg,Myolax,Myolax,correct
rxhandbd,severity,P0376.jpg,Dexnaaf,Dexnaaf,correct
rxhandbd,severity,P0377.jpg,Raditil,raditil,correct
rxhandbd,severity,P0378.jpg,Apeclo,Apeclo,correct
rxhandbd,severity,P0379.jpg,Myolax,Myolax,correct
rxhandbd,severity,P0380.jpg,Decoral,Decoral,correct
rxhandbd,severity,P0381.jpg,Vonocab,vonocab,correct
rxhandbd,severity,P0382.jpg,Fylox,Fylox,correct
rxhandbd,severity,P0383.jpg,Montelon,Montelon,correct
rxhandbd,severity,P0384.jpg,Bilaxe,bilaxe,correct
rxhandbd,severity,P0385.jpg,Dexila,Dexilu,minor_ocr_noise
rxhandbd,severity,P0386.jpg,Dexnaaf,Dexnaaf,correct
rxhandbd,severity,P0387.jpg,Napxon,Napxon,correct
rxhandbd,severity,P0388.jpg,Apeclo,Apeclo,correct
rxhandbd,severity,P0389.jpg,Nexpro,Nexpro,correct
