dataset,config,image,true_label,pred,error_category
kaggle_bd,ce_only,140.png,Beklo,Beklo,correct
kaggle_bd,ce_only,141.png,Beklo,Bexo,hallucination_far_off
kaggle_bd,ce_only,142.png,Beklo,Beklo,correct
kaggle_bd,ce_only,143.png,Beklo,Beklo,correct
kaggle_bd,ce_only,144.png,Beklo,Beklo,correct
kaggle_bd,ce_only,145.png,Beklo,Tafolil,hallucination_far_off
kaggle_bd,ce_only,146.png,Beklo,Beklo,correct
kaggle_bd,ce_only,147.png,Beklo,Beklo,correct
kaggle_bd,ce_only,148.png,Beklo,Beklo,correct
kaggle_bd,ce_only,149.png,Beklo,Beklo,correct
kaggle_bd,ce_only,150.png,Bicozin,Bicozin,correct
kaggle_bd,ce_only,151.png,Bicozin,BicoLion,minor_ocr_noise
kaggle_bd,ce_only,152.png,Bicozin,Bicozin,correct
kaggle_bd,ce_only,153.png,Bicozin,Bicozin,correct
kaggle_bd,ce_only,154.png,Bicozin,Bicozin,correct
kaggle_bd,ce_only,155.png,Bicozin,Bicozin,correct
kaggle_bd,ce_only,156.png,Bicozin,Bicozin,correct
kaggle_bd,ce_only,157.png,Bicozin,Bicozin,correct
kaggle_bd,ce_only,158.png,Bicozin,Bicozin,correct
kaggle_bd,ce_only,159.png,Bicozin,Bicozin,correct
kaggle_bd,ce_only,160.png,Canazole,Canazole,correct
kaggle_bd,ce_only,161.png,Canazole,Canazole,correct
kaggle_bd,ce_only,162.png,Canazole,Canazole,correct
kaggle_bd,ce_only,163.png,Canazole,Canazole,correct
kaggle_bd,ce_only,164.png,Canazole,Canazole,correct
kaggle_bd,ce_only,165.png,Canazole,Canazole,correct
kaggle_bd,ce_only,166.png,Canazole,Canazole,correct
kaggle_bd,ce_only,167.png,Canazole,Canazole,correct
kaggle_bd,ce_only,168.png,Canazole,Canazole,correct
kaggle_bd,ce_only,169.png,Canazole,Canazole,correct
kaggle_bd,ce_only,170.png,Candinil,Candinil,correct
kaggle_bd,ce_only,171.png,Candinil,Candinil,correct
kaggle_bd,ce_only,172.png,Candinil,Candinil,correct
kaggle_bd,ce_only,173.png,Candinil,Candinil,correct
kaggle_bd,ce_only,174.png,Candinil,Candinil,correct
kaggle_bd,ce_only,175.png,Candinil,Candinil,correct
kaggle_bd,ce_only,176.png,Candinil,Candinil,correct
kaggle_bd,ce_only,177.png,Candinil,Candinil,correct
kaggle_bd,ce_only,178.png,Candinil,Candinil,correct
kaggle_bd,ce_only,179.png,Candinil,Candinil,correct
kaggle_bd,ce_only,180.png,Cetisoft,Cetisoft,correct
kaggle_bd,ce_only,181.png,Cetisoft,Cetisoft,correct
kaggle_bd,ce_only,182.png,Cetisoft,Cetisoft,correct
kaggle_bd,ce_only,183.png,Cetisoft,Cetisoft,correct
kaggle_bd,ce_only,184.png,Cetisoft,Cetisoft,correct
kaggle_bd,ce_only,185.png,Cetisoft,Cetisoft,correct
kaggle_bd,ce_only,186.png,Cetisoft,Cetisoft,correct
kaggle_bd,ce_only,187.png,Cetisoft,Cetisoft,correct
kaggle_bd,ce_only,188.png,Cetisoft,Cetosofa,minor_ocr_noise
kaggle_bd,ce_only,189.png,Cetisoft,Cetisoft,correct
kaggle_bd,ce_only,190.png,Conaz,Conaz,correct
kaggle_bd,ce_only,191.png,Conaz,Conaz,correct
kaggle_bd,ce_only,192.png,Conaz,Conaz,correct
kaggle_bd,ce_only,193.png,Conaz,Conaz,correct
kaggle_bd,ce_only,194.png,Conaz,Conaz,correct
kaggle_bd,ce_only,195.png,Conaz,Conaz,correct
kaggle_bd,ce_only,196.png,Conaz,Conaz,correct
kaggle_bd,ce_only,197.png,Conaz,Conaz,correct
kaggle_bd,ce_only,198.png,Conaz,Conaz,correct
kaggle_bd,ce_only,199.png,Conaz,Cetaz,hallucination_far_off
kaggle_bd,ce_only,200.png,Dancel,Dancel,correct
kaggle_bd,ce_only,201.png,Dancel,Dancel,correct
kaggle_bd,ce_only,202.png,Dancel,Dancel,correct
kaggle_bd,ce_only,203.png,Dancel,Famen,hallucination_far_off
kaggle_bd,ce_only,204.png,Dancel,Dancel,correct
kaggle_bd,ce_only,205.png,Dancel,Dancel,correct
kaggle_bd,ce_only,206.png,Dancel,Dancel,correct
kaggle_bd,ce_only,207.png,Dancel,Dancel,correct
kaggle_bd,ce_only,208.png,Dancel,Dancel,correct
kaggle_bd,ce_only,209.png,Dancel,Dancel,correct
kaggle_bd,ce_only,210.png,Denixil,Denixil,correct
kaggle_bd,ce_only,211.png,Denixil,Senixil,minor_ocr_noise
kaggle_bd,ce_only,212.png,Denixil,Denixil,correct
kaggle_bd,ce_only,213.png,Denixil,Denixril,minor_ocr_noise
kaggle_bd,ce_only,214.png,Denixil,Denixil,correct
kaggle_bd,ce_only,215.png,Denixil,Denixil,correct
kaggle_bd,ce_only,216.png,Denixil,Denixril,minor_ocr_noise
kaggle_bd,ce_only,217.png,Denixil,Denixril,minor_ocr_noise
kaggle_bd,ce_only,218.png,Denixil,Denixil,correct
kaggle_bd,ce_only,219.png,Denixil,Denixil,correct
kaggle_bd,ce_only,220.png,Diflu,Diflu,correct
kaggle_bd,ce_only,221.png,Diflu,Diflu,correct
kaggle_bd,ce_only,222.png,Diflu,Diflu,correct
kaggle_bd,ce_only,223.png,Diflu,Diflu,correct
kaggle_bd,ce_only,224.png,Diflu,Digh,hallucination_far_off
kaggle_bd,ce_only,225.png,Diflu,Diflu,correct
kaggle_bd,ce_only,226.png,Diflu,Diflu,correct
kaggle_bd,ce_only,227.png,Diflu,Diflu,correct
kaggle_bd,ce_only,228.png,Diflu,Riflu,minor_ocr_noise
kaggle_bd,ce_only,229.png,Diflu,Diflu,correct
kaggle_bd,ce_only,230.png,Dinafex,Dinafex,correct
kaggle_bd,ce_only,231.png,Dinafex,Fixal,other_wrong_real_word
kaggle_bd,ce_only,232.png,Dinafex,Dinafex,correct
kaggle_bd,ce_only,233.png,Dinafex,Dinafex,correct
kaggle_bd,ce_only,234.png,Dinafex,Dinafex,correct
kaggle_bd,ce_only,235.png,Dinafex,Dinafex,correct
kaggle_bd,ce_only,236.png,Dinafex,Dinafex,correct
kaggle_bd,ce_only,237.png,Dinafex,Dinafex,correct
kaggle_bd,ce_only,238.png,Dinafex,Dinafex,correct
kaggle_bd,ce_only,239.png,Dinafex,Dinafex,correct
kaggle_bd,ce_only,240.png,Disopan,Disopan,correct
kaggle_bd,ce_only,241.png,Disopan,Disopan,correct
kaggle_bd,ce_only,242.png,Disopan,Disopan,correct
kaggle_bd,ce_only,243.png,Disopan,Disopan,correct
kaggle_bd,ce_only,244.png,Disopan,Disopan,correct
kaggle_bd,ce_only,245.png,Disopan,Disopan,correct
kaggle_bd,ce_only,246.png,Disopan,Disopan,correct
kaggle_bd,ce_only,247.png,Disopan,Disopan,correct
kaggle_bd,ce_only,248.png,Disopan,Disopan,correct
kaggle_bd,ce_only,249.png,Disopan,Disopan,correct
kaggle_bd,ce_only,250.png,Esonix,Esonix,correct
kaggle_bd,ce_only,251.png,Esonix,Ebonix,minor_ocr_noise
kaggle_bd,ce_only,252.png,Esonix,Esonix,correct
kaggle_bd,ce_only,253.png,Esonix,Esonic,minor_ocr_noise
kaggle_bd,ce_only,254.png,Esonix,Esonix,correct
kaggle_bd,ce_only,255.png,Esonix,Esonix,correct
kaggle_bd,ce_only,256.png,Esonix,Esorix,minor_ocr_noise
kaggle_bd,ce_only,257.png,Esonix,Esmax,hallucination_far_off
kaggle_bd,ce_only,258.png,Esonix,Esonix,correct
kaggle_bd,ce_only,259.png,Esonix,Esonix,correct
kaggle_bd,ce_only,260.png,Esoral,Esoral,correct
kaggle_bd,ce_only,261.png,Esoral,Esoral,correct
kaggle_bd,ce_only,262.png,Esoral,Esoral,correct
kaggle_bd,ce_only,263.png,Esoral,Esoral,correct
kaggle_bd,ce_only,264.png,Esoral,Esoral,correct
kaggle_bd,ce_only,265.png,Esoral,Esoral,correct
kaggle_bd,ce_only,266.png,Esoral,Esoral,correct
kaggle_bd,ce_only,267.png,Esoral,Esoral,correct
kaggle_bd,ce_only,268.png,Esoral,Esoral,correct
kaggle_bd,ce_only,269.png,Esoral,Esoral,correct
kaggle_bd,ce_only,270.png,Etizin,Etizin,correct
kaggle_bd,ce_only,271.png,Etizin,Etizin,correct
kaggle_bd,ce_only,272.png,Etizin,Ectsin,hallucination_far_off
kaggle_bd,ce_only,273.png,Etizin,Etizin,correct
kaggle_bd,ce_only,274.png,Etizin,Etizin,correct
kaggle_bd,ce_only,275.png,Etizin,Etizin,correct
kaggle_bd,ce_only,276.png,Etizin,Etizin,correct
kaggle_bd,ce_only,277.png,Etizin,Etizin,correct
kaggle_bd,ce_only,278.png,Etizin,Etizin,correct
kaggle_bd,ce_only,279.png,Etizin,Ketotin,hallucination_far_off
kaggle_bd,ce_only,280.png,Exium,Exium,correct
kaggle_bd,ce_only,281.png,Exium,Tamen,other_wrong_real_word
kaggle_bd,ce_only,282.png,Exium,Exium,correct
kaggle_bd,ce_only,283.png,Exium,Exium,correct
kaggle_bd,ce_only,284.png,Exium,Exium,correct
kaggle_bd,ce_only,285.png,Exium,Exium,correct
kaggle_bd,ce_only,286.png,Exium,Exium,correct
kaggle_bd,ce_only,287.png,Exium,Exium,correct
kaggle_bd,ce_only,288.png,Exium,Exium,correct
kaggle_bd,ce_only,289.png,Exium,Exium,correct
kaggle_bd,ce_only,290.png,Fenadin,Fenadin,correct
kaggle_bd,ce_only,291.png,Fenadin,Fexo,other_wrong_real_word
kaggle_bd,ce_only,292.png,Fenadin,Fenadin,correct
kaggle_bd,ce_only,293.png,Fenadin,Fenadin,correct
kaggle_bd,ce_only,294.png,Fenadin,Fenadin,correct
kaggle_bd,ce_only,295.png,Fenadin,Fenadin,correct
kaggle_bd,ce_only,296.png,Fenadin,Fenadin,correct
kaggle_bd,ce_only,297.png,Fenadin,Flam-Flamadinium,hallucination_far_off
kaggle_bd,ce_only,298.png,Fenadin,Fexo,other_wrong_real_word
kaggle_bd,ce_only,299.png,Fenadin,Fenadin,correct
kaggle_bd,ce_only,300.png,Fexofast,Flexofast,minor_ocr_noise
kaggle_bd,ce_only,301.png,Fexofast,Fexofast,correct
kaggle_bd,ce_only,302.png,Fexofast,Fexofast,correct
kaggle_bd,ce_only,303.png,Fexofast,Fexofast,correct
kaggle_bd,ce_only,304.png,Fexofast,Fexfast,minor_ocr_noise
kaggle_bd,ce_only,305.png,Fexofast,Fexofast,correct
kaggle_bd,ce_only,306.png,Fexofast,Fexofast,correct
kaggle_bd,ce_only,307.png,Fexofast,Fexofast,correct
kaggle_bd,ce_only,308.png,Fexofast,Fexofast,correct
kaggle_bd,ce_only,309.png,Fexofast,Fexofast,correct
kaggle_bd,ce_only,310.png,Fexo,Foex,hallucination_far_off
kaggle_bd,ce_only,311.png,Fexo,Fexo,correct
kaggle_bd,ce_only,312.png,Fexo,Fexo,correct
kaggle_bd,ce_only,313.png,Fexo,Fix,hallucination_far_off
kaggle_bd,ce_only,314.png,Fexo,Fexo,correct
kaggle_bd,ce_only,315.png,Fexo,Fenadin,other_wrong_real_word
kaggle_bd,ce_only,316.png,Fexo,Nexcap,other_wrong_real_word
kaggle_bd,ce_only,317.png,Fexo,Fexo,correct
kaggle_bd,ce_only,318.png,Fexo,Fexo,correct
kaggle_bd,ce_only,319.png,Fexo,Fexo,correct
kaggle_bd,ce_only,320.png,Filmet,Filmet,correct
kaggle_bd,ce_only,321.png,Filmet,Rilmet,minor_ocr_noise
kaggle_bd,ce_only,322.png,Filmet,Filmet,correct
kaggle_bd,ce_only,323.png,Filmet,Filmet,correct
kaggle_bd,ce_only,324.png,Filmet,Filmet,correct
kaggle_bd,ce_only,325.png,Filmet,Filmet,correct
kaggle_bd,ce_only,326.png,Filmet,Filmet,correct
kaggle_bd,ce_only,327.png,Filmet,Filmet,correct
kaggle_bd,ce_only,328.png,Filmet,Floral,hallucination_far_off
kaggle_bd,ce_only,329.png,Filmet,Filmet,correct
kaggle_bd,ce_only,330.png,Fixal,Fixal,correct
kaggle_bd,ce_only,331.png,Fixal,Fixal,correct
kaggle_bd,ce_only,332.png,Fixal,Fixal,correct
kaggle_bd,ce_only,333.png,Fixal,Floyal,hallucination_far_off
kaggle_bd,ce_only,334.png,Fixal,Rixal,minor_ocr_noise
kaggle_bd,ce_only,335.png,Fixal,Fixal,correct
kaggle_bd,ce_only,336.png,Fixal,Fexal,minor_ocr_noise
kaggle_bd,ce_only,337.png,Fixal,Fixal,correct
kaggle_bd,ce_only,338.png,Fixal,Fenadin,other_wrong_real_word
kaggle_bd,ce_only,339.png,Fixal,Fixal,correct
kaggle_bd,ce_only,340.png,Flamyd,Flamyd,correct
kaggle_bd,ce_only,341.png,Flamyd,Flamyd,correct
kaggle_bd,ce_only,342.png,Flamyd,Flamyd,correct
kaggle_bd,ce_only,343.png,Flamyd,Flamyd,correct
kaggle_bd,ce_only,344.png,Flamyd,Flamyd,correct
kaggle_bd,ce_only,345.png,Flamyd,Flamyd,correct
kaggle_bd,ce_only,346.png,Flamyd,Flamyd,correct
kaggle_bd,ce_only,347.png,Flamyd,Flamyd,correct
kaggle_bd,ce_only,348.png,Flamyd,Flamyd,correct
kaggle_bd,ce_only,349.png,Flamyd,Flamyd,correct
kaggle_bd,ce_only,350.png,Flexibac,Flexibac,correct
kaggle_bd,ce_only,351.png,Flexibac,Flexibac,correct
kaggle_bd,ce_only,352.png,Flexibac,Flexine,hallucination_far_off
kaggle_bd,ce_only,353.png,Flexibac,Flexine,hallucination_far_off
kaggle_bd,ce_only,354.png,Flexibac,Flexilab,minor_ocr_noise
kaggle_bd,ce_only,355.png,Flexibac,Flexibac,correct
kaggle_bd,ce_only,356.png,Flexibac,Flexibac,correct
kaggle_bd,ce_only,357.png,Flexibac,Flexibac,correct
kaggle_bd,ce_only,358.png,Flexibac,Flexibac,correct
kaggle_bd,ce_only,359.png,Flexibac,Flexibac,correct
kaggle_bd,ce_only,360.png,Flexilax,Flexilax,correct
kaggle_bd,ce_only,361.png,Flexilax,Flexilax,correct
kaggle_bd,ce_only,362.png,Flexilax,Flexilax,correct
kaggle_bd,ce_only,363.png,Flexilax,Flexilax,correct
kaggle_bd,ce_only,364.png,Flexilax,Flexibix,minor_ocr_noise
kaggle_bd,ce_only,365.png,Flexilax,Flexilax,correct
kaggle_bd,ce_only,366.png,Flexilax,Flexine,hallucination_far_off
kaggle_bd,ce_only,367.png,Flexilax,Flexibac,confusable_wrong_drug
kaggle_bd,ce_only,368.png,Flexilax,Flexilax,correct
kaggle_bd,ce_only,369.png,Flexilax,Flexilax,correct
kaggle_bd,ce_only,370.png,Flugal,Flugal,correct
kaggle_bd,ce_only,371.png,Flugal,Flugal,correct
kaggle_bd,ce_only,372.png,Flugal,Flugal,correct
kaggle_bd,ce_only,373.png,Flugal,Flugal,correct
kaggle_bd,ce_only,374.png,Flugal,Flugal,correct
kaggle_bd,ce_only,375.png,Flugal,Flugal,correct
kaggle_bd,ce_only,376.png,Flugal,Flugal,correct
kaggle_bd,ce_only,377.png,Flugal,Flugal,correct
kaggle_bd,ce_only,378.png,Flugal,Flugal,correct
kaggle_bd,ce_only,379.png,Flugal,Flugal,correct
kaggle_bd,ce_only,380.png,Ketocon,Ketocon,correct
kaggle_bd,ce_only,381.png,Ketocon,Ketocon,correct
kaggle_bd,ce_only,382.png,Ketocon,Ketocon,correct
kaggle_bd,ce_only,383.png,Ketocon,Ketocon,correct
kaggle_bd,ce_only,384.png,Ketocon,Ketocon,correct
kaggle_bd,ce_only,385.png,Ketocon,Ketocon,correct
kaggle_bd,ce_only,386.png,Ketocon,Ketocon,correct
kaggle_bd,ce_only,387.png,Ketocon,Ketocon,correct
kaggle_bd,ce_only,388.png,Ketocon,Ketocon,correct
kaggle_bd,ce_only,389.png,Ketocon,Ketocon,correct
kaggle_bd,ce_only,390.png,Ketoral,Ketoral,correct
kaggle_bd,ce_only,391.png,Ketoral,Ketoral,correct
kaggle_bd,ce_only,392.png,Ketoral,Ketoral,correct
kaggle_bd,ce_only,393.png,Ketoral,Ketoral,correct
kaggle_bd,ce_only,394.png,Ketoral,Ketoral,correct
kaggle_bd,ce_only,395.png,Ketoral,Ketoral,correct
kaggle_bd,ce_only,396.png,Ketoral,Ketoral,correct
kaggle_bd,ce_only,397.png,Ketoral,Ketoral,correct
kaggle_bd,ce_only,398.png,Ketoral,Ketoral,correct
kaggle_bd,ce_only,399.png,Ketoral,Ketoral,correct
kaggle_bd,ce_only,400.png,Ketotab,Ketotab,correct
kaggle_bd,ce_only,401.png,Ketotab,Ketotab,correct
kaggle_bd,ce_only,402.png,Ketotab,Ketotab,correct
kaggle_bd,ce_only,403.png,Ketotab,Ketotabab,minor_ocr_noise
kaggle_bd,ce_only,404.png,Ketotab,Ketotab,correct
kaggle_bd,ce_only,405.png,Ketotab,Ketotab,correct
kaggle_bd,ce_only,406.png,Ketotab,Ketotab,correct
kaggle_bd,ce_only,407.png,Ketotab,Ketotab,correct
kaggle_bd,ce_only,408.png,Ketotab,Ketotab,correct
kaggle_bd,ce_only,409.png,Ketotab,Ketotab,correct
kaggle_bd,ce_only,410.png,Ketozol,Ketozol,correct
kaggle_bd,ce_only,411.png,Ketozol,Ketoral,confusable_wrong_drug
kaggle_bd,ce_only,412.png,Ketozol,Ketozol,correct
kaggle_bd,ce_only,413.png,Ketozol,Ketozol,correct
kaggle_bd,ce_only,414.png,Ketozol,Ketozol,correct
kaggle_bd,ce_only,415.png,Ketozol,Ketozol,correct
kaggle_bd,ce_only,416.png,Ketozol,Ketozol,correct
kaggle_bd,ce_only,417.png,Ketozol,Ketoral,confusable_wrong_drug
kaggle_bd,ce_only,418.png,Ketozol,Ketozol,correct
kaggle_bd,ce_only,419.png,Ketozol,Ketozol,correct
kaggle_bd,ce_only,420.png,Leptic,Leptic,correct
kaggle_bd,ce_only,421.png,Leptic,Leptic,correct
kaggle_bd,ce_only,422.png,Leptic,Leptic,correct
kaggle_bd,ce_only,423.png,Leptic,Leptic,correct
kaggle_bd,ce_only,424.png,Leptic,Leptic,correct
kaggle_bd,ce_only,425.png,Leptic,Leptic,correct
kaggle_bd,ce_only,426.png,Leptic,Leptic,correct
kaggle_bd,ce_only,427.png,Leptic,Leptic,correct
kaggle_bd,ce_only,428.png,Leptic,Leptic,correct
kaggle_bd,ce_only,429.png,Leptic,Leptic,correct
kaggle_bd,ce_only,430.png,Lucan-R,Lucan-R,correct
kaggle_bd,ce_only,431.png,Lucan-R,Lucmar,hallucination_far_off
kaggle_bd,ce_only,432.png,Lucan-R,Lucan-R,correct
kaggle_bd,ce_only,433.png,Lucan-R,Lucan-R,correct
kaggle_bd,ce_only,434.png,Lucan-R,Lucan-R,correct
kaggle_bd,ce_only,435.png,Lucan-R,Lucan-R,correct
kaggle_bd,ce_only,436.png,Lucan-R,Lucan-R,correct
kaggle_bd,ce_only,437.png,Lucan-R,Lucan-R,correct
kaggle_bd,ce_only,438.png,Lucan-R,Lucan-R,correct
kaggle_bd,ce_only,439.png,Lucan-R,Lacan-R,minor_ocr_noise
