dataset,config,image,true_label,pred,error_category
kaggle_bd,margin,136.png,Bacmax,Bacmax,correct
kaggle_bd,margin,137.png,Bacmax,Bacmax,correct
kaggle_bd,margin,138.png,Bacmax,Bacmax,correct
kaggle_bd,margin,139.png,Bacmax,Bacmax,correct
kaggle_bd,margin,140.png,Beklo,Beklo,correct
kaggle_bd,margin,141.png,Beklo,Bexo,hallucination_far_off
kaggle_bd,margin,142.png,Beklo,Beklo,correct
kaggle_bd,margin,143.png,Beklo,Beklo,correct
kaggle_bd,margin,144.png,Beklo,Beklo,correct
kaggle_bd,margin,145.png,Beklo,TateBekylung,hallucination_far_off
kaggle_bd,margin,146.png,Beklo,Beklo,correct
kaggle_bd,margin,147.png,Beklo,Beklo,correct
kaggle_bd,margin,148.png,Beklo,Beklo,correct
kaggle_bd,margin,149.png,Beklo,Beklo,correct
kaggle_bd,margin,150.png,Bicozin,Bicozin,correct
kaggle_bd,margin,151.png,Bicozin,Bicohion,minor_ocr_noise
kaggle_bd,margin,152.png,Bicozin,Bicozin,correct
kaggle_bd,margin,153.png,Bicozin,Bicozin,correct
kaggle_bd,margin,154.png,Bicozin,Bicozin,correct
kaggle_bd,margin,155.png,Bicozin,Bicozin,correct
kaggle_bd,margin,156.png,Bicozin,Bicozin,correct
kaggle_bd,margin,157.png,Bicozin,Bicozin,correct
kaggle_bd,margin,158.png,Bicozin,Bicozin,correct
kaggle_bd,margin,159.png,Bicozin,Bicozin,correct
kaggle_bd,margin,160.png,Canazole,Canazole,correct
kaggle_bd,margin,161.png,Canazole,Canazole,correct
kaggle_bd,margin,162.png,Canazole,Canazole,correct
kaggle_bd,margin,163.png,Canazole,Canazole,correct
kaggle_bd,margin,164.png,Canazole,Canazole,correct
kaggle_bd,margin,165.png,Canazole,Canazole,correct
kaggle_bd,margin,166.png,Canazole,Canazole,correct
kaggle_bd,margin,167.png,Canazole,Canazole,correct
kaggle_bd,margin,168.png,Canazole,Canazole,correct
kaggle_bd,margin,169.png,Canazole,Canazole,correct
kaggle_bd,margin,170.png,Candinil,Candinil,correct
kaggle_bd,margin,171.png,Candinil,Candinil,correct
kaggle_bd,margin,172.png,Candinil,Candinil,correct
kaggle_bd,margin,173.png,Candinil,Candinil,correct
kaggle_bd,margin,174.png,Candinil,Candinil,correct
kaggle_bd,margin,175.png,Candinil,Candinil,correct
kaggle_bd,margin,176.png,Candinil,Candinil,correct
kaggle_bd,margin,177.png,Candinil,Candinil,correct
kaggle_bd,margin,178.png,Candinil,Candinil,correct
kaggle_bd,margin,179.png,Candinil,Candinil,correct
kaggle_bd,margin,180.png,Cetisoft,Cetisoft,correct
kaggle_bd,margin,181.png,Cetisoft,Cetisoft,correct
kaggle_bd,margin,182.png,Cetisoft,Cetisoft,correct
kaggle_bd,margin,183.png,Cetisoft,Cetisoft,correct
kaggle_bd,margin,184.png,Cetisoft,Cetisoft,correct
kaggle_bd,margin,185.png,Cetisoft,Cetisoft,correct
kaggle_bd,margin,186.png,Cetisoft,Cetisoft,correct
kaggle_bd,margin,187.png,Cetisoft,Cetisoft,correct
kaggle_bd,margin,188.png,Cetisoft,Cetosof,minor_ocr_noise
kaggle_bd,margin,189.png,Cetisoft,Cetisoft,correct
kaggle_bd,margin,190.png,Conaz,Conaz,correct
kaggle_bd,margin,191.png,Conaz,Conaz,correct
kaggle_bd,margin,192.png,Conaz,Conaz,correct
kaggle_bd,margin,193.png,Conaz,Conaz,correct
kaggle_bd,margin,194.png,Conaz,Conaz,correct
kaggle_bd,margin,195.png,Conaz,Conaz,correct
kaggle_bd,margin,196.png,Conaz,Conaz,correct
kaggle_bd,margin,197.png,Conaz,Conaz,correct
kaggle_bd,margin,198.png,Conaz,Conaz,correct
kaggle_bd,margin,199.png,Conaz,Cetaz,hallucination_far_off
kaggle_bd,margin,200.png,Dancel,Dancel,correct
kaggle_bd,margin,201.png,Dancel,Dancel,correct
kaggle_bd,margin,202.png,Dancel,Dancel,correct
kaggle_bd,margin,203.png,Dancel,Fancel,minor_ocr_noise
kaggle_bd,margin,204.png,Dancel,Dancel,correct
kaggle_bd,margin,205.png,Dancel,Dancel,correct
kaggle_bd,margin,206.png,Dancel,Dancel,correct
kaggle_bd,margin,207.png,Dancel,Dancel,correct
kaggle_bd,margin,208.png,Dancel,Dancel,correct
kaggle_bd,margin,209.png,Dancel,Dancel,correct
kaggle_bd,margin,210.png,Denixil,Denixil,correct
kaggle_bd,margin,211.png,Denixil,Senixil,minor_ocr_noise
kaggle_bd,margin,212.png,Denixil,Denixil,correct
kaggle_bd,margin,213.png,Denixil,Denizril,minor_ocr_noise
kaggle_bd,margin,214.png,Denixil,Denixil,correct
kaggle_bd,margin,215.png,Denixil,Denixil,correct
kaggle_bd,margin,216.png,Denixil,Denizril,minor_ocr_noise
kaggle_bd,margin,217.png,Denixil,Denizril,minor_ocr_noise
kaggle_bd,margin,218.png,Denixil,Denixil,correct
kaggle_bd,margin,219.png,Denixil,Denixil,correct
kaggle_bd,margin,220.png,Diflu,Diflu,correct
kaggle_bd,margin,221.png,Diflu,Diflu,correct
kaggle_bd,margin,222.png,Diflu,Diflu,correct
kaggle_bd,margin,223.png,Diflu,Diflu,correct
kaggle_bd,margin,224.png,Diflu,Dizh,hallucination_far_off
kaggle_bd,margin,225.png,Diflu,Diflu,correct
kaggle_bd,margin,226.png,Diflu,Diflu,correct
kaggle_bd,margin,227.png,Diflu,Diflu,correct
kaggle_bd,margin,228.png,Diflu,Riflu,minor_ocr_noise
kaggle_bd,margin,229.png,Diflu,Diflu,correct
kaggle_bd,margin,230.png,Dinafex,Dinafex,correct
kaggle_bd,margin,231.png,Dinafex,Fixal,other_wrong_real_word
kaggle_bd,margin,232.png,Dinafex,Dinafex,correct
kaggle_bd,margin,233.png,Dinafex,Dinafex,correct
kaggle_bd,margin,234.png,Dinafex,Dinafex,correct
kaggle_bd,margin,235.png,Dinafex,Dinafex,correct
kaggle_bd,margin,236.png,Dinafex,Dinafex,correct
kaggle_bd,margin,237.png,Dinafex,Dinafex,correct
kaggle_bd,margin,238.png,Dinafex,Dinafex,correct
kaggle_bd,margin,239.png,Dinafex,Dinafex,correct
kaggle_bd,margin,240.png,Disopan,Disopan,correct
kaggle_bd,margin,241.png,Disopan,Disopan,correct
kaggle_bd,margin,242.png,Disopan,Disopan,correct
kaggle_bd,margin,243.png,Disopan,Disopan,correct
kaggle_bd,margin,244.png,Disopan,Disopan,correct
kaggle_bd,margin,245.png,Disopan,Disopan,correct
kaggle_bd,margin,246.png,Disopan,Disopan,correct
kaggle_bd,margin,247.png,Disopan,Disopan,correct
kaggle_bd,margin,248.png,Disopan,Disopan,correct
kaggle_bd,margin,249.png,Disopan,Disopan,correct
kaggle_bd,margin,250.png,Esonix,Esonix,correct
kaggle_bd,margin,251.png,Esonix,Ebonix,minor_ocr_noise
kaggle_bd,margin,252.png,Esonix,Esonix,correct
kaggle_bd,margin,253.png,Esonix,Esonix,correct
kaggle_bd,margin,254.png,Esonix,Esonix,correct
kaggle_bd,margin,255.png,Esonix,Esonix,correct
kaggle_bd,margin,256.png,Esonix,Esonix,correct
kaggle_bd,margin,257.png,Esonix,Esonix,correct
kaggle_bd,margin,258.png,Esonix,Esonix,correct
kaggle_bd,margin,259.png,Esonix,Esonix,correct
kaggle_bd,margin,260.png,Esoral,Esoral,correct
kaggle_bd,margin,261.png,Esoral,Esoral,correct
kaggle_bd,margin,262.png,Esoral,Esoral,correct
kaggle_bd,margin,263.png,Esoral,Esoral,correct
kaggle_bd,margin,264.png,Esoral,Esoral,correct
kaggle_bd,margin,265.png,Esoral,Esoral,correct
kaggle_bd,margin,266.png,Esoral,Esoral,correct
kaggle_bd,margin,267.png,Esoral,Esoral,correct
kaggle_bd,margin,268.png,Esoral,Esoral,correct
kaggle_bd,margin,269.png,Esoral,Esoral,correct
kaggle_bd,margin,270.png,Etizin,Etizin,correct
kaggle_bd,margin,271.png,Etizin,Etizin,correct
kaggle_bd,margin,272.png,Etizin,Etizin,correct
kaggle_bd,margin,273.png,Etizin,Etizin,correct
kaggle_bd,margin,274.png,Etizin,Etizin,correct
kaggle_bd,margin,275.png,Etizin,Etizin,correct
kaggle_bd,margin,276.png,Etizin,Etizin,correct
kaggle_bd,margin,277.png,Etizin,Etizin,correct
kaggle_bd,margin,278.png,Etizin,Etizin,correct
kaggle_bd,margin,279.png,Etizin,Etizin,correct
kaggle_bd,margin,280.png,Exium,Exium,correct
kaggle_bd,margin,281.png,Exium,Tamen,other_wrong_real_word
kaggle_bd,margin,282.png,Exium,Exium,correct
kaggle_bd,margin,283.png,Exium,Exium,correct
kaggle_bd,margin,284.png,Exium,Exium,correct
kaggle_bd,margin,285.png,Exium,Exium,correct
kaggle_bd,margin,286.png,Exium,Exium,correct
kaggle_bd,margin,287.png,Exium,Exium,correct
kaggle_bd,margin,288.png,Exium,Exium,correct
kaggle_bd,margin,289.png,Exium,Exium,correct
kaggle_bd,margin,290.png,Fenadin,Fenadin,correct
kaggle_bd,margin,291.png,Fenadin,Fexo,other_wrong_real_word
kaggle_bd,margin,292.png,Fenadin,Fenadin,correct
kaggle_bd,margin,293.png,Fenadin,Fenadin,correct
kaggle_bd,margin,294.png,Fenadin,Fenadin,correct
kaggle_bd,margin,295.png,Fenadin,Fenadin,correct
kaggle_bd,margin,296.png,Fenadin,Fenadin,correct
kaggle_bd,margin,297.png,Fenadin,Fenadinium,minor_ocr_noise
kaggle_bd,margin,298.png,Fenadin,Fexo,other_wrong_real_word
kaggle_bd,margin,299.png,Fenadin,Fenadin,correct
kaggle_bd,margin,300.png,Fexofast,Fexofast,correct
kaggle_bd,margin,301.png,Fexofast,Fexofast,correct
kaggle_bd,margin,302.png,Fexofast,Fexofast,correct
kaggle_bd,margin,303.png,Fexofast,Fexofast,correct
kaggle_bd,margin,304.png,Fexofast,Fexfast,minor_ocr_noise
kaggle_bd,margin,305.png,Fexofast,Fexofast,correct
kaggle_bd,margin,306.png,Fexofast,Fexofast,correct
kaggle_bd,margin,307.png,Fexofast,Fexofast,correct
kaggle_bd,margin,308.png,Fexofast,Fexofast,correct
kaggle_bd,margin,309.png,Fexofast,Fexofast,correct
kaggle_bd,margin,310.png,Fexo,Foex,hallucination_far_off
kaggle_bd,margin,311.png,Fexo,Fexo,correct
kaggle_bd,margin,312.png,Fexo,Fexo,correct
kaggle_bd,margin,313.png,Fexo,Fixex,hallucination_far_off
kaggle_bd,margin,314.png,Fexo,Fexo,correct
kaggle_bd,margin,315.png,Fexo,Fenadin,other_wrong_real_word
kaggle_bd,margin,316.png,Fexo,Nexcap,other_wrong_real_word
kaggle_bd,margin,317.png,Fexo,Fexo,correct
kaggle_bd,margin,318.png,Fexo,Fexo,correct
kaggle_bd,margin,319.png,Fexo,Fexo,correct
kaggle_bd,margin,320.png,Filmet,Filmet,correct
kaggle_bd,margin,321.png,Filmet,Almet,hallucination_far_off
kaggle_bd,margin,322.png,Filmet,Filmet,correct
kaggle_bd,margin,323.png,Filmet,Filmet,correct
kaggle_bd,margin,324.png,Filmet,Filmet,correct
kaggle_bd,margin,325.png,Filmet,Filmet,correct
kaggle_bd,margin,326.png,Filmet,Filmet,correct
kaggle_bd,margin,327.png,Filmet,Filmet,correct
kaggle_bd,margin,328.png,Filmet,Flamazal,hallucination_far_off
kaggle_bd,margin,329.png,Filmet,Filmet,correct
kaggle_bd,margin,330.png,Fixal,Fixal,correct
kaggle_bd,margin,331.png,Fixal,Fixal,correct
kaggle_bd,margin,332.png,Fixal,Fixal,correct
kaggle_bd,margin,333.png,Fixal,Flool,hallucination_far_off
kaggle_bd,margin,334.png,Fixal,Rixal,minor_ocr_noise
kaggle_bd,margin,335.png,Fixal,Fixal,correct
kaggle_bd,margin,336.png,Fixal,Fexal,minor_ocr_noise
kaggle_bd,margin,337.png,Fixal,Fixal,correct
kaggle_bd,margin,338.png,Fixal,Fenadin,other_wrong_real_word
kaggle_bd,margin,339.png,Fixal,Fixal,correct
kaggle_bd,margin,340.png,Flamyd,Flamyd,correct
kaggle_bd,margin,341.png,Flamyd,Flamyd,correct
kaggle_bd,margin,342.png,Flamyd,Flamyd,correct
kaggle_bd,margin,343.png,Flamyd,Flamyd,correct
kaggle_bd,margin,344.png,Flamyd,Flamyd,correct
kaggle_bd,margin,345.png,Flamyd,Flamyd,correct
kaggle_bd,margin,346.png,Flamyd,Flamyd,correct
kaggle_bd,margin,347.png,Flamyd,Flamyd,correct
kaggle_bd,margin,348.png,Flamyd,Flamyd,correct
kaggle_bd,margin,349.png,Flamyd,Flamyd,correct
kaggle_bd,margin,350.png,Flexibac,Flexibac,correct
kaggle_bd,margin,351.png,Flexibac,Flexibac,correct
kaggle_bd,margin,352.png,Flexibac,Flexima,minor_ocr_noise
kaggle_bd,margin,353.png,Flexibac,Flexima,minor_ocr_noise
kaggle_bd,margin,354.png,Flexibac,Fexix,hallucination_far_off
kaggle_bd,margin,355.png,Flexibac,Flexibac,correct
kaggle_bd,margin,356.png,Flexibac,Flexibac,correct
kaggle_bd,margin,357.png,Flexibac,Flexibac,correct
kaggle_bd,margin,358.png,Flexibac,Flexibac,correct
kaggle_bd,margin,359.png,Flexibac,Flexibac,correct
kaggle_bd,margin,360.png,Flexilax,Flexilax,correct
kaggle_bd,margin,361.png,Flexilax,Flexilax,correct
kaggle_bd,margin,362.png,Flexilax,Flexilax,correct
kaggle_bd,margin,363.png,Flexilax,Flexilax,correct
kaggle_bd,margin,364.png,Flexilax,Flexibix,minor_ocr_noise
kaggle_bd,margin,365.png,Flexilax,Flexilax,correct
kaggle_bd,margin,366.png,Flexilax,Flexix,minor_ocr_noise
kaggle_bd,margin,367.png,Flexilax,Flexibac,confusable_wrong_drug
kaggle_bd,margin,368.png,Flexilax,Flexilax,correct
kaggle_bd,margin,369.png,Flexilax,Flexilax,correct
kaggle_bd,margin,370.png,Flugal,Flugal,correct
kaggle_bd,margin,371.png,Flugal,Flugal,correct
kaggle_bd,margin,372.png,Flugal,Flugal,correct
kaggle_bd,margin,373.png,Flugal,Flugal,correct
kaggle_bd,margin,374.png,Flugal,Flugal,correct
kaggle_bd,margin,375.png,Flugal,Flugal,correct
kaggle_bd,margin,376.png,Flugal,Flugal,correct
kaggle_bd,margin,377.png,Flugal,Tengat,hallucination_far_off
kaggle_bd,margin,378.png,Flugal,Progal,hallucination_far_off
kaggle_bd,margin,379.png,Flugal,Flugal,correct
kaggle_bd,margin,380.png,Ketocon,Ketocon,correct
kaggle_bd,margin,381.png,Ketocon,Ketocon,correct
kaggle_bd,margin,382.png,Ketocon,Ketocon,correct
kaggle_bd,margin,383.png,Ketocon,Ketocon,correct
kaggle_bd,margin,384.png,Ketocon,Ketocon,correct
kaggle_bd,margin,385.png,Ketocon,Ketocon,correct
kaggle_bd,margin,386.png,Ketocon,Ketocon,correct
kaggle_bd,margin,387.png,Ketocon,Ketocon,correct
kaggle_bd,margin,388.png,Ketocon,Ketocon,correct
kaggle_bd,margin,389.png,Ketocon,Ketocon,correct
kaggle_bd,margin,390.png,Ketoral,Ketoral,correct
kaggle_bd,margin,391.png,Ketoral,Ketoral,correct
kaggle_bd,margin,392.png,Ketoral,Ketoral,correct
kaggle_bd,margin,393.png,Ketoral,Ketoral,correct
kaggle_bd,margin,394.png,Ketoral,Ketoral,correct
kaggle_bd,margin,395.png,Ketoral,Ketoral,correct
kaggle_bd,margin,396.png,Ketoral,Ketoral,correct
kaggle_bd,margin,397.png,Ketoral,Ketoral,correct
kaggle_bd,margin,398.png,Ketoral,Ketoral,correct
kaggle_bd,margin,399.png,Ketoral,Ketoral,correct
kaggle_bd,margin,400.png,Ketotab,Ketotab,correct
kaggle_bd,margin,401.png,Ketotab,Ketotab,correct
kaggle_bd,margin,402.png,Ketotab,Ketotab,correct
kaggle_bd,margin,403.png,Ketotab,Ketotab,correct
kaggle_bd,margin,404.png,Ketotab,Ketotab,correct
kaggle_bd,margin,405.png,Ketotab,Ketotab,correct
kaggle_bd,margin,406.png,Ketotab,Ketotab,correct
kaggle_bd,margin,407.png,Ketotab,Ketotab,correct
kaggle_bd,margin,408.png,Ketotab,Ketotab,correct
kaggle_bd,margin,409.png,Ketotab,Ketotab,correct
kaggle_bd,margin,410.png,Ketozol,Ketozol,correct
kaggle_bd,margin,411.png,Ketozol,Ketoral,confusable_wrong_drug
kaggle_bd,margin,412.png,Ketozol,Ketozol,correct
kaggle_bd,margin,413.png,Ketozol,Ketozol,correct
kaggle_bd,margin,414.png,Ketozol,Ketozol,correct
kaggle_bd,margin,415.png,Ketozol,Ketozol,correct
kaggle_bd,margin,416.png,Ketozol,Ketozol,correct
kaggle_bd,margin,417.png,Ketozol,Ketoral,confusable_wrong_drug
kaggle_bd,margin,418.png,Ketozol,Ketozol,correct
kaggle_bd,margin,419.png,Ketozol,Ketozol,correct
kaggle_bd,margin,420.png,Leptic,Leptic,correct
kaggle_bd,margin,421.png,Leptic,Leptic,correct
kaggle_bd,margin,422.png,Leptic,Leptic,correct
kaggle_bd,margin,423.png,Leptic,Leptic,correct
kaggle_bd,margin,424.png,Leptic,Leptic,correct
kaggle_bd,margin,425.png,Leptic,Leptic,correct
kaggle_bd,margin,426.png,Leptic,Leptic,correct
kaggle_bd,margin,427.png,Leptic,Leptic,correct
kaggle_bd,margin,428.png,Leptic,Leptic,correct
kaggle_bd,margin,429.png,Leptic,Leptic,correct
kaggle_bd,margin,430.png,Lucan-R,Lucan-R,correct
kaggle_bd,margin,431.png,Lucan-R,Lucmar,hallucination_far_off
kaggle_bd,margin,432.png,Lucan-R,Lucan-R,correct
kaggle_bd,margin,433.png,Lucan-R,Lucan-R,correct
kaggle_bd,margin,434.png,Lucan-R,Lucan-R,correct
kaggle_bd,margin,435.png,Lucan-R,Lucan-R,correct
kaggle_bd,margin,436.png,Lucan-R,Lucan-R,correct
kaggle_bd,margin,437.png,Lucan-R,Lucan-R,correct
kaggle_bd,margin,438.png,Lucan-R,Lucan-R,correct
kaggle_bd,margin,439.png,Lucan-R,Locan-R,minor_ocr_noise
kaggle_bd,margin,440.png,Lumona,Lumona,correct
kaggle_bd,margin,441.png,Lumona,Lumona,correct
kaggle_bd,margin,442.png,Lumona,Lumona,correct
kaggle_bd,margin,443.png,Lumona,Lumona,correct
kaggle_bd,margin,444.png,Lumona,Lumona,correct
kaggle_bd,margin,445.png,Lumona,Lumona,correct
kaggle_bd,margin,446.png,Lumona,Lumona,correct
kaggle_bd,margin,447.png,Lumona,Lumona,correct
kaggle_bd,margin,448.png,Lumona,Lumona,correct
kaggle_bd,margin,449.png,Lumona,Lumona,correct
kaggle_bd,margin,450.png,M-Kast,M-Kast,correct
kaggle_bd,margin,451.png,M-Kast,M-Kast,correct
kaggle_bd,margin,452.png,M-Kast,M-Kast,correct
kaggle_bd,margin,453.png,M-Kast,M-Kast,correct
kaggle_bd,margin,454.png,M-Kast,M-Kast,correct
kaggle_bd,margin,455.png,M-Kast,M--Oct,hallucination_far_off
kaggle_bd,margin,456.png,M-Kast,M-Kast,correct
kaggle_bd,margin,457.png,M-Kast,Rivot,hallucination_far_off
kaggle_bd,margin,458.png,M-Kast,M-Kast,correct
kaggle_bd,margin,459.png,M-Kast,M-Kast,correct
kaggle_bd,margin,460.png,Maxima,Maxima,correct
kaggle_bd,margin,461.png,Maxima,Maxima,correct
kaggle_bd,margin,462.png,Maxima,Maxima,correct
kaggle_bd,margin,463.png,Maxima,Maxima,correct
kaggle_bd,margin,464.png,Maxima,Maxima,correct
kaggle_bd,margin,465.png,Maxima,Maxima,correct
kaggle_bd,margin,466.png,Maxima,Maxima,correct
kaggle_bd,margin,467.png,Maxima,Maxima,correct
kaggle_bd,margin,468.png,Maxima,Maxima,correct
kaggle_bd,margin,469.png,Maxima,Maxima,correct
kaggle_bd,margin,470.png,Maxpro,Maxpro,correct
