dataset,config,image,true_label,pred,error_category
kaggle_bd,severity,71.png,Azyth,Azyth,correct
kaggle_bd,severity,72.png,Azyth,Azyth,correct
kaggle_bd,severity,73.png,Azyth,Azyth,correct
kaggle_bd,severity,74.png,Azyth,Azyth,correct
kaggle_bd,severity,75.png,Azyth,Azyth,correct
kaggle_bd,severity,76.png,Azyth,Azyth,correct
kaggle_bd,severity,77.png,Azyth,Azyth,correct
kaggle_bd,severity,78.png,Azyth,Azyth,correct
kaggle_bd,severity,79.png,Azyth,Azyth,correct
kaggle_bd,severity,80.png,Az,Az,correct
kaggle_bd,severity,81.png,Az,Az,correct
kaggle_bd,severity,82.png,Az,Az,correct
kaggle_bd,severity,83.png,Az,Az,correct
kaggle_bd,severity,84.png,Az,Az,correct
kaggle_bd,severity,85.png,Az,Rho,hallucination_far_off
kaggle_bd,severity,86.png,Az,Az,correct
kaggle_bd,severity,87.png,Az,Az,correct
kaggle_bd,severity,88.png,Az,Az,correct
kaggle_bd,severity,89.png,Az,Az,correct
kaggle_bd,severity,90.png,Bacaid,Bacaid,correct
kaggle_bd,severity,91.png,Bacaid,Bacaid,correct
kaggle_bd,severity,92.png,Bacaid,Bacaid,correct
kaggle_bd,severity,93.png,Bacaid,Bacaid,correct
kaggle_bd,severity,94.png,Bacaid,Bacaid,correct
kaggle_bd,severity,95.png,Bacaid,Bacaid,correct
kaggle_bd,severity,96.png,Bacaid,Bacaid,correct
kaggle_bd,severity,97.png,Bacaid,Bacaid,correct
kaggle_bd,severity,98.png,Bacaid,Bacaid,correct
kaggle_bd,severity,99.png,Bacaid,Bacaid,correct
kaggle_bd,severity,100.png,Backtone,Backtone,correct
kaggle_bd,severity,101.png,Backtone,Backtone,correct
kaggle_bd,severity,102.png,Backtone,Backtone,correct
kaggle_bd,severity,103.png,Backtone,Backtin,minor_ocr_noise
kaggle_bd,severity,104.png,Backtone,Backtone,correct
kaggle_bd,severity,105.png,Backtone,Backtone,correct
kaggle_bd,severity,106.png,Backtone,Rhodtone,hallucination_far_off
kaggle_bd,severity,107.png,Backtone,Backton,minor_ocr_noise
kaggle_bd,severity,108.png,Backtone,Backtun,minor_ocr_noise
kaggle_bd,severity,109.png,Backtone,Backtone,correct
kaggle_bd,severity,110.png,Baclofen,Baclofen,correct
kaggle_bd,severity,111.png,Baclofen,Baclofen,correct
kaggle_bd,severity,112.png,Baclofen,Baclofen,correct
kaggle_bd,severity,113.png,Baclofen,Baclofen,correct
kaggle_bd,severity,114.png,Baclofen,Baclofen,correct
kaggle_bd,severity,115.png,Baclofen,Baclofen,correct
kaggle_bd,severity,116.png,Baclofen,Baclofen,correct
kaggle_bd,severity,117.png,Baclofen,Baclofen,correct
kaggle_bd,severity,118.png,Baclofen,Baclofen,correct
kaggle_bd,severity,119.png,Baclofen,Baclofen,correct
kaggle_bd,severity,120.png,Baclon,Baclon,correct
kaggle_bd,severity,121.png,Baclon,Baclon,correct
kaggle_bd,severity,122.png,Baclon,Baclos,minor_ocr_noise
kaggle_bd,severity,123.png,Baclon,Baclon,correct
kaggle_bd,severity,124.png,Baclon,Baclon,correct
kaggle_bd,severity,125.png,Baclon,Baclon,correct
kaggle_bd,severity,126.png,Baclon,Baclon,correct
kaggle_bd,severity,127.png,Baclon,Baclon,correct
kaggle_bd,severity,128.png,Baclon,Bacos,hallucination_far_off
kaggle_bd,severity,129.png,Baclon,Raclon,minor_ocr_noise
kaggle_bd,severity,130.png,Bacmax,Bacmax,correct
kaggle_bd,severity,131.png,Bacmax,Bacmax,correct
kaggle_bd,severity,132.png,Bacmax,Bacmax,correct
kaggle_bd,severity,133.png,Bacmax,Bacmax,correct
kaggle_bd,severity,134.png,Bacmax,Bacmax,correct
kaggle_bd,severity,135.png,Bacmax,Bacmax,correct
kaggle_bd,severity,136.png,Bacmax,Bacmax,correct
kaggle_bd,severity,137.png,Bacmax,Bacmax,correct
kaggle_bd,severity,138.png,Bacmax,Bacmax,correct
kaggle_bd,severity,139.png,Bacmax,Bacmax,correct
kaggle_bd,severity,140.png,Beklo,Beklo,correct
kaggle_bd,severity,141.png,Beklo,Bacno,hallucination_far_off
kaggle_bd,severity,142.png,Beklo,Beklo,correct
kaggle_bd,severity,143.png,Beklo,Beklo,correct
kaggle_bd,severity,144.png,Beklo,Beklo,correct
kaggle_bd,severity,145.png,Beklo,TateBekyl,hallucination_far_off
kaggle_bd,severity,146.png,Beklo,Beklo,correct
kaggle_bd,severity,147.png,Beklo,Beklo,correct
kaggle_bd,severity,148.png,Beklo,Beklo,correct
kaggle_bd,severity,149.png,Beklo,Beklo,correct
kaggle_bd,severity,150.png,Bicozin,Bicozin,correct
kaggle_bd,severity,151.png,Bicozin,BicoLion,minor_ocr_noise
kaggle_bd,severity,152.png,Bicozin,Bicozin,correct
kaggle_bd,severity,153.png,Bicozin,Bicozin,correct
kaggle_bd,severity,154.png,Bicozin,Baczin,minor_ocr_noise
kaggle_bd,severity,155.png,Bicozin,Bicozin,correct
kaggle_bd,severity,156.png,Bicozin,Bicozin,correct
kaggle_bd,severity,157.png,Bicozin,Bicozin,correct
kaggle_bd,severity,158.png,Bicozin,Bicozin,correct
kaggle_bd,severity,159.png,Bicozin,Bicozin,correct
kaggle_bd,severity,160.png,Canazole,Canazole,correct
kaggle_bd,severity,161.png,Canazole,Canazole,correct
kaggle_bd,severity,162.png,Canazole,Canazole,correct
kaggle_bd,severity,163.png,Canazole,Canazole,correct
kaggle_bd,severity,164.png,Canazole,Canazole,correct
kaggle_bd,severity,165.png,Canazole,Canazole,correct
kaggle_bd,severity,166.png,Canazole,Canazole,correct
kaggle_bd,severity,167.png,Canazole,Canazole,correct
kaggle_bd,severity,168.png,Canazole,Canazole,correct
kaggle_bd,severity,169.png,Canazole,Canazole,correct
kaggle_bd,severity,170.png,Candinil,Candinil,correct
kaggle_bd,severity,171.png,Candinil,Candinil,correct
kaggle_bd,severity,172.png,Candinil,Candinil,correct
kaggle_bd,severity,173.png,Candinil,Candinil,correct
kaggle_bd,severity,174.png,Candinil,Candinil,correct
kaggle_bd,severity,175.png,Candinil,Candinil,correct
kaggle_bd,severity,176.png,Candinil,Candinil,correct
kaggle_bd,severity,177.png,Candinil,Candinil,correct
kaggle_bd,severity,178.png,Candinil,Candinil,correct
kaggle_bd,severity,179.png,Candinil,Candinil,correct
kaggle_bd,severity,180.png,Cetisoft,Cetisoft,correct
kaggle_bd,severity,181.png,Cetisoft,Cetisoft,correct
kaggle_bd,severity,182.png,Cetisoft,Cetisoft,correct
kaggle_bd,severity,183.png,Cetisoft,Cetisoft,correct
kaggle_bd,severity,184.png,Cetisoft,Cetisoft,correct
kaggle_bd,severity,185.png,Cetisoft,Cetisoft,correct
kaggle_bd,severity,186.png,Cetisoft,Cetisoft,correct
kaggle_bd,severity,187.png,Cetisoft,Cetisoft,correct
kaggle_bd,severity,188.png,Cetisoft,Cetosofo,minor_ocr_noise
kaggle_bd,severity,189.png,Cetisoft,Cetisoft,correct
kaggle_bd,severity,190.png,Conaz,Conaz,correct
kaggle_bd,severity,191.png,Conaz,Conaz,correct
kaggle_bd,severity,192.png,Conaz,Conaz,correct
kaggle_bd,severity,193.png,Conaz,Conaz,correct
kaggle_bd,severity,194.png,Conaz,Conaz,correct
kaggle_bd,severity,195.png,Conaz,Conaz,correct
kaggle_bd,severity,196.png,Conaz,Conaz,correct
kaggle_bd,severity,197.png,Conaz,Conaz,correct
kaggle_bd,severity,198.png,Conaz,Conaz,correct
kaggle_bd,severity,199.png,Conaz,Conaz,correct
kaggle_bd,severity,200.png,Dancel,Dancel,correct
kaggle_bd,severity,201.png,Dancel,Dancel,correct
kaggle_bd,severity,202.png,Dancel,Dancel,correct
kaggle_bd,severity,203.png,Dancel,Monce,hallucination_far_off
kaggle_bd,severity,204.png,Dancel,Dancel,correct
kaggle_bd,severity,205.png,Dancel,Dancel,correct
kaggle_bd,severity,206.png,Dancel,Dancel,correct
kaggle_bd,severity,207.png,Dancel,Dancel,correct
kaggle_bd,severity,208.png,Dancel,Dancel,correct
kaggle_bd,severity,209.png,Dancel,Dancel,correct
kaggle_bd,severity,210.png,Denixil,Denixil,correct
kaggle_bd,severity,211.png,Denixil,Senixil,minor_ocr_noise
kaggle_bd,severity,212.png,Denixil,Denixil,correct
kaggle_bd,severity,213.png,Denixil,Denixril,minor_ocr_noise
kaggle_bd,severity,214.png,Denixil,Denixil,correct
kaggle_bd,severity,215.png,Denixil,Denixil,correct
kaggle_bd,severity,216.png,Denixil,Denixril,minor_ocr_noise
kaggle_bd,severity,217.png,Denixil,Denixril,minor_ocr_noise
kaggle_bd,severity,218.png,Denixil,Denixil,correct
kaggle_bd,severity,219.png,Denixil,Denixil,correct
kaggle_bd,severity,220.png,Diflu,Diflu,correct
kaggle_bd,severity,221.png,Diflu,Diflu,correct
kaggle_bd,severity,222.png,Diflu,Diflu,correct
kaggle_bd,severity,223.png,Diflu,Diflu,correct
kaggle_bd,severity,224.png,Diflu,Dizh,hallucination_far_off
kaggle_bd,severity,225.png,Diflu,Diflu,correct
kaggle_bd,severity,226.png,Diflu,Diflu,correct
kaggle_bd,severity,227.png,Diflu,Diflu,correct
kaggle_bd,severity,228.png,Diflu,Riflu,minor_ocr_noise
kaggle_bd,severity,229.png,Diflu,Diflu,correct
kaggle_bd,severity,230.png,Dinafex,Dinafex,correct
kaggle_bd,severity,231.png,Dinafex,Fixal,other_wrong_real_word
kaggle_bd,severity,232.png,Dinafex,Dinafex,correct
kaggle_bd,severity,233.png,Dinafex,Dinafex,correct
kaggle_bd,severity,234.png,Dinafex,Dinafex,correct
kaggle_bd,severity,235.png,Dinafex,Dinafex,correct
kaggle_bd,severity,236.png,Dinafex,Dinafex,correct
kaggle_bd,severity,237.png,Dinafex,Dinafex,correct
kaggle_bd,severity,238.png,Dinafex,Dinafex,correct
kaggle_bd,severity,239.png,Dinafex,Dinafex,correct
kaggle_bd,severity,240.png,Disopan,Disopan,correct
kaggle_bd,severity,241.png,Disopan,Disopan,correct
kaggle_bd,severity,242.png,Disopan,Disopan,correct
kaggle_bd,severity,243.png,Disopan,Disopan,correct
kaggle_bd,severity,244.png,Disopan,Disopan,correct
kaggle_bd,severity,245.png,Disopan,Disopan,correct
kaggle_bd,severity,246.png,Disopan,Disopan,correct
kaggle_bd,severity,247.png,Disopan,Disopan,correct
kaggle_bd,severity,248.png,Disopan,Disopan,correct
kaggle_bd,severity,249.png,Disopan,Disopan,correct
kaggle_bd,severity,250.png,Esonix,Esonix,correct
kaggle_bd,severity,251.png,Esonix,Ebonix,minor_ocr_noise
kaggle_bd,severity,252.png,Esonix,Esonix,correct
kaggle_bd,severity,253.png,Esonix,Esonic,minor_ocr_noise
kaggle_bd,severity,254.png,Esonix,Bacmax,other_wrong_real_word
kaggle_bd,severity,255.png,Esonix,Esonix,correct
kaggle_bd,severity,256.png,Esonix,Esonix,correct
kaggle_bd,severity,257.png,Esonix,Esomex,hallucination_far_off
kaggle_bd,severity,258.png,Esonix,Esonix,correct
kaggle_bd,severity,259.png,Esonix,Esonix,correct
kaggle_bd,severity,260.png,Esoral,Esoral,correct
kaggle_bd,severity,261.png,Esoral,Esoral,correct
kaggle_bd,severity,262.png,Esoral,Esoral,correct
kaggle_bd,severity,263.png,Esoral,Esoral,correct
kaggle_bd,severity,264.png,Esoral,Esoral,correct
kaggle_bd,severity,265.png,Esoral,Esoral,correct
kaggle_bd,severity,266.png,Esoral,Esoral,correct
kaggle_bd,severity,267.png,Esoral,Esoral,correct
kaggle_bd,severity,268.png,Esoral,Esoral,correct
kaggle_bd,severity,269.png,Esoral,Esoral,correct
kaggle_bd,severity,270.png,Etizin,Etizin,correct
kaggle_bd,severity,271.png,Etizin,Sithrin,hallucination_far_off
kaggle_bd,severity,272.png,Etizin,Etizin,correct
kaggle_bd,severity,273.png,Etizin,Etizin,correct
kaggle_bd,severity,274.png,Etizin,Etizin,correct
kaggle_bd,severity,275.png,Etizin,Etizin,correct
kaggle_bd,severity,276.png,Etizin,Etizin,correct
kaggle_bd,severity,277.png,Etizin,Etizin,correct
kaggle_bd,severity,278.png,Etizin,Etizin,correct
kaggle_bd,severity,279.png,Etizin,Etizin,correct
kaggle_bd,severity,280.png,Exium,Exium,correct
kaggle_bd,severity,281.png,Exium,Tizozos,hallucination_far_off
kaggle_bd,severity,282.png,Exium,Exium,correct
kaggle_bd,severity,283.png,Exium,Exium,correct
kaggle_bd,severity,284.png,Exium,Exium,correct
kaggle_bd,severity,285.png,Exium,Exium,correct
kaggle_bd,severity,286.png,Exium,Exium,correct
kaggle_bd,severity,287.png,Exium,Exium,correct
kaggle_bd,severity,288.png,Exium,Exium,correct
kaggle_bd,severity,289.png,Exium,Exium,correct
kaggle_bd,severity,290.png,Fenadin,Fenadin,correct
kaggle_bd,severity,291.png,Fenadin,Fexo,other_wrong_real_word
kaggle_bd,severity,292.png,Fenadin,Fenadin,correct
kaggle_bd,severity,293.png,Fenadin,Fenadin,correct
kaggle_bd,severity,294.png,Fenadin,Fenadin,correct
kaggle_bd,severity,295.png,Fenadin,Fenadin,correct
kaggle_bd,severity,296.png,Fenadin,Fenadin,correct
kaggle_bd,severity,297.png,Fenadin,Flexioncinium,hallucination_far_off
kaggle_bd,severity,298.png,Fenadin,Fexo,other_wrong_real_word
kaggle_bd,severity,299.png,Fenadin,Fenadin,correct
kaggle_bd,severity,300.png,Fexofast,Flexofast,minor_ocr_noise
kaggle_bd,severity,301.png,Fexofast,Fexofast,correct
kaggle_bd,severity,302.png,Fexofast,Fexofast,correct
kaggle_bd,severity,303.png,Fexofast,Fexofast,correct
kaggle_bd,severity,304.png,Fexofast,Fixfront,hallucination_far_off
kaggle_bd,severity,305.png,Fexofast,Fexofast,correct
kaggle_bd,severity,306.png,Fexofast,Fexofast,correct
kaggle_bd,severity,307.png,Fexofast,Fexofast,correct
kaggle_bd,severity,308.png,Fexofast,Fexofast,correct
kaggle_bd,severity,309.png,Fexofast,Fexofast,correct
kaggle_bd,severity,310.png,Fexo,Foex,hallucination_far_off
kaggle_bd,severity,311.png,Fexo,Fexo,correct
kaggle_bd,severity,312.png,Fexo,Fexo,correct
kaggle_bd,severity,313.png,Fexo,Fixex,hallucination_far_off
kaggle_bd,severity,314.png,Fexo,Fexo,correct
kaggle_bd,severity,315.png,Fexo,Fenadin,other_wrong_real_word
kaggle_bd,severity,316.png,Fexo,Nexcap,other_wrong_real_word
kaggle_bd,severity,317.png,Fexo,Fexo,correct
kaggle_bd,severity,318.png,Fexo,Fexo,correct
kaggle_bd,severity,319.png,Fexo,Fexo,correct
kaggle_bd,severity,320.png,Filmet,Filmet,correct
kaggle_bd,severity,321.png,Filmet,Filmet,correct
kaggle_bd,severity,322.png,Filmet,Filmet,correct
kaggle_bd,severity,323.png,Filmet,Filmet,correct
kaggle_bd,severity,324.png,Filmet,Filmet,correct
kaggle_bd,severity,325.png,Filmet,Filmet,correct
kaggle_bd,severity,326.png,Filmet,Filmet,correct
kaggle_bd,severity,327.png,Filmet,Filmet,correct
kaggle_bd,severity,328.png,Filmet,Fium,hallucination_far_off
kaggle_bd,severity,329.png,Filmet,Filmet,correct
kaggle_bd,severity,330.png,Fixal,Fixal,correct
kaggle_bd,severity,331.png,Fixal,Fixal,correct
kaggle_bd,severity,332.png,Fixal,Fixal,correct
kaggle_bd,severity,333.png,Fixal,RicoL,hallucination_far_off
kaggle_bd,severity,334.png,Fixal,Rixal,minor_ocr_noise
kaggle_bd,severity,335.png,Fixal,Fixal,correct
kaggle_bd,severity,336.png,Fixal,Fexal,minor_ocr_noise
kaggle_bd,severity,337.png,Fixal,Fixal,correct
kaggle_bd,severity,338.png,Fixal,Fenadin,other_wrong_real_word
kaggle_bd,severity,339.png,Fixal,Fixal,correct
kaggle_bd,severity,340.png,Flamyd,Flamyd,correct
kaggle_bd,severity,341.png,Flamyd,Flamyd,correct
kaggle_bd,severity,342.png,Flamyd,Flamyd,correct
kaggle_bd,severity,343.png,Flamyd,Flamyd,correct
kaggle_bd,severity,344.png,Flamyd,Flamyd,correct
kaggle_bd,severity,345.png,Flamyd,Flamyd,correct
kaggle_bd,severity,346.png,Flamyd,Flamyd,correct
kaggle_bd,severity,347.png,Flamyd,Flamyd,correct
kaggle_bd,severity,348.png,Flamyd,Flamyd,correct
kaggle_bd,severity,349.png,Flamyd,Flamyd,correct
kaggle_bd,severity,350.png,Flexibac,Flexibac,correct
kaggle_bd,severity,351.png,Flexibac,Flexibac,correct
kaggle_bd,severity,352.png,Flexibac,Flexina,minor_ocr_noise
kaggle_bd,severity,353.png,Flexibac,Flexina,minor_ocr_noise
kaggle_bd,severity,354.png,Flexibac,Flexilac,minor_ocr_noise
kaggle_bd,severity,355.png,Flexibac,Flexibac,correct
kaggle_bd,severity,356.png,Flexibac,Flexibac,correct
kaggle_bd,severity,357.png,Flexibac,Flexibac,correct
kaggle_bd,severity,358.png,Flexibac,Flexibac,correct
kaggle_bd,severity,359.png,Flexibac,Flexibac,correct
kaggle_bd,severity,360.png,Flexilax,Flexilax,correct
kaggle_bd,severity,361.png,Flexilax,Flexilax,correct
kaggle_bd,severity,362.png,Flexilax,Flexilax,correct
kaggle_bd,severity,363.png,Flexilax,Flexilax,correct
kaggle_bd,severity,364.png,Flexilax,Flexilax,correct
kaggle_bd,severity,365.png,Flexilax,Flexilax,correct
kaggle_bd,severity,366.png,Flexilax,Flexix,minor_ocr_noise
kaggle_bd,severity,367.png,Flexilax,Flexilax,correct
kaggle_bd,severity,368.png,Flexilax,Flexilax,correct
kaggle_bd,severity,369.png,Flexilax,Flexilax,correct
kaggle_bd,severity,370.png,Flugal,Flugal,correct
kaggle_bd,severity,371.png,Flugal,Flugal,correct
kaggle_bd,severity,372.png,Flugal,Flugal,correct
kaggle_bd,severity,373.png,Flugal,Flugal,correct
kaggle_bd,severity,374.png,Flugal,Flugal,correct
kaggle_bd,severity,375.png,Flugal,Flugal,correct
kaggle_bd,severity,376.png,Flugal,Flugal,correct
kaggle_bd,severity,377.png,Flugal,Tengot,hallucination_far_off
kaggle_bd,severity,378.png,Flugal,Progol,hallucination_far_off
kaggle_bd,severity,379.png,Flugal,Flugal,correct
kaggle_bd,severity,380.png,Ketocon,Ketocon,correct
kaggle_bd,severity,381.png,Ketocon,Ketocon,correct
kaggle_bd,severity,382.png,Ketocon,Ketocon,correct
kaggle_bd,severity,383.png,Ketocon,Ketocon,correct
kaggle_bd,severity,384.png,Ketocon,Ketocon,correct
kaggle_bd,severity,385.png,Ketocon,Ketocon,correct
kaggle_bd,severity,386.png,Ketocon,Ketocon,correct
kaggle_bd,severity,387.png,Ketocon,Ketocon,correct
kaggle_bd,severity,388.png,Ketocon,Ketocon,correct
kaggle_bd,severity,389.png,Ketocon,Ketocon,correct
kaggle_bd,severity,390.png,Ketoral,Ketoral,correct
kaggle_bd,severity,391.png,Ketoral,Ketoral,correct
kaggle_bd,severity,392.png,Ketoral,Ketoral,correct
kaggle_bd,severity,393.png,Ketoral,Ketoral,correct
kaggle_bd,severity,394.png,Ketoral,Ketoral,correct
kaggle_bd,severity,395.png,Ketoral,Ketoral,correct
kaggle_bd,severity,396.png,Ketoral,Ketoral,correct
kaggle_bd,severity,397.png,Ketoral,Ketoral,correct
kaggle_bd,severity,398.png,Ketoral,Ketoral,correct
kaggle_bd,severity,399.png,Ketoral,Ketoral,correct
kaggle_bd,severity,400.png,Ketotab,Ketotab,correct
kaggle_bd,severity,401.png,Ketotab,Ketotab,correct
kaggle_bd,severity,402.png,Ketotab,Ketotab,correct
kaggle_bd,severity,403.png,Ketotab,Ketotab,correct
kaggle_bd,severity,404.png,Ketotab,Ketotab,correct
kaggle_bd,severity,405.png,Ketotab,Ketotab,correct
kaggle_bd,severity,406.png,Ketotab,Ketotab,correct
kaggle_bd,severity,407.png,Ketotab,Ketotab,correct
kaggle_bd,severity,408.png,Ketotab,Ketotab,correct
kaggle_bd,severity,409.png,Ketotab,Ketotab,correct
kaggle_bd,severity,410.png,Ketozol,Ketozol,correct
kaggle_bd,severity,411.png,Ketozol,Ketoral,confusable_wrong_drug
kaggle_bd,severity,412.png,Ketozol,Ketozol,correct
kaggle_bd,severity,413.png,Ketozol,Ketozol,correct
kaggle_bd,severity,414.png,Ketozol,Ketozol,correct
kaggle_bd,severity,415.png,Ketozol,Ketozol,correct
kaggle_bd,severity,416.png,Ketozol,Ketozol,correct
kaggle_bd,severity,417.png,Ketozol,Ketoral,confusable_wrong_drug
kaggle_bd,severity,418.png,Ketozol,Ketozol,correct
kaggle_bd,severity,419.png,Ketozol,Ketozol,correct
kaggle_bd,severity,420.png,Leptic,Leptic,correct
kaggle_bd,severity,421.png,Leptic,Leptic,correct
kaggle_bd,severity,422.png,Leptic,Leptic,correct
kaggle_bd,severity,423.png,Leptic,Leptic,correct
kaggle_bd,severity,424.png,Leptic,Leptic,correct
kaggle_bd,severity,425.png,Leptic,Leptic,correct
kaggle_bd,severity,426.png,Leptic,Leptic,correct
kaggle_bd,severity,427.png,Leptic,Leptic,correct
kaggle_bd,severity,428.png,Leptic,Leptic,correct
kaggle_bd,severity,429.png,Leptic,Leptic,correct
kaggle_bd,severity,430.png,Lucan-R,Lucan-R,correct
kaggle_bd,severity,431.png,Lucan-R,Lucmar,hallucination_far_off
kaggle_bd,severity,432.png,Lucan-R,Lucan-R,correct
kaggle_bd,severity,433.png,Lucan-R,Lucan-R,correct
kaggle_bd,severity,434.png,Lucan-R,Lucan-R,correct
kaggle_bd,severity,435.png,Lucan-R,Lucan-R,correct
kaggle_bd,severity,436.png,Lucan-R,Lucan-R,correct
kaggle_bd,severity,437.png,Lucan-R,Lucan-R,correct
kaggle_bd,severity,438.png,Lucan-R,Lucan-R,correct
kaggle_bd,severity,439.png,Lucan-R,Locan-R,minor_ocr_noise
kaggle_bd,severity,440.png,Lumona,Lumona,correct
kaggle_bd,severity,441.png,Lumona,Lumona,correct
kaggle_bd,severity,442.png,Lumona,Lumona,correct
kaggle_bd,severity,443.png,Lumona,Lumona,correct
kaggle_bd,severity,444.png,Lumona,Lumona,correct
kaggle_bd,severity,445.png,Lumona,Lemona,minor_ocr_noise
kaggle_bd,severity,446.png,Lumona,Lumona,correct
kaggle_bd,severity,447.png,Lumona,Lumona,correct
kaggle_bd,severity,448.png,Lumona,Lumona,correct
kaggle_bd,severity,449.png,Lumona,Lumona,correct
kaggle_bd,severity,450.png,M-Kast,M-Kast,correct
kaggle_bd,severity,451.png,M-Kast,M-Kast,correct
kaggle_bd,severity,452.png,M-Kast,M-Rast,minor_ocr_noise
kaggle_bd,severity,453.png,M-Kast,M-Kast,correct
kaggle_bd,severity,454.png,M-Kast,M-Kast,correct
kaggle_bd,severity,455.png,M-Kast,M-Kast,correct
kaggle_bd,severity,456.png,M-Kast,M-Kast,correct
kaggle_bd,severity,457.png,M-Kast,Rekast,hallucination_far_off
kaggle_bd,severity,458.png,M-Kast,M-Kast,correct
kaggle_bd,severity,459.png,M-Kast,N-Kast,minor_ocr_noise
kaggle_bd,severity,460.png,Maxima,Maxima,correct
kaggle_bd,severity,461.png,Maxima,Maxima,correct
kaggle_bd,severity,462.png,Maxima,Maxima,correct
kaggle_bd,severity,463.png,Maxima,Maxima,correct
kaggle_bd,severity,464.png,Maxima,Maxima,correct
kaggle_bd,severity,465.png,Maxima,Maxima,correct
kaggle_bd,severity,466.png,Maxima,Maxima,correct
kaggle_bd,severity,467.png,Maxima,Maxima,correct
kaggle_bd,severity,468.png,Maxima,Maxima,correct
kaggle_bd,severity,469.png,Maxima,Maxima,correct
