dataset,image,true_label,tesseract_pred,tesseract_error_category,trocr_zeroshot_pred,trocr_zeroshot_error_category
kaggle_bd,29.png,Alatrol,prda pF} |.,hallucination_far_off,"peatual . """,hallucination_far_off
kaggle_bd,30.png,Amodis,"Arn ds,",hallucination_far_off,Armedia,hallucination_far_off
kaggle_bd,31.png,Amodis,Aro,hallucination_far_off,Amadi,hallucination_far_off
kaggle_bd,32.png,Amodis,fimo der,hallucination_far_off,Amodin .,hallucination_far_off
kaggle_bd,33.png,Amodis,Armed,hallucination_far_off,Amadia,hallucination_far_off
kaggle_bd,34.png,Amodis,Amodis,correct,Armodis,minor_ocr_noise
kaggle_bd,35.png,Amodis,paroles,hallucination_far_off,Amanda's,hallucination_far_off
kaggle_bd,36.png,Amodis,A modn,hallucination_far_off,Armodin .,hallucination_far_off
kaggle_bd,37.png,Amodis,Armed’s,hallucination_far_off,Amedis,minor_ocr_noise
kaggle_bd,38.png,Amodis,Amodr,hallucination_far_off,Amodis .,correct
kaggle_bd,39.png,Amodis,Ams,hallucination_far_off,1 Aprilist,hallucination_far_off
kaggle_bd,40.png,Atrizin,Pirin,hallucination_far_off,Atizits,hallucination_far_off
kaggle_bd,41.png,Atrizin,Sr Tte 2JWw,hallucination_far_off,afocign,hallucination_far_off
kaggle_bd,42.png,Atrizin,Atrizir,minor_ocr_noise,Afruizin .,hallucination_far_off
kaggle_bd,43.png,Atrizin,Atrizir,minor_ocr_noise,Afruizin .,hallucination_far_off
kaggle_bd,44.png,Atrizin,Dekver in,hallucination_far_off,attrition .,hallucination_far_off
kaggle_bd,45.png,Atrizin,Peerage,hallucination_far_off,atrition .,hallucination_far_off
kaggle_bd,46.png,Atrizin,Abriwn,hallucination_far_off,Afrizin .,hallucination_far_off
kaggle_bd,47.png,Atrizin,Pru zinr,hallucination_far_off,Atruzin,minor_ocr_noise
kaggle_bd,48.png,Atrizin,Ptnirip,hallucination_far_off,Admirists,hallucination_far_off
kaggle_bd,49.png,Atrizin,Prive,hallucination_far_off,Afonists .,hallucination_far_off
kaggle_bd,50.png,Axodin,Axodin,correct,axodin .,correct
kaggle_bd,51.png,Axodin,cAxodin,minor_ocr_noise,axtoldin .,hallucination_far_off
kaggle_bd,52.png,Axodin,Axedin,minor_ocr_noise,axodin .,correct
kaggle_bd,53.png,Axodin,Axodin,correct,axodin .,correct
kaggle_bd,54.png,Axodin,for lin,hallucination_far_off,Assomaker,hallucination_far_off
kaggle_bd,55.png,Axodin,Axedin,minor_ocr_noise,axodin .,correct
kaggle_bd,56.png,Axodin,Axrodin,minor_ocr_noise,axodin .,correct
kaggle_bd,57.png,Axodin,Hxodin,minor_ocr_noise,axodin .,correct
kaggle_bd,58.png,Axodin,AxOdin,correct,axodin .,correct
kaggle_bd,59.png,Axodin,Pxodin,minor_ocr_noise,axodin .,correct
kaggle_bd,60.png,Azithrocin,Azithrocin,correct,azithrocin .,correct
kaggle_bd,61.png,Azithrocin,cAzithrocin,minor_ocr_noise,a zithrocin .,minor_ocr_noise
kaggle_bd,62.png,Azithrocin,Az2\ithvocin,minor_ocr_noise,azithrocin .,correct
kaggle_bd,63.png,Azithrocin,Azithrocin,correct,azithrocin .,correct
kaggle_bd,64.png,Azithrocin,Puthoue,hallucination_far_off,asithracian,minor_ocr_noise
kaggle_bd,65.png,Azithrocin,Azithrecin,minor_ocr_noise,azithrocin .,correct
kaggle_bd,66.png,Azithrocin,Azithrocin,correct,azithrocin .,correct
kaggle_bd,67.png,Azithrocin,H2ithrocin,minor_ocr_noise,azithrocin .,correct
kaggle_bd,68.png,Azithrocin,Azit nnOcin,minor_ocr_noise,azithmocin .,minor_ocr_noise
kaggle_bd,69.png,Azithrocin,Parthrocin,minor_ocr_noise,azithrocin .,correct
kaggle_bd,70.png,Azyth,Azyth,correct,azyth .,correct
kaggle_bd,71.png,Azyth,Ha2yth,hallucination_far_off,azyth,correct
kaggle_bd,72.png,Azyth,Azyth,correct,azyth .,correct
kaggle_bd,73.png,Azyth,Az2yth,minor_ocr_noise,azyth,correct
kaggle_bd,74.png,Azyth,"Arsytt,",hallucination_far_off,"Azeyth ,",hallucination_far_off
kaggle_bd,75.png,Azyth,Kayltk,hallucination_far_off,altyth,hallucination_far_off
kaggle_bd,76.png,Azyth,Prauth,hallucination_far_off,azyth,correct
kaggle_bd,77.png,Azyth,cAzyth,minor_ocr_noise,azyth .,correct
kaggle_bd,78.png,Azyth,Azyth,correct,azyth,correct
kaggle_bd,79.png,Azyth,Azyth,correct,azyth,correct
kaggle_bd,80.png,Az,anya,hallucination_far_off,after,hallucination_far_off
kaggle_bd,81.png,Az,fo.,hallucination_far_off,An,hallucination_far_off
kaggle_bd,82.png,Az,f\,hallucination_far_off,az,correct
kaggle_bd,83.png,Az,"Rez,",hallucination_far_off,Az,correct
kaggle_bd,84.png,Az,RR.,hallucination_far_off,2 a,hallucination_far_off
kaggle_bd,85.png,Az,wa,hallucination_far_off,extention,hallucination_far_off
kaggle_bd,86.png,Az,Ae,hallucination_far_off,1A2,hallucination_far_off
kaggle_bd,87.png,Az,Aa,hallucination_far_off,Az,correct
kaggle_bd,88.png,Az,fr.,hallucination_far_off,AR,hallucination_far_off
kaggle_bd,89.png,Az,il,hallucination_far_off,Az,correct
kaggle_bd,90.png,Bacaid,fpaastd.,hallucination_far_off,Bocaid,minor_ocr_noise
kaggle_bd,91.png,Bacaid,Proend,hallucination_far_off,Bercaid .,hallucination_far_off
kaggle_bd,92.png,Bacaid,Po acoed,hallucination_far_off,Bacid,minor_ocr_noise
kaggle_bd,93.png,Bacaid,Precaid_,hallucination_far_off,record,hallucination_far_off
kaggle_bd,94.png,Bacaid,Bacaid,correct,Bacaid .,correct
kaggle_bd,95.png,Bacaid,Qecauk,hallucination_far_off,1 . Bracaist,hallucination_far_off
kaggle_bd,96.png,Bacaid,Preied,hallucination_far_off,Baerhill .,hallucination_far_off
kaggle_bd,97.png,Bacaid,(Paroid,hallucination_far_off,8 Brazil,hallucination_far_off
kaggle_bd,98.png,Bacaid,> ocad,hallucination_far_off,B acid,hallucination_far_off
kaggle_bd,99.png,Bacaid,Dewotd,hallucination_far_off,Bacaid,correct
kaggle_bd,100.png,Backtone,Boackh,hallucination_far_off,Practiture .,hallucination_far_off
kaggle_bd,101.png,Backtone,ach Fo,hallucination_far_off,back tone .,minor_ocr_noise
kaggle_bd,102.png,Backtone,Bobi,hallucination_far_off,expectation .,hallucination_far_off
kaggle_bd,103.png,Backtone,Caelfae,hallucination_far_off,back time .,hallucination_far_off
kaggle_bd,104.png,Backtone,bnentrne,hallucination_far_off,Backtone .,correct
kaggle_bd,105.png,Backtone,Barker,hallucination_far_off,backtone .,correct
kaggle_bd,106.png,Backtone,odcins,hallucination_far_off,expelled for the,hallucination_far_off
kaggle_bd,107.png,Backtone,ooh,hallucination_far_off,- Blackton .,hallucination_far_off
kaggle_bd,108.png,Backtone,(poek hn,hallucination_far_off,back him .,hallucination_far_off
kaggle_bd,109.png,Backtone,ach Fo,hallucination_far_off,back tone .,minor_ocr_noise
kaggle_bd,110.png,Baclofen,Rac Lh rn,hallucination_far_off,Bac.lefen .,hallucination_far_off
kaggle_bd,111.png,Baclofen,Bare Sefer,hallucination_far_off,Beach of an,hallucination_far_off
kaggle_bd,112.png,Baclofen,erent Sof en,hallucination_far_off,bachelor .,hallucination_far_off
kaggle_bd,113.png,Baclofen,Bachofen,minor_ocr_noise,Baclofen .,correct
kaggle_bd,114.png,Baclofen,Ponek Lo fer,hallucination_far_off,8 Benchlofen .,hallucination_far_off
kaggle_bd,115.png,Baclofen,BACLOFEN,correct,backlopen .,hallucination_far_off
kaggle_bd,116.png,Baclofen,Bra Lefoon,hallucination_far_off,Peace before,hallucination_far_off
kaggle_bd,117.png,Baclofen,Pont defen,hallucination_far_off,saclofen .,minor_ocr_noise
kaggle_bd,118.png,Baclofen,Bevelefen,hallucination_far_off,Bacle for,hallucination_far_off
kaggle_bd,119.png,Baclofen,Cache Pen,hallucination_far_off,Bordofen .,hallucination_far_off
kaggle_bd,120.png,Baclon,roel,hallucination_far_off,Bonelina,hallucination_far_off
kaggle_bd,121.png,Baclon,(hac em,hallucination_far_off,Benelum,hallucination_far_off
kaggle_bd,122.png,Baclon,enc low,hallucination_far_off,Baclow .,hallucination_far_off
kaggle_bd,123.png,Baclon,Penele ~~,hallucination_far_off,Bmelon .,hallucination_far_off
kaggle_bd,124.png,Baclon,Boelon,hallucination_far_off,boelon .,hallucination_far_off
kaggle_bd,125.png,Baclon,,hallucination_far_off,becline .,hallucination_far_off
kaggle_bd,126.png,Baclon,Penele ~~,hallucination_far_off,Bmelon .,hallucination_far_off
kaggle_bd,127.png,Baclon,Bade,hallucination_far_off,Praelen .,hallucination_far_off
kaggle_bd,128.png,Baclon,‘bale.,hallucination_far_off,balcom .,hallucination_far_off
kaggle_bd,129.png,Baclon,Bera levt,hallucination_far_off,Racelove,hallucination_far_off
kaggle_bd,130.png,Bacmax,Ph on 4,hallucination_far_off,exaceways .,hallucination_far_off
kaggle_bd,131.png,Bacmax,Coo,hallucination_far_off,fracenary .,hallucination_far_off
kaggle_bd,132.png,Bacmax,Cosin 3,hallucination_far_off,Bacmar .,hallucination_far_off
kaggle_bd,133.png,Bacmax,= i,hallucination_far_off,paeeways .,hallucination_far_off
kaggle_bd,134.png,Bacmax,bueren,hallucination_far_off,bueman .,hallucination_far_off
kaggle_bd,135.png,Bacmax,Boag fry,hallucination_far_off,Race-,hallucination_far_off
kaggle_bd,136.png,Bacmax,Wacmse,hallucination_far_off,recoming a,hallucination_far_off
kaggle_bd,137.png,Bacmax,Bo Bop,hallucination_far_off,baemers .,hallucination_far_off
kaggle_bd,138.png,Bacmax,fos,hallucination_far_off,Bacmas,minor_ocr_noise
kaggle_bd,139.png,Bacmax,Or» 4,hallucination_far_off,reasmers .,hallucination_far_off
kaggle_bd,140.png,Beklo,Bo flee,hallucination_far_off,Baklo,minor_ocr_noise
kaggle_bd,141.png,Beklo,Bere ro,hallucination_far_off,bercino,hallucination_far_off
kaggle_bd,142.png,Beklo,Rte KLro,hallucination_far_off,refixio,hallucination_far_off
kaggle_bd,143.png,Beklo,REkLO,minor_ocr_noise,bekio,minor_ocr_noise
kaggle_bd,144.png,Beklo,iZek\e,hallucination_far_off,beklo,correct
kaggle_bd,145.png,Beklo,‘lake BeklbG@ng,hallucination_far_off,""" Labor # B.B.E.K.ING -",hallucination_far_off
kaggle_bd,146.png,Beklo,beklo,correct,beklo,correct
kaggle_bd,147.png,Beklo,RPEKLS,hallucination_far_off,beklb .,hallucination_far_off
kaggle_bd,148.png,Beklo,Reklo,minor_ocr_noise,beklo,correct
kaggle_bd,149.png,Beklo,BEkLG,minor_ocr_noise,Beklo,correct
kaggle_bd,150.png,Bicozin,,hallucination_far_off,bicozin .,correct
kaggle_bd,151.png,Bicozin,Beah tor),hallucination_far_off,Bjection,hallucination_far_off
kaggle_bd,152.png,Bicozin,,hallucination_far_off,bicozin .,correct
kaggle_bd,153.png,Bicozin,Psi Din,hallucination_far_off,Biluzin,minor_ocr_noise
kaggle_bd,154.png,Bicozin,Cit 22 Nh,hallucination_far_off,buzzing,hallucination_far_off
kaggle_bd,155.png,Bicozin,Brean Hn,hallucination_far_off,bier than,hallucination_far_off
kaggle_bd,156.png,Bicozin,CH worn,hallucination_far_off,Bicarin .,hallucination_far_off
kaggle_bd,157.png,Bicozin,Biteun,hallucination_far_off,Bicozin .,correct
kaggle_bd,158.png,Bicozin,"iwi,",hallucination_far_off,Bicozin .,correct
kaggle_bd,159.png,Bicozin,Remy,hallucination_far_off,Biscopy .,hallucination_far_off
kaggle_bd,160.png,Canazole,Canazole,correct,canazole,correct
kaggle_bd,161.png,Canazole,Canazole,correct,canazole,correct
kaggle_bd,162.png,Canazole,Canazole,correct,canazole,correct
kaggle_bd,163.png,Canazole,CanazOle,correct,canazole,correct
kaggle_bd,164.png,Canazole,Gonrta)-,hallucination_far_off,commonwealth .,hallucination_far_off
kaggle_bd,165.png,Canazole,Canajele,minor_ocr_noise,canazole,correct
kaggle_bd,166.png,Canazole,Canazole,correct,canazole,correct
kaggle_bd,167.png,Canazole,Canazol\le,minor_ocr_noise,canazole,correct
kaggle_bd,168.png,Canazole,Canazo\|e,minor_ocr_noise,canazole,correct
kaggle_bd,169.png,Canazole,Canagzole,minor_ocr_noise,canazole,correct
kaggle_bd,170.png,Candinil,amar],hallucination_far_off,""" Cardinal",hallucination_far_off
kaggle_bd,171.png,Candinil,Candia!,hallucination_far_off,cambinal,hallucination_far_off
kaggle_bd,172.png,Candinil,Gndeal,hallucination_far_off,0 Commercial .,hallucination_far_off
kaggle_bd,173.png,Candinil,Coden’ |,hallucination_far_off,cordine . ),hallucination_far_off
kaggle_bd,174.png,Candinil,CnAinel,hallucination_far_off,caudinil .,minor_ocr_noise
kaggle_bd,175.png,Candinil,Con derek,hallucination_far_off,"condimil ,",hallucination_far_off
kaggle_bd,176.png,Candinil,Com dail,hallucination_far_off,6 Carmelini !,hallucination_far_off
kaggle_bd,177.png,Candinil,Comdine(,hallucination_far_off,candine .,hallucination_far_off
kaggle_bd,178.png,Candinil,Com dsr],hallucination_far_off,carndinal,minor_ocr_noise
kaggle_bd,179.png,Candinil,Con ders|,hallucination_far_off,candimir,minor_ocr_noise
kaggle_bd,180.png,Cetisoft,CaHaeft,hallucination_far_off,Cetisoft .,correct
kaggle_bd,181.png,Cetisoft,Gantt,hallucination_far_off,Catisoft .,minor_ocr_noise
kaggle_bd,182.png,Cetisoft,Ching,hallucination_far_off,Cabinet .,hallucination_far_off
kaggle_bd,183.png,Cetisoft,Cab nef ¥,hallucination_far_off,Cetisoft .,correct
kaggle_bd,184.png,Cetisoft,Cefis of A,hallucination_far_off,3 Cefisett .,hallucination_far_off
kaggle_bd,185.png,Cetisoft,Ghiogt,hallucination_far_off,Catisoft .,minor_ocr_noise
kaggle_bd,186.png,Cetisoft,Cetinoft,minor_ocr_noise,Cetisoft .,correct
kaggle_bd,187.png,Cetisoft,Cet,hallucination_far_off,Cabinoff,hallucination_far_off
kaggle_bd,188.png,Cetisoft,(dunoft,hallucination_far_off,Cetesoft .,minor_ocr_noise
kaggle_bd,189.png,Cetisoft,Cahineft,hallucination_far_off,celtisoft .,minor_ocr_noise
kaggle_bd,190.png,Conaz,Con.,hallucination_far_off,conan .,hallucination_far_off
kaggle_bd,191.png,Conaz,Comat,hallucination_far_off,conaz,correct
kaggle_bd,192.png,Conaz,Come2,hallucination_far_off,comoz,hallucination_far_off
kaggle_bd,193.png,Conaz,ConaAL_,hallucination_far_off,conal .,hallucination_far_off
kaggle_bd,194.png,Conaz,Cor~a.,hallucination_far_off,cona 7,hallucination_far_off
kaggle_bd,195.png,Conaz,(omar,hallucination_far_off,comaz,minor_ocr_noise
kaggle_bd,196.png,Conaz,Ona,hallucination_far_off,comar .,hallucination_far_off
kaggle_bd,197.png,Conaz,Gnert,hallucination_far_off,conaz,correct
kaggle_bd,198.png,Conaz,Camat,hallucination_far_off,cenar .,hallucination_far_off
kaggle_bd,199.png,Conaz,Cera.,hallucination_far_off,cossal,hallucination_far_off
kaggle_bd,200.png,Dancel,Danae,hallucination_far_off,dancel,correct
kaggle_bd,201.png,Dancel,Dance!,minor_ocr_noise,dancel,correct
kaggle_bd,202.png,Dancel,Danar,hallucination_far_off,danced,minor_ocr_noise
kaggle_bd,203.png,Dancel,qa,hallucination_far_off,firmed,hallucination_far_off
kaggle_bd,204.png,Dancel,“Jan coh,hallucination_far_off,dancel,correct
kaggle_bd,205.png,Dancel,Aantel,hallucination_far_off,dancel,correct
kaggle_bd,206.png,Dancel,Vance,hallucination_far_off,dancel,correct
kaggle_bd,207.png,Dancel,pune,hallucination_far_off,dancel,correct
kaggle_bd,208.png,Dancel,Dancel,correct,dancel,correct
kaggle_bd,209.png,Dancel,Dancet,minor_ocr_noise,dancel,correct
kaggle_bd,210.png,Denixil,Serine t,hallucination_far_off,Terminal .,hallucination_far_off
kaggle_bd,211.png,Denixil,denixid,minor_ocr_noise,SE nixil .,hallucination_far_off
kaggle_bd,212.png,Denixil,Serine t,hallucination_far_off,Terminal .,hallucination_far_off
kaggle_bd,213.png,Denixil,Denined,hallucination_far_off,Decisional .,hallucination_far_off
kaggle_bd,214.png,Denixil,Denil,minor_ocr_noise,Denixil .,correct
kaggle_bd,215.png,Denixil,NEw ye,hallucination_far_off,DENIX IL.,minor_ocr_noise
kaggle_bd,216.png,Denixil,Denined,hallucination_far_off,Decisional .,hallucination_far_off
kaggle_bd,217.png,Denixil,Denined,hallucination_far_off,Decisional .,hallucination_far_off
kaggle_bd,218.png,Denixil,Pew pak,hallucination_far_off,Pennsylvania,hallucination_far_off
kaggle_bd,219.png,Denixil,Denia A,hallucination_far_off,Denisil,minor_ocr_noise
kaggle_bd,220.png,Diflu,"PUL,",hallucination_far_off,piflin .,hallucination_far_off
kaggle_bd,221.png,Diflu,~pDift—,hallucination_far_off,difflin .,hallucination_far_off
kaggle_bd,222.png,Diflu,"PUL,",hallucination_far_off,piflin .,hallucination_far_off
kaggle_bd,223.png,Diflu,bifh—,hallucination_far_off,diff-film .,hallucination_far_off
kaggle_bd,224.png,Diflu,Df.,hallucination_far_off,High .,hallucination_far_off
kaggle_bd,225.png,Diflu,Dikb—,hallucination_far_off,pitch .,hallucination_far_off
kaggle_bd,226.png,Diflu,bikin,hallucination_far_off,difflin .,hallucination_far_off
kaggle_bd,227.png,Diflu,DiPL~,hallucination_far_off,difflin .,hallucination_far_off
kaggle_bd,228.png,Diflu,pita,hallucination_far_off,1 2 2million .,hallucination_far_off
kaggle_bd,229.png,Diflu,DigDr,hallucination_far_off,diffler .,hallucination_far_off
kaggle_bd,230.png,Dinafex,Dinokes,hallucination_far_off,Dinofax .,hallucination_far_off
kaggle_bd,231.png,Dinafex,Kad,hallucination_far_off,fixal,other_wrong_real_word
kaggle_bd,232.png,Dinafex,Dinefer,minor_ocr_noise,Dinspex .,hallucination_far_off
kaggle_bd,233.png,Dinafex,Dinefex,minor_ocr_noise,dinofex .,hallucination_far_off
kaggle_bd,234.png,Dinafex,,hallucination_far_off,Dinnifex .,hallucination_far_off
kaggle_bd,235.png,Dinafex,Dineefex,minor_ocr_noise,dinaflex,minor_ocr_noise
kaggle_bd,236.png,Dinafex,Dtanorte*,hallucination_far_off,dinafax .,hallucination_far_off
kaggle_bd,237.png,Dinafex,Dronanyey*,hallucination_far_off,dinnatex,minor_ocr_noise
kaggle_bd,238.png,Dinafex,Dtanorte*,hallucination_far_off,dinafax .,hallucination_far_off
kaggle_bd,239.png,Dinafex,Dronanyey*,hallucination_far_off,dinnatex,minor_ocr_noise
kaggle_bd,240.png,Disopan,Disopan,correct,2 Disopan .,hallucination_far_off
kaggle_bd,241.png,Disopan,Disopan,correct,disopan .,correct
kaggle_bd,242.png,Disopan,Qisepa,hallucination_far_off,disopan .,correct
kaggle_bd,243.png,Disopan,Dicopan,minor_ocr_noise,disopan .,correct
kaggle_bd,244.png,Disopan,"Diep,",hallucination_far_off,phiscopern .,hallucination_far_off
kaggle_bd,245.png,Disopan,Disopan,correct,disopan .,correct
kaggle_bd,246.png,Disopan,Disopan,correct,1 Disopan .,hallucination_far_off
kaggle_bd,247.png,Disopan,Disopan,correct,2 Disopan .,hallucination_far_off
kaggle_bd,248.png,Disopan,Disopan,correct,Disopan 1,minor_ocr_noise
kaggle_bd,249.png,Disopan,Disoran,minor_ocr_noise,disopan .,correct
kaggle_bd,250.png,Esonix,Epon 4,hallucination_far_off,expensive,hallucination_far_off
kaggle_bd,251.png,Esonix,E RDA] xX,hallucination_far_off,E.B.D N.IX .,hallucination_far_off
kaggle_bd,252.png,Esonix,Eton,hallucination_far_off,economic,hallucination_far_off
kaggle_bd,253.png,Esonix,rorve,hallucination_far_off,economic,hallucination_far_off
kaggle_bd,254.png,Esonix,PB geome,hallucination_far_off,bromix,hallucination_far_off
kaggle_bd,255.png,Esonix,LE gonix,hallucination_far_off,E soonixi,hallucination_far_off
kaggle_bd,256.png,Esonix,Esonix,correct,esorix,minor_ocr_noise
kaggle_bd,257.png,Esonix,Lsonte,hallucination_far_off,esomex,hallucination_far_off
kaggle_bd,258.png,Esonix,"Zsonix,",minor_ocr_noise,asonix,minor_ocr_noise
kaggle_bd,259.png,Esonix,oix,hallucination_far_off,esonix,correct
kaggle_bd,260.png,Esoral,Eps nal,hallucination_far_off,essential,hallucination_far_off
kaggle_bd,261.png,Esoral,,hallucination_far_off,E Soipal,hallucination_far_off
kaggle_bd,262.png,Esoral,E Saya],hallucination_far_off,"esoma ,",hallucination_far_off
kaggle_bd,263.png,Esoral,Eroral,minor_ocr_noise,esoral,correct
kaggle_bd,264.png,Esoral,1 @so pal,hallucination_far_off,jesoral,minor_ocr_noise
kaggle_bd,265.png,Esoral,bx oval,hallucination_far_off,Es oral,minor_ocr_noise
kaggle_bd,266.png,Esoral,Ero,hallucination_far_off,equal,hallucination_far_off
kaggle_bd,267.png,Esoral,ECRAL,hallucination_far_off,esoral,correct
kaggle_bd,268.png,Esoral,Esoral,correct,e soral,minor_ocr_noise
kaggle_bd,269.png,Esoral,sone.,hallucination_far_off,eson al.,hallucination_far_off
kaggle_bd,270.png,Etizin,Sidi,hallucination_far_off,eitzin .,hallucination_far_off
kaggle_bd,271.png,Etizin,Schum,hallucination_far_off,Britain .,hallucination_far_off
kaggle_bd,272.png,Etizin,Ebi,hallucination_far_off,extain .,hallucination_far_off
kaggle_bd,273.png,Etizin,Sitrin,hallucination_far_off,eitizen .,hallucination_far_off
kaggle_bd,274.png,Etizin,Ek zm,hallucination_far_off,etizim .,hallucination_far_off
kaggle_bd,275.png,Etizin,Liben,hallucination_far_off,6 Britain .,hallucination_far_off
kaggle_bd,276.png,Etizin,Ectuin,hallucination_far_off,eitein .,hallucination_far_off
kaggle_bd,277.png,Etizin,Setain,hallucination_far_off,extrain .,hallucination_far_off
kaggle_bd,278.png,Etizin,Lidia,hallucination_far_off,6 E Citizen .,hallucination_far_off
kaggle_bd,279.png,Etizin,Ett,hallucination_far_off,leitson .,hallucination_far_off
kaggle_bd,280.png,Exium,tatu,hallucination_far_off,expenses .,hallucination_far_off
kaggle_bd,281.png,Exium,FF ef LR,hallucination_far_off,tinipeways,hallucination_far_off
kaggle_bd,282.png,Exium,Patan,hallucination_far_off,exime .,hallucination_far_off
kaggle_bd,283.png,Exium,Loar,hallucination_far_off,Experiment,hallucination_far_off
kaggle_bd,284.png,Exium,| Exiu,hallucination_far_off,Ilexium,minor_ocr_noise
kaggle_bd,285.png,Exium,Hts,hallucination_far_off,expirms,hallucination_far_off
kaggle_bd,286.png,Exium,Loar,hallucination_far_off,Experiment,hallucination_far_off
kaggle_bd,287.png,Exium,LoxLLum,hallucination_far_off,exxium .,hallucination_far_off
kaggle_bd,288.png,Exium,Exium,correct,exiurn .,hallucination_far_off
kaggle_bd,289.png,Exium,4 jue,hallucination_far_off,exjum .,hallucination_far_off
kaggle_bd,290.png,Fenadin,Prnndiwn,hallucination_far_off,Expansion .,hallucination_far_off
kaggle_bd,291.png,Fenadin,fe Ke,hallucination_far_off,fexxo,hallucination_far_off
kaggle_bd,292.png,Fenadin,Forsdunm.,hallucination_far_off,fenadin .,correct
kaggle_bd,293.png,Fenadin,teynad (nm:,hallucination_far_off,terned in .,hallucination_far_off
kaggle_bd,294.png,Fenadin,Cyroli—,hallucination_far_off,feneddin,minor_ocr_noise
kaggle_bd,295.png,Fenadin,Reradin,minor_ocr_noise,fenadin .,correct
kaggle_bd,296.png,Fenadin,Forsdunm.,hallucination_far_off,fenadin .,correct
kaggle_bd,297.png,Fenadin,ef en. imenaachlwrihuy Soe act 7,hallucination_far_off,- Fort. ( Ferrocillin-veavy-over ... -,hallucination_far_off
kaggle_bd,298.png,Fenadin,Fexo,other_wrong_real_word,fexo,other_wrong_real_word
kaggle_bd,299.png,Fenadin,Fenadin,correct,fenadin .,correct
kaggle_bd,300.png,Fexofast,Roantest-,hallucination_far_off,flexofost,minor_ocr_noise
kaggle_bd,301.png,Fexofast,Texyofast,minor_ocr_noise,fexofast,correct
kaggle_bd,302.png,Fexofast,Fexotast,minor_ocr_noise,fexofast,correct
kaggle_bd,303.png,Fexofast,Fexo fas}—,minor_ocr_noise,fexofost,minor_ocr_noise
kaggle_bd,304.png,Fexofast,FaxBant,hallucination_far_off,Fexfant .,hallucination_far_off
kaggle_bd,305.png,Fexofast,Fepefaal,hallucination_far_off,texofast,minor_ocr_noise
kaggle_bd,306.png,Fexofast,Fexotast,minor_ocr_noise,fexoflast .,minor_ocr_noise
kaggle_bd,307.png,Fexofast,Fexofast,correct,fexofast,correct
kaggle_bd,308.png,Fexofast,Fexotast+,minor_ocr_noise,fexofast,correct
kaggle_bd,309.png,Fexofast,Fexotast,minor_ocr_noise,fexofast,correct
kaggle_bd,310.png,Fexo,fa tox,hallucination_far_off,to # to,hallucination_far_off
kaggle_bd,311.png,Fexo,eX,hallucination_far_off,flexo,minor_ocr_noise
kaggle_bd,312.png,Fexo,oxo,hallucination_far_off,fero,minor_ocr_noise
