dataset,image,true_label,tesseract_pred,tesseract_error_category,trocr_zeroshot_pred,trocr_zeroshot_error_category
rxhandbd,P0040.jpg,Domin,Palexi,hallucination_far_off,1 2 Paloxi .,hallucination_far_off
rxhandbd,P0041.jpg,Sergel,Domin,other_wrong_real_word,domin .,other_wrong_real_word
rxhandbd,P0042.jpg,HPR DS,Beryel,hallucination_far_off,Beryl,hallucination_far_off
rxhandbd,P0043.jpg,Nitrofur,Colian,hallucination_far_off,collican .,hallucination_far_off
rxhandbd,P0044.jpg,Doxycap,Niro c,hallucination_far_off,airr.fur,hallucination_far_off
rxhandbd,P0045.jpg,???,Doryc4p,hallucination_far_off,doxycap,other_wrong_real_word
rxhandbd,P0046.jpg,Omep,x<P4,hallucination_far_off,0xpa,hallucination_far_off
rxhandbd,P0047.jpg,Doxycap,Oup,hallucination_far_off,somep,hallucination_far_off
rxhandbd,P0048.jpg,Robac,Dowgerh,hallucination_far_off,dosuycap,hallucination_far_off
rxhandbd,P0049.jpg,Omep,Rotate,hallucination_far_off,Rotac,hallucination_far_off
rxhandbd,P0050.jpg,CORTAN,omer,hallucination_far_off,somep,hallucination_far_off
rxhandbd,P0051.jpg,VASCO,Conta),hallucination_far_off,corran .,hallucination_far_off
rxhandbd,P0052.jpg,Losectil,VASCO,other_wrong_real_word,vasco,other_wrong_real_word
rxhandbd,P0053.jpg,Paloxi,Logéctu,hallucination_far_off,LOC.,hallucination_far_off
rxhandbd,P0054.jpg,Precabil,o arf a,hallucination_far_off,monacular .,hallucination_far_off
rxhandbd,P0055.jpg,Fougest,Precab,hallucination_far_off,preceded,hallucination_far_off
rxhandbd,P0056.jpg,Omep,Puget,hallucination_far_off,if pregnant .,hallucination_far_off
rxhandbd,P0057.jpg,RUPIN,MAbekin,hallucination_far_off,substitution .,hallucination_far_off
rxhandbd,P0058.jpg,FEXO,Ruthin,hallucination_far_off,rupin .,other_wrong_real_word
rxhandbd,P0059.jpg,Omep,EAD,hallucination_far_off,4 Fewed .,hallucination_far_off
rxhandbd,P0060.jpg,Maxpro,visa tins,hallucination_far_off,VISCO Harbor,hallucination_far_off
rxhandbd,P0061.jpg,Sergel,Maxpre,hallucination_far_off,mauro,hallucination_far_off
rxhandbd,P0062.jpg,Disopan,Sark 05,hallucination_far_off,Sentixons .,hallucination_far_off
rxhandbd,P0063.jpg,Indever,$980 pars,hallucination_far_off,desopars .,hallucination_far_off
rxhandbd,P0064.jpg,N-MAX SO,Indevef 10,hallucination_far_off,indexer 10,hallucination_far_off
rxhandbd,P0065.jpg,Sergel,ema,hallucination_far_off,n-n-market .,hallucination_far_off
rxhandbd,P0066.jpg,Domin,Cpnel0,hallucination_far_off,sexless,hallucination_far_off
rxhandbd,P0067.jpg,Profenid Gel,by coshe!,hallucination_far_off,Biculated,hallucination_far_off
rxhandbd,P0068.jpg,Rudi,pribuel ol,hallucination_far_off,profend set,hallucination_far_off
rxhandbd,P0069.jpg,Sergel,eeotrhl 20,hallucination_far_off,""" Rhodes120",hallucination_far_off
rxhandbd,P0070.jpg,Indever,oreeP20,hallucination_far_off,cesses,hallucination_far_off
rxhandbd,P0071.jpg,Etorix,Indltr in (10),hallucination_far_off,indexers ( 10 ?,hallucination_far_off
rxhandbd,P0072.jpg,Traxyl,Mxcitu (7),hallucination_far_off,Nexcital 159,hallucination_far_off
rxhandbd,P0073.jpg,Apeelo,iraxy?,hallucination_far_off,Tracy !,hallucination_far_off
rxhandbd,P0074.jpg,myolax,Chay fl,hallucination_far_off,Cinema plus,hallucination_far_off
rxhandbd,P0075.jpg,Tenocab,lupin (0,hallucination_far_off,"menanil "" 16 .",hallucination_far_off
rxhandbd,P0076.jpg,Mixit,Tenocah,hallucination_far_off,tenocab .,other_wrong_real_word
rxhandbd,P0077.jpg,Radifil,Bae,hallucination_far_off,Bicycle supply,hallucination_far_off
rxhandbd,P0078.jpg,Nervion,loan),hallucination_far_off,ideeal ID .,hallucination_far_off
rxhandbd,P0079.jpg,Povital,eins 0,hallucination_far_off,remmo 20,hallucination_far_off
rxhandbd,P0080.jpg,Napa,Napae¢,hallucination_far_off,alapidas,hallucination_far_off
rxhandbd,P0081.jpg,Voligel,\Jo Le},hallucination_far_off,volise ),hallucination_far_off
rxhandbd,P0082.jpg,Apeelo,Apeclo,confusable_wrong_drug,1 Angelo,hallucination_far_off
rxhandbd,P0083.jpg,Radifil,Reds],hallucination_far_off,raditil .,confusable_wrong_drug
rxhandbd,P0084.jpg,Vonocab,Vonoeub |,hallucination_far_off,Vonoeab .,hallucination_far_off
rxhandbd,P0085.jpg,Thyrox,© Dosprox,hallucination_far_off,Thyrox,correct
rxhandbd,P0086.jpg,Voligel,Nod |,hallucination_far_off,voligel .,correct
rxhandbd,P0087.jpg,Etorix,Etorle,hallucination_far_off,etonix .,hallucination_far_off
rxhandbd,P0088.jpg,Apeelo,Afe elo,minor_ocr_noise,A peelo,minor_ocr_noise
rxhandbd,P0089.jpg,myolax,Erylox,hallucination_far_off,myolax,correct
rxhandbd,P0090.jpg,Nervion,Nervion,correct,nervion .,correct
rxhandbd,P0091.jpg,Esahil,Psohil,hallucination_far_off,eschil .,hallucination_far_off
rxhandbd,P0092.jpg,Kinate,kanoe,hallucination_far_off,4 Kincote .,hallucination_far_off
rxhandbd,P0093.jpg,Frulae,Fruloe,minor_ocr_noise,Friulae,minor_ocr_noise
rxhandbd,P0094.jpg,Mixit,Mix?p,hallucination_far_off,might,hallucination_far_off
rxhandbd,P0095.jpg,Radifil,Rods ti,hallucination_far_off,raditil,confusable_wrong_drug
rxhandbd,P0096.jpg,Nervion,Neyvien,minor_ocr_noise,nersion .,hallucination_far_off
rxhandbd,P0097.jpg,Povital,fovttal,minor_ocr_noise,povital,correct
rxhandbd,P0098.jpg,Fylox,4 lox,hallucination_far_off,Fylox .,correct
rxhandbd,P0099.jpg,Vonocab,Vonoe ob,hallucination_far_off,Vonocab,correct
rxhandbd,P0100.jpg,Etorix,€ tori,hallucination_far_off,euromix .,hallucination_far_off
rxhandbd,P0101.jpg,Telmacal,Talmaced,hallucination_far_off,Telmaeal .,minor_ocr_noise
rxhandbd,P0102.jpg,Rosu,Rosun,minor_ocr_noise,Rosie,hallucination_far_off
rxhandbd,P0103.jpg,Apeelo,Apeelo,correct,Apeelo,correct
rxhandbd,P0104.jpg,Myolax,pe,hallucination_far_off,myclass,hallucination_far_off
rxhandbd,P0105.jpg,Cora DX,Cote. Dx,hallucination_far_off,Cora DX.,correct
rxhandbd,P0106.jpg,Vonocab,Deanaap,hallucination_far_off,dEX manager of,hallucination_far_off
rxhandbd,P0107.jpg,Duloxen,Duloxm,minor_ocr_noise,duloxen .,correct
rxhandbd,P0108.jpg,Fixocard,Fixocand,minor_ocr_noise,Fixtures and,hallucination_far_off
rxhandbd,P0109.jpg,Pregan,Pregan,correct,pregan .,correct
rxhandbd,P0110.jpg,Emep,Emp,minor_ocr_noise,Emeps .,hallucination_far_off
rxhandbd,P0111.jpg,myotax,my Jax,hallucination_far_off,my otax .,hallucination_far_off
rxhandbd,P0112.jpg,Napronex,Newonye,hallucination_far_off,"nepsoners . """,hallucination_far_off
rxhandbd,P0113.jpg,Avloclav,Avloclav,correct,Auloslav,minor_ocr_noise
rxhandbd,P0114.jpg,Klobid,Klobrd,minor_ocr_noise,klabid,confusable_wrong_drug
rxhandbd,P0115.jpg,Montelon,Mantelon,minor_ocr_noise,mantelon .,minor_ocr_noise
rxhandbd,P0116.jpg,Vonocab,\fono coh,hallucination_far_off,Vonoeats .,hallucination_far_off
rxhandbd,P0117.jpg,Napa,Nepo,hallucination_far_off,napa,correct
rxhandbd,P0118.jpg,Esohil,€ a3,hallucination_far_off,esohl .,hallucination_far_off
rxhandbd,P0119.jpg,Vonocab,‘Vonacab,minor_ocr_noise,vonocab .,correct
rxhandbd,P0120.jpg,Kinate,Hata,hallucination_far_off,4 Kinate .,hallucination_far_off
rxhandbd,P0121.jpg,Ulfix,Ul fix,minor_ocr_noise,ulfix .,correct
rxhandbd,P0122.jpg,Montelon,Monon,hallucination_far_off,montejon .,minor_ocr_noise
rxhandbd,P0123.jpg,Ezylife,ey Whe,hallucination_far_off,ezy life .,minor_ocr_noise
rxhandbd,P0124.jpg,TRD Couture,husk int,hallucination_far_off,Anustat ofnkrant,hallucination_far_off
rxhandbd,P0125.jpg,Turboclav,Twtboclay,hallucination_far_off,tuxboelar .,hallucination_far_off
rxhandbd,P0126.jpg,Esotid,fschd,hallucination_far_off,esorted .,hallucination_far_off
rxhandbd,P0127.jpg,Nortum,Nonum,confusable_wrong_drug,norium .,confusable_wrong_drug
rxhandbd,P0128.jpg,Rupa,Rupa,correct,rupa .,correct
rxhandbd,P0129.jpg,Montelon,marti,hallucination_far_off,momble .,hallucination_far_off
rxhandbd,P0130.jpg,Napa one,N apa ont,minor_ocr_noise,Napa one,correct
rxhandbd,P0131.jpg,Apeelo,A peelo,minor_ocr_noise,A peolo,minor_ocr_noise
rxhandbd,P0132.jpg,Prestal,Fraobl,hallucination_far_off,Prestel,confusable_wrong_drug
rxhandbd,P0133.jpg,Cidex,CSden,hallucination_far_off,ciden .,hallucination_far_off
rxhandbd,P0134.jpg,Etorix,Chorin,hallucination_far_off,Etorin .,hallucination_far_off
rxhandbd,P0135.jpg,Esohil,sahil,hallucination_far_off,eschil,minor_ocr_noise
rxhandbd,P0136.jpg,Napa one,Coruin-s(:,hallucination_far_off,Reservyx -sr.,hallucination_far_off
rxhandbd,P0137.jpg,Nexe,Nope,hallucination_far_off,nex-n.nex,hallucination_far_off
rxhandbd,P0138.jpg,Montelon,Das lom,hallucination_far_off,"Baumax long . """,hallucination_far_off
rxhandbd,P0139.jpg,Scluprud,Sduprud,minor_ocr_noise,slumped,hallucination_far_off
rxhandbd,P0140.jpg,Synogen,519% es),hallucination_far_off,strongers .,hallucination_far_off
rxhandbd,P0141.jpg,Indever,Tadwen,hallucination_far_off,index on,hallucination_far_off
rxhandbd,P0142.jpg,Xyflo,Plo,hallucination_far_off,xyflo,correct
rxhandbd,P0143.jpg,Bilaxe,PSlaxe,hallucination_far_off,bilaxe .,correct
rxhandbd,P0144.jpg,Dexnaaf,Dorneaf,hallucination_far_off,Pexnaaf,minor_ocr_noise
rxhandbd,P0145.jpg,Xiva,XIve,minor_ocr_noise,xiva,correct
rxhandbd,P0146.jpg,Tuspel,Tuspd,hallucination_far_off,Tuspel,correct
rxhandbd,P0147.jpg,Clavutil,Clavufil,minor_ocr_noise,clavutil,correct
rxhandbd,P0148.jpg,TRD Couture,TR Coutive,minor_ocr_noise,TRD Coutine .,confusable_wrong_drug
rxhandbd,P0149.jpg,Merthomol,Metiono|,hallucination_far_off,meteorol,hallucination_far_off
rxhandbd,P0150.jpg,Synogen,Co&p\al,hallucination_far_off,coonical,hallucination_far_off
rxhandbd,P0151.jpg,Neurou,Neurou,correct,neuron,minor_ocr_noise
rxhandbd,P0152.jpg,Trypt,Cor hu,hallucination_far_off,tryptin .,confusable_wrong_drug
rxhandbd,P0153.jpg,Tuspel,"Zo. a,",hallucination_far_off,zo- sweeps,hallucination_far_off
rxhandbd,P0154.jpg,Methox,Methox,correct,metax,hallucination_far_off
rxhandbd,P0155.jpg,Follison,Follisou,minor_ocr_noise,follison .,correct
rxhandbd,P0156.jpg,Bilaxe,Pulhiby,hallucination_far_off,puffiloo,hallucination_far_off
rxhandbd,P0157.jpg,Trilock,Trilock 0,minor_ocr_noise,Trillock 10 .,hallucination_far_off
rxhandbd,P0158.jpg,Rifagut,"BaF Bd,",hallucination_far_off,Bexitol F. Bexicap .,hallucination_far_off
rxhandbd,P0159.jpg,Costan,Gxinu,hallucination_far_off,costan,correct
rxhandbd,P0160.jpg,Levox,Levox,correct,tevox .,confusable_wrong_drug
rxhandbd,P0161.jpg,Cortan,Next wip,hallucination_far_off,nexeumps .,hallucination_far_off
rxhandbd,P0162.jpg,Limbix,J senbix,hallucination_far_off,limbix .,correct
rxhandbd,P0163.jpg,Indever,TndaasO,hallucination_far_off,indexed,minor_ocr_noise
rxhandbd,P0164.jpg,Xyflo,ener,hallucination_far_off,zo-mups,other_wrong_real_word
rxhandbd,P0165.jpg,Bilaxe,Merdau,hallucination_far_off,merdau .,hallucination_far_off
rxhandbd,P0166.jpg,Beklo,Bello,minor_ocr_noise,3 3,hallucination_far_off
rxhandbd,P0167.jpg,Coragen-D,Cotalou =D,hallucination_far_off,coralgem-D,minor_ocr_noise
rxhandbd,P0168.jpg,TRD Coutine,Ted Gubue,hallucination_far_off,TRD Coutine .,correct
rxhandbd,P0169.jpg,prelics CR,preliv CR,minor_ocr_noise,poelics or,minor_ocr_noise
rxhandbd,P0170.jpg,Cortan,Cost,hallucination_far_off,certain,minor_ocr_noise
rxhandbd,P0171.jpg,Trilock,| Trileage,hallucination_far_off,trilock 10,minor_ocr_noise
rxhandbd,P0172.jpg,Brezofil,Bre zop'l,hallucination_far_off,boezofil,minor_ocr_noise
rxhandbd,P0173.jpg,Dinovo,NXE wu,hallucination_far_off,were my to,hallucination_far_off
rxhandbd,P0174.jpg,Nexemig,Supp vey,hallucination_far_off,suppu voltaliy,hallucination_far_off
rxhandbd,P0175.jpg,Elodep,Elodep 5,minor_ocr_noise,Elockop 5,hallucination_far_off
rxhandbd,P0176.jpg,Rifagut,Rifegur,minor_ocr_noise,ritagur .,hallucination_far_off
rxhandbd,P0177.jpg,Itoklav,Fro ive,hallucination_far_off,Fto Line 30,hallucination_far_off
rxhandbd,P0178.jpg,Coragen-D,Uyaoel NO,hallucination_far_off,ursodil 1.30,hallucination_far_off
rxhandbd,P0179.jpg,Clavutil,Next mu,hallucination_far_off,nexe oncepto,hallucination_far_off
rxhandbd,P0180.jpg,ALOS,Awos,minor_ocr_noise,acos,minor_ocr_noise
rxhandbd,P0181.jpg,Cortan,Costay,hallucination_far_off,costory .,hallucination_far_off
rxhandbd,P0182.jpg,Bilax,Brau,hallucination_far_off,3 May,hallucination_far_off
rxhandbd,P0183.jpg,Trilock,Te Voedd,hallucination_far_off,trilogue .,hallucination_far_off
rxhandbd,P0184.jpg,Nexum Mups,Mxe mus,hallucination_far_off,Nexe snups 20,hallucination_far_off
rxhandbd,P0185.jpg,ocof,ecey,hallucination_far_off,ocof .,correct
rxhandbd,P0186.jpg,Dinovo,Dinovo,correct,dinovo,correct
rxhandbd,P0187.jpg,Nexemig,weuem'e,hallucination_far_off,neursing,hallucination_far_off
rxhandbd,P0188.jpg,Coragen-D,Cofnigut-D,hallucination_far_off,coralized . D,hallucination_far_off
rxhandbd,P0189.jpg,Neuroxen,MEUOXL,hallucination_far_off,neuroxy,minor_ocr_noise
rxhandbd,P0190.jpg,Rosuva,age w,hallucination_far_off,zoomingo 20,hallucination_far_off
rxhandbd,P0191.jpg,Termitan,Doel,hallucination_far_off,"I'mstrokeout 2.500,",hallucination_far_off
rxhandbd,P0192.jpg,Limtab,Dulik,hallucination_far_off,Duollock 5140,hallucination_far_off
rxhandbd,P0193.jpg,Nexum Mups,Civ 9,hallucination_far_off,cildip 5,hallucination_far_off
rxhandbd,P0194.jpg,Limbix,Limbix,correct,limbix .,correct
rxhandbd,P0195.jpg,Indever,Tndoald »,hallucination_far_off,indexed to,hallucination_far_off
rxhandbd,P0196.jpg,Zo.mups,emus 20,hallucination_far_off,zo--oneps 20,hallucination_far_off
rxhandbd,P0197.jpg,Mervax,Mervau,minor_ocr_noise,merdan .,hallucination_far_off
rxhandbd,P0198.jpg,Beklo,Berio,hallucination_far_off,3 . Mexico,hallucination_far_off
rxhandbd,P0199.jpg,Coragen-D,Corea Po),hallucination_far_off,coralgem- D.,hallucination_far_off
rxhandbd,P0200.jpg,Clavutil,Clavub),hallucination_far_off,claretial,hallucination_far_off
rxhandbd,P0201.jpg,Trilock,Tilak vo,hallucination_far_off,Trilock 10,minor_ocr_noise
rxhandbd,P0202.jpg,Brezofil,Brezob | v0,hallucination_far_off,Boezofil 200,hallucination_far_off
rxhandbd,P0203.jpg,Beklo,Belo,minor_ocr_noise,bekio,minor_ocr_noise
rxhandbd,P0204.jpg,Rifagut,Reheat,hallucination_far_off,rifagut .,correct
rxhandbd,P0205.jpg,Zo.mups,Zemuphe,hallucination_far_off,zooseeports .,hallucination_far_off
rxhandbd,P0206.jpg,Ecosprin Plus,Cuspria put,hallucination_far_off,Ecospoir plus,minor_ocr_noise
rxhandbd,P0207.jpg,Rosuva,Kosuve 5,hallucination_far_off,rosuvia 5,hallucination_far_off
rxhandbd,P0208.jpg,Termitan,Jetenitau,hallucination_far_off,Telmitsu,hallucination_far_off
rxhandbd,P0209.jpg,Limtab,dinate,hallucination_far_off,Limitato,hallucination_far_off
rxhandbd,P0210.jpg,Nexum Mups,Nowe rl,hallucination_far_off,arexeomy to,hallucination_far_off
rxhandbd,P0211.jpg,Clavutil,Clavuh|,hallucination_far_off,clavutil,correct
rxhandbd,P0212.jpg,Zolfin,Zolhu,hallucination_far_off,zoific,hallucination_far_off
rxhandbd,P0213.jpg,Beklo,Prei2to,hallucination_far_off,bekio,minor_ocr_noise
rxhandbd,P0214.jpg,Zo.mups,20 ape,hallucination_far_off,zo-mups,correct
rxhandbd,P0215.jpg,Neuroxen,Nurone,hallucination_far_off,avensoxey .,hallucination_far_off
rxhandbd,P0216.jpg,TRD Coutine,Ted Gui,hallucination_far_off,TRD Coutine .,correct
rxhandbd,P0217.jpg,Methomol,Metnomo],minor_ocr_noise,metaomol,confusable_wrong_drug
rxhandbd,P0218.jpg,Neuroxen,Maes,hallucination_far_off,nensoxy,hallucination_far_off
rxhandbd,P0219.jpg,Cor algen-D,CoB aen-D,minor_ocr_noise,cotningen-D,hallucination_far_off
rxhandbd,P0220.jpg,DDR,DR 3d,hallucination_far_off,DDR 30,hallucination_far_off
rxhandbd,P0221.jpg,Elodep,Elodep 5,minor_ocr_noise,Elode p 5,hallucination_far_off
rxhandbd,P0222.jpg,Itokine,Ttorelue,hallucination_far_off,itokine,correct
rxhandbd,P0223.jpg,Neuming,ney,hallucination_far_off,overcoming,hallucination_far_off
rxhandbd,P0224.jpg,Rivotril,Rivor],hallucination_far_off,rivotil,minor_ocr_noise
rxhandbd,P0225.jpg,Duoblock,Duolelocte,hallucination_far_off,duobbock .,minor_ocr_noise
rxhandbd,P0226.jpg,Nexum Mups,Nexe ruil,hallucination_far_off,nexe mupto,hallucination_far_off
rxhandbd,P0227.jpg,Clavutil,Clavuh |,hallucination_far_off,clavutil,correct
rxhandbd,P0228.jpg,Itokine,Troeue,hallucination_far_off,itolotine .,hallucination_far_off
rxhandbd,P0229.jpg,Cinaron,Crave,hallucination_far_off,cinaroy,minor_ocr_noise
rxhandbd,P0230.jpg,Zo.mups,zo-rue,hallucination_far_off,zo-smyr.20,hallucination_far_off
rxhandbd,P0231.jpg,Atoz,Ato. ey,hallucination_far_off,Atoz poisoning,hallucination_far_off
rxhandbd,P0232.jpg,Sup. Apelz,"$9, neh",hallucination_far_off,sup. apetriz,minor_ocr_noise
rxhandbd,P0233.jpg,TRD Coutine,TRD Coubue,minor_ocr_noise,TRD Coutine .,correct
rxhandbd,P0234.jpg,Beklo,Beio,hallucination_far_off,bekio,minor_ocr_noise
rxhandbd,P0235.jpg,Coralgue D,Gable),hallucination_far_off,cotalgren-D,hallucination_far_off
rxhandbd,P0236.jpg,Zo.mups,Zo-nuaph 20,hallucination_far_off,20--meaprozo,hallucination_far_off
rxhandbd,P0237.jpg,Ancor,Anus 5,hallucination_far_off,Ancox 5,hallucination_far_off
rxhandbd,P0238.jpg,Itolcive,Ttnielu 7,hallucination_far_off,Itolcine 90,hallucination_far_off
rxhandbd,P0239.jpg,Zolfin,ol blu,hallucination_far_off,zol fiu .,hallucination_far_off
rxhandbd,P0240.jpg,Coralgue D,Co algo D,minor_ocr_noise,coral gem-D,hallucination_far_off
rxhandbd,P0241.jpg,Trilock,Tele,hallucination_far_off,trilock 10,minor_ocr_noise
rxhandbd,P0242.jpg,Zo.mups,Zara P00,hallucination_far_off,20-nuyto20,hallucination_far_off
rxhandbd,P0243.jpg,Levox,levax,minor_ocr_noise,Levox .,correct
rxhandbd,P0244.jpg,Bilan,Bileu,hallucination_far_off,Bilau,confusable_wrong_drug
rxhandbd,P0245.jpg,Trilock,Tilo,hallucination_far_off,trillock .,minor_ocr_noise
rxhandbd,P0246.jpg,Ambrox,Ambrox,correct,ambrox,correct
rxhandbd,P0247.jpg,Nexum Mups,Nexe rus,hallucination_far_off,nexe surepholo,hallucination_far_off
rxhandbd,P0248.jpg,Texit,“Kevih,hallucination_far_off,next it,hallucination_far_off
rxhandbd,P0249.jpg,Esomand,Escort,hallucination_far_off,economy,hallucination_far_off
rxhandbd,P0250.jpg,Rolac,Roloe,hallucination_far_off,robece,hallucination_far_off
rxhandbd,P0251.jpg,Max dol,pare dt,hallucination_far_off,plexo doP,hallucination_far_off
rxhandbd,P0252.jpg,Bromen,Pry),hallucination_far_off,Bloommen .,hallucination_far_off
rxhandbd,P0253.jpg,Nexum Mups,Nove Mao,hallucination_far_off,Nexemaps .,hallucination_far_off
rxhandbd,P0254.jpg,Macrobac,thaeyaiac.,hallucination_far_off,macrobe,minor_ocr_noise
rxhandbd,P0255.jpg,Periodontitis,pawredent,hallucination_far_off,perievedants .,hallucination_far_off
rxhandbd,P0256.jpg,clavutil,Clovwh |,hallucination_far_off,clavintil,minor_ocr_noise
rxhandbd,P0257.jpg,Esover,EsO\WL,hallucination_far_off,ex answer .,hallucination_far_off
rxhandbd,P0258.jpg,Rolac,Medva,hallucination_far_off,meitz I,hallucination_far_off
rxhandbd,P0259.jpg,Lestarin,Leotanin,minor_ocr_noise,lestarin .,correct
rxhandbd,P0260.jpg,clavutil,Clovis!,hallucination_far_off,ceavintil,hallucination_far_off
rxhandbd,P0261.jpg,Esmax,Fon,hallucination_far_off,essential,hallucination_far_off
rxhandbd,P0262.jpg,Renova,om ove!,hallucination_far_off,Removes,hallucination_far_off
rxhandbd,P0263.jpg,Maxsulin,(ft 2),hallucination_far_off,Toysight ( 200ong ),hallucination_far_off
rxhandbd,P0264.jpg,Brezofil,sean |,hallucination_far_off,Boersonfield,hallucination_far_off
rxhandbd,P0265.jpg,Adovas,Fidovas,minor_ocr_noise,Adoras,minor_ocr_noise
rxhandbd,P0266.jpg,Monfast,(Ot ASG,hallucination_far_off,many first,hallucination_far_off
rxhandbd,P0267.jpg,Texit,Texi +,hallucination_far_off,next,hallucination_far_off
rxhandbd,P0268.jpg,Esover,E.soven.,hallucination_far_off,esoven .,hallucination_far_off
rxhandbd,P0269.jpg,Fixcef Plus,Fexcebics,hallucination_far_off,Fixx of pins .,hallucination_far_off
rxhandbd,P0270.jpg,Nexum Mups,None tins,hallucination_far_off,Nexessumps,hallucination_far_off
rxhandbd,P0271.jpg,Texit,Tosi +,hallucination_far_off,Taxi it,hallucination_far_off
rxhandbd,P0272.jpg,Alfix,frag ite,hallucination_far_off,alafio,hallucination_far_off
rxhandbd,P0273.jpg,Monfast,Mo FAST,minor_ocr_noise,MON FAST,minor_ocr_noise
rxhandbd,P0274.jpg,Neopenem,wenpene”,hallucination_far_off,neopeners,minor_ocr_noise
rxhandbd,P0275.jpg,Dexter,pe he,hallucination_far_off,pental,hallucination_far_off
rxhandbd,P0276.jpg,Emprelina,Epa,hallucination_far_off,Empartial,hallucination_far_off
rxhandbd,P0277.jpg,Maxsulin,oxy,hallucination_far_off,mexulin .,hallucination_far_off
rxhandbd,P0278.jpg,Rolip,Qol'P,hallucination_far_off,2019,hallucination_far_off
rxhandbd,P0279.jpg,Clonapex,chy?,hallucination_far_off,clonups .,hallucination_far_off
rxhandbd,P0280.jpg,Denvar,Denvor,minor_ocr_noise,denvar,correct
rxhandbd,P0281.jpg,Nexe,Nexe,correct,Nene,minor_ocr_noise
rxhandbd,P0282.jpg,Flux,Flux,correct,Flux,correct
rxhandbd,P0283.jpg,Filmet,Filmet,correct,filmet .,correct
