dataset,config,image,true_label,pred,error_category
rxhandbd,seed5_ce_only,P0051.jpg,VASCO,Cortan,other_wrong_real_word
rxhandbd,seed5_ce_only,P0052.jpg,Losectil,vasco,other_wrong_real_word
rxhandbd,seed5_ce_only,P0053.jpg,Paloxi,losectil,other_wrong_real_word
rxhandbd,seed5_ce_only,P0054.jpg,Precabil,Monaclav,hallucination_far_off
rxhandbd,seed5_ce_only,P0055.jpg,Fougest,Precobil,hallucination_far_off
rxhandbd,seed5_ce_only,P0056.jpg,Omep,Fpuest,hallucination_far_off
rxhandbd,seed5_ce_only,P0057.jpg,RUPIN,Sulfalin,hallucination_far_off
rxhandbd,seed5_ce_only,P0058.jpg,FEXO,Rupin,other_wrong_real_word
rxhandbd,seed5_ce_only,P0059.jpg,Omep,Fexo,other_wrong_real_word
rxhandbd,seed5_ce_only,P0060.jpg,Maxpro,visco Harbor,hallucination_far_off
rxhandbd,seed5_ce_only,P0061.jpg,Sergel,Maxpro,other_wrong_real_word
rxhandbd,seed5_ce_only,P0062.jpg,Disopan,Sertix o-s,hallucination_far_off
rxhandbd,seed5_ce_only,P0063.jpg,Indever,Desopans,hallucination_far_off
rxhandbd,seed5_ce_only,P0064.jpg,N-MAX SO,Indever,other_wrong_real_word
rxhandbd,seed5_ce_only,P0065.jpg,Sergel,Nmax Sd,hallucination_far_off
rxhandbd,seed5_ce_only,P0066.jpg,Domin,Sesclro,hallucination_far_off
rxhandbd,seed5_ce_only,P0067.jpg,Profenid Gel,Diculful,hallucination_far_off
rxhandbd,seed5_ce_only,P0068.jpg,Rudi,Profeud Sl,hallucination_far_off
rxhandbd,seed5_ce_only,P0069.jpg,Sergel,Neclos,hallucination_far_off
rxhandbd,seed5_ce_only,P0070.jpg,Indever,Ceosolno,hallucination_far_off
rxhandbd,seed5_ce_only,P0071.jpg,Etorix,Inderex cros,hallucination_far_off
rxhandbd,seed5_ce_only,P0072.jpg,Traxyl,Nexcital,other_wrong_real_word
rxhandbd,seed5_ce_only,P0073.jpg,Apeelo,Traxyl,other_wrong_real_word
rxhandbd,seed5_ce_only,P0074.jpg,myolax,Cinem plus,hallucination_far_off
rxhandbd,seed5_ce_only,P0075.jpg,Tenocab,Menanil-B,hallucination_far_off
rxhandbd,seed5_ce_only,P0076.jpg,Mixit,tenocab,other_wrong_real_word
rxhandbd,seed5_ce_only,P0077.jpg,Radifil,Biscorfzorplus,hallucination_far_off
rxhandbd,seed5_ce_only,P0078.jpg,Nervion,idecal D,hallucination_far_off
rxhandbd,seed5_ce_only,P0079.jpg,Povital,Remmo,other_wrong_real_word
rxhandbd,seed5_ce_only,P0080.jpg,Napa,Napdas,hallucination_far_off
rxhandbd,seed5_ce_only,P0081.jpg,Voligel,Nolisef,hallucination_far_off
rxhandbd,seed5_ce_only,P0082.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0083.jpg,Radifil,raditil,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0084.jpg,Vonocab,Vonacab,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0085.jpg,Thyrox,Thyrox,correct
rxhandbd,seed5_ce_only,P0086.jpg,Voligel,Voligel,correct
rxhandbd,seed5_ce_only,P0087.jpg,Etorix,Etorix,correct
rxhandbd,seed5_ce_only,P0088.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0089.jpg,myolax,Myolax,correct
rxhandbd,seed5_ce_only,P0090.jpg,Nervion,Nervion,correct
rxhandbd,seed5_ce_only,P0091.jpg,Esahil,Esohil,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0092.jpg,Kinate,Kinate,correct
rxhandbd,seed5_ce_only,P0093.jpg,Frulae,Frulac,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0094.jpg,Mixit,Mixit,correct
rxhandbd,seed5_ce_only,P0095.jpg,Radifil,raditil,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0096.jpg,Nervion,Neprion,minor_ocr_noise
rxhandbd,seed5_ce_only,P0097.jpg,Povital,Povital,correct
rxhandbd,seed5_ce_only,P0098.jpg,Fylox,fylox,correct
rxhandbd,seed5_ce_only,P0099.jpg,Vonocab,Vonocab,correct
rxhandbd,seed5_ce_only,P0100.jpg,Etorix,Etorix,correct
rxhandbd,seed5_ce_only,P0101.jpg,Telmacal,Telmaevl,minor_ocr_noise
rxhandbd,seed5_ce_only,P0102.jpg,Rosu,Rosu,correct
rxhandbd,seed5_ce_only,P0103.jpg,Apeelo,Apeelo,correct
rxhandbd,seed5_ce_only,P0104.jpg,Myolax,Myolax,correct
rxhandbd,seed5_ce_only,P0105.jpg,Cora DX,Cora Dx,correct
rxhandbd,seed5_ce_only,P0106.jpg,Vonocab,Dexnacf,hallucination_far_off
rxhandbd,seed5_ce_only,P0107.jpg,Duloxen,Duloxen,correct
rxhandbd,seed5_ce_only,P0108.jpg,Fixocard,Fixocard,correct
rxhandbd,seed5_ce_only,P0109.jpg,Pregan,pregan,correct
rxhandbd,seed5_ce_only,P0110.jpg,Emep,emep,correct
rxhandbd,seed5_ce_only,P0111.jpg,myotax,myotax,correct
rxhandbd,seed5_ce_only,P0112.jpg,Napronex,Nepanex,hallucination_far_off
rxhandbd,seed5_ce_only,P0113.jpg,Avloclav,Avloclav,correct
rxhandbd,seed5_ce_only,P0114.jpg,Klobid,klabid,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0115.jpg,Montelon,Montelon,correct
rxhandbd,seed5_ce_only,P0116.jpg,Vonocab,Vonocab,correct
rxhandbd,seed5_ce_only,P0117.jpg,Napa,Napa,correct
rxhandbd,seed5_ce_only,P0118.jpg,Esohil,Esohil,correct
rxhandbd,seed5_ce_only,P0119.jpg,Vonocab,Vonocab,correct
rxhandbd,seed5_ce_only,P0120.jpg,Kinate,Kinate,correct
rxhandbd,seed5_ce_only,P0121.jpg,Ulfix,ulfix,correct
rxhandbd,seed5_ce_only,P0122.jpg,Montelon,Montelon,correct
rxhandbd,seed5_ce_only,P0123.jpg,Ezylife,Ezylife,correct
rxhandbd,seed5_ce_only,P0124.jpg,TRD Couture,Anustat ofnfrumt,hallucination_far_off
rxhandbd,seed5_ce_only,P0125.jpg,Turboclav,Turbolav,minor_ocr_noise
rxhandbd,seed5_ce_only,P0126.jpg,Esotid,Esotid,correct
rxhandbd,seed5_ce_only,P0127.jpg,Nortum,Norium,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0128.jpg,Rupa,Rupa,correct
rxhandbd,seed5_ce_only,P0129.jpg,Montelon,Montelun,minor_ocr_noise
rxhandbd,seed5_ce_only,P0130.jpg,Napa one,Napa one,correct
rxhandbd,seed5_ce_only,P0131.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0132.jpg,Prestal,Prestel,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0133.jpg,Cidex,Ciden,minor_ocr_noise
rxhandbd,seed5_ce_only,P0134.jpg,Etorix,Etorin,minor_ocr_noise
rxhandbd,seed5_ce_only,P0135.jpg,Esohil,Esohil,correct
rxhandbd,seed5_ce_only,P0136.jpg,Napa one,Reservix-SR,hallucination_far_off
rxhandbd,seed5_ce_only,P0137.jpg,Nexe,Nexe,correct
rxhandbd,seed5_ce_only,P0138.jpg,Montelon,Balmax b.mg,hallucination_far_off
rxhandbd,seed5_ce_only,P0139.jpg,Scluprud,Salupred,minor_ocr_noise
rxhandbd,seed5_ce_only,P0140.jpg,Synogen,synogen,correct
rxhandbd,seed5_ce_only,P0141.jpg,Indever,Indevin,minor_ocr_noise
rxhandbd,seed5_ce_only,P0142.jpg,Xyflo,Xyflo,correct
rxhandbd,seed5_ce_only,P0143.jpg,Bilaxe,bilaxe,correct
rxhandbd,seed5_ce_only,P0144.jpg,Dexnaaf,Pexraaf,minor_ocr_noise
rxhandbd,seed5_ce_only,P0145.jpg,Xiva,Xiva,correct
rxhandbd,seed5_ce_only,P0146.jpg,Tuspel,Tuspel,correct
rxhandbd,seed5_ce_only,P0147.jpg,Clavutil,Clavutil,correct
rxhandbd,seed5_ce_only,P0148.jpg,TRD Couture,Trdcontine,hallucination_far_off
rxhandbd,seed5_ce_only,P0149.jpg,Merthomol,Metamol,hallucination_far_off
rxhandbd,seed5_ce_only,P0150.jpg,Synogen,Cordical,hallucination_far_off
rxhandbd,seed5_ce_only,P0151.jpg,Neurou,Neurov,minor_ocr_noise
rxhandbd,seed5_ce_only,P0152.jpg,Trypt,Tryptin,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0153.jpg,Tuspel,Zo. mups,other_wrong_real_word
rxhandbd,seed5_ce_only,P0154.jpg,Methox,metrox,minor_ocr_noise
rxhandbd,seed5_ce_only,P0155.jpg,Follison,Folliscu,minor_ocr_noise
rxhandbd,seed5_ce_only,P0156.jpg,Bilaxe,pulfilro,hallucination_far_off
rxhandbd,seed5_ce_only,P0157.jpg,Trilock,Trilock,correct
rxhandbd,seed5_ce_only,P0158.jpg,Rifagut,Bexitol F Bexicep,hallucination_far_off
rxhandbd,seed5_ce_only,P0159.jpg,Costan,Cortan,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0160.jpg,Levox,tevox,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0161.jpg,Cortan,Nexe mups,other_wrong_real_word
rxhandbd,seed5_ce_only,P0162.jpg,Limbix,limbix,correct
rxhandbd,seed5_ce_only,P0163.jpg,Indever,Indnexo,hallucination_far_off
rxhandbd,seed5_ce_only,P0164.jpg,Xyflo,Zo-mups,other_wrong_real_word
rxhandbd,seed5_ce_only,P0165.jpg,Bilaxe,merdau,hallucination_far_off
rxhandbd,seed5_ce_only,P0166.jpg,Beklo,Beklo,correct
rxhandbd,seed5_ce_only,P0167.jpg,Coragen-D,Coralgetd,hallucination_far_off
rxhandbd,seed5_ce_only,P0168.jpg,TRD Coutine,Tfd Cutine,minor_ocr_noise
rxhandbd,seed5_ce_only,P0169.jpg,prelics CR,poelix Cr,minor_ocr_noise
rxhandbd,seed5_ce_only,P0170.jpg,Cortan,Cortan,correct
rxhandbd,seed5_ce_only,P0171.jpg,Trilock,Trilock,correct
rxhandbd,seed5_ce_only,P0172.jpg,Brezofil,boezofil,minor_ocr_noise
rxhandbd,seed5_ce_only,P0173.jpg,Dinovo,Nexe mups,other_wrong_real_word
rxhandbd,seed5_ce_only,P0174.jpg,Nexemig,suppu voltaliy,hallucination_far_off
rxhandbd,seed5_ce_only,P0175.jpg,Elodep,Elodep,correct
rxhandbd,seed5_ce_only,P0176.jpg,Rifagut,Rifagur,minor_ocr_noise
rxhandbd,seed5_ce_only,P0177.jpg,Itoklav,tokinet,hallucination_far_off
rxhandbd,seed5_ce_only,P0178.jpg,Coragen-D,Ursodil,hallucination_far_off
rxhandbd,seed5_ce_only,P0179.jpg,Clavutil,Nexe onexpro,hallucination_far_off
rxhandbd,seed5_ce_only,P0180.jpg,ALOS,acos,minor_ocr_noise
rxhandbd,seed5_ce_only,P0181.jpg,Cortan,Cootax,hallucination_far_off
rxhandbd,seed5_ce_only,P0182.jpg,Bilax,Bilau,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0183.jpg,Trilock,Trilore,minor_ocr_noise
rxhandbd,seed5_ce_only,P0184.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0185.jpg,ocof,Ocof,correct
rxhandbd,seed5_ce_only,P0186.jpg,Dinovo,dinovo,correct
rxhandbd,seed5_ce_only,P0187.jpg,Nexemig,Neuro-B,other_wrong_real_word
rxhandbd,seed5_ce_only,P0188.jpg,Coragen-D,Coragen-D,correct
rxhandbd,seed5_ce_only,P0189.jpg,Neuroxen,Neuroxen,correct
rxhandbd,seed5_ce_only,P0190.jpg,Rosuva,Zarepro,hallucination_far_off
rxhandbd,seed5_ce_only,P0191.jpg,Termitan,Tintal M.2,hallucination_far_off
rxhandbd,seed5_ce_only,P0192.jpg,Limtab,Duollock bifo,hallucination_far_off
rxhandbd,seed5_ce_only,P0193.jpg,Nexum Mups,Cildip,other_wrong_real_word
rxhandbd,seed5_ce_only,P0194.jpg,Limbix,limbix,correct
rxhandbd,seed5_ce_only,P0195.jpg,Indever,Indavavio,hallucination_far_off
rxhandbd,seed5_ce_only,P0196.jpg,Zo.mups,Zo-mups,correct
rxhandbd,seed5_ce_only,P0197.jpg,Mervax,Merdan,hallucination_far_off
rxhandbd,seed5_ce_only,P0198.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,seed5_ce_only,P0199.jpg,Coragen-D,Coralgetd,hallucination_far_off
rxhandbd,seed5_ce_only,P0200.jpg,Clavutil,Clavutil,correct
rxhandbd,seed5_ce_only,P0201.jpg,Trilock,Trilock,correct
rxhandbd,seed5_ce_only,P0202.jpg,Brezofil,Brezofil,correct
rxhandbd,seed5_ce_only,P0203.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,seed5_ce_only,P0204.jpg,Rifagut,Rifagut,correct
rxhandbd,seed5_ce_only,P0205.jpg,Zo.mups,Zooncepro,hallucination_far_off
rxhandbd,seed5_ce_only,P0206.jpg,Ecosprin Plus,Cosprin plus,minor_ocr_noise
rxhandbd,seed5_ce_only,P0207.jpg,Rosuva,Rosova,minor_ocr_noise
rxhandbd,seed5_ce_only,P0208.jpg,Termitan,Telmitan,minor_ocr_noise
rxhandbd,seed5_ce_only,P0209.jpg,Limtab,Linatab,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0210.jpg,Nexum Mups,Dexempro,hallucination_far_off
rxhandbd,seed5_ce_only,P0211.jpg,Clavutil,Clavutil,correct
rxhandbd,seed5_ce_only,P0212.jpg,Zolfin,Zolfin,correct
rxhandbd,seed5_ce_only,P0213.jpg,Beklo,Beklo,correct
rxhandbd,seed5_ce_only,P0214.jpg,Zo.mups,Zomups,minor_ocr_noise
rxhandbd,seed5_ce_only,P0215.jpg,Neuroxen,Neuroxen,correct
rxhandbd,seed5_ce_only,P0216.jpg,TRD Coutine,Trd Cutine,minor_ocr_noise
rxhandbd,seed5_ce_only,P0217.jpg,Methomol,Metamol,minor_ocr_noise
rxhandbd,seed5_ce_only,P0218.jpg,Neuroxen,Neuroxen,correct
rxhandbd,seed5_ce_only,P0219.jpg,Cor algen-D,Coorigen-D,hallucination_far_off
rxhandbd,seed5_ce_only,P0220.jpg,DDR,DDR 3D,hallucination_far_off
rxhandbd,seed5_ce_only,P0221.jpg,Elodep,elodep,correct
rxhandbd,seed5_ce_only,P0222.jpg,Itokine,Itokine,correct
rxhandbd,seed5_ce_only,P0223.jpg,Neuming,Neurovig,hallucination_far_off
rxhandbd,seed5_ce_only,P0224.jpg,Rivotril,Rivotril,correct
rxhandbd,seed5_ce_only,P0225.jpg,Duoblock,Duobject,hallucination_far_off
rxhandbd,seed5_ce_only,P0226.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0227.jpg,Clavutil,Clavutil,correct
rxhandbd,seed5_ce_only,P0228.jpg,Itokine,Itokine,correct
rxhandbd,seed5_ce_only,P0229.jpg,Cinaron,Cinaroy,minor_ocr_noise
rxhandbd,seed5_ce_only,P0230.jpg,Zo.mups,Zorrazole,hallucination_far_off
rxhandbd,seed5_ce_only,P0231.jpg,Atoz,Atoz positioning,hallucination_far_off
rxhandbd,seed5_ce_only,P0232.jpg,Sup. Apelz,Super-Apetiz,hallucination_far_off
rxhandbd,seed5_ce_only,P0233.jpg,TRD Coutine,Trd Coutine,correct
rxhandbd,seed5_ce_only,P0234.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,seed5_ce_only,P0235.jpg,Coralgue D,Coral gene-D,hallucination_far_off
rxhandbd,seed5_ce_only,P0236.jpg,Zo.mups,Zo-meaps,hallucination_far_off
rxhandbd,seed5_ce_only,P0237.jpg,Ancor,Ancor,correct
rxhandbd,seed5_ce_only,P0238.jpg,Itolcive,Itolcine,minor_ocr_noise
rxhandbd,seed5_ce_only,P0239.jpg,Zolfin,Zolfin,correct
rxhandbd,seed5_ce_only,P0240.jpg,Coralgue D,Coralgen-D,minor_ocr_noise
rxhandbd,seed5_ce_only,P0241.jpg,Trilock,Trilocxid,hallucination_far_off
rxhandbd,seed5_ce_only,P0242.jpg,Zo.mups,Zw-nupro,hallucination_far_off
rxhandbd,seed5_ce_only,P0243.jpg,Levox,tevox,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0244.jpg,Bilan,Bilau,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0245.jpg,Trilock,Trilock,correct
rxhandbd,seed5_ce_only,P0246.jpg,Ambrox,ambrox,correct
rxhandbd,seed5_ce_only,P0247.jpg,Nexum Mups,Nexe Onepro-D,hallucination_far_off
rxhandbd,seed5_ce_only,P0248.jpg,Texit,texit,correct
rxhandbd,seed5_ce_only,P0249.jpg,Esomand,Escanax,hallucination_far_off
rxhandbd,seed5_ce_only,P0250.jpg,Rolac,rolec,minor_ocr_noise
rxhandbd,seed5_ce_only,P0251.jpg,Max dol,Maxdup,hallucination_far_off
rxhandbd,seed5_ce_only,P0252.jpg,Bromen,bionen,hallucination_far_off
rxhandbd,seed5_ce_only,P0253.jpg,Nexum Mups,Nexeimupso,hallucination_far_off
rxhandbd,seed5_ce_only,P0254.jpg,Macrobac,Macrobae,minor_ocr_noise
rxhandbd,seed5_ce_only,P0255.jpg,Periodontitis,Periodontis,minor_ocr_noise
rxhandbd,seed5_ce_only,P0256.jpg,clavutil,Clavutil,correct
rxhandbd,seed5_ce_only,P0257.jpg,Esover,Esover,correct
rxhandbd,seed5_ce_only,P0258.jpg,Rolac,Meitz,hallucination_far_off
rxhandbd,seed5_ce_only,P0259.jpg,Lestarin,Lestarin,correct
rxhandbd,seed5_ce_only,P0260.jpg,clavutil,ceavutil,minor_ocr_noise
rxhandbd,seed5_ce_only,P0261.jpg,Esmax,Esprauil,hallucination_far_off
rxhandbd,seed5_ce_only,P0262.jpg,Renova,Removix,hallucination_far_off
rxhandbd,seed5_ce_only,P0263.jpg,Maxsulin,Toxit Cracone,hallucination_far_off
rxhandbd,seed5_ce_only,P0264.jpg,Brezofil,Boracfil,hallucination_far_off
rxhandbd,seed5_ce_only,P0265.jpg,Adovas,Actoras,hallucination_far_off
rxhandbd,seed5_ce_only,P0266.jpg,Monfast,morvf FX,hallucination_far_off
rxhandbd,seed5_ce_only,P0267.jpg,Texit,texit,correct
rxhandbd,seed5_ce_only,P0268.jpg,Esover,esoven,minor_ocr_noise
rxhandbd,seed5_ce_only,P0269.jpg,Fixcef Plus,Fixef plus,minor_ocr_noise
rxhandbd,seed5_ce_only,P0270.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0271.jpg,Texit,texit,correct
rxhandbd,seed5_ce_only,P0272.jpg,Alfix,alafix,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0273.jpg,Monfast,Mon East,minor_ocr_noise
rxhandbd,seed5_ce_only,P0274.jpg,Neopenem,Neopenem,correct
rxhandbd,seed5_ce_only,P0275.jpg,Dexter,Dextal,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0276.jpg,Emprelina,Empalina,minor_ocr_noise
rxhandbd,seed5_ce_only,P0277.jpg,Maxsulin,mexulin,minor_ocr_noise
rxhandbd,seed5_ce_only,P0278.jpg,Rolip,Rolip,correct
rxhandbd,seed5_ce_only,P0279.jpg,Clonapex,Clonapex,correct
rxhandbd,seed5_ce_only,P0280.jpg,Denvar,denvar,correct
rxhandbd,seed5_ce_only,P0281.jpg,Nexe,Nene,minor_ocr_noise
rxhandbd,seed5_ce_only,P0282.jpg,Flux,flux,correct
rxhandbd,seed5_ce_only,P0283.jpg,Filmet,filmet,correct
rxhandbd,seed5_ce_only,P0284.jpg,??r??,torax,other_wrong_real_word
rxhandbd,seed5_ce_only,P0285.jpg,??r??,torax,other_wrong_real_word
rxhandbd,seed5_ce_only,P0286.jpg,Fixgut,firegut,minor_ocr_noise
rxhandbd,seed5_ce_only,P0287.jpg,Clonapex,clonapex,correct
rxhandbd,seed5_ce_only,P0288.jpg,Ceevit,Ceevit,correct
rxhandbd,seed5_ce_only,P0289.jpg,Rafino Forte,ratinol Forte,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0290.jpg,Voltalin,Voptalin,minor_ocr_noise
rxhandbd,seed5_ce_only,P0291.jpg,BONID,Bowid,minor_ocr_noise
rxhandbd,seed5_ce_only,P0292.jpg,Avolac,Fenitse,hallucination_far_off
rxhandbd,seed5_ce_only,P0293.jpg,Xinc B,XincB,minor_ocr_noise
rxhandbd,seed5_ce_only,P0294.jpg,Nexum Mups,Meracetalaps,hallucination_far_off
rxhandbd,seed5_ce_only,P0295.jpg,Texit,texit,correct
rxhandbd,seed5_ce_only,P0296.jpg,Fixgut,Cein-,hallucination_far_off
rxhandbd,seed5_ce_only,P0297.jpg,Nexe,nexe,correct
rxhandbd,seed5_ce_only,P0298.jpg,Alc,al c,minor_ocr_noise
rxhandbd,seed5_ce_only,P0299.jpg,Indo,Indo,correct
rxhandbd,seed5_ce_only,P0300.jpg,Nexe,Nexe,correct
rxhandbd,seed5_ce_only,P0301.jpg,Seko,Seko,correct
rxhandbd,seed5_ce_only,P0302.jpg,Nexe,Naxc,hallucination_far_off
rxhandbd,seed5_ce_only,P0303.jpg,Zolivox,Zalivox,minor_ocr_noise
rxhandbd,seed5_ce_only,P0304.jpg,Renova,renova,correct
rxhandbd,seed5_ce_only,P0305.jpg,Fixgut,fixgut,correct
rxhandbd,seed5_ce_only,P0306.jpg,Alcet,Alcet,correct
rxhandbd,seed5_ce_only,P0307.jpg,Spilac,Spilac,correct
rxhandbd,seed5_ce_only,P0308.jpg,Avolac,Avolac,correct
rxhandbd,seed5_ce_only,P0309.jpg,Abicon,alican,hallucination_far_off
rxhandbd,seed5_ce_only,P0310.jpg,Xyflo,Xyflo,correct
rxhandbd,seed5_ce_only,P0311.jpg,Kindial-D,kindful D,hallucination_far_off
rxhandbd,seed5_ce_only,P0312.jpg,Hemofir FZ,Hematir FZ,minor_ocr_noise
rxhandbd,seed5_ce_only,P0313.jpg,Brodin,Brodn,minor_ocr_noise
rxhandbd,seed5_ce_only,P0314.jpg,Gestrenol,Crestrenol,minor_ocr_noise
rxhandbd,seed5_ce_only,P0315.jpg,Feup,Femp,minor_ocr_noise
rxhandbd,seed5_ce_only,P0316.jpg,Ossica,Oslice,hallucination_far_off
rxhandbd,seed5_ce_only,P0317.jpg,Esohil,eschil,minor_ocr_noise
rxhandbd,seed5_ce_only,P0318.jpg,Bilaxe,Bilaxe,correct
rxhandbd,seed5_ce_only,P0319.jpg,mixit,Mixit,correct
rxhandbd,seed5_ce_only,P0320.jpg,Vonocab,Vonocab,correct
rxhandbd,seed5_ce_only,P0321.jpg,Itogut,Itogut,correct
rxhandbd,seed5_ce_only,P0322.jpg,Syrup,Syrup,correct
rxhandbd,seed5_ce_only,P0323.jpg,Etorix,Eforix,minor_ocr_noise
rxhandbd,seed5_ce_only,P0324.jpg,Ezytake,Ezytake,correct
rxhandbd,seed5_ce_only,P0325.jpg,Bilaxe,bilaxe,correct
rxhandbd,seed5_ce_only,P0326.jpg,Palonron,Paluron,minor_ocr_noise
rxhandbd,seed5_ce_only,P0327.jpg,Vonocab,Vonocab,correct
rxhandbd,seed5_ce_only,P0328.jpg,kinate,Kinate,correct
rxhandbd,seed5_ce_only,P0329.jpg,Gintabac,Centabac,minor_ocr_noise
