dataset,config,image,true_label,pred,error_category
rxhandbd,seed1_winning,P0112.jpg,Napronex,Nepanex,hallucination_far_off
rxhandbd,seed1_winning,P0113.jpg,Avloclav,Avloclav,correct
rxhandbd,seed1_winning,P0114.jpg,Klobid,klabid,confusable_wrong_drug
rxhandbd,seed1_winning,P0115.jpg,Montelon,Montelon,correct
rxhandbd,seed1_winning,P0116.jpg,Vonocab,vonocat,minor_ocr_noise
rxhandbd,seed1_winning,P0117.jpg,Napa,Napa,correct
rxhandbd,seed1_winning,P0118.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,seed1_winning,P0119.jpg,Vonocab,vonocab,correct
rxhandbd,seed1_winning,P0120.jpg,Kinate,Kinate,correct
rxhandbd,seed1_winning,P0121.jpg,Ulfix,ulfix,correct
rxhandbd,seed1_winning,P0122.jpg,Montelon,Montelon,correct
rxhandbd,seed1_winning,P0123.jpg,Ezylife,Ezylife,correct
rxhandbd,seed1_winning,P0124.jpg,TRD Couture,Anistat ofnfruck,hallucination_far_off
rxhandbd,seed1_winning,P0125.jpg,Turboclav,Turbolar,minor_ocr_noise
rxhandbd,seed1_winning,P0126.jpg,Esotid,esotid,correct
rxhandbd,seed1_winning,P0127.jpg,Nortum,Norium,confusable_wrong_drug
rxhandbd,seed1_winning,P0128.jpg,Rupa,Rupa,correct
rxhandbd,seed1_winning,P0129.jpg,Montelon,Montelum,minor_ocr_noise
rxhandbd,seed1_winning,P0130.jpg,Napa one,Napa one,correct
rxhandbd,seed1_winning,P0131.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,seed1_winning,P0132.jpg,Prestal,Prestel,confusable_wrong_drug
rxhandbd,seed1_winning,P0133.jpg,Cidex,Cider,minor_ocr_noise
rxhandbd,seed1_winning,P0134.jpg,Etorix,Etorin,minor_ocr_noise
rxhandbd,seed1_winning,P0135.jpg,Esohil,eschil,minor_ocr_noise
rxhandbd,seed1_winning,P0136.jpg,Napa one,Reservix-SR,hallucination_far_off
rxhandbd,seed1_winning,P0137.jpg,Nexe,Nex-,minor_ocr_noise
rxhandbd,seed1_winning,P0138.jpg,Montelon,Baumax Long,hallucination_far_off
rxhandbd,seed1_winning,P0139.jpg,Scluprud,Salupred,minor_ocr_noise
rxhandbd,seed1_winning,P0140.jpg,Synogen,synogen,correct
rxhandbd,seed1_winning,P0141.jpg,Indever,Indevon,minor_ocr_noise
rxhandbd,seed1_winning,P0142.jpg,Xyflo,Xyflo,correct
rxhandbd,seed1_winning,P0143.jpg,Bilaxe,bilaxe,correct
rxhandbd,seed1_winning,P0144.jpg,Dexnaaf,Pexraaf,minor_ocr_noise
rxhandbd,seed1_winning,P0145.jpg,Xiva,Xiva,correct
rxhandbd,seed1_winning,P0146.jpg,Tuspel,Tuspel,correct
rxhandbd,seed1_winning,P0147.jpg,Clavutil,clavutil,correct
rxhandbd,seed1_winning,P0148.jpg,TRD Couture,Trdcontine,hallucination_far_off
rxhandbd,seed1_winning,P0149.jpg,Merthomol,Metronol,hallucination_far_off
rxhandbd,seed1_winning,P0150.jpg,Synogen,Cordical,hallucination_far_off
rxhandbd,seed1_winning,P0151.jpg,Neurou,Neuron,minor_ocr_noise
rxhandbd,seed1_winning,P0152.jpg,Trypt,Tryptin,confusable_wrong_drug
rxhandbd,seed1_winning,P0153.jpg,Tuspel,Zo-Omups,hallucination_far_off
rxhandbd,seed1_winning,P0154.jpg,Methox,metrox,minor_ocr_noise
rxhandbd,seed1_winning,P0155.jpg,Follison,Folliscu,minor_ocr_noise
rxhandbd,seed1_winning,P0156.jpg,Bilaxe,pulfilro,hallucination_far_off
rxhandbd,seed1_winning,P0157.jpg,Trilock,Trilock,correct
rxhandbd,seed1_winning,P0158.jpg,Rifagut,Bexitol F Bexicep,hallucination_far_off
rxhandbd,seed1_winning,P0159.jpg,Costan,Cortan,confusable_wrong_drug
rxhandbd,seed1_winning,P0160.jpg,Levox,tevox,confusable_wrong_drug
rxhandbd,seed1_winning,P0161.jpg,Cortan,Nexe mups,other_wrong_real_word
rxhandbd,seed1_winning,P0162.jpg,Limbix,limbix,correct
rxhandbd,seed1_winning,P0163.jpg,Indever,Indnexo,hallucination_far_off
rxhandbd,seed1_winning,P0164.jpg,Xyflo,Zo-mups,other_wrong_real_word
rxhandbd,seed1_winning,P0165.jpg,Bilaxe,merdau,hallucination_far_off
rxhandbd,seed1_winning,P0166.jpg,Beklo,Beklo,correct
rxhandbd,seed1_winning,P0167.jpg,Coragen-D,Coragen D,correct
rxhandbd,seed1_winning,P0168.jpg,TRD Coutine,Trd Cutine,minor_ocr_noise
rxhandbd,seed1_winning,P0169.jpg,prelics CR,poelix CR,minor_ocr_noise
rxhandbd,seed1_winning,P0170.jpg,Cortan,Cortan,correct
rxhandbd,seed1_winning,P0171.jpg,Trilock,Trilock,correct
rxhandbd,seed1_winning,P0172.jpg,Brezofil,Brezofil,correct
rxhandbd,seed1_winning,P0173.jpg,Dinovo,Nexe mep-,hallucination_far_off
rxhandbd,seed1_winning,P0174.jpg,Nexemig,suppu voltalily,hallucination_far_off
rxhandbd,seed1_winning,P0175.jpg,Elodep,Elockp,hallucination_far_off
rxhandbd,seed1_winning,P0176.jpg,Rifagut,Rifagur,minor_ocr_noise
rxhandbd,seed1_winning,P0177.jpg,Itoklav,ftokinet,hallucination_far_off
rxhandbd,seed1_winning,P0178.jpg,Coragen-D,ursodil,hallucination_far_off
rxhandbd,seed1_winning,P0179.jpg,Clavutil,Nexe onexpro,hallucination_far_off
rxhandbd,seed1_winning,P0180.jpg,ALOS,Acos,minor_ocr_noise
rxhandbd,seed1_winning,P0181.jpg,Cortan,Cootax,hallucination_far_off
rxhandbd,seed1_winning,P0182.jpg,Bilax,Bilau,confusable_wrong_drug
rxhandbd,seed1_winning,P0183.jpg,Trilock,Trilove,minor_ocr_noise
rxhandbd,seed1_winning,P0184.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,seed1_winning,P0185.jpg,ocof,Ocof,correct
rxhandbd,seed1_winning,P0186.jpg,Dinovo,dinovo,correct
rxhandbd,seed1_winning,P0187.jpg,Nexemig,Neuro-B,other_wrong_real_word
rxhandbd,seed1_winning,P0188.jpg,Coragen-D,Coragen-D,correct
rxhandbd,seed1_winning,P0189.jpg,Neuroxen,Neurox-B,minor_ocr_noise
rxhandbd,seed1_winning,P0190.jpg,Rosuva,Zamepro,hallucination_far_off
rxhandbd,seed1_winning,P0191.jpg,Termitan,Tinstaken,hallucination_far_off
rxhandbd,seed1_winning,P0192.jpg,Limtab,Duollock,hallucination_far_off
rxhandbd,seed1_winning,P0193.jpg,Nexum Mups,Cildip,other_wrong_real_word
rxhandbd,seed1_winning,P0194.jpg,Limbix,limbix,correct
rxhandbd,seed1_winning,P0195.jpg,Indever,Indnexo,hallucination_far_off
rxhandbd,seed1_winning,P0196.jpg,Zo.mups,Zo-mups,correct
rxhandbd,seed1_winning,P0197.jpg,Mervax,merdau,hallucination_far_off
rxhandbd,seed1_winning,P0198.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,seed1_winning,P0199.jpg,Coragen-D,Coragen-D,correct
rxhandbd,seed1_winning,P0200.jpg,Clavutil,Clavutil,correct
rxhandbd,seed1_winning,P0201.jpg,Trilock,Trilock,correct
rxhandbd,seed1_winning,P0202.jpg,Brezofil,Brezofil,correct
rxhandbd,seed1_winning,P0203.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,seed1_winning,P0204.jpg,Rifagut,Rifagut,correct
rxhandbd,seed1_winning,P0205.jpg,Zo.mups,Zoonepf,hallucination_far_off
rxhandbd,seed1_winning,P0206.jpg,Ecosprin Plus,Ccasprin plus,minor_ocr_noise
rxhandbd,seed1_winning,P0207.jpg,Rosuva,Rosova,minor_ocr_noise
rxhandbd,seed1_winning,P0208.jpg,Termitan,Telmitan,minor_ocr_noise
rxhandbd,seed1_winning,P0209.jpg,Limtab,Limtab,correct
rxhandbd,seed1_winning,P0210.jpg,Nexum Mups,Avaxe mups,hallucination_far_off
rxhandbd,seed1_winning,P0211.jpg,Clavutil,clavutil,correct
rxhandbd,seed1_winning,P0212.jpg,Zolfin,Zolfin,correct
rxhandbd,seed1_winning,P0213.jpg,Beklo,Beklo,correct
rxhandbd,seed1_winning,P0214.jpg,Zo.mups,20-mups,hallucination_far_off
rxhandbd,seed1_winning,P0215.jpg,Neuroxen,Neuroxnex,minor_ocr_noise
rxhandbd,seed1_winning,P0216.jpg,TRD Coutine,Trdoutine,minor_ocr_noise
rxhandbd,seed1_winning,P0217.jpg,Methomol,Metacrol,hallucination_far_off
rxhandbd,seed1_winning,P0218.jpg,Neuroxen,Neuroxen,correct
rxhandbd,seed1_winning,P0219.jpg,Cor algen-D,Cooriger-D,hallucination_far_off
rxhandbd,seed1_winning,P0220.jpg,DDR,DDR,correct
rxhandbd,seed1_winning,P0221.jpg,Elodep,Elocep,minor_ocr_noise
rxhandbd,seed1_winning,P0222.jpg,Itokine,Itokine,correct
rxhandbd,seed1_winning,P0223.jpg,Neuming,Neuroving,hallucination_far_off
rxhandbd,seed1_winning,P0224.jpg,Rivotril,Rivotil,minor_ocr_noise
rxhandbd,seed1_winning,P0225.jpg,Duoblock,Duoblock,correct
rxhandbd,seed1_winning,P0226.jpg,Nexum Mups,Nexe mup-B,hallucination_far_off
rxhandbd,seed1_winning,P0227.jpg,Clavutil,clavutil,correct
rxhandbd,seed1_winning,P0228.jpg,Itokine,Itokine,correct
rxhandbd,seed1_winning,P0229.jpg,Cinaron,Cinarou,minor_ocr_noise
rxhandbd,seed1_winning,P0230.jpg,Zo.mups,Zo-mupro,hallucination_far_off
rxhandbd,seed1_winning,P0231.jpg,Atoz,Atozrocorinny,hallucination_far_off
rxhandbd,seed1_winning,P0232.jpg,Sup. Apelz,Sup. Ape-B,minor_ocr_noise
rxhandbd,seed1_winning,P0233.jpg,TRD Coutine,TRD Coutine,correct
rxhandbd,seed1_winning,P0234.jpg,Beklo,Bekio,minor_ocr_noise
rxhandbd,seed1_winning,P0235.jpg,Coralgue D,Coralgem-D,minor_ocr_noise
rxhandbd,seed1_winning,P0236.jpg,Zo.mups,Zo-merro,hallucination_far_off
rxhandbd,seed1_winning,P0237.jpg,Ancor,Ancor,correct
rxhandbd,seed1_winning,P0238.jpg,Itolcive,itolcine,minor_ocr_noise
rxhandbd,seed1_winning,P0239.jpg,Zolfin,Zolfin,correct
rxhandbd,seed1_winning,P0240.jpg,Coralgue D,Coralgem-D,minor_ocr_noise
rxhandbd,seed1_winning,P0241.jpg,Trilock,Trilocxid,hallucination_far_off
rxhandbd,seed1_winning,P0242.jpg,Zo.mups,Zw-nupfox,hallucination_far_off
rxhandbd,seed1_winning,P0243.jpg,Levox,Levox,correct
rxhandbd,seed1_winning,P0244.jpg,Bilan,Bilau,confusable_wrong_drug
rxhandbd,seed1_winning,P0245.jpg,Trilock,Trilock,correct
rxhandbd,seed1_winning,P0246.jpg,Ambrox,Ambrox,correct
rxhandbd,seed1_winning,P0247.jpg,Nexum Mups,nexe Onepro-D,hallucination_far_off
rxhandbd,seed1_winning,P0248.jpg,Texit,texit,correct
rxhandbd,seed1_winning,P0249.jpg,Esomand,escomax,hallucination_far_off
rxhandbd,seed1_winning,P0250.jpg,Rolac,Rolac,correct
rxhandbd,seed1_winning,P0251.jpg,Max dol,nexdup,hallucination_far_off
rxhandbd,seed1_winning,P0252.jpg,Bromen,bromen,correct
rxhandbd,seed1_winning,P0253.jpg,Nexum Mups,nexe-mups,confusable_wrong_drug
rxhandbd,seed1_winning,P0254.jpg,Macrobac,Macro-Bac,minor_ocr_noise
rxhandbd,seed1_winning,P0255.jpg,Periodontitis,Periodontis,minor_ocr_noise
rxhandbd,seed1_winning,P0256.jpg,clavutil,clevutil,minor_ocr_noise
rxhandbd,seed1_winning,P0257.jpg,Esover,esomer,minor_ocr_noise
rxhandbd,seed1_winning,P0258.jpg,Rolac,Merfiz,hallucination_far_off
rxhandbd,seed1_winning,P0259.jpg,Lestarin,Lestarin,correct
rxhandbd,seed1_winning,P0260.jpg,clavutil,ceavutil,minor_ocr_noise
rxhandbd,seed1_winning,P0261.jpg,Esmax,Esporax,hallucination_far_off
rxhandbd,seed1_winning,P0262.jpg,Renova,Removil,hallucination_far_off
rxhandbd,seed1_winning,P0263.jpg,Maxsulin,Text(,hallucination_far_off
rxhandbd,seed1_winning,P0264.jpg,Brezofil,Boraxfil,hallucination_far_off
rxhandbd,seed1_winning,P0265.jpg,Adovas,Adrovas,minor_ocr_noise
rxhandbd,seed1_winning,P0266.jpg,Monfast,Inorganic,hallucination_far_off
rxhandbd,seed1_winning,P0267.jpg,Texit,texit,correct
rxhandbd,seed1_winning,P0268.jpg,Esover,esoven,minor_ocr_noise
rxhandbd,seed1_winning,P0269.jpg,Fixcef Plus,Fixof plus,minor_ocr_noise
rxhandbd,seed1_winning,P0270.jpg,Nexum Mups,Nexeasm,hallucination_far_off
rxhandbd,seed1_winning,P0271.jpg,Texit,texit,correct
rxhandbd,seed1_winning,P0272.jpg,Alfix,Alafix,confusable_wrong_drug
rxhandbd,seed1_winning,P0273.jpg,Monfast,Mon East,minor_ocr_noise
rxhandbd,seed1_winning,P0274.jpg,Neopenem,Neopenem,correct
rxhandbd,seed1_winning,P0275.jpg,Dexter,Dextal,confusable_wrong_drug
rxhandbd,seed1_winning,P0276.jpg,Emprelina,Empalin A,hallucination_far_off
rxhandbd,seed1_winning,P0277.jpg,Maxsulin,mexulin,minor_ocr_noise
rxhandbd,seed1_winning,P0278.jpg,Rolip,Rolip,correct
rxhandbd,seed1_winning,P0279.jpg,Clonapex,clonapex,correct
rxhandbd,seed1_winning,P0280.jpg,Denvar,denvar,correct
rxhandbd,seed1_winning,P0281.jpg,Nexe,nexe,correct
rxhandbd,seed1_winning,P0282.jpg,Flux,Flux,correct
rxhandbd,seed1_winning,P0283.jpg,Filmet,Filmet,correct
rxhandbd,seed1_winning,P0284.jpg,??r??,torax,other_wrong_real_word
rxhandbd,seed1_winning,P0285.jpg,??r??,torax,other_wrong_real_word
rxhandbd,seed1_winning,P0286.jpg,Fixgut,firegut,minor_ocr_noise
rxhandbd,seed1_winning,P0287.jpg,Clonapex,clonapex,correct
rxhandbd,seed1_winning,P0288.jpg,Ceevit,Ceevit,correct
rxhandbd,seed1_winning,P0289.jpg,Rafino Forte,Rational Fonte,hallucination_far_off
rxhandbd,seed1_winning,P0290.jpg,Voltalin,Voptalin,minor_ocr_noise
rxhandbd,seed1_winning,P0291.jpg,BONID,Bonid,correct
rxhandbd,seed1_winning,P0292.jpg,Avolac,Fenitste,hallucination_far_off
rxhandbd,seed1_winning,P0293.jpg,Xinc B,xinc b,correct
rxhandbd,seed1_winning,P0294.jpg,Nexum Mups,Nexorhus,hallucination_far_off
rxhandbd,seed1_winning,P0295.jpg,Texit,texit,correct
rxhandbd,seed1_winning,P0296.jpg,Fixgut,Cecis,hallucination_far_off
rxhandbd,seed1_winning,P0297.jpg,Nexe,nexe,correct
rxhandbd,seed1_winning,P0298.jpg,Alc,Al,hallucination_far_off
rxhandbd,seed1_winning,P0299.jpg,Indo,Injection,other_wrong_real_word
rxhandbd,seed1_winning,P0300.jpg,Nexe,Nexe,correct
rxhandbd,seed1_winning,P0301.jpg,Seko,Seko,correct
rxhandbd,seed1_winning,P0302.jpg,Nexe,nexe,correct
rxhandbd,seed1_winning,P0303.jpg,Zolivox,Zolivox,correct
rxhandbd,seed1_winning,P0304.jpg,Renova,renova,correct
rxhandbd,seed1_winning,P0305.jpg,Fixgut,fixgut,correct
rxhandbd,seed1_winning,P0306.jpg,Alcet,A1cet,minor_ocr_noise
rxhandbd,seed1_winning,P0307.jpg,Spilac,spilac,correct
rxhandbd,seed1_winning,P0308.jpg,Avolac,Avolac,correct
rxhandbd,seed1_winning,P0309.jpg,Abicon,fabican,minor_ocr_noise
rxhandbd,seed1_winning,P0310.jpg,Xyflo,xyflo,correct
rxhandbd,seed1_winning,P0311.jpg,Kindial-D,kindful-D,minor_ocr_noise
rxhandbd,seed1_winning,P0312.jpg,Hemofir FZ,Hematir FZ,minor_ocr_noise
rxhandbd,seed1_winning,P0313.jpg,Brodin,Brodin,correct
rxhandbd,seed1_winning,P0314.jpg,Gestrenol,Crestrenol,minor_ocr_noise
rxhandbd,seed1_winning,P0315.jpg,Feup,Femp,minor_ocr_noise
rxhandbd,seed1_winning,P0316.jpg,Ossica,ossica,correct
rxhandbd,seed1_winning,P0317.jpg,Esohil,eschil,minor_ocr_noise
rxhandbd,seed1_winning,P0318.jpg,Bilaxe,Bilaxe,correct
rxhandbd,seed1_winning,P0319.jpg,mixit,Mixit,correct
rxhandbd,seed1_winning,P0320.jpg,Vonocab,Vonocab,correct
rxhandbd,seed1_winning,P0321.jpg,Itogut,Itogut,correct
rxhandbd,seed1_winning,P0322.jpg,Syrup,Syrup,correct
rxhandbd,seed1_winning,P0323.jpg,Etorix,Eforix,minor_ocr_noise
rxhandbd,seed1_winning,P0324.jpg,Ezytake,Ezytake,correct
rxhandbd,seed1_winning,P0325.jpg,Bilaxe,Bilaxe,correct
rxhandbd,seed1_winning,P0326.jpg,Palonron,Paloron,minor_ocr_noise
rxhandbd,seed1_winning,P0327.jpg,Vonocab,vonocab,correct
rxhandbd,seed1_winning,P0328.jpg,kinate,Kinate,correct
rxhandbd,seed1_winning,P0329.jpg,Gintabac,Centabac,minor_ocr_noise
rxhandbd,seed1_winning,P0330.jpg,Tuspel,Tuspel,correct
rxhandbd,seed1_winning,P0331.jpg,Telmocal,Telmoral,minor_ocr_noise
rxhandbd,seed1_winning,P0332.jpg,mixit,mixit,correct
rxhandbd,seed1_winning,P0333.jpg,Rodiflex,Radiflex,confusable_wrong_drug
rxhandbd,seed1_winning,P0334.jpg,Napxon,Nupxon,minor_ocr_noise
rxhandbd,seed1_winning,P0335.jpg,Dexnaaf,Dexraaf,minor_ocr_noise
rxhandbd,seed1_winning,P0336.jpg,Bilaxe,Bilaxe,correct
rxhandbd,seed1_winning,P0337.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,seed1_winning,P0338.jpg,Vonocab,vonoeab,minor_ocr_noise
rxhandbd,seed1_winning,P0339.jpg,Ruchigold,Ruehigold,minor_ocr_noise
rxhandbd,seed1_winning,P0340.jpg,Ciponaal,Cipronasf,hallucination_far_off
rxhandbd,seed1_winning,P0341.jpg,Azibact,Azibact,correct
rxhandbd,seed1_winning,P0342.jpg,Vonocab,vonocab,correct
rxhandbd,seed1_winning,P0343.jpg,Eylox,Eylox,correct
rxhandbd,seed1_winning,P0344.jpg,Montelon,Montelon,correct
rxhandbd,seed1_winning,P0345.jpg,Napa,Napa,correct
rxhandbd,seed1_winning,P0346.jpg,Neopem,Neopen,minor_ocr_noise
rxhandbd,seed1_winning,P0347.jpg,Napxon,Nopxon,confusable_wrong_drug
rxhandbd,seed1_winning,P0348.jpg,Xiva,Xiva,correct
