dataset,config,image,true_label,pred,error_category
kaggle_bd,winning,91.png,Bacaid,Bacaid,correct
kaggle_bd,winning,92.png,Bacaid,Bacaid,correct
kaggle_bd,winning,93.png,Bacaid,Bacaid,correct
kaggle_bd,winning,94.png,Bacaid,Bacaid,correct
kaggle_bd,winning,95.png,Bacaid,Bacaid,correct
kaggle_bd,winning,96.png,Bacaid,Bacid,minor_ocr_noise
kaggle_bd,winning,97.png,Bacaid,Bacaid,correct
kaggle_bd,winning,98.png,Bacaid,Bacaid,correct
kaggle_bd,winning,99.png,Bacaid,Bacaid,correct
kaggle_bd,winning,100.png,Backtone,Backtone,correct
kaggle_bd,winning,101.png,Backtone,Backtone,correct
kaggle_bd,winning,102.png,Backtone,Backtone,correct
kaggle_bd,winning,103.png,Backtone,Backtone,correct
kaggle_bd,winning,104.png,Backtone,Backtone,correct
kaggle_bd,winning,105.png,Backtone,Backtone,correct
kaggle_bd,winning,106.png,Backtone,Candid,hallucination_far_off
kaggle_bd,winning,107.png,Backtone,Backton,minor_ocr_noise
kaggle_bd,winning,108.png,Backtone,Backfin,hallucination_far_off
kaggle_bd,winning,109.png,Backtone,Backtone,correct
kaggle_bd,winning,110.png,Baclofen,Baclofen,correct
kaggle_bd,winning,111.png,Baclofen,Baclofen,correct
kaggle_bd,winning,112.png,Baclofen,Baclofen,correct
kaggle_bd,winning,113.png,Baclofen,Baclofen,correct
kaggle_bd,winning,114.png,Baclofen,Baclofen,correct
kaggle_bd,winning,115.png,Baclofen,Baclofen,correct
kaggle_bd,winning,116.png,Baclofen,Baclofen,correct
kaggle_bd,winning,117.png,Baclofen,Baclofen,correct
kaggle_bd,winning,118.png,Baclofen,Baclofen,correct
kaggle_bd,winning,119.png,Baclofen,Baclofen,correct
kaggle_bd,winning,120.png,Baclon,Baclon,correct
kaggle_bd,winning,121.png,Baclon,Baclon,correct
kaggle_bd,winning,122.png,Baclon,Baclos,minor_ocr_noise
kaggle_bd,winning,123.png,Baclon,Baclon,correct
kaggle_bd,winning,124.png,Baclon,Baclon,correct
kaggle_bd,winning,125.png,Baclon,Baclon,correct
kaggle_bd,winning,126.png,Baclon,Baclon,correct
kaggle_bd,winning,127.png,Baclon,Baclon,correct
kaggle_bd,winning,128.png,Baclon,Bacom,hallucination_far_off
kaggle_bd,winning,129.png,Baclon,Rocolas,hallucination_far_off
kaggle_bd,winning,130.png,Bacmax,Bacmax,correct
kaggle_bd,winning,131.png,Bacmax,Bacmax,correct
kaggle_bd,winning,132.png,Bacmax,Bacmax,correct
kaggle_bd,winning,133.png,Bacmax,Bacmax,correct
kaggle_bd,winning,134.png,Bacmax,Bacmax,correct
kaggle_bd,winning,135.png,Bacmax,Bacmax,correct
kaggle_bd,winning,136.png,Bacmax,Bacmax,correct
kaggle_bd,winning,137.png,Bacmax,Bacmax,correct
kaggle_bd,winning,138.png,Bacmax,Bacmax,correct
kaggle_bd,winning,139.png,Bacmax,Bacmax,correct
kaggle_bd,winning,140.png,Beklo,Beklo,correct
kaggle_bd,winning,141.png,Beklo,Bacno,hallucination_far_off
kaggle_bd,winning,142.png,Beklo,Beklo,correct
kaggle_bd,winning,143.png,Beklo,Beklo,correct
kaggle_bd,winning,144.png,Beklo,Beklo,correct
kaggle_bd,winning,145.png,Beklo,TaboBekluang,hallucination_far_off
kaggle_bd,winning,146.png,Beklo,Beklo,correct
kaggle_bd,winning,147.png,Beklo,Beklo,correct
kaggle_bd,winning,148.png,Beklo,Beklo,correct
kaggle_bd,winning,149.png,Beklo,Beklo,correct
kaggle_bd,winning,150.png,Bicozin,Bicozin,correct
kaggle_bd,winning,151.png,Bicozin,Bicozin,correct
kaggle_bd,winning,152.png,Bicozin,Bicozin,correct
kaggle_bd,winning,153.png,Bicozin,Bicozin,correct
kaggle_bd,winning,154.png,Bicozin,Bicozin,correct
kaggle_bd,winning,155.png,Bicozin,Bicozin,correct
kaggle_bd,winning,156.png,Bicozin,Bicozin,correct
kaggle_bd,winning,157.png,Bicozin,Bicozin,correct
kaggle_bd,winning,158.png,Bicozin,Bicozin,correct
kaggle_bd,winning,159.png,Bicozin,Bicozin,correct
kaggle_bd,winning,160.png,Canazole,Canazole,correct
kaggle_bd,winning,161.png,Canazole,Canazole,correct
kaggle_bd,winning,162.png,Canazole,Canazole,correct
kaggle_bd,winning,163.png,Canazole,Canazole,correct
kaggle_bd,winning,164.png,Canazole,Canazole,correct
kaggle_bd,winning,165.png,Canazole,Canazole,correct
kaggle_bd,winning,166.png,Canazole,Canazole,correct
kaggle_bd,winning,167.png,Canazole,Canazole,correct
kaggle_bd,winning,168.png,Canazole,Canazole,correct
kaggle_bd,winning,169.png,Canazole,Canazole,correct
kaggle_bd,winning,170.png,Candinil,Candinil,correct
kaggle_bd,winning,171.png,Candinil,Candinil,correct
kaggle_bd,winning,172.png,Candinil,Candinil,correct
kaggle_bd,winning,173.png,Candinil,Candinil,correct
kaggle_bd,winning,174.png,Candinil,Candinil,correct
kaggle_bd,winning,175.png,Candinil,Candinil,correct
kaggle_bd,winning,176.png,Candinil,Candinil,correct
kaggle_bd,winning,177.png,Candinil,Candinil,correct
kaggle_bd,winning,178.png,Candinil,Candinil,correct
kaggle_bd,winning,179.png,Candinil,Candinil,correct
kaggle_bd,winning,180.png,Cetisoft,Cetisoft,correct
kaggle_bd,winning,181.png,Cetisoft,Cetisoft,correct
kaggle_bd,winning,182.png,Cetisoft,Cetisoft,correct
kaggle_bd,winning,183.png,Cetisoft,Cetisoft,correct
kaggle_bd,winning,184.png,Cetisoft,Cetisoft,correct
kaggle_bd,winning,185.png,Cetisoft,Cetisoft,correct
kaggle_bd,winning,186.png,Cetisoft,Cetisoft,correct
kaggle_bd,winning,187.png,Cetisoft,Cetisoft,correct
kaggle_bd,winning,188.png,Cetisoft,Cetosof,minor_ocr_noise
kaggle_bd,winning,189.png,Cetisoft,Cetisoft,correct
kaggle_bd,winning,190.png,Conaz,Conaz,correct
kaggle_bd,winning,191.png,Conaz,Conaz,correct
kaggle_bd,winning,192.png,Conaz,Conaz,correct
kaggle_bd,winning,193.png,Conaz,Conaz,correct
kaggle_bd,winning,194.png,Conaz,Conaz,correct
kaggle_bd,winning,195.png,Conaz,Conaz,correct
kaggle_bd,winning,196.png,Conaz,Conaz,correct
kaggle_bd,winning,197.png,Conaz,Conaz,correct
kaggle_bd,winning,198.png,Conaz,Conaz,correct
kaggle_bd,winning,199.png,Conaz,Cetaz,hallucination_far_off
kaggle_bd,winning,200.png,Dancel,Dancel,correct
kaggle_bd,winning,201.png,Dancel,Dancel,correct
kaggle_bd,winning,202.png,Dancel,Dancel,correct
kaggle_bd,winning,203.png,Dancel,Fancel,minor_ocr_noise
kaggle_bd,winning,204.png,Dancel,Dancel,correct
kaggle_bd,winning,205.png,Dancel,Dancel,correct
kaggle_bd,winning,206.png,Dancel,Dancel,correct
kaggle_bd,winning,207.png,Dancel,Dancel,correct
kaggle_bd,winning,208.png,Dancel,Dancel,correct
kaggle_bd,winning,209.png,Dancel,Dancel,correct
kaggle_bd,winning,210.png,Denixil,Denixil,correct
kaggle_bd,winning,211.png,Denixil,Fenixil,minor_ocr_noise
kaggle_bd,winning,212.png,Denixil,Denixil,correct
kaggle_bd,winning,213.png,Denixil,Denizail,minor_ocr_noise
kaggle_bd,winning,214.png,Denixil,Denixil,correct
kaggle_bd,winning,215.png,Denixil,Denixil,correct
kaggle_bd,winning,216.png,Denixil,Denizail,minor_ocr_noise
kaggle_bd,winning,217.png,Denixil,Denizail,minor_ocr_noise
kaggle_bd,winning,218.png,Denixil,Denixil,correct
kaggle_bd,winning,219.png,Denixil,Denixil,correct
kaggle_bd,winning,220.png,Diflu,Diflu,correct
kaggle_bd,winning,221.png,Diflu,Diflu,correct
kaggle_bd,winning,222.png,Diflu,Diflu,correct
kaggle_bd,winning,223.png,Diflu,Diflu,correct
kaggle_bd,winning,224.png,Diflu,Dizhe,hallucination_far_off
kaggle_bd,winning,225.png,Diflu,Diflu,correct
kaggle_bd,winning,226.png,Diflu,Diflu,correct
kaggle_bd,winning,227.png,Diflu,Diflu,correct
kaggle_bd,winning,228.png,Diflu,Riflu,minor_ocr_noise
kaggle_bd,winning,229.png,Diflu,Diflu,correct
kaggle_bd,winning,230.png,Dinafex,Dinafex,correct
kaggle_bd,winning,231.png,Dinafex,Fixal,other_wrong_real_word
kaggle_bd,winning,232.png,Dinafex,Dinafex,correct
kaggle_bd,winning,233.png,Dinafex,Dinafex,correct
kaggle_bd,winning,234.png,Dinafex,Dinafex,correct
kaggle_bd,winning,235.png,Dinafex,Dinafex,correct
kaggle_bd,winning,236.png,Dinafex,Dinafex,correct
kaggle_bd,winning,237.png,Dinafex,Dinafex,correct
kaggle_bd,winning,238.png,Dinafex,Dinafex,correct
kaggle_bd,winning,239.png,Dinafex,Dinafex,correct
kaggle_bd,winning,240.png,Disopan,Disopan,correct
kaggle_bd,winning,241.png,Disopan,Disopan,correct
kaggle_bd,winning,242.png,Disopan,Disopan,correct
kaggle_bd,winning,243.png,Disopan,Disopan,correct
kaggle_bd,winning,244.png,Disopan,Disopan,correct
kaggle_bd,winning,245.png,Disopan,Disopan,correct
kaggle_bd,winning,246.png,Disopan,Disopan,correct
kaggle_bd,winning,247.png,Disopan,Disopan,correct
kaggle_bd,winning,248.png,Disopan,Disopan,correct
kaggle_bd,winning,249.png,Disopan,Disopan,correct
kaggle_bd,winning,250.png,Esonix,Esonix,correct
kaggle_bd,winning,251.png,Esonix,Ebonix,minor_ocr_noise
kaggle_bd,winning,252.png,Esonix,Esonix,correct
kaggle_bd,winning,253.png,Esonix,Esonic,minor_ocr_noise
kaggle_bd,winning,254.png,Esonix,Bacrix,hallucination_far_off
kaggle_bd,winning,255.png,Esonix,Esorix,minor_ocr_noise
kaggle_bd,winning,256.png,Esonix,Esorix,minor_ocr_noise
kaggle_bd,winning,257.png,Esonix,Esomex,hallucination_far_off
kaggle_bd,winning,258.png,Esonix,Esonix,correct
kaggle_bd,winning,259.png,Esonix,Esonix,correct
kaggle_bd,winning,260.png,Esoral,Esoral,correct
kaggle_bd,winning,261.png,Esoral,Esoral,correct
kaggle_bd,winning,262.png,Esoral,Esoral,correct
kaggle_bd,winning,263.png,Esoral,Esoral,correct
kaggle_bd,winning,264.png,Esoral,Esoral,correct
kaggle_bd,winning,265.png,Esoral,Esoral,correct
kaggle_bd,winning,266.png,Esoral,Esoral,correct
kaggle_bd,winning,267.png,Esoral,Esoral,correct
kaggle_bd,winning,268.png,Esoral,Esoral,correct
kaggle_bd,winning,269.png,Esoral,Esoral,correct
kaggle_bd,winning,270.png,Etizin,Etizin,correct
kaggle_bd,winning,271.png,Etizin,Sitarin,hallucination_far_off
kaggle_bd,winning,272.png,Etizin,Etizin,correct
kaggle_bd,winning,273.png,Etizin,Etizin,correct
kaggle_bd,winning,274.png,Etizin,Etizin,correct
kaggle_bd,winning,275.png,Etizin,Etizin,correct
kaggle_bd,winning,276.png,Etizin,Etizin,correct
kaggle_bd,winning,277.png,Etizin,Etizin,correct
kaggle_bd,winning,278.png,Etizin,Etizin,correct
kaggle_bd,winning,279.png,Etizin,Betsin,hallucination_far_off
kaggle_bd,winning,280.png,Exium,Exium,correct
kaggle_bd,winning,281.png,Exium,Tifolozos,hallucination_far_off
kaggle_bd,winning,282.png,Exium,Exium,correct
kaggle_bd,winning,283.png,Exium,Exima,hallucination_far_off
kaggle_bd,winning,284.png,Exium,Exium,correct
kaggle_bd,winning,285.png,Exium,Exium,correct
kaggle_bd,winning,286.png,Exium,Exima,hallucination_far_off
kaggle_bd,winning,287.png,Exium,Exium,correct
kaggle_bd,winning,288.png,Exium,Exium,correct
kaggle_bd,winning,289.png,Exium,Exium,correct
kaggle_bd,winning,290.png,Fenadin,Fenadin,correct
kaggle_bd,winning,291.png,Fenadin,Fexo,other_wrong_real_word
kaggle_bd,winning,292.png,Fenadin,Fenadin,correct
kaggle_bd,winning,293.png,Fenadin,Fenadin,correct
kaggle_bd,winning,294.png,Fenadin,Fenadin,correct
kaggle_bd,winning,295.png,Fenadin,Fenadin,correct
kaggle_bd,winning,296.png,Fenadin,Fenadin,correct
kaggle_bd,winning,297.png,Fenadin,Flam.Flamadinium,hallucination_far_off
kaggle_bd,winning,298.png,Fenadin,Fexo,other_wrong_real_word
kaggle_bd,winning,299.png,Fenadin,Fenadin,correct
kaggle_bd,winning,300.png,Fexofast,Flexofast,minor_ocr_noise
kaggle_bd,winning,301.png,Fexofast,Fexofast,correct
kaggle_bd,winning,302.png,Fexofast,Fexofast,correct
kaggle_bd,winning,303.png,Fexofast,Fexofast,correct
kaggle_bd,winning,304.png,Fexofast,Fexfast,minor_ocr_noise
kaggle_bd,winning,305.png,Fexofast,Fexofast,correct
kaggle_bd,winning,306.png,Fexofast,Fexofast,correct
kaggle_bd,winning,307.png,Fexofast,Fexofast,correct
kaggle_bd,winning,308.png,Fexofast,Fexofast,correct
kaggle_bd,winning,309.png,Fexofast,Fexofast,correct
kaggle_bd,winning,310.png,Fexo,Foex,hallucination_far_off
kaggle_bd,winning,311.png,Fexo,Fexo,correct
kaggle_bd,winning,312.png,Fexo,Fexo,correct
kaggle_bd,winning,313.png,Fexo,Fixin,hallucination_far_off
kaggle_bd,winning,314.png,Fexo,Fexo,correct
kaggle_bd,winning,315.png,Fexo,Fenadin,other_wrong_real_word
kaggle_bd,winning,316.png,Fexo,Nexcap,other_wrong_real_word
kaggle_bd,winning,317.png,Fexo,Fexo,correct
kaggle_bd,winning,318.png,Fexo,Fexo,correct
kaggle_bd,winning,319.png,Fexo,Fexo,correct
kaggle_bd,winning,320.png,Filmet,Filmet,correct
kaggle_bd,winning,321.png,Filmet,Filmet,correct
kaggle_bd,winning,322.png,Filmet,Filmet,correct
kaggle_bd,winning,323.png,Filmet,Filmet,correct
kaggle_bd,winning,324.png,Filmet,Filmet,correct
kaggle_bd,winning,325.png,Filmet,Filmet,correct
kaggle_bd,winning,326.png,Filmet,Filmet,correct
kaggle_bd,winning,327.png,Filmet,Filmet,correct
kaggle_bd,winning,328.png,Filmet,Filmet,correct
kaggle_bd,winning,329.png,Filmet,Filmet,correct
kaggle_bd,winning,330.png,Fixal,Fixal,correct
kaggle_bd,winning,331.png,Fixal,Fixal,correct
kaggle_bd,winning,332.png,Fixal,Fixal,correct
kaggle_bd,winning,333.png,Fixal,Flool,hallucination_far_off
kaggle_bd,winning,334.png,Fixal,Rixal,minor_ocr_noise
kaggle_bd,winning,335.png,Fixal,Fixal,correct
kaggle_bd,winning,336.png,Fixal,Fexal,minor_ocr_noise
kaggle_bd,winning,337.png,Fixal,Fixal,correct
kaggle_bd,winning,338.png,Fixal,Fenadin,other_wrong_real_word
kaggle_bd,winning,339.png,Fixal,Fixal,correct
kaggle_bd,winning,340.png,Flamyd,Flamyd,correct
kaggle_bd,winning,341.png,Flamyd,Flamyd,correct
kaggle_bd,winning,342.png,Flamyd,Flamyd,correct
kaggle_bd,winning,343.png,Flamyd,Flamyd,correct
kaggle_bd,winning,344.png,Flamyd,Flamyd,correct
kaggle_bd,winning,345.png,Flamyd,Flamyd,correct
kaggle_bd,winning,346.png,Flamyd,Flamyd,correct
kaggle_bd,winning,347.png,Flamyd,Flamyd,correct
kaggle_bd,winning,348.png,Flamyd,Flamyd,correct
kaggle_bd,winning,349.png,Flamyd,Flamyd,correct
kaggle_bd,winning,350.png,Flexibac,Flexibac,correct
kaggle_bd,winning,351.png,Flexibac,Flexibac,correct
kaggle_bd,winning,352.png,Flexibac,Flexine,hallucination_far_off
kaggle_bd,winning,353.png,Flexibac,Flexine,hallucination_far_off
kaggle_bd,winning,354.png,Flexibac,Fexibe,hallucination_far_off
kaggle_bd,winning,355.png,Flexibac,Flexibac,correct
kaggle_bd,winning,356.png,Flexibac,Flexibac,correct
kaggle_bd,winning,357.png,Flexibac,Flexibac,correct
kaggle_bd,winning,358.png,Flexibac,Flexibac,correct
kaggle_bd,winning,359.png,Flexibac,Flexibac,correct
kaggle_bd,winning,360.png,Flexilax,Flexilax,correct
kaggle_bd,winning,361.png,Flexilax,Flexilax,correct
kaggle_bd,winning,362.png,Flexilax,Flexilax,correct
kaggle_bd,winning,363.png,Flexilax,Flexilos,minor_ocr_noise
kaggle_bd,winning,364.png,Flexilax,Flexibix,minor_ocr_noise
kaggle_bd,winning,365.png,Flexilax,Flexilax,correct
kaggle_bd,winning,366.png,Flexilax,Flexix,minor_ocr_noise
kaggle_bd,winning,367.png,Flexilax,Flexibac,confusable_wrong_drug
kaggle_bd,winning,368.png,Flexilax,Flexilax,correct
kaggle_bd,winning,369.png,Flexilax,Flexilax,correct
kaggle_bd,winning,370.png,Flugal,Flugal,correct
kaggle_bd,winning,371.png,Flugal,Flugal,correct
kaggle_bd,winning,372.png,Flugal,Flugal,correct
kaggle_bd,winning,373.png,Flugal,Flugal,correct
kaggle_bd,winning,374.png,Flugal,Flugal,correct
kaggle_bd,winning,375.png,Flugal,Flugal,correct
kaggle_bd,winning,376.png,Flugal,Flugal,correct
kaggle_bd,winning,377.png,Flugal,Tengat,hallucination_far_off
kaggle_bd,winning,378.png,Flugal,Progol,hallucination_far_off
kaggle_bd,winning,379.png,Flugal,Flugal,correct
kaggle_bd,winning,380.png,Ketocon,Ketocon,correct
kaggle_bd,winning,381.png,Ketocon,Ketocon,correct
kaggle_bd,winning,382.png,Ketocon,Ketocon,correct
kaggle_bd,winning,383.png,Ketocon,Ketocon,correct
kaggle_bd,winning,384.png,Ketocon,Ketocon,correct
kaggle_bd,winning,385.png,Ketocon,Ketocon,correct
kaggle_bd,winning,386.png,Ketocon,Ketocon,correct
kaggle_bd,winning,387.png,Ketocon,Ketocon,correct
kaggle_bd,winning,388.png,Ketocon,Ketocon,correct
kaggle_bd,winning,389.png,Ketocon,Ketocon,correct
kaggle_bd,winning,390.png,Ketoral,Ketoral,correct
kaggle_bd,winning,391.png,Ketoral,Ketoral,correct
kaggle_bd,winning,392.png,Ketoral,Ketoral,correct
kaggle_bd,winning,393.png,Ketoral,Ketoral,correct
kaggle_bd,winning,394.png,Ketoral,Ketoral,correct
kaggle_bd,winning,395.png,Ketoral,Ketoral,correct
kaggle_bd,winning,396.png,Ketoral,Ketoral,correct
kaggle_bd,winning,397.png,Ketoral,Ketoral,correct
kaggle_bd,winning,398.png,Ketoral,Ketoral,correct
kaggle_bd,winning,399.png,Ketoral,Ketoral,correct
kaggle_bd,winning,400.png,Ketotab,Ketotab,correct
kaggle_bd,winning,401.png,Ketotab,Ketotab,correct
kaggle_bd,winning,402.png,Ketotab,Ketotab,correct
kaggle_bd,winning,403.png,Ketotab,Ketotab,correct
kaggle_bd,winning,404.png,Ketotab,Ketotab,correct
kaggle_bd,winning,405.png,Ketotab,Ketotab,correct
kaggle_bd,winning,406.png,Ketotab,Ketotab,correct
kaggle_bd,winning,407.png,Ketotab,Ketotab,correct
kaggle_bd,winning,408.png,Ketotab,Ketotab,correct
kaggle_bd,winning,409.png,Ketotab,Ketotab,correct
kaggle_bd,winning,410.png,Ketozol,Ketozol,correct
kaggle_bd,winning,411.png,Ketozol,Ketozol,correct
kaggle_bd,winning,412.png,Ketozol,Ketozol,correct
kaggle_bd,winning,413.png,Ketozol,Ketozol,correct
kaggle_bd,winning,414.png,Ketozol,Ketozol,correct
kaggle_bd,winning,415.png,Ketozol,Ketozol,correct
kaggle_bd,winning,416.png,Ketozol,Ketozol,correct
kaggle_bd,winning,417.png,Ketozol,Ketoral,confusable_wrong_drug
kaggle_bd,winning,418.png,Ketozol,Ketozol,correct
kaggle_bd,winning,419.png,Ketozol,Ketozol,correct
kaggle_bd,winning,420.png,Leptic,Leptic,correct
kaggle_bd,winning,421.png,Leptic,Leptic,correct
kaggle_bd,winning,422.png,Leptic,Leptic,correct
kaggle_bd,winning,423.png,Leptic,Leptic,correct
kaggle_bd,winning,424.png,Leptic,Leptic,correct
kaggle_bd,winning,425.png,Leptic,Leptic,correct
kaggle_bd,winning,426.png,Leptic,Leptic,correct
kaggle_bd,winning,427.png,Leptic,Leptic,correct
kaggle_bd,winning,428.png,Leptic,Leptic,correct
kaggle_bd,winning,429.png,Leptic,Leptic,correct
kaggle_bd,winning,430.png,Lucan-R,Lucan-R,correct
kaggle_bd,winning,431.png,Lucan-R,Lucmar,hallucination_far_off
kaggle_bd,winning,432.png,Lucan-R,Lucan-R,correct
kaggle_bd,winning,433.png,Lucan-R,Lucan-R,correct
kaggle_bd,winning,434.png,Lucan-R,Lucan-R,correct
kaggle_bd,winning,435.png,Lucan-R,Lucan-R,correct
kaggle_bd,winning,436.png,Lucan-R,Lucan-R,correct
kaggle_bd,winning,437.png,Lucan-R,Lucan-R,correct
kaggle_bd,winning,438.png,Lucan-R,Lucan-R,correct
kaggle_bd,winning,439.png,Lucan-R,Locan-R,minor_ocr_noise
kaggle_bd,winning,440.png,Lumona,Lumona,correct
kaggle_bd,winning,441.png,Lumona,Lumona,correct
kaggle_bd,winning,442.png,Lumona,Lumona,correct
kaggle_bd,winning,443.png,Lumona,Lumona,correct
kaggle_bd,winning,444.png,Lumona,Lumona,correct
kaggle_bd,winning,445.png,Lumona,Lumona,correct
kaggle_bd,winning,446.png,Lumona,Lumona,correct
kaggle_bd,winning,447.png,Lumona,Lumona,correct
kaggle_bd,winning,448.png,Lumona,Lumona,correct
kaggle_bd,winning,449.png,Lumona,Lumona,correct
kaggle_bd,winning,450.png,M-Kast,M-Kast,correct
kaggle_bd,winning,451.png,M-Kast,M-Kast,correct
kaggle_bd,winning,452.png,M-Kast,M-Kast,correct
kaggle_bd,winning,453.png,M-Kast,M-Kast,correct
kaggle_bd,winning,454.png,M-Kast,M-Kast,correct
kaggle_bd,winning,455.png,M-Kast,M-Kast,correct
kaggle_bd,winning,456.png,M-Kast,M-Kast,correct
kaggle_bd,winning,457.png,M-Kast,Rivot,hallucination_far_off
kaggle_bd,winning,458.png,M-Kast,M-Kast,correct
kaggle_bd,winning,459.png,M-Kast,M-Kast,correct
kaggle_bd,winning,460.png,Maxima,Maxima,correct
kaggle_bd,winning,461.png,Maxima,Maxima,correct
kaggle_bd,winning,462.png,Maxima,Maxima,correct
kaggle_bd,winning,463.png,Maxima,Maxima,correct
kaggle_bd,winning,464.png,Maxima,Maxima,correct
kaggle_bd,winning,465.png,Maxima,Maxima,correct
kaggle_bd,winning,466.png,Maxima,Maxima,correct
kaggle_bd,winning,467.png,Maxima,Maxima,correct
kaggle_bd,winning,468.png,Maxima,Maxima,correct
